timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0693812,118528,7770.75
2,SimYear,2007,2,0.0698289,106353,7015.97
3,SimYear,2007,3,0.072067,95361.2,6485.37
4,SimYear,2007,4,0.0653526,85293.8,5277.62
5,SimYear,2007,5,0.0823622,76785.5,5938.06
6,SimYear,2007,6,0.0854956,67945.5,5445.98
7,SimYear,2007,7,0.0881813,59925.3,4947.52
8,SimYear,2007,8,0.055505,52723.4,2784.16
9,SimYear,2007,9,0.0725146,48086.3,3289.87
10,SimYear,2007,10,0.085048,44048.3,3512.85
11,SimYear,2007,11,0.0792289,43873.5,3268.81
12,SimYear,2007,12,0.107429,56451.3,5624.92
13,SimYear,2007,13,0.106981,94828.5,9411.58
14,SimYear,2007,14,0.100715,172672,16183
15,SimYear,2007,15,0.113696,283211,29774.8
16,SimYear,2007,16,0.0998194,388832,36133.5
17,SimYear,2007,17,0.0966861,460368,41501.6
18,SimYear,2007,18,0.0846003,483710,38381.2
19,SimYear,2007,19,0.102953,476344,45585.6
20,SimYear,2007,20,0.0899718,443117,37294.6
21,SimYear,2007,21,0.0675907,410423,26236.1
22,SimYear,2007,22,0.0989242,385669,35533.6
23,SimYear,2007,23,0.0823622,349576,27033.8
24,SimYear,2007,24,0.0962385,320973,28807.7
25,SimYear,2007,25,0.0886289,289733,24037
26,SimYear,2007,26,0.0747527,262794,18513.9
27,SimYear,2007,27,0.0711717,241084,16199.2
28,SimYear,2007,28,0.0626669,221460,13157.2
29,SimYear,2007,29,0.055505,204752,10812.3
30,SimYear,2007,30,0.0452097,190311,8227.22
31,SimYear,2007,31,0.038943,178416,6664.43
32,SimYear,2007,32,0.0384954,168056,6206.65
33,SimYear,2007,33,0.0331239,158142,5038.91
34,SimYear,2007,34,0.0286477,149420,4126.71
35,SimYear,2007,35,0.0241715,141640,3307.93
36,SimYear,2007,36,0.0196953,134717,2569.28
37,SimYear,2007,37,0.022381,128574,2782.8
38,SimYear,2007,38,0.0134286,122264,1594.79
39,SimYear,2007,39,0.0111905,117203,1275.4
40,SimYear,2007,40,0.0085048,112510,931.73
41,SimYear,2007,41,0.0111905,108211,1177.55
42,SimYear,2007,42,0.00895242,103721,903.95
43,SimYear,2007,43,0.00671431,99571.9,651.564
44,SimYear,2007,44,0.0102953,95741.3,958.927
45,SimYear,2007,45,0.0205906,91673.5,1827.04
46,SimYear,2007,46,0.0264096,86830.2,2213.19
47,SimYear,2007,47,0.0380478,81721.9,2983.73
48,SimYear,2007,48,0.0443145,75985.8,3221.28
49,SimYear,2007,49,0.0640098,70177.5,4255.87
50,SimYear,2007,50,0.0550574,63520.7,3328.01
51,SimYear,2007,51,0.0604288,57987.6,3325.73
52,SimYear,2007,52,0.0581907,52631.8,2909.96
53,SimYear,2008,1,0.0693812,47859.4,3137.68
54,SimYear,2008,2,0.0698289,43020,2837.98
55,SimYear,2008,3,0.072067,38639.3,2627.8
56,SimYear,2008,4,0.0653526,34615.9,2141.89
57,SimYear,2008,5,0.0823622,31210.8,2413.63
58,SimYear,2008,6,0.0854956,27658.5,2216.89
59,SimYear,2008,7,0.0881813,24432.8,2017.21
60,SimYear,2008,8,0.055505,21569.5,1139.02
61,SimYear,2008,9,0.0725146,20019.4,1369.65
62,SimYear,2008,10,0.085048,20218.5,1612.42
63,SimYear,2008,11,0.0792289,28374.2,2114.02
64,SimYear,2008,12,0.107429,61857,6163.55
65,SimYear,2008,13,0.106981,149839,14871.2
66,SimYear,2008,14,0.100715,319224,29917.9
67,SimYear,2008,15,0.113696,555804,58433.4
68,SimYear,2008,16,0.0998194,781779,72649.3
69,SimYear,2008,17,0.0966861,935391,84324.5
70,SimYear,2008,18,0.0846003,987661,78368.5
71,SimYear,2008,19,0.102953,975050,93311.2
72,SimYear,2008,20,0.0899718,908383,76453.3
73,SimYear,2008,21,0.0675907,842256,53840.9
74,SimYear,2008,22,0.0989242,792144,72984.1
75,SimYear,2008,23,0.0823622,718546,55567.4
76,SimYear,2008,24,0.0962385,660188,59252.6
77,SimYear,2008,25,0.0886289,596280,49468.8
78,SimYear,2008,26,0.0747527,541120,38122
79,SimYear,2008,27,0.0711717,496650,33371.5
80,SimYear,2008,28,0.0626669,456416,27116.2
81,SimYear,2008,29,0.055505,422142,22292
82,SimYear,2008,30,0.0452097,392505,16968.2
83,SimYear,2008,31,0.038943,368091,13749.4
84,SimYear,2008,32,0.0384954,346817,12808.7
85,SimYear,2008,33,0.0331239,326446,10401.6
86,SimYear,2008,34,0.0286477,308516,8520.68
87,SimYear,2008,35,0.0241715,292520,6831.65
88,SimYear,2008,36,0.0196953,278281,5307.3
89,SimYear,2008,37,0.022381,265643,5749.49
90,SimYear,2008,38,0.0134286,252652,3295.55
91,SimYear,2008,39,0.0111905,242237,2636
92,SimYear,2008,40,0.0085048,232574,1926.01
93,SimYear,2008,41,0.0111905,223720,2434.5
94,SimYear,2008,42,0.00895242,214467,1869.12
95,SimYear,2008,43,0.00671431,205914,1347.43
96,SimYear,2008,44,0.0102953,198016,1983.3
97,SimYear,2008,45,0.0205906,189625,3779.19
98,SimYear,2008,46,0.0264096,179626,4578.45
99,SimYear,2008,47,0.0380478,169076,6173.08
100,SimYear,2008,48,0.0443145,157223,6665.19
101,SimYear,2008,49,0.0640098,145219,8806.68
102,SimYear,2008,50,0.0550574,131455,6887.25
103,SimYear,2008,51,0.0604288,120014,6883.09
104,SimYear,2008,52,0.0581907,108938,6023.05
105,SimYear,2009,1,0.0693812,99066.9,6494.86
106,SimYear,2009,2,0.0698289,89055.5,5874.89
107,SimYear,2009,3,0.072067,79992.4,5440.17
108,SimYear,2009,4,0.0653526,71667.5,4434.48
109,SimYear,2009,5,0.0823622,64621.4,4997.37
110,SimYear,2009,6,0.0854956,57268.5,4590.19
111,SimYear,2009,7,0.0881813,50581.1,4176.05
112,SimYear,2009,8,0.055505,44558.5,2352.99
113,SimYear,2009,9,0.0725146,40656.5,2781.55
114,SimYear,2009,10,0.085048,37078.3,2956.99
115,SimYear,2009,11,0.0792289,36038.2,2685.03
116,SimYear,2009,12,0.107429,43515.4,4335.96
117,SimYear,2009,13,0.106981,67865.2,6735.52
118,SimYear,2009,14,0.100715,118258,11083.2
119,SimYear,2009,15,0.113696,190254,20002
120,SimYear,2009,16,0.0998194,259051,24073.1
121,SimYear,2009,17,0.0966861,305581,27547.8
122,SimYear,2009,18,0.0846003,320518,25432.3
123,SimYear,2009,19,0.102953,315361,30179.7
124,SimYear,2009,20,0.0899718,293211,24677.9
125,SimYear,2009,21,0.0675907,271478,17354.1
126,SimYear,2009,22,0.0989242,255028,23497
127,SimYear,2009,23,0.0823622,231101,17871.8
128,SimYear,2009,24,0.0962385,212144,19040.2
129,SimYear,2009,25,0.0886289,191458,15883.8
130,SimYear,2009,26,0.0747527,173625,12231.9
131,SimYear,2009,27,0.0711717,159256,10700.9
132,SimYear,2009,28,0.0626669,146271,8690.16
133,SimYear,2009,29,0.055505,135218,7140.43
134,SimYear,2009,30,0.0452097,125666,5432.59
135,SimYear,2009,31,0.038943,117799,4400.16
136,SimYear,2009,32,0.0384954,110947,4097.5
137,SimYear,2009,33,0.0331239,104393,3326.27
138,SimYear,2009,34,0.0286477,98626.1,2723.88
139,SimYear,2009,35,0.0241715,93483.7,2183.26
140,SimYear,2009,36,0.0196953,88907.9,1695.63
141,SimYear,2009,37,0.022381,84847.9,1836.42
142,SimYear,2009,38,0.0134286,80678.6,1052.36
143,SimYear,2009,39,0.0111905,77335.1,841.555
144,SimYear,2009,40,0.0085048,74234.3,614.755
145,SimYear,2009,41,0.0111905,71394,776.904
146,SimYear,2009,42,0.00895242,68428.3,596.366
147,SimYear,2009,43,0.00671431,65688,429.839
148,SimYear,2009,44,0.0102953,63158.2,632.581
149,SimYear,2009,45,0.0205906,60472.4,1205.2
150,SimYear,2009,46,0.0264096,57275.4,1459.88
151,SimYear,2009,47,0.0380478,53903.9,1968.07
152,SimYear,2009,48,0.0443145,50118.7,2124.69
153,SimYear,2009,49,0.0640098,46286.2,2807
154,SimYear,2009,50,0.0550574,41894.4,2194.95
155,SimYear,2009,51,0.0604288,38244,2193.39
156,SimYear,2009,52,0.0581907,34710.8,1919.13
157,SimYear,2010,1,0.0693812,31562.6,2069.26
158,SimYear,2010,2,0.0698289,28370.4,1871.56
159,SimYear,2010,3,0.072067,25480.9,1732.92
160,SimYear,2010,4,0.0653526,22827.2,1412.45
161,SimYear,2010,5,0.0823622,20581.3,1591.61
162,SimYear,2010,6,0.0854956,18238.4,1461.85
163,SimYear,2010,7,0.0881813,16111.1,1330.16
164,SimYear,2010,8,0.055505,14223.4,751.091
165,SimYear,2010,9,0.0725146,13204.9,903.428
