"","x"
"Week1.1956",7.56949583883062e-12
"Week2.1956",7.03814705401828e-12
"Week3.1956",6.36064678824553e-12
"Week4.1956",5.95021443259785e-12
"Week5.1956",8.15422981860019e-12
"Week6.1956",6.26935367970932e-11
"Week7.1956",1.42294393500677e-09
"Week8.1956",3.7068324146743e-08
"Week9.1956",9.76697236330945e-07
"Week10.1956",2.47499236386707e-05
"Week11.1956",0.0005765935514292
"Week12.1956",0.011774724434545
"Week13.1956",0.202917018659927
"Week14.1956",2.82222938905614
"Week15.1956",30.8449368661496
"Week16.1956",255.589796650733
"Week17.1956",1582.58720627179
"Week18.1956",7175.54410196667
"Week19.1956",23732.38819904
"Week20.1956",56891.6943871441
"Week21.1956",103866.637990964
"Week22.1956",147133.795558576
"Week23.1956",176610.571257246
"Week24.1956",188649.495964188
"Week25.1956",193567.22512774
"Week26.1956",195713.812337799
"Week27.1956",198353.199961894
"Week28.1956",195841.147791181
"Week29.1956",195339.766092788
"Week30.1956",184921.082417584
"Week31.1956",176510.5668418
"Week32.1956",164648.738808556
"Week33.1956",162708.135816574
"Week34.1956",154443.774453445
"Week35.1956",149230.557271519
"Week36.1956",142841.494805436
"Week37.1956",135387.617737651
"Week38.1956",129876.867540776
"Week39.1956",126686.550061211
"Week40.1956",117006.679146491
"Week41.1956",109041.788286335
"Week42.1956",105688.874981907
"Week43.1956",102711.723202921
"Week44.1956",100120.035649309
"Week45.1956",91690.6169518942
"Week46.1956",88976.0857358686
"Week47.1956",85910.837913222
"Week48.1956",79611.4519794563
"Week49.1956",76933.7644454324
"Week50.1956",71602.8173926996
"Week51.1956",66583.885434137
"Week52.1956",62779.7084623365
"Week1.1957",57987.7460118093
"Week2.1957",53429.1496360319
"Week3.1957",50829.3287112526
"Week4.1957",46044.2297562604
"Week5.1957",43790.8714325363
"Week6.1957",41048.1561504877
"Week7.1957",38582.7633818839
"Week8.1957",37332.5535953876
"Week9.1957",34858.5025849071
"Week10.1957",33667.88181248
"Week11.1957",31514.0706601966
"Week12.1957",28636.7410086706
"Week13.1957",27194.2077132792
"Week14.1957",25871.2606778931
"Week15.1957",24771.5932483363
"Week16.1957",23953.5591935258
"Week17.1957",23760.7555613451
"Week18.1957",27548.4384678964
"Week19.1957",42656.0348336421
"Week20.1957",73616.9606055645
"Week21.1957",116953.018617518
"Week22.1957",162852.261600709
"Week23.1957",185131.8091142
"Week24.1957",200677.850814082
"Week25.1957",202120.030637567
"Week26.1957",198675.439535339
"Week27.1957",196180.834745682
"Week28.1957",190117.060672552
