timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0854162,61554.7,4941.69
2,SimYear,2007,2,0.150626,64358.1,8826.54
3,SimYear,2007,3,0.169914,65195.7,9992.77
4,SimYear,2007,4,0.123991,67360.9,7703.69
5,SimYear,2007,5,0.0863347,75038.9,6086.26
6,SimYear,2007,6,0.0440858,88334.3,3735.26
7,SimYear,2007,7,0.153382,108920,15191.1
8,SimYear,2007,8,0.00551073,123486,665.282
9,SimYear,2007,9,0.0927639,159867,13888.3
10,SimYear,2007,10,0.0973561,190452,17325.5
11,SimYear,2007,11,0.205734,226033,41231.9
12,SimYear,2007,12,0.119399,245857,27136.4
13,SimYear,2007,13,0.209408,289309,53622.1
14,SimYear,2007,14,0.12491,314172,36180.1
15,SimYear,2007,15,0.101948,364903,34683.4
16,SimYear,2007,16,0.110215,423870,43379.5
17,SimYear,2007,17,0.0854162,478510,38415.4
18,SimYear,2007,18,0.00367382,540529,1943.17
19,SimYear,2007,19,0.0716394,640264,43402.8
20,SimYear,2007,20,0.0890901,694626,58059.5
21,SimYear,2007,21,0.139605,728428,93088
22,SimYear,2007,22,0.0367382,718580,25413.2
23,SimYear,2007,23,0.109296,769747,78155.5
24,SimYear,2007,24,0.0275536,757554,20185
25,SimYear,2007,25,0.104704,795491,77549.3
26,SimYear,2007,26,0.200223,765464,136252
27,SimYear,2007,27,0.14236,666452,86732.8
28,SimYear,2007,28,0.229614,610270,122832
29,SimYear,2007,29,0.168996,510601,77873
30,SimYear,2007,30,0.0376566,451391,16355.5
31,SimYear,2007,31,0.0349013,450603,15152.9
32,SimYear,2007,32,0.111133,447392,46147.6
33,SimYear,2007,33,0.0312274,409567,12345.5
34,SimYear,2007,34,0.0450043,403730,17419.7
35,SimYear,2007,35,0.133176,390695,47777.6
36,SimYear,2007,36,0.0431673,345275,14302.4
37,SimYear,2007,37,0.0799055,332722,25055.6
38,SimYear,2007,38,0.0376566,308309,11171.1
39,SimYear,2007,39,0.215837,297270,56614.7
40,SimYear,2007,40,0.191038,239855,40915.5
41,SimYear,2007,41,0.0293905,198453,5635.18
42,SimYear,2007,42,0.0890901,192743,16110.2
43,SimYear,2007,43,0.0872531,176330,14447.4
44,SimYear,2007,44,0.135013,161679,20026.4
45,SimYear,2007,45,0.0918454,141600,12185.1
46,SimYear,2007,46,0.0275536,129756,3457.34
47,SimYear,2007,47,0.0137768,127009,1703.66
48,SimYear,2007,48,0.0486781,126320,5884.57
49,SimYear,2007,49,0.134094,121818,14993.1
50,SimYear,2007,50,0.143279,108772,14240.6
51,SimYear,2007,51,0.147871,97400.5,13131.4
52,SimYear,2007,52,0.103785,88268.7,8533.3
53,SimYear,2008,1,0.183691,85055.8,14000.6
54,SimYear,2008,2,0.0532703,77952.5,3965
55,SimYear,2008,3,0.010103,83105.7,818.974
56,SimYear,2008,4,0.134094,94008.3,11570.3
57,SimYear,2008,5,0.0431673,97111.4,4022.67
58,SimYear,2008,6,0.16624,111863,16804.7
59,SimYear,2008,7,0.16624,118295,17771
60,SimYear,2008,8,0.125828,129403,15004.9
61,SimYear,2008,9,0.179099,150040,24133.1
62,SimYear,2008,10,0.138687,168894,21451
63,SimYear,2008,11,0.106541,198925,19714.9
64,SimYear,2008,12,0.22594,239819,47580.5
65,SimYear,2008,13,0.122154,260986,29431.6
66,SimYear,2008,14,0.119399,309587,34170.7
67,SimYear,2008,15,0.090927,361352,30798.3
68,SimYear,2008,16,0.131339,423227,51087.6
69,SimYear,2008,17,0.0900085,468663,39558.7
70,SimYear,2008,18,0.117562,528110,57444.7
71,SimYear,2008,19,0.155219,568675,80191.7
72,SimYear,2008,20,0.0789871,582546,43383.9
73,SimYear,2008,21,0.0890901,629082,52581.1
74,SimYear,2008,22,0.00275536,659342,1778.53
75,SimYear,2008,23,0.0541888,734029,37962.4
76,SimYear,2008,24,0.13685,762849,95690.5
77,SimYear,2008,25,0.219511,722882,139769
78,SimYear,2008,26,0.0532703,628151,31950.4
79,SimYear,2008,27,0.0523519,635423,31777.5
80,SimYear,2008,28,0.0266352,635627,16379.2
81,SimYear,2008,29,0.156137,645143,91472.5
82,SimYear,2008,30,0.10103,572242,53924.8
83,SimYear,2008,31,0.162566,532924,78428.7
84,SimYear,2008,32,0.0955192,464829,41525.2
85,SimYear,2008,33,0.174506,431345,67750.4
86,SimYear,2008,34,0.0872531,368862,30222.4
87,SimYear,2008,35,0.0927639,342803,29780.8
88,SimYear,2008,36,0.116644,315784,34096.1
89,SimYear,2008,37,0.187365,283348,47489.1
90,SimYear,2008,38,0.0431673,236689,9804.45
