timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0431428,1.19313e+06,49452
2,SimYear,2007,2,0.0434212,1.12218e+06,46805
3,SimYear,2007,3,0.0448129,1.05404e+06,45340.8
4,SimYear,2007,4,0.0406378,987679,38607.4
5,SimYear,2007,5,0.0512147,928518,45503.6
6,SimYear,2007,6,0.0531631,862978,43858.5
7,SimYear,2007,7,0.0548331,799863,41893.4
8,SimYear,2007,8,0.0345143,739575,24627.4
9,SimYear,2007,9,0.0450912,697379,30180.9
10,SimYear,2007,10,0.0528848,650245,32878.4
11,SimYear,2007,11,0.0492663,601218,28370.1
12,SimYear,2007,12,0.0668018,557580,35369.3
13,SimYear,2007,13,0.0665235,507844,32084.5
14,SimYear,2007,14,0.0626267,462435,27557
15,SimYear,2007,15,0.0706986,422525,28311.5
16,SimYear,2007,16,0.06207,382780,22613.7
17,SimYear,2007,17,0.0601216,349628,20026
18,SimYear,2007,18,0.0526064,319838,16089.1
19,SimYear,2007,19,0.0640184,294680,17938.3
20,SimYear,2007,20,0.0559465,268321,14331
21,SimYear,2007,21,0.0420295,246215,9947.08
22,SimYear,2007,22,0.0615133,229020,13412.3
23,SimYear,2007,23,0.0512147,208850,10235.1
24,SimYear,2007,24,0.0598433,192371,10969.1
25,SimYear,2007,25,0.0551115,175620,9243.64
26,SimYear,2007,26,0.0464829,161054,7180.25
27,SimYear,2007,27,0.0442562,149154,6338.1
28,SimYear,2007,28,0.0389677,140958,5287.85
29,SimYear,2007,29,0.0345143,149340,4972.93
30,SimYear,2007,30,0.0281124,201729,5488.84
31,SimYear,2007,31,0.0242157,301395,7077.53
32,SimYear,2007,32,0.0239373,392407,9110.07
33,SimYear,2007,33,0.0205972,433168,8667.47
34,SimYear,2007,34,0.0178138,441507,7651.05
35,SimYear,2007,35,0.0150304,440437,6448.81
36,SimYear,2007,36,0.012247,437665,5228.72
37,SimYear,2007,37,0.013917,434471,5893.5
38,SimYear,2007,38,0.00835022,429203,3502.88
39,SimYear,2007,39,0.00695852,425151,2893.51
40,SimYear,2007,40,0.00528848,420650,2177.59
41,SimYear,2007,41,0.00695852,415936,2830.79
42,SimYear,2007,42,0.00556682,409737,2232.42
43,SimYear,2007,43,0.00417511,403431,1649.69
44,SimYear,2007,44,0.00640184,397093,2487.03
45,SimYear,2007,45,0.0128037,389372,4861.88
46,SimYear,2007,46,0.0164221,378819,6056
47,SimYear,2007,47,0.023659,366733,8416.19
48,SimYear,2007,48,0.0275557,352042,9391.59
49,SimYear,2007,49,0.0398027,336244,12878.7
50,SimYear,2007,50,0.0342359,316914,10469.4
51,SimYear,2007,51,0.037576,300070,10862.1
52,SimYear,2007,52,0.0361843,282916,9868.67
53,SimYear,2008,1,0.0431428,266890,11061.9
54,SimYear,2008,2,0.0434212,249827,10420.1
55,SimYear,2008,3,0.0448129,233618,10049.4
