"","x"
"Week1.1956",1856.2630112048
"Week2.1956",3376.1914656131
"Week3.1956",4601.48716303599
"Week4.1956",5560.94100809576
"Week5.1956",6368.14809281302
"Week6.1956",6839.03412823891
"Week7.1956",7145.07431159638
"Week8.1956",7326.02682782542
"Week9.1956",7811.62738581833
"Week10.1956",8028.45897375946
"Week11.1956",8062.80624305349
"Week12.1956",8174.70500956742
"Week13.1956",7962.98609106219
"Week14.1956",7840.33284385842
"Week15.1956",7880.0064051456
"Week16.1956",7860.8056158804
"Week17.1956",8121.94270250282
"Week18.1956",8529.01357089121
"Week19.1956",9208.76108016221
"Week20.1956",9765.63762992893
"Week21.1956",10674.2777445384
"Week22.1956",12116.2930744324
"Week23.1956",13178.455025676
"Week24.1956",14790.6456644709
"Week25.1956",16327.2508525792
"Week26.1956",18299.4738275213
"Week27.1956",20905.5433682347
"Week28.1956",23875.6836996535
"Week29.1956",27399.5659943718
"Week30.1956",31454.928550846
"Week31.1956",36221.1463104582
"Week32.1956",41519.8673189574
"Week33.1956",46958.3532488871
"Week34.1956",52816.7933395274
"Week35.1956",58984.0751072693
"Week36.1956",65407.9130562459
"Week37.1956",72036.5064885359
"Week38.1956",77960.7810041459
"Week39.1956",84531.4965234657
"Week40.1956",90857.2471197839
"Week41.1956",96956.9211310557
"Week42.1956",101927.408986439
"Week43.1956",106529.578983078
"Week44.1956",110774.085173155
"Week45.1956",113599.065594384
"Week46.1956",113739.183904043
"Week47.1956",112141.140686799
"Week48.1956",107917.157766644
"Week49.1956",102370.236126268
"Week50.1956",93665.6363191405
"Week51.1956",86803.5924277332
"Week52.1956",79547.8448050094
"Week1.1957",73045.7400911127
"Week2.1957",65735.1793008763
"Week3.1957",59071.5162546204
"Week4.1957",52869.8007663433
"Week5.1957",47861.8218400775
"Week6.1957",42133.2803509261
"Week7.1957",36962.7366999343
"Week8.1957",32368.4993868624
"Week9.1957",30026.7334863981
"Week10.1957",27148.3308704181
"Week11.1957",24152.8340433077
"Week12.1957",21837.3012683889
"Week13.1957",19007.7302186363
"Week14.1957",16768.19803284
"Week15.1957",15168.791264742
"Week16.1957",13676.4243520503
"Week17.1957",12870.4136004423
"Week18.1957",12424.5061886936
"Week19.1957",12469.3250698865
"Week20.1957",12408.8412395224
"Week21.1957",12863.9956060335
"Week22.1957",14000.2144882488
"Week23.1957",14713.9141168166
"Week24.1957",16077.5009992892
"Week25.1957",17379.9890254852
"Week26.1957",19171.6233457723
"Week27.1957",21645.1681292235
"Week28.1957",24506.5523269163
"Week29.1957",27945.3751942361
"Week30.1957",31932.8159152093
"Week31.1957",36646.8711562385
"Week32.1957",41903.1000557317
"Week33.1957",47303.5051368775
"Week34.1957",53130.4358902492
"Week35.1957",59271.2042765108
"Week36.1957",65672.7284081776
"Week37.1957",72282.5650613953
"Week38.1957",78188.3123344997
"Week39.1957",84745.1003879889
"Week40.1957",91058.504999354
"Week41.1957",97147.3842986259
"Week42.1957",102106.798000723
"Week43.1957",106699.157227679
"Week44.1957",110934.977767909
"Week45.1957",113750.760103491
"Week46.1957",113879.686829233
