timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0631409,552010,33036
2,SimYear,2007,2,0.0635483,508572,30626.6
3,SimYear,2007,3,0.0655851,467615,29033.7
4,SimYear,2007,4,0.0594747,428456,24196.3
5,SimYear,2007,5,0.0749544,394451,27861.4
6,SimYear,2007,6,0.0778059,357125,26148
7,SimYear,2007,7,0.0802501,322040,24290.8
8,SimYear,2007,8,0.0505127,289386,13941.3
9,SimYear,2007,9,0.0659924,267629,16716.6
10,SimYear,2007,10,0.0773985,243482,17737.5
11,SimYear,2007,11,0.0721029,218814,14888.4
12,SimYear,2007,12,0.0977666,197532,17996.8
13,SimYear,2007,13,0.0973592,173672,15760.2
14,SimYear,2007,14,0.0916562,152650,13077.4
15,SimYear,2007,15,0.10347,134851,12966.6
16,SimYear,2007,16,0.0908414,117656,9993.86
17,SimYear,2007,17,0.0879899,103898,8560.12
18,SimYear,2007,18,0.0769912,91960.2,6665.3
19,SimYear,2007,19,0.093693,82252.2,7195.91
20,SimYear,2007,20,0.0818795,72315.5,5560.92
21,SimYear,2007,21,0.0615115,64305.4,3752.15
22,SimYear,2007,22,0.0900267,58333.9,4912.49
23,SimYear,2007,23,0.0749544,51408.2,3631.13
24,SimYear,2007,24,0.0875826,45975.1,3771.1
25,SimYear,2007,25,0.0806574,40585.2,3076.18
26,SimYear,2007,26,0.0680292,36063.7,2319.81
27,SimYear,2007,27,0.0647704,32442.4,1990.08
28,SimYear,2007,28,0.0570305,29270.9,1586.99
29,SimYear,2007,29,0.0505127,26606.6,1281.79
30,SimYear,2007,30,0.0411434,24336.2,959.36
31,SimYear,2007,31,0.0354404,22464.5,764.97
32,SimYear,2007,32,0.035033,20886,703.186
33,SimYear,2007,33,0.0301447,19988.5,580.464
34,SimYear,2007,34,0.0260711,24756.4,623.025
35,SimYear,2007,35,0.0219975,61473.3,1307.95
36,SimYear,2007,36,0.0179239,202565,3518.88
