"","x"
"Week1.1956",7.56963361942275e-12
"Week2.1956",6.79416097432453e-12
"Week3.1956",6.09780069096939e-12
"Week4.1956",5.46396708224628e-12
"Week5.1956",4.92848007637647e-12
"Week6.1956",4.37962852094278e-12
"Week7.1956",3.88360692576617e-12
"Week8.1956",3.4382709234253e-12
"Week9.1956",3.13873882164697e-12
"Week10.1956",2.82391989374899e-12
"Week11.1956",2.51476888211157e-12
"Week12.1956",2.25434706978388e-12
"Week13.1956",1.97287859336816e-12
"Week14.1956",1.73063981539205e-12
"Week15.1956",1.53014172466963e-12
"Week16.1956",1.34037703684749e-12
"Week17.1956",1.19234191716589e-12
"Week18.1956",1.06682094630016e-12
"Week19.1956",9.67994801514888e-13
"Week20.1956",8.66814103812832e-13
"Week21.1956",7.8828824165165e-13
"Week22.1956",7.34072438839092e-13
"Week23.1956",6.67355259319662e-13
"Week24.1956",6.464469023431e-13
"Week25.1956",3.53320054683149e-12
"Week26.1956",3.01457104085732e-10
"Week27.1956",2.79511976641849e-08
"Week28.1956",2.22636158027315e-06
"Week29.1956",0.000142952266825943
"Week30.1956",0.00698159481881581
"Week31.1956",0.246014669731477
"Week32.1956",5.9693763327057
"Week33.1956",95.9159514017764
"Week34.1956",991.522241655039
"Week35.1956",6479.93455608112
"Week36.1956",26743.893713773
"Week37.1956",71215.5274380662
"Week38.1956",128523.468367146
"Week39.1956",173197.516497382
"Week40.1956",194669.773253834
"Week41.1956",202147.761009132
"Week42.1956",203943.762876673
"Week43.1956",204378.197365811
"Week44.1956",204201.39037455
"Week45.1956",202518.499978251
"Week46.1956",198247.70117635
"Week47.1956",192418.2296594
"Week48.1956",184257.587337622
"Week49.1956",174989.987841528
"Week50.1956",162853.347111849
"Week51.1956",152488.711646106
"Week52.1956",141818.554173136
"Week1.1957",131936.617696711
"Week2.1957",121302.479115254
"Week3.1957",111319.238199916
"Week4.1957",101814.801984746
"Week5.1957",93580.5639576769
"Week6.1957",84589.9346887526
"Week7.1957",76164.2058664999
"Week8.1957",68343.0476468802
"Week9.1957",63126.5925617174
"Week10.1957",57361.8160751339
"Week11.1957",51489.6349552704
"Week12.1957",46429.6020096179
"Week13.1957",40772.8176839401
"Week14.1957",35796.592467225
"Week15.1957",31589.4895553057
"Week16.1957",27532.8116808589
"Week17.1957",24289.9099823288
"Week18.1957",21479.188158251
"Week19.1957",19195.3665549766
"Week20.1957",16861.5967868505
"Week21.1957",14981.7518628231
"Week22.1957",13580.919187279
"Week23.1957",11959.2298901593
"Week24.1957",10687.9512377529
"Week25.1957",9428.20470216296
"Week26.1957",8372.01880453269
"Week27.1957",7526.482805431
"Week28.1957",6786.53162882296
"Week29.1957",6165.44242252704
"Week30.1957",5636.51429535127
"Week31.1957",5200.5539021898
"Week32.1957",4830.22216418294
"Week33.1957",4572.10379614862
"Week34.1957",5164.22456546479
"Week35.1957",10384.8453011582
"Week36.1957",30412.4839724457
"Week37.1957",74675.5857311699
"Week38.1957",131778.245506723
"Week39.1957",176283.766155217
"Week40.1957",197601.710221257
"Week41.1957",204939.522252791
"Week42.1957",206595.162142998
"Week43.1957",206901.066902983
"Week44.1957",206606.51375674
"Week45.1957",204803.579514059
"Week46.1957",200398.136253697
"Week47.1957",194430.980944298
"Week48.1957",186121.331514828
"Week49.1957",176705.708207716
"Week50.1957",164404.472135899
"Week51.1957",153902.414834131
"Week52.1957",143100.576498697
"Week1.1958",133101.475706424
"Week2.1958",122350.014432828
"Week3.1958",112260.808672061
"Week4.1958",102659.333489561
"Week5.1958",94342.6577887439
"Week6.1958",85266.9837199985
"Week7.1958",76763.9383005195
"Week8.1958",68872.9493207168
"Week9.1958",63608.9422746048
"Week10.1958",57794.0864129995
"Week11.1958",51872.5993627873
"Week12.1958",46770.6745156415
"Week13.1958",41068.8341247893
"Week14.1958",36053.5927420988
"Week15.1958",31813.8866473445
"Week16.1958",27726.4234014583
"Week17.1958",24459.0822755194
"Week18.1958",21627.4230322093
"Week19.1958",19326.6918484374
"Week20.1958",16976.0013199817
"Week21.1958",15082.599366877
"Week22.1958",13671.648832507
"Week23.1958",12038.550784973
"Week24.1958",10758.3524833263
"Week25.1958",9489.90000622108
"Week26.1958",8426.46017274335
"Week27.1958",7575.13468766196
"Week28.1958",6830.15083546781
"Week29.1958",6204.85313352868
"Week30.1958",5672.35498077691
"Week31.1958",5233.45490788713
"Week32.1958",4860.5972305161
"Week33.1958",4600.15756585476
"Week34.1958",5190.2612310701
"Week35.1958",10409.1085045111
"Week36.1958",30435.1868004226
"Week37.1958",74696.9150665352
"Week38.1958",131798.234803365
"Week39.1958",176302.652974102
"Week40.1958",197619.591416853
"Week41.1958",204956.49254325
"Week42.1958",206611.228247416
"Week43.1958",206916.308014537
"Week44.1958",206621.001654434
"Week45.1958",204817.306139791
"Week46.1958",200411.019569278
"Week47.1958",194443.008494252
"Week48.1958",186132.441319159
"Week49.1958",176715.9115958
"Week50.1958",164413.675766308
"Week51.1958",153910.784641566
"Week52.1958",143108.15067123
"Week1.1959",133108.343877162
"Week2.1959",122356.179063978
"Week3.1959",112266.339564835
"Week4.1959",102664.285642944
"Week5.1959",94347.1189897229
"Week6.1959",85270.9405910018
"Week7.1959",76767.4377425814
"Week8.1959",68876.0365902424
"Week9.1959",63611.7484236378
"Week10.1959",57796.5976910984
"Week11.1959",51874.8211040559
"Week12.1959",46772.6499535782
"Week13.1959",41070.5403752516
"Week14.1959",36055.0376452941
"Week15.1959",31815.0276760858
"Week16.1959",27727.1683200397
"Week17.1959",24459.4478544713
"Week18.1959",21627.5451899613
"Week19.1959",19326.7184419394
"Week20.1959",16976.0049250819
"Week21.1959",15082.599679508
"Week22.1959",13671.648850317
"Week23.1959",12038.5507856302
"Week24.1959",10758.3524833435
"Week25.1959",9489.9000062214
"Week26.1959",8426.46017274336
"Week27.1959",7575.13468766196
"Week28.1959",6830.15083546781
"Week29.1959",6204.85313352868
"Week30.1959",5672.35498077691
"Week31.1959",5233.45490788713
"Week32.1959",4860.5972305161
"Week33.1959",4600.15756585476
"Week34.1959",5190.2612310701
"Week35.1959",10409.1085045111
"Week36.1959",30435.1868004226
"Week37.1959",74696.9150665352
"Week38.1959",131798.234803365
"Week39.1959",176302.652974102
"Week40.1959",197619.591416853
"Week41.1959",204956.49254325
"Week42.1959",206611.228247416
"Week43.1959",206916.308014537
