timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,146133,8592.33
2,SimYear,2007,2,0.0624,133624,7906.02
3,SimYear,2007,3,0.0644,122025,7443.8
4,SimYear,2007,4,0.0584,111113,6164.8
5,SimYear,2007,5,0.0736,101704,7058.57
6,SimYear,2007,6,0.0764,91618.2,6591.44
7,SimYear,2007,7,0.0788,82243.6,6095.69
8,SimYear,2007,8,0.0496,73602.4,3483.32
9,SimYear,2007,9,0.0648,67778.6,4159.52
10,SimYear,2007,10,0.076,61438.2,4397.87
11,SimYear,2007,11,0.0708,55040.3,3679.69
12,SimYear,2007,12,0.096,49540,4435.77
13,SimYear,2007,13,0.0956,43458.4,3875.78
14,SimYear,2007,14,0.09,38121.1,3209.39
15,SimYear,2007,15,0.1016,33612.3,3176.49
16,SimYear,2007,16,0.0892,29283,2444.36
17,SimYear,2007,17,0.0864,25819.4,2090.45
18,SimYear,2007,18,0.0756,22820.9,1625.29
19,SimYear,2007,19,0.092,20382.5,1752.41
20,SimYear,2007,20,0.0804,17902.6,1352.78
21,SimYear,2007,21,0.0604,15902.8,911.642
22,SimYear,2007,22,0.0884,14407.4,1192.32
23,SimYear,2007,23,0.0736,12688.7,880.632
24,SimYear,2007,24,0.086,11338.5,913.938
25,SimYear,2007,25,0.0792,10004.5,745.126
26,SimYear,2007,26,0.0668,8885.51,561.575
27,SimYear,2007,27,0.0636,7988.27,481.439
28,SimYear,2007,28,0.056,7203.05,383.669
29,SimYear,2007,29,0.0496,6543.16,309.663
30,SimYear,2007,30,0.0404,5980.67,231.59
31,SimYear,2007,31,0.0348,5515.99,184.497
32,SimYear,2007,32,0.0344,5115.04,169.153
33,SimYear,2007,33,0.0296,4744.29,135.321
34,SimYear,2007,34,0.0256,4420.85,109.271
35,SimYear,2007,35,0.0216,4135.3,86.4131
36,SimYear,2007,36,0.0176,3885,66.2798
37,SimYear,2007,37,0.02,3775.91,73.1161
38,SimYear,2007,38,0.012,6320.35,73.7231
39,SimYear,2007,39,0.01,32700.8,318.178
40,SimYear,2007,40,0.0076,132108,978.072
41,SimYear,2007,41,0.01,277995,2704.89
42,SimYear,2007,42,0.008,363373,2831.29
43,SimYear,2007,43,0.006,387323,2265.67
44,SimYear,2007,44,0.0092,394354,3531.49
45,SimYear,2007,45,0.0184,396393,7067.24
46,SimYear,2007,46,0.0236,392657,8956
47,SimYear,2007,47,0.034,385164,12591.7
48,SimYear,2007,48,0.0396,372411,14140.9
49,SimYear,2007,49,0.0572,356808,19401.2
50,SimYear,2007,50,0.0492,334848,15722.4
51,SimYear,2007,51,0.054,315883,16240.5
52,SimYear,2007,52,0.052,295826,14660.4
53,SimYear,2008,1,0.062,276974,16285.6
54,SimYear,2008,2,0.0624,256221,15159.6
55,SimYear,2008,3,0.0644,236491,14426.5
56,SimYear,2008,4,0.0584,217477,12066.1
57,SimYear,2008,5,0.0736,200885,13942
58,SimYear,2008,6,0.0764,182501,13129.9
59,SimYear,2008,7,0.0788,165120,12238.3
60,SimYear,2008,8,0.0496,148857,7044.83
61,SimYear,2008,9,0.0648,138018,8470.08
62,SimYear,2008,10,0.076,125908,9012.77
63,SimYear,2008,11,0.0708,113473,7586.15
64,SimYear,2008,12,0.096,102707,9196.27
65,SimYear,2008,13,0.0956,90573.1,8077.63
66,SimYear,2008,14,0.09,79842.8,6721.92
67,SimYear,2008,15,0.1016,70727.4,6684
68,SimYear,2008,16,0.0892,61887.9,5166.01
69,SimYear,2008,17,0.0864,54793.6,4436.32
70,SimYear,2008,18,0.0756,48619.4,3462.63
71,SimYear,2008,19,0.092,43584.6,3747.24
72,SimYear,2008,20,0.0804,38415.2,2902.77
73,SimYear,2008,21,0.0604,34236.7,1962.65
74,SimYear,2008,22,0.0884,31114.4,2574.94
75,SimYear,2008,23,0.0736,27483.7,1907.45
76,SimYear,2008,24,0.086,24628.2,1985.16
77,SimYear,2008,25,0.0792,21788.7,1622.8
78,SimYear,2008,26,0.0668,19400.7,1226.15
79,SimYear,2008,27,0.0636,17483.7,1053.71
80,SimYear,2008,28,0.056,15801.2,841.647
81,SimYear,2008,29,0.0496,14384.9,680.781
82,SimYear,2008,30,0.0404,13175.5,510.196
83,SimYear,2008,31,0.0348,12175.9,407.254
84,SimYear,2008,32,0.0344,11312.1,374.087
85,SimYear,2008,33,0.0296,10511,299.803
86,SimYear,2008,34,0.0256,9811.14,242.504
87,SimYear,2008,35,0.0216,9192.45,192.089
88,SimYear,2008,36,0.0176,8652.33,147.613
89,SimYear,2008,37,0.02,8590.15,166.339
90,SimYear,2008,38,0.012,18363.3,214.197
91,SimYear,2008,39,0.01,116497,1133.51
92,SimYear,2008,40,0.0076,485497,3594.42
93,SimYear,2008,41,0.01,1.02689e+06,9991.62
94,SimYear,2008,42,0.008,1.34382e+06,10470.7
95,SimYear,2008,43,0.006,1.43287e+06,8381.69
96,SimYear,2008,44,0.0092,1.45914e+06,13066.8
97,SimYear,2008,45,0.0184,1.4669e+06,26153.2
98,SimYear,2008,46,0.0236,1.45325e+06,33146.8
99,SimYear,2008,47,0.034,1.42568e+06,46607.8
100,SimYear,2008,48,0.0396,1.3786e+06,52347
101,SimYear,2008,49,0.0572,1.32095e+06,71825.6
102,SimYear,2008,50,0.0492,1.23974e+06,58210.6
103,SimYear,2008,51,0.054,1.1696e+06,60133
104,SimYear,2008,52,0.052,1.09541e+06,54285.7
105,SimYear,2009,1,0.062,1.02565e+06,60306.6
106,SimYear,2009,2,0.0624,948850,56139.6
107,SimYear,2009,3,0.0644,875823,53427.2
108,SimYear,2009,4,0.0584,805438,44687.4
109,SimYear,2009,5,0.0736,744016,51637
110,SimYear,2009,6,0.0764,675950,48631
111,SimYear,2009,7,0.0788,611594,45329.8
112,SimYear,2009,8,0.0496,551373,26094.4
113,SimYear,2009,9,0.0648,511240,31374.4
114,SimYear,2009,10,0.076,466394,33385.4
115,SimYear,2009,11,0.0708,420340,28101.6
116,SimYear,2009,12,0.096,380467,34066.7
117,SimYear,2009,13,0.0956,335526,29923.4
118,SimYear,2009,14,0.09,295781,24901.7
119,SimYear,2009,15,0.1016,262018,24761.6
120,SimYear,2009,16,0.0892,229274,19138.4
121,SimYear,2009,17,0.0864,202996,16435.4
122,SimYear,2009,18,0.0756,180124,12828.3
123,SimYear,2009,19,0.092,161474,13882.9
124,SimYear,2009,20,0.0804,142324,10754.4
125,SimYear,2009,21,0.0604,126845,7271.48
126,SimYear,2009,22,0.0884,115278,9540.09
127,SimYear,2009,23,0.0736,101827,7067.13
128,SimYear,2009,24,0.086,91248.7,7355.11
129,SimYear,2009,25,0.0792,80728.9,6012.62
130,SimYear,2009,26,0.0668,71881.9,4543.02
131,SimYear,2009,27,0.0636,64779.6,3904.15
132,SimYear,2009,28,0.056,58546.2,3118.46
133,SimYear,2009,29,0.0496,53299,2522.44
134,SimYear,2009,30,0.0404,48818.6,1890.4
135,SimYear,2009,31,0.0348,45114.8,1508.99
136,SimYear,2009,32,0.0344,41914.5,1386.1
137,SimYear,2009,33,0.0296,38946.5,1110.87
138,SimYear,2009,34,0.0256,36353.6,898.56
139,SimYear,2009,35,0.0216,34061.2,711.757
140,SimYear,2009,36,0.0176,32034.2,546.518
141,SimYear,2009,37,0.02,30260.1,585.952
142,SimYear,2009,38,0.012,28939.6,337.563
143,SimYear,2009,39,0.01,31773.9,309.159
144,SimYear,2009,40,0.0076,46514.9,344.376
145,SimYear,2009,41,0.01,68876.6,670.168
146,SimYear,2009,42,0.008,81467.7,634.772
147,SimYear,2009,43,0.006,84241.6,492.777
148,SimYear,2009,44,0.0092,84374.7,755.586
149,SimYear,2009,45,0.0184,83682.1,1491.96
