"","x"
"Week1.1956",3.7752705657826e-08
"Week2.1956",6.36462694223364e-06
"Week3.1956",0.000733847578969026
"Week4.1956",0.0544065291040572
"Week5.1956",2.45661207149295
"Week6.1956",64.2647312235314
"Week7.1956",941.013296315456
"Week8.1956",7730.53368445078
"Week9.1956",34441.1301924714
"Week10.1956",91252.2012062021
"Week11.1956",148963.587664279
"Week12.1956",179821.305377636
"Week13.1956",186061.532857088
"Week14.1956",179528.925259572
"Week15.1956",183350.067304502
"Week16.1956",166226.084641055
"Week17.1956",145904.263856576
"Week18.1956",131361.992457926
"Week19.1956",123192.702622446
"Week20.1956",117081.889210762
"Week21.1956",103608.02524432
"Week22.1956",92743.8567113467
"Week23.1956",86974.3346217277
"Week24.1956",82297.5593471054
"Week25.1956",80685.1766689882
"Week26.1956",72857.7608131086
"Week27.1956",70777.0332033919
"Week28.1956",68728.4212540229
"Week29.1956",67086.345858405
"Week30.1956",61831.077326163
"Week31.1956",56867.6674591561
"Week32.1956",52797.7085929354
"Week33.1956",49708.7412432423
"Week34.1956",45747.8094458794
"Week35.1956",42743.5445193251
"Week36.1956",38925.4474093801
"Week37.1956",36349.7070729446
"Week38.1956",35279.9843359515
"Week39.1956",31336.6579503176
"Week40.1956",28194.3365050349
"Week41.1956",24195.0153497027
"Week42.1956",22437.0587616026
"Week43.1956",20610.8754523875
"Week44.1956",19929.2662357222
"Week45.1956",19127.992295717
"Week46.1956",18479.2838123878
"Week47.1956",18059.8384729636
"Week48.1956",16350.7447969557
"Week49.1956",15238.9336642745
"Week50.1956",13773.4604714897
"Week51.1956",13066.1230947541
"Week52.1956",12415.7834303987
"Week1.1957",11865.1987912066
"Week2.1957",10823.7493992796
"Week3.1957",10514.771120997
"Week4.1957",10040.8307879333
"Week5.1957",9168.75180159289
"Week6.1957",8598.49360518741
"Week7.1957",8744.96708974964
"Week8.1957",15258.3131116237
"Week9.1957",41474.5425251392
"Week10.1957",97651.0378533552
"Week11.1957",151749.102871321
"Week12.1957",182204.714711257
"Week13.1957",176725.802543963
"Week14.1957",180490.77841249
"Week15.1957",178624.995721787
"Week16.1957",179864.462987645
"Week17.1957",173547.908376473
"Week18.1957",162714.450452296
"Week19.1957",157662.494275118
"Week20.1957",154290.738310718
"Week21.1957",142002.450364496
"Week22.1957",121369.83192793
"Week23.1957",115423.679469116
"Week24.1957",111701.382304655
"Week25.1957",110678.782143584
"Week26.1957",101562.688941254
"Week27.1957",91451.2644611835
"Week28.1957",85486.6972741625
"Week29.1957",79494.0436093981
"Week30.1957",73688.2881975509
"Week31.1957",69326.5554630173
"Week32.1957",66831.2112851076
"Week33.1957",58039.384387929
"Week34.1957",55462.7228364524
"Week35.1957",53915.136501771
"Week36.1957",49213.9579893924
"Week37.1957",44644.3118091671
"Week38.1957",40491.0704230006
"Week39.1957",38997.6033109977
"Week40.1957",35574.9003255935
"Week41.1957",34825.7940702386
"Week42.1957",33989.491560963
"Week43.1957",30437.9909975869
"Week44.1957",27820.3067874021
"Week45.1957",23530.779338607
"Week46.1957",22742.1782117861
"Week47.1957",20780.9604141952
"Week48.1957",18934.9762426127
"Week49.1957",17221.3159278269
"Week50.1957",15743.2391355804
"Week51.1957",13533.2293135039
"Week52.1957",12125.9048939119
"Week1.1958",10878.2025527722
"Week2.1958",9893.26606282491
"Week3.1958",9198.79237279244
"Week4.1958",8572.25288184138
"Week5.1958",7839.38707530216
"Week6.1958",7216.71461355176
"Week7.1958",7818.48044872404
"Week8.1958",14341.9143183643
"Week9.1958",40669.6050926083
"Week10.1958",94511.7225609244
"Week11.1958",150563.647352458
"Week12.1958",171664.138320172
"Week13.1958",171250.188821187
"Week14.1958",162050.987861351
"Week15.1958",156122.519967479
"Week16.1958",158753.394273644
"Week17.1958",157472.684158189
"Week18.1958",156297.01777685
"Week19.1958",145570.585878909
"Week20.1958",138848.452387226
"Week21.1958",131358.672103743
"Week22.1958",124591.807743063
"Week23.1958",117449.394259438
"Week24.1958",112832.363989752
"Week25.1958",108958.323823555
"Week26.1958",100544.161936519
"Week27.1958",97459.8705395192
"Week28.1958",95046.6791793212
"Week29.1958",89854.4430061364
"Week30.1958",82392.2628750512
"Week31.1958",74682.8782659467
