"","x"
"Week1.1956",7.56963060660121e-12
"Week2.1956",6.75765246143228e-12
"Week3.1956",6.03501577245999e-12
"Week4.1956",5.26215013134992e-12
"Week5.1956",4.56275418373037e-12
"Week6.1956",3.94318149683970e-12
"Week7.1956",3.58334566499203e-12
"Week8.1956",3.20480968537448e-12
"Week9.1956",2.93821438491758e-12
"Week10.1956",2.56453401804495e-12
"Week11.1956",2.67703076374247e-12
"Week12.1956",7.2165429538946e-12
"Week13.1956",6.8101774078799e-11
"Week14.1956",1.00218396747595e-09
"Week15.1956",1.66655739641176e-08
"Week16.1956",2.97939578648407e-07
"Week17.1956",5.4639440758564e-06
"Week18.1956",9.7902982923008e-05
"Week19.1956",0.00165859683819763
"Week20.1956",0.025335215896765
"Week21.1956",0.337765818007943
"Week22.1956",3.76611403202867
"Week23.1956",33.8747092777662
"Week24.1956",247.530101164065
"Week25.1956",1379.33817016854
"Week26.1956",5792.32196657014
"Week27.1956",18600.8392491686
"Week28.1956",46122.9017560037
"Week29.1956",87043.0944553108
"Week30.1956",128056.145768478
"Week31.1956",161408.976754618
"Week32.1956",165694.070695534
"Week33.1956",173951.771888992
"Week34.1956",173730.338731683
"Week35.1956",176184.926446603
"Week36.1956",166916.295422489
"Week37.1956",151090.646471009
"Week38.1956",146726.928007601
"Week39.1956",136096.901017399
"Week40.1956",135399.874389141
"Week41.1956",133390.346801502
"Week42.1956",117835.666149711
"Week43.1956",108866.491533543
"Week44.1956",103255.330929731
"Week45.1956",94413.0554557395
"Week46.1956",85923.9032089842
"Week47.1956",78045.0276942239
"Week48.1956",72360.9975318797
"Week49.1956",66211.4845060213
"Week50.1956",57087.4163641671
"Week51.1956",55109.4295674894
"Week52.1956",50953.0538745343
"Week1.1957",48968.444146198
"Week2.1957",47144.4120032331
"Week3.1957",45187.5904282701
"Week4.1957",41383.9134806461
"Week5.1957",40232.3449530241
"Week6.1957",34711.2355411415
"Week7.1957",32026.3125828636
"Week8.1957",29795.0134282303
"Week9.1957",27733.0918454128
"Week10.1957",25746.9383288419
"Week11.1957",23841.8466493352
"Week12.1957",23078.5273203461
"Week13.1957",20470.0974878829
"Week14.1957",19491.4024066222
"Week15.1957",18581.52472996
"Week16.1957",17542.5216888401
"Week17.1957",15585.2929722789
"Week18.1957",14997.5574480815
"Week19.1957",14063.8586214137
"Week20.1957",13497.0703714968
"Week21.1957",12184.4167520942
"Week22.1957",11557.4786602201
"Week23.1957",10534.9311286799
"Week24.1957",10153.164761541
