"","x"
"Week1.1956",1.14656422607081e-07
"Week2.1956",8.3978137739295e-06
"Week3.1956",0.000483939188984304
"Week4.1956",0.0209979546717881
"Week5.1956",0.650181898883457
"Week6.1956",13.8289537373524
"Week7.1956",193.24277260625
"Week8.1956",1740.93740658668
"Week9.1956",9900.74573157085
"Week10.1956",36320.379255092
"Week11.1956",85561.3887541457
"Week12.1956",143174.960283676
"Week13.1956",177102.180202751
"Week14.1956",196190.301610486
"Week15.1956",195983.117733879
"Week16.1956",201540.187674962
"Week17.1956",200812.139549236
"Week18.1956",194471.755054277
"Week19.1956",184600.570332316
"Week20.1956",181744.872915966
"Week21.1956",181876.795765357
"Week22.1956",183015.757016179
"Week23.1956",182919.934049425
"Week24.1956",176922.677054216
"Week25.1956",167060.039663466
"Week26.1956",158269.783042458
"Week27.1956",152758.179437583
"Week28.1956",151652.843219812
"Week29.1956",150000.279058896
"Week30.1956",144327.739422256
"Week31.1956",142359.252297217
"Week32.1956",136152.176790082
"Week33.1956",129857.946598462
"Week34.1956",122574.838839971
"Week35.1956",116327.982310909
"Week36.1956",110593.881974501
"Week37.1956",106878.14824675
"Week38.1956",102533.198671671
"Week39.1956",97512.1202197558
"Week40.1956",93129.7132877292
"Week41.1956",91706.4553803866
"Week42.1956",85899.3140745274
"Week43.1956",83294.3951690087
"Week44.1956",81445.9313100561
"Week45.1956",76872.3754096601
"Week46.1956",73252.7007347611
"Week47.1956",69395.6000057719
"Week48.1956",67679.4315258186
"Week49.1956",65605.2654970721
"Week50.1956",63590.5824783137
"Week51.1956",61072.4731458616
"Week52.1956",59614.0610381195
"Week1.1957",56580.6286740671
"Week2.1957",52412.4325358851
"Week3.1957",50189.8388397958
"Week4.1957",45339.8446529559
"Week5.1957",41884.1714228653
"Week6.1957",39364.6439503167
"Week7.1957",37709.8867241538
"Week8.1957",37205.6207637783
"Week9.1957",43999.0674895454
"Week10.1957",68688.2126414365
"Week11.1957",116744.698357305
"Week12.1957",172114.144086189
"Week13.1957",206318.963947812
"Week14.1957",223784.698214348
"Week15.1957",227450.604670627
"Week16.1957",232249.040219627
"Week17.1957",228189.717125934
"Week18.1957",231019.676913633
"Week19.1957",231218.08148686
"Week20.1957",229653.279996227
"Week21.1957",230024.3559355
"Week22.1957",228064.062184737
"Week23.1957",220647.420879703
"Week24.1957",217044.969349138
"Week25.1957",211538.398591284
"Week26.1957",203547.927381896
"Week27.1957",196175.24327379
"Week28.1957",188264.706607672
"Week29.1957",180235.48292379
"Week30.1957",177648.330139658
"Week31.1957",171146.747128838
"Week32.1957",161681.662820801
"Week33.1957",152420.173333969
"Week34.1957",143727.031656173
"Week35.1957",136430.136134557
"Week36.1957",126263.237562254
"Week37.1957",121018.074084435
"Week38.1957",116574.422776406
"Week39.1957",108870.613851982
"Week40.1957",106524.272709651
"Week41.1957",104142.391147461
"Week42.1957",98272.697694899
"Week43.1957",90332.2594473807
"Week44.1957",87827.3249609888
"Week45.1957",84770.516256323
"Week46.1957",81389.3152373576
"Week47.1957",74661.6062072589
"Week48.1957",72514.0223388853
"Week49.1957",66929.8575155143
"Week50.1957",64664.3226720728
"Week51.1957",62347.7888698435
"Week52.1957",59649.4865992517
"Week1.1958",55649.0606923762
"Week2.1958",54099.9567037349
"Week3.1958",51953.5024174821
"Week4.1958",48849.7929308448
"Week5.1958",47755.4425625064
"Week6.1958",44562.5565034066
"Week7.1958",42064.1594821965
"Week8.1958",41414.8609323319
"Week9.1958",46520.2388433146
"Week10.1958",70579.2157847541
"Week11.1958",116790.208122
"Week12.1958",166454.594416137
"Week13.1958",206748.236744636
"Week14.1958",211281.287291343
"Week15.1958",216210.28760626
"Week16.1958",221313.714503092
"Week17.1958",219207.958726472
"Week18.1958",219290.332115206
"Week19.1958",209974.84640509
"Week20.1958",205485.244191134
"Week21.1958",204944.819756898
"Week22.1958",203379.066377183
"Week23.1958",195538.048086831
"Week24.1958",194340.507194724
"Week25.1958",192471.797912138
"Week26.1958",180192.156113367
"Week27.1958",174614.922397346
"Week28.1958",166003.774164968
"Week29.1958",160295.648242945
"Week30.1958",146720.821078928
"Week31.1958",138989.089097167
