timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,601354,35358.6
2,SimYear,2007,2,0.0624,544815,32234.5
3,SimYear,2007,3,0.0644,493213,30087.1
4,SimYear,2007,4,0.0584,445451,24714.6
5,SimYear,2007,5,0.0736,404602,28080.6
6,SimYear,2007,6,0.0764,361841,26032.5
7,SimYear,2007,7,0.0788,322599,23910.2
8,SimYear,2007,8,0.0496,286841,13575.1
9,SimYear,2007,9,0.0648,262534,16111.5
10,SimYear,2007,10,0.076,236601,16936.3
11,SimYear,2007,11,0.0708,210803,14093.1
12,SimYear,2007,12,0.096,188753,16900.8
13,SimYear,2007,13,0.0956,164767,14694.5
14,SimYear,2007,14,0.09,143857,12111.2
15,SimYear,2007,15,0.1016,126280,11933.9
16,SimYear,2007,16,0.0892,109551,9144.62
17,SimYear,2007,17,0.0864,96206.4,7789.27
18,SimYear,2007,18,0.0756,84709.3,6032.93
19,SimYear,2007,19,0.092,75383.4,6481.18
20,SimYear,2007,20,0.0804,65983.5,4985.93
21,SimYear,2007,21,0.0604,58482.6,3352.57
22,SimYear,2007,22,0.0884,54665.6,4523.98
23,SimYear,2007,23,0.0736,73398.3,5094.07
24,SimYear,2007,24,0.086,224604,18104.2
25,SimYear,2007,25,0.0792,648512,48300.6
26,SimYear,2007,26,0.0668,1.15903e+06,73252.2
27,SimYear,2007,27,0.0636,1.41371e+06,85201.6
28,SimYear,2007,28,0.056,1.43316e+06,76337.1
29,SimYear,2007,29,0.0496,1.3896e+06,65764.6
30,SimYear,2007,30,0.0404,1.3407e+06,51915.9
31,SimYear,2007,31,0.0348,1.29833e+06,43426
32,SimYear,2007,32,0.0344,1.25866e+06,41623.5
33,SimYear,2007,33,0.0296,1.21589e+06,34680.6
34,SimYear,2007,34,0.0256,1.17614e+06,29070.9
35,SimYear,2007,35,0.0216,1.13875e+06,23795.7
36,SimYear,2007,36,0.0176,1.10393e+06,18833.5
37,SimYear,2007,37,0.02,1.07182e+06,20754.6
38,SimYear,2007,38,0.012,1.03586e+06,12082.7
39,SimYear,2007,39,0.01,1.00712e+06,9799.21
40,SimYear,2007,40,0.0076,979341,7250.63
41,SimYear,2007,41,0.01,953032,9272.98
42,SimYear,2007,42,0.008,923797,7197.94
43,SimYear,2007,43,0.006,895994,5241.18
44,SimYear,2007,44,0.0092,869646,7787.79
45,SimYear,2007,45,0.0184,840374,14982.9
46,SimYear,2007,46,0.0236,803764,18332.8
47,SimYear,2007,47,0.034,763980,24975.8
48,SimYear,2007,48,0.0396,717969,27262.1
49,SimYear,2007,49,0.0572,670367,36450.7
50,SimYear,2007,50,0.0492,614494,28852.8
51,SimYear,2007,51,0.054,567365,29170
52,SimYear,2007,52,0.052,520965,25817.8
53,SimYear,2008,1,0.062,478993,28163.9
54,SimYear,2008,2,0.0624,435743,25781.1
55,SimYear,2008,3,0.0644,396004,24157.1
56,SimYear,2008,4,0.0584,358968,19916.3
57,SimYear,2008,5,0.0736,327180,22707.3
58,SimYear,2008,6,0.0764,293563,21120.3
59,SimYear,2008,7,0.0788,262540,19458.8
60,SimYear,2008,8,0.0496,234128,11080.4
61,SimYear,2008,9,0.0648,214887,13187.4
62,SimYear,2008,10,0.076,194175,13899.4
63,SimYear,2008,11,0.0708,173439,11595.2
64,SimYear,2008,12,0.096,155670,13938.6
65,SimYear,2008,13,0.0956,136198,12146.6
66,SimYear,2008,14,0.09,119171,10033
67,SimYear,2008,15,0.1016,104827,9906.51
68,SimYear,2008,16,0.0892,91118.8,7606.02
69,SimYear,2008,17,0.0864,80169.5,6490.86
70,SimYear,2008,18,0.0756,70715.1,5036.27
71,SimYear,2008,19,0.092,63037.2,5419.7
72,SimYear,2008,20,0.0804,55266,4176.07
73,SimYear,2008,21,0.0604,49023.2,2810.29
74,SimYear,2008,22,0.0884,44821.8,3709.33
75,SimYear,2008,23,0.0736,46037.3,3195.13
76,SimYear,2008,24,0.086,82599.9,6657.98
77,SimYear,2008,25,0.0792,190344,14176.7
78,SimYear,2008,26,0.0668,321143,20296.6
79,SimYear,2008,27,0.0636,385671,23243.7
80,SimYear,2008,28,0.056,389076,20724.1
81,SimYear,2008,29,0.0496,376311,17809.4
82,SimYear,2008,30,0.0404,362359,14031.6
83,SimYear,2008,31,0.0348,350318,11717.3
84,SimYear,2008,32,0.0344,339117,11214.5
85,SimYear,2008,33,0.0296,327174,9331.95
86,SimYear,2008,34,0.0256,316119,7813.59
87,SimYear,2008,35,0.0216,305759,6389.27
88,SimYear,2008,36,0.0176,296142,5052.31
89,SimYear,2008,37,0.02,287295,5563.13
90,SimYear,2008,38,0.012,277450,3236.29
91,SimYear,2008,39,0.01,269571,2622.91
92,SimYear,2008,40,0.0076,261976,1939.56
93,SimYear,2008,41,0.01,254796,2479.16
94,SimYear,2008,42,0.008,246854,1923.41
95,SimYear,2008,43,0.006,239311,1399.87
96,SimYear,2008,44,0.0092,232173,2079.14
97,SimYear,2008,45,0.0184,224268,3998.44
98,SimYear,2008,46,0.0236,214418,4890.6
99,SimYear,2008,47,0.034,203734,6660.41
100,SimYear,2008,48,0.0396,191403,7267.78
101,SimYear,2008,49,0.0572,178659,9714.42
102,SimYear,2008,50,0.0492,163722,7687.37
103,SimYear,2008,51,0.054,151125,7769.83
104,SimYear,2008,52,0.052,138732,6875.23
105,SimYear,2009,1,0.062,127526,7498.27
106,SimYear,2009,2,0.0624,115986,6862.4
107,SimYear,2009,3,0.0644,105386,6428.82
108,SimYear,2009,4,0.0584,95511.9,5299.2
109,SimYear,2009,5,0.0736,87038.4,6040.73
110,SimYear,2009,6,0.0764,78082,5617.58
111,SimYear,2009,7,0.0788,69819.1,5174.82
112,SimYear,2009,8,0.0496,62253.9,2946.24
113,SimYear,2009,9,0.0648,57129.5,3505.99
114,SimYear,2009,10,0.076,51615.9,3694.77
115,SimYear,2009,11,0.0708,46098,3081.86
116,SimYear,2009,12,0.096,41370.1,3704.25
117,SimYear,2009,13,0.0956,36191.2,3227.66
118,SimYear,2009,14,0.09,31663.2,2665.71
119,SimYear,2009,15,0.1016,27849,2631.83
120,SimYear,2009,16,0.0892,24204.8,2020.46
121,SimYear,2009,17,0.0864,21294.2,1724.07
122,SimYear,2009,18,0.0756,18781.3,1337.59
123,SimYear,2009,19,0.092,16740.7,1439.3
124,SimYear,2009,20,0.0804,14675.7,1108.94
125,SimYear,2009,21,0.0604,13020.2,746.392
126,SimYear,2009,22,0.0884,11997.8,992.91
127,SimYear,2009,23,0.0736,13605.7,944.279
128,SimYear,2009,24,0.086,31296.7,2522.68
129,SimYear,2009,25,0.0792,81816.4,6093.61
130,SimYear,2009,26,0.0668,142841,9027.75
131,SimYear,2009,27,0.0636,173157,10435.8
132,SimYear,2009,28,0.056,175203,9332.14
133,SimYear,2009,29,0.0496,169712,8031.81
134,SimYear,2009,30,0.0404,163614,6335.64
135,SimYear,2009,31,0.0348,158340,5296.09
136,SimYear,2009,32,0.0344,153414,5073.37
137,SimYear,2009,33,0.0296,148127,4225.01
138,SimYear,2009,34,0.0256,143221,3540.04
139,SimYear,2009,35,0.0216,138613,2896.52
140,SimYear,2009,36,0.0176,134328,2291.69
141,SimYear,2009,37,0.02,130380,2524.66
142,SimYear,2009,38,0.012,125969,1469.35
143,SimYear,2009,39,0.01,122442,1191.35
144,SimYear,2009,40,0.0076,119037,881.298
145,SimYear,2009,41,0.01,115814,1126.87
146,SimYear,2009,42,0.008,112239,874.531
147,SimYear,2009,43,0.006,108841,636.673
148,SimYear,2009,44,0.0092,105623,945.863
149,SimYear,2009,45,0.0184,102051,1819.46
150,SimYear,2009,46,0.0236,97591.5,2225.94
151,SimYear,2009,47,0.034,92748.6,3032.11
152,SimYear,2009,48,0.0396,87151.9,3309.26
153,SimYear,2009,49,0.0572,81364.3,4424.11
154,SimYear,2009,50,0.0492,74574.7,3501.56
155,SimYear,2009,51,0.054,68848,3539.69
156,SimYear,2009,52,0.052,63211.5,3132.61
157,SimYear,2010,1,0.062,58113.6,3416.98
158,SimYear,2010,2,0.0624,52862,3127.63
159,SimYear,2010,3,0.0644,48037.2,2930.38
160,SimYear,2010,4,0.0584,43541.3,2415.77
161,SimYear,2010,5,0.0736,39682.9,2754.11
162,SimYear,2010,6,0.0764,35603.2,2561.46
163,SimYear,2010,7,0.0788,31838.7,2359.8
164,SimYear,2010,8,0.0496,28391.5,1343.66
165,SimYear,2010,9,0.0648,26056.8,1599.08
166,SimYear,2010,10,0.076,23544,1685.33
167,SimYear,2010,11,0.0708,21028.7,1405.86
168,SimYear,2010,12,0.096,18873.4,1689.91
169,SimYear,2010,13,0.0956,16511.9,1472.59
170,SimYear,2010,14,0.09,14447.1,1216.29
171,SimYear,2010,15,0.1016,12707.5,1200.91
172,SimYear,2010,16,0.0892,11045.4,921.998
173,SimYear,2010,17,0.0864,9717.75,786.79
174,SimYear,2010,18,0.0756,8571.44,610.451
175,SimYear,2010,19,0.092,7640.54,656.905
176,SimYear,2010,20,0.0804,6699.3,506.22
177,SimYear,2010,21,0.0604,5996.37,343.747
178,SimYear,2010,22,0.0884,7070.2,585.111
179,SimYear,2010,23,0.0736,28841.9,2001.71
180,SimYear,2010,24,0.086,167537,13504.3
181,SimYear,2010,25,0.0792,549105,40896.9
182,SimYear,2010,26,0.0668,1.00719e+06,63656
183,SimYear,2010,27,0.0636,1.2367e+06,74534
184,SimYear,2010,28,0.056,1.25632e+06,66917.9
185,SimYear,2010,29,0.0496,1.21944e+06,57711.3
186,SimYear,2010,30,0.0404,1.1775e+06,45596.5
187,SimYear,2010,31,0.0348,1.1411e+06,38167.2
188,SimYear,2010,32,0.0344,1.10692e+06,36605.7
189,SimYear,2010,33,0.0296,1.06989e+06,30516.4
190,SimYear,2010,34,0.0256,1.03541e+06,25592.6
191,SimYear,2010,35,0.0216,1.00292e+06,20957.5
192,SimYear,2010,36,0.0176,972628,16593.5
193,SimYear,2010,37,0.02,944666,18292.4
194,SimYear,2010,38,0.012,913250,10652.5
195,SimYear,2010,39,0.01,888160,8641.77
196,SimYear,2010,40,0.0076,863888,6395.86
197,SimYear,2010,41,0.01,840877,8181.71
198,SimYear,2010,42,0.008,815257,6352.23
199,SimYear,2010,43,0.006,790877,4626.29
200,SimYear,2010,44,0.0092,767760,6875.38
201,SimYear,2010,45,0.0184,742042,13229.8
202,SimYear,2010,46,0.0236,709826,16190.2
203,SimYear,2010,47,0.034,674789,22060
204,SimYear,2010,48,0.0396,634235,24082.7
205,SimYear,2010,49,0.0572,592260,32203.6
206,SimYear,2010,50,0.0492,542960,25494
207,SimYear,2010,51,0.054,501372,25777.1
208,SimYear,2010,52,0.052,460416,22817.1
