timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,720283,42351.4
2,SimYear,2007,2,0.0624,707037,41832.5
3,SimYear,2007,3,0.0644,686734,41892.4
4,SimYear,2007,4,0.0584,660160,36627.1
5,SimYear,2007,5,0.0736,634015,44002.6
6,SimYear,2007,6,0.0764,596207,42893.9
7,SimYear,2007,7,0.0788,556278,41230
8,SimYear,2007,8,0.0496,515526,24397.9
9,SimYear,2007,9,0.0648,490041,30073.4
10,SimYear,2007,10,0.076,457250,32730.9
11,SimYear,2007,11,0.0708,420644,28121.9
12,SimYear,2007,12,0.096,387951,34736.9
13,SimYear,2007,13,0.0956,348063,31041.4
14,SimYear,2007,14,0.09,311727,26244.1
15,SimYear,2007,15,0.1016,280205,26480.4
16,SimYear,2007,16,0.0892,248525,20745.3
17,SimYear,2007,17,0.0864,222816,18040.1
18,SimYear,2007,18,0.0756,200032,14246.1
19,SimYear,2007,19,0.092,181284,15586.2
20,SimYear,2007,20,0.0804,161424,12197.7
21,SimYear,2007,21,0.0604,145258,8327.01
22,SimYear,2007,22,0.0884,133221,11025
23,SimYear,2007,23,0.0736,118713,8239.07
24,SimYear,2007,24,0.086,107299,8648.87
25,SimYear,2007,25,0.0792,95763.7,7132.4
26,SimYear,2007,26,0.0668,86076.6,5440.15
27,SimYear,2007,27,0.0636,78426.7,4726.64
28,SimYear,2007,28,0.056,71877.5,3828.54
29,SimYear,2007,29,0.0496,66716.9,3157.46
30,SimYear,2007,30,0.0404,62880.1,2434.91
31,SimYear,2007,31,0.0348,60668.1,2029.21
32,SimYear,2007,32,0.0344,60117.3,1988.06
33,SimYear,2007,33,0.0296,61334.3,1749.43
34,SimYear,2007,34,0.0256,65084.9,1608.72
35,SimYear,2007,35,0.0216,71867.4,1501.77
36,SimYear,2007,36,0.0176,82175.6,1401.95
37,SimYear,2007,37,0.02,96320.3,1865.13
38,SimYear,2007,38,0.012,113689,1326.12
39,SimYear,2007,39,0.01,134816,1311.75
40,SimYear,2007,40,0.0076,158203,1171.26
41,SimYear,2007,41,0.01,182661,1777.28
42,SimYear,2007,42,0.008,205951,1604.71
43,SimYear,2007,43,0.006,227501,1330.79
44,SimYear,2007,44,0.0092,246358,2206.16
45,SimYear,2007,45,0.0184,260715,4648.24
46,SimYear,2007,46,0.0236,268786,6130.67
47,SimYear,2007,47,0.034,271751,8884
48,SimYear,2007,48,0.0396,268753,10204.9
49,SimYear,2007,49,0.0572,261815,14236
50,SimYear,2007,50,0.0492,248754,11679.9
51,SimYear,2007,51,0.054,236800,12174.6
52,SimYear,2007,52,0.052,223259,11064.2
53,SimYear,2008,1,0.062,213259,12539.2
54,SimYear,2008,2,0.0624,200184,11844.1
55,SimYear,2008,3,0.0644,186808,11395.7
56,SimYear,2008,4,0.0584,173260,9612.83
57,SimYear,2008,5,0.0736,161140,11183.6
58,SimYear,2008,6,0.0764,147231,10592.5
59,SimYear,2008,7,0.0788,133865,9921.76
60,SimYear,2008,8,0.0496,121205,5736.15
61,SimYear,2008,9,0.0648,112814,6923.33
62,SimYear,2008,10,0.076,103280,7392.95
63,SimYear,2008,11,0.0708,93384.6,6243.18
64,SimYear,2008,12,0.096,84785.9,7591.66
65,SimYear,2008,13,0.0956,74992,6688.05
66,SimYear,2008,14,0.09,66300.1,5581.77
67,SimYear,2008,15,0.1016,58901.6,5566.42
68,SimYear,2008,16,0.0892,51694.3,4315.11
69,SimYear,2008,17,0.0864,45914.1,3717.4
70,SimYear,2008,18,0.0756,40884.3,2911.74
71,SimYear,2008,19,0.092,36801.5,3164.06
72,SimYear,2008,20,0.0804,32604.3,2463.69
73,SimYear,2008,21,0.0604,29258.5,1677.27
74,SimYear,2008,22,0.0884,26848.4,2221.9
75,SimYear,2008,23,0.0736,24066.5,1670.29
76,SimYear,2008,24,0.086,22070.6,1779
77,SimYear,2008,25,0.0792,20280.3,1510.46
78,SimYear,2008,26,0.0668,19221.6,1214.83
79,SimYear,2008,27,0.0636,19156.7,1154.54
80,SimYear,2008,28,0.056,20234.2,1077.77
81,SimYear,2008,29,0.0496,23083.4,1092.45
82,SimYear,2008,30,0.0404,28546.5,1105.41
83,SimYear,2008,31,0.0348,37993.5,1270.8
84,SimYear,2008,32,0.0344,53165.5,1758.17
85,SimYear,2008,33,0.0296,76188.1,2173.1
86,SimYear,2008,34,0.0256,110057,2720.31
87,SimYear,2008,35,0.0216,157726,3295.92
88,SimYear,2008,36,0.0176,221895,3785.63
89,SimYear,2008,37,0.02,304307,5892.56
90,SimYear,2008,38,0.012,403110,4702.04
91,SimYear,2008,39,0.01,519226,5052.05
92,SimYear,2008,40,0.0076,646198,4784.18
93,SimYear,2008,41,0.01,777959,7569.52
94,SimYear,2008,42,0.008,903853,7042.55
95,SimYear,2008,43,0.006,1.0203e+06,5968.33
96,SimYear,2008,44,0.0092,1.1225e+06,10052.1
97,SimYear,2008,45,0.0184,1.20193e+06,21429
98,SimYear,2008,46,0.0236,1.25017e+06,28514.8
99,SimYear,2008,47,0.034,1.2726e+06,41603.6
100,SimYear,2008,48,0.0396,1.26531e+06,48045.3
101,SimYear,2008,49,0.0572,1.23793e+06,67311.7
102,SimYear,2008,50,0.0492,1.18031e+06,55419.9
103,SimYear,2008,51,0.054,1.12688e+06,57936.2
104,SimYear,2008,52,0.052,1.06508e+06,52782.7
105,SimYear,2009,1,0.062,1.00109e+06,58862.4
106,SimYear,2009,2,0.0624,929243,54979.5
107,SimYear,2009,3,0.0644,860277,52478.9
108,SimYear,2009,4,0.0584,793247,44011.1
109,SimYear,2009,5,0.0736,734514,50977.5
110,SimYear,2009,6,0.0764,668773,48114.7
111,SimYear,2009,7,0.0788,606309,44938.1
112,SimYear,2009,8,0.0496,547611,25916.3
113,SimYear,2009,9,0.0648,508610,31213
114,SimYear,2009,10,0.076,464722,33265.7
115,SimYear,2009,11,0.0708,419441,28041.5
116,SimYear,2009,12,0.096,380168,34039.9
117,SimYear,2009,13,0.0956,335687,29937.8
118,SimYear,2009,14,0.09,296275,24943.2
119,SimYear,2009,15,0.1016,262748,24830.7
120,SimYear,2009,16,0.0892,230156,19212
121,SimYear,2009,17,0.0864,203981,16515.2
122,SimYear,2009,18,0.0756,181173,12903
123,SimYear,2009,19,0.092,162566,13976.8
124,SimYear,2009,20,0.0804,143419,10837.2
125,SimYear,2009,21,0.0604,127943,7334.41
126,SimYear,2009,22,0.0884,116394,9632.44
127,SimYear,2009,23,0.0736,102933,7143.89
128,SimYear,2009,24,0.086,92375,7445.9
129,SimYear,2009,25,0.0792,81892,6099.25
130,SimYear,2009,26,0.0668,73143,4622.73
131,SimYear,2009,27,0.0636,66244,3992.41
132,SimYear,2009,28,0.056,60367.6,3215.47
133,SimYear,2009,29,0.0496,55731.5,2637.56
134,SimYear,2009,30,0.0404,52258.8,2023.62
135,SimYear,2009,31,0.0348,50181,1678.44
136,SimYear,2009,32,0.0344,49512.3,1637.36
137,SimYear,2009,33,0.0296,50330.5,1435.57
138,SimYear,2009,34,0.0256,53257.8,1316.39
139,SimYear,2009,35,0.0216,58697,1226.56
140,SimYear,2009,36,0.0176,67048.2,1143.87
141,SimYear,2009,37,0.02,78562.5,1521.27
142,SimYear,2009,38,0.012,92738,1081.73
143,SimYear,2009,39,0.01,110004,1070.34
144,SimYear,2009,40,0.0076,129134,956.056
145,SimYear,2009,41,0.01,149151,1451.24
146,SimYear,2009,42,0.008,168221,1310.73
147,SimYear,2009,43,0.006,185869,1087.25
148,SimYear,2009,44,0.0092,201313,1802.79
149,SimYear,2009,45,0.0184,213076,3798.89
150,SimYear,2009,46,0.0236,219695,5010.96
151,SimYear,2009,47,0.034,222135,7261.96
152,SimYear,2009,48,0.0396,219695,8342.07
153,SimYear,2009,49,0.0572,214031,11637.7
154,SimYear,2009,50,0.0492,203357,9548.39
155,SimYear,2009,51,0.054,193588,9952.93
156,SimYear,2009,52,0.052,182519,9045.19
157,SimYear,2010,1,0.062,173210,10184.5
158,SimYear,2010,2,0.0624,161840,9575.41
159,SimYear,2010,3,0.0644,150516,9181.81
160,SimYear,2010,4,0.0584,139242,7725.47
161,SimYear,2010,5,0.0736,129242,8969.79
162,SimYear,2010,6,0.0764,117893,8481.74
163,SimYear,2010,7,0.0788,107041,7933.61
164,SimYear,2010,8,0.0496,96799.6,4581.16
165,SimYear,2010,9,0.0648,90002.3,5523.37
166,SimYear,2010,10,0.076,82315.2,5892.28
167,SimYear,2010,11,0.0708,74361.5,4971.4
168,SimYear,2010,12,0.096,67457,6040.04
169,SimYear,2010,13,0.0956,59615.7,5316.74
170,SimYear,2010,14,0.09,52663.2,4433.68
171,SimYear,2010,15,0.1016,46748.1,4417.87
172,SimYear,2010,16,0.0892,40992.9,3421.83
173,SimYear,2010,17,0.0864,36375.7,2945.13
174,SimYear,2010,18,0.0756,32357,2304.44
175,SimYear,2010,19,0.092,29089.6,2501.02
176,SimYear,2010,20,0.0804,25731.1,1944.32
177,SimYear,2010,21,0.0604,23041,1320.84
178,SimYear,2010,22,0.0884,21078.6,1744.41
179,SimYear,2010,23,0.0736,18806.8,1305.25
180,SimYear,2010,24,0.086,17121.9,1380.11
181,SimYear,2010,25,0.0792,15549.1,1158.09
182,SimYear,2010,26,0.0668,14463.5,914.112
183,SimYear,2010,27,0.0636,14008.4,844.261
184,SimYear,2010,28,0.056,14210.7,756.931
185,SimYear,2010,29,0.0496,15411.3,729.36
186,SimYear,2010,30,0.0404,18044.2,698.724
187,SimYear,2010,31,0.0348,22836.6,763.831
188,SimYear,2010,32,0.0344,30696.1,1015.11
189,SimYear,2010,33,0.0296,42734.3,1218.9
190,SimYear,2010,34,0.0256,60549.1,1496.61
191,SimYear,2010,35,0.0216,85703.2,1790.89
192,SimYear,2010,36,0.0176,119627,2040.88
193,SimYear,2010,37,0.02,163242,3161
194,SimYear,2010,38,0.012,215555,2514.32
195,SimYear,2010,39,0.01,277072,2695.9
196,SimYear,2010,40,0.0076,344356,2549.46
197,SimYear,2010,41,0.01,414187,4030.03
198,SimYear,2010,42,0.008,480905,3747.07
199,SimYear,2010,43,0.006,542619,3174.09
200,SimYear,2010,44,0.0092,596775,5344.19
201,SimYear,2010,45,0.0184,638856,11390.1
202,SimYear,2010,46,0.0236,664380,15153.7
203,SimYear,2010,47,0.034,676210,22106.4
204,SimYear,2010,48,0.0396,672263,25526.6
205,SimYear,2010,49,0.0572,657663,35759.9
206,SimYear,2010,50,0.0492,627005,29440.3
207,SimYear,2010,51,0.054,598587,30775.2
208,SimYear,2010,52,0.052,565732,28036.3
