timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0861979,85944.8,6878.25
2,SimYear,2007,2,0.086754,75661.8,6092.71
3,SimYear,2007,3,0.0895346,66483.9,5517.76
4,SimYear,2007,4,0.0811929,58185.7,4397
5,SimYear,2007,5,0.102325,51291.8,4834.85
6,SimYear,2007,6,0.106218,44222.7,4318.92
7,SimYear,2007,7,0.109555,37942.8,3815.82
8,SimYear,2007,8,0.0689583,32416.8,2093.02
9,SimYear,2007,9,0.0900907,28818.7,2405.98
10,SimYear,2007,10,0.105662,25064.4,2435.71
11,SimYear,2007,11,0.0984325,21446.6,1948.37
12,SimYear,2007,12,0.133468,18471.3,2237.01
13,SimYear,2007,13,0.132912,15351.1,1851.88
14,SimYear,2007,14,0.125126,12757.3,1454.3
15,SimYear,2007,15,0.141253,10678.4,1363.54
16,SimYear,2007,16,0.124014,8790.63,993.737
17,SimYear,2007,17,0.120121,7358.64,807.267
18,SimYear,2007,18,0.105106,6180.98,597.654
19,SimYear,2007,19,0.127907,5267.94,613.052
20,SimYear,2007,20,0.111779,4386.68,449.63
21,SimYear,2007,21,0.0839734,3710.73,289.624
22,SimYear,2007,22,0.122902,3226.2,361.63
23,SimYear,2007,23,0.102325,2696.89,254.214
24,SimYear,2007,24,0.119565,2300.96,251.322
25,SimYear,2007,25,0.110111,1935.94,195.628
26,SimYear,2007,26,0.0928713,1725.78,148.326
27,SimYear,2007,27,0.0884224,2292.64,188.014
28,SimYear,2007,28,0.0778562,7466.69,541.939
29,SimYear,2007,29,0.0689583,33472.7,2161.2
30,SimYear,2007,30,0.0561677,123429,6531.93
31,SimYear,2007,31,0.0483821,339251,15523.9
32,SimYear,2007,32,0.0478259,693509,31378.2
33,SimYear,2007,33,0.0411526,1.08346e+06,42320
34,SimYear,2007,34,0.0355914,1.3701e+06,46410.8
35,SimYear,2007,35,0.0300302,1.49973e+06,42981.5
36,SimYear,2007,36,0.0244691,1.51931e+06,35576.5
37,SimYear,2007,37,0.0278058,1.4927e+06,39654.6
38,SimYear,2007,38,0.0166835,1.44162e+06,23104.8
39,SimYear,2007,39,0.0139029,1.39885e+06,18708.5
40,SimYear,2007,40,0.0105662,1.35518e+06,13797.3
41,SimYear,2007,41,0.0139029,1.31245e+06,17552.9
42,SimYear,2007,42,0.0111223,1.26275e+06,13529.2
43,SimYear,2007,43,0.00834173,1.21483e+06,9775.23
44,SimYear,2007,44,0.0127907,1.16898e+06,14391.4
45,SimYear,2007,45,0.0255813,1.11729e+06,27337
46,SimYear,2007,46,0.0328108,1.05211e+06,32900
47,SimYear,2007,47,0.0472698,981739,43914.8
48,SimYear,2007,48,0.0550554,901366,46781.5
49,SimYear,2007,49,0.0795245,819859,60731.7
50,SimYear,2007,50,0.0684022,726644,46550.8
51,SimYear,2007,51,0.0750756,650363,45579.9
52,SimYear,2007,52,0.072295,577509,39028
53,SimYear,2008,1,0.0861979,513660,41108.8
54,SimYear,2008,2,0.086754,450088,36243.6
55,SimYear,2008,3,0.0895346,393779,32681.3
56,SimYear,2008,4,0.0811929,343246,25938.5
57,SimYear,2008,5,0.102325,301448,28415
58,SimYear,2008,6,0.106218,258999,25294.5
59,SimYear,2008,7,0.109555,221498,22275.5
60,SimYear,2008,8,0.0689583,188665,12181.4
61,SimYear,2008,9,0.0900907,167248,13963.1
62,SimYear,2008,10,0.105662,145074,14097.9
63,SimYear,2008,11,0.0984325,123824,11249.1
64,SimYear,2008,12,0.133468,106395,12885.3
65,SimYear,2008,13,0.132912,88227.5,10643.4
66,SimYear,2008,14,0.125126,73167.5,8340.91
67,SimYear,2008,15,0.141253,61124.6,7805.05
68,SimYear,2008,16,0.124014,50225.3,5677.73
69,SimYear,2008,17,0.120121,41970.1,4604.26
70,SimYear,2008,18,0.105106,35195,3403.09
71,SimYear,2008,19,0.127907,29949.1,3485.3
72,SimYear,2008,20,0.111779,24902.1,2552.43
73,SimYear,2008,21,0.0839734,21035.2,1641.81
74,SimYear,2008,22,0.122902,18264.2,2047.26
75,SimYear,2008,23,0.102325,15248.2,1437.32
76,SimYear,2008,24,0.119565,12991.2,1418.96
77,SimYear,2008,25,0.110111,10876.2,1099.05
78,SimYear,2008,26,0.0928713,9189.69,789.828
79,SimYear,2008,27,0.0884224,7897.89,647.686
80,SimYear,2008,28,0.0778562,6817.88,494.848
81,SimYear,2008,29,0.0689583,5967.17,385.276
82,SimYear,2008,30,0.0561677,5480.92,290.052
83,SimYear,2008,31,0.0483821,6742.73,308.541
84,SimYear,2008,32,0.0478259,16989.7,768.706
85,SimYear,2008,33,0.0411526,61334.7,2395.73
86,SimYear,2008,34,0.0355914,192219,6511.25
87,SimYear,2008,35,0.0300302,457756,13119.1
88,SimYear,2008,36,0.0244691,825963,19341
89,SimYear,2008,37,0.0278058,1.17276e+06,31155.2
90,SimYear,2008,38,0.0166835,1.3824e+06,22155.7
91,SimYear,2008,39,0.0139029,1.4686e+06,19641.3
92,SimYear,2008,40,0.0105662,1.47871e+06,15054.9
93,SimYear,2008,41,0.0139029,1.46068e+06,19535.4
94,SimYear,2008,42,0.0111223,1.42519e+06,15269.5
95,SimYear,2008,43,0.00834173,1.38736e+06,11163.4
96,SimYear,2008,44,0.0127907,1.34894e+06,16606.8
97,SimYear,2008,45,0.0255813,1.3013e+06,31839.2
98,SimYear,2008,46,0.0328108,1.23564e+06,38638.8
99,SimYear,2008,47,0.0472698,1.16168e+06,51964
100,SimYear,2008,48,0.0550554,1.07387e+06,55734.5
101,SimYear,2008,49,0.0795245,982836,72804.4
102,SimYear,2008,50,0.0684022,876036,56121.2
103,SimYear,2008,51,0.0750756,788150,55236.5
104,SimYear,2008,52,0.072295,703204,47522.4
105,SimYear,2009,1,0.0861979,628212,50276.5
106,SimYear,2009,2,0.086754,552701,44506.6
107,SimYear,2009,3,0.0895346,485376,40283.3
108,SimYear,2009,4,0.0811929,424566,32083.8
109,SimYear,2009,5,0.102325,374077,35261.2
110,SimYear,2009,6,0.106218,322373,31483.9
111,SimYear,2009,7,0.109555,276476,27804.5
112,SimYear,2009,8,0.0689583,236115,15245
113,SimYear,2009,9,0.0900907,209829,17518
114,SimYear,2009,10,0.105662,182431,17728.2
115,SimYear,2009,11,0.0984325,156048,14176.5
116,SimYear,2009,12,0.133468,134358,16271.8
117,SimYear,2009,13,0.132912,111630,13466.5
118,SimYear,2009,14,0.125126,92743,10572.5
119,SimYear,2009,15,0.141253,77610.6,9910.16
120,SimYear,2009,16,0.124014,63874.7,7220.72
121,SimYear,2009,17,0.120121,53457.5,5864.46
122,SimYear,2009,18,0.105106,44892.7,4340.78
123,SimYear,2009,19,0.127907,38253.5,4451.72
124,SimYear,2009,20,0.111779,31848.1,3264.4
125,SimYear,2009,21,0.0839734,26935.7,2102.34
126,SimYear,2009,22,0.122902,23414.6,2624.58
127,SimYear,2009,23,0.102325,19570.2,1844.72
128,SimYear,2009,24,0.119565,16698.5,1823.89
129,SimYear,2009,25,0.110111,14083.5,1423.15
130,SimYear,2009,26,0.0928713,12728.5,1093.97
131,SimYear,2009,27,0.0884224,16481.9,1351.64
132,SimYear,2009,28,0.0778562,41321.9,2999.18
133,SimYear,2009,29,0.0689583,130110,8400.66
134,SimYear,2009,30,0.0561677,342994,18151.4
135,SimYear,2009,31,0.0483821,691643,31649
136,SimYear,2009,32,0.0478259,1.07642e+06,48703.2
137,SimYear,2009,33,0.0411526,1.35124e+06,52779.6
138,SimYear,2009,34,0.0355914,1.47069e+06,49818.2
139,SimYear,2009,35,0.0300302,1.48156e+06,42460.8
140,SimYear,2009,36,0.0244691,1.44745e+06,33893.8
141,SimYear,2009,37,0.0278058,1.40245e+06,37257
142,SimYear,2009,38,0.0166835,1.34569e+06,21567.4
143,SimYear,2009,39,0.0139029,1.29997e+06,17386
144,SimYear,2009,40,0.0105662,1.25471e+06,12774.3
145,SimYear,2009,41,0.0139029,1.21117e+06,16198.4
146,SimYear,2009,42,0.0111223,1.16191e+06,12448.8
147,SimYear,2009,43,0.00834173,1.11491e+06,8971.2
148,SimYear,2009,44,0.0127907,1.07032e+06,13176.7
149,SimYear,2009,45,0.0255813,1.02082e+06,24976.6
150,SimYear,2009,46,0.0328108,959419,30001.4
151,SimYear,2009,47,0.0472698,893676,39975.6
152,SimYear,2009,48,0.0550554,819196,42516.8
153,SimYear,2009,49,0.0795245,744023,55114.1
154,SimYear,2009,50,0.0684022,658538,42187.7
155,SimYear,2009,51,0.0750756,588671,41256.3
156,SimYear,2009,52,0.072295,522124,35285
157,SimYear,2010,1,0.0861979,463901,37126.5
158,SimYear,2010,2,0.086754,406083,32700.1
159,SimYear,2010,3,0.0895346,354951,29458.8
160,SimYear,2010,4,0.0811929,309134,23360.7
161,SimYear,2010,5,0.102325,271271,25570.4
162,SimYear,2010,6,0.106218,232895,22745.2
163,SimYear,2010,7,0.109555,199034,20016.4
164,SimYear,2010,8,0.0689583,169419,10938.7
165,SimYear,2010,9,0.0900907,150093,12530.8
166,SimYear,2010,10,0.105662,130117,12644.5
167,SimYear,2010,11,0.0984325,110996,10083.7
168,SimYear,2010,12,0.133468,95324,11544.5
169,SimYear,2010,13,0.132912,79008,9531.16
170,SimYear,2010,14,0.125126,65491.4,7465.86
171,SimYear,2010,15,0.141253,54688,6983.16
172,SimYear,2010,16,0.124014,44917.9,5077.75
173,SimYear,2010,17,0.120121,37520.3,4116.11
174,SimYear,2010,18,0.105106,31451.9,3041.16
175,SimYear,2010,19,0.127907,26754.5,3113.53
176,SimYear,2010,20,0.111779,22238.4,2279.41
177,SimYear,2010,21,0.0839734,18779.2,1465.73
178,SimYear,2010,22,0.122902,16300.9,1827.19
179,SimYear,2010,23,0.102325,13611.5,1283.05
180,SimYear,2010,24,0.119565,11670.3,1274.68
181,SimYear,2010,25,0.110111,10472.8,1058.28
182,SimYear,2010,26,0.0928713,13662,1174.21
183,SimYear,2010,27,0.0884224,35549.6,2915.33
184,SimYear,2010,28,0.0778562,114213,8289.7
185,SimYear,2010,29,0.0689583,304699,19673.2
186,SimYear,2010,30,0.0561677,618097,32709.9
187,SimYear,2010,31,0.0483821,967783,44284.9
188,SimYear,2010,32,0.0478259,1.2241e+06,55385.3
189,SimYear,2010,33,0.0411526,1.33036e+06,51963.9
190,SimYear,2010,34,0.0355914,1.33616e+06,45261
191,SimYear,2010,35,0.0300302,1.29947e+06,37242.1
192,SimYear,2010,36,0.0244691,1.25261e+06,29331.4
193,SimYear,2010,37,0.0278058,1.20623e+06,32044.2
194,SimYear,2010,38,0.0166835,1.15258e+06,18472.5
195,SimYear,2010,39,0.0139029,1.10955e+06,14839.3
196,SimYear,2010,40,0.0105662,1.06764e+06,10869.8
197,SimYear,2010,41,0.0139029,1.02779e+06,13745.8
198,SimYear,2010,42,0.0111223,983589,10538.2
199,SimYear,2010,43,0.00834173,941730,7577.69
200,SimYear,2010,44,0.0127907,902272,11107.9
201,SimYear,2010,45,0.0255813,858996,21017.2
202,SimYear,2010,46,0.0328108,806005,25204.1
203,SimYear,2010,47,0.0472698,749649,33533
204,SimYear,2010,48,0.0550554,686227,35615.6
205,SimYear,2010,49,0.0795245,622467,46109.8
206,SimYear,2010,50,0.0684022,550305,35254
207,SimYear,2010,51,0.0750756,491390,34438.5
208,SimYear,2010,52,0.072295,435404,29424.5
