timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,204796,12041.6
2,SimYear,2007,2,0.0624,191916,11354.9
3,SimYear,2007,3,0.0644,179209,10932.1
4,SimYear,2007,4,0.0584,166540,9240.01
5,SimYear,2007,5,0.0736,155308,10778.8
6,SimYear,2007,6,0.0764,142325,10239.5
7,SimYear,2007,7,0.0788,129797,9620.25
8,SimYear,2007,8,0.0496,117869,5578.27
9,SimYear,2007,9,0.0648,110021,6751.89
10,SimYear,2007,10,0.076,100989,7229.02
11,SimYear,2007,11,0.0708,91536.4,6119.62
12,SimYear,2007,12,0.096,83291.5,7457.85
13,SimYear,2007,13,0.0956,73813.7,6582.97
14,SimYear,2007,14,0.09,65367.4,5503.24
15,SimYear,2007,15,0.1016,58152.3,5495.61
16,SimYear,2007,16,0.0892,51089.9,4264.67
17,SimYear,2007,17,0.0864,45438.1,3678.86
18,SimYear,2007,18,0.0756,40813,2906.67
19,SimYear,2007,19,0.092,39003.7,3353.39
20,SimYear,2007,20,0.0804,44018.7,3326.19
21,SimYear,2007,21,0.0604,64312,3686.74
22,SimYear,2007,22,0.0884,99665,8248.01
23,SimYear,2007,23,0.0736,130987,9090.9
24,SimYear,2007,24,0.086,147259,11869.9
25,SimYear,2007,25,0.0792,146159,10885.8
26,SimYear,2007,26,0.0668,138794,8771.97
27,SimYear,2007,27,0.0636,131152,7904.3
28,SimYear,2007,28,0.056,123521,6579.31
29,SimYear,2007,29,0.0496,116739,5524.81
30,SimYear,2007,30,0.0404,110656,4284.93
31,SimYear,2007,31,0.0348,105538,3529.99
32,SimYear,2007,32,0.0344,100947,3338.28
33,SimYear,2007,33,0.0296,96358.9,2748.43
34,SimYear,2007,34,0.0256,92219.1,2279.4
35,SimYear,2007,35,0.0216,88434.7,1847.97
36,SimYear,2007,36,0.0176,84991.4,1449.99
37,SimYear,2007,37,0.02,81874.1,1585.4
38,SimYear,2007,38,0.012,78563,916.39
39,SimYear,2007,39,0.01,75885.7,738.365
40,SimYear,2007,40,0.0076,73352.3,543.069
41,SimYear,2007,41,0.01,70989.8,690.729
42,SimYear,2007,42,0.008,68463.7,533.448
43,SimYear,2007,43,0.006,66092.5,386.613
44,SimYear,2007,44,0.0092,63870.8,571.971
45,SimYear,2007,45,0.0184,61472.4,1095.98
46,SimYear,2007,46,0.0236,58574.2,1336
47,SimYear,2007,47,0.034,55480.5,1813.75
48,SimYear,2007,48,0.0396,51969.2,1973.33
49,SimYear,2007,49,0.0572,48375.8,2630.39
50,SimYear,2007,50,0.0492,44217.2,2076.16
51,SimYear,2007,51,0.054,40716.6,2093.36
52,SimYear,2007,52,0.052,37292.7,1848.14
53,SimYear,2008,1,0.062,34207.1,2011.31
54,SimYear,2008,2,0.0624,31049.2,1837.05
55,SimYear,2008,3,0.0644,28158.3,1717.72
56,SimYear,2008,4,0.0584,25474.3,1413.37
57,SimYear,2008,5,0.0736,23175.1,1608.43
58,SimYear,2008,6,0.0764,20757.2,1493.37
59,SimYear,2008,7,0.0788,18532.6,1373.59
60,SimYear,2008,8,0.0496,16500.9,780.923
61,SimYear,2008,9,0.0648,15122.1,928.031
62,SimYear,2008,10,0.076,13645.1,976.744
63,SimYear,2008,11,0.0708,12171.6,813.722
64,SimYear,2008,12,0.096,10910.6,976.924
65,SimYear,2008,13,0.0956,9534.23,850.296
66,SimYear,2008,14,0.09,8332.66,701.522
67,SimYear,2008,15,0.1016,7321.81,691.938
68,SimYear,2008,16,0.0892,6362.31,531.085
69,SimYear,2008,17,0.0864,5660.16,458.27
70,SimYear,2008,18,0.0756,5662.04,403.246
71,SimYear,2008,19,0.092,9419.45,809.849
72,SimYear,2008,20,0.0804,26433.1,1997.37
73,SimYear,2008,21,0.0604,71098.1,4075.76
74,SimYear,2008,22,0.0884,142881,11824.4
75,SimYear,2008,23,0.0736,207798,14421.8
76,SimYear,2008,24,0.086,242951,19583.1
77,SimYear,2008,25,0.0792,245058,18251.7
78,SimYear,2008,26,0.0668,234588,14826.3
79,SimYear,2008,27,0.0636,222896,13433.5
80,SimYear,2008,28,0.056,210883,11232.7
81,SimYear,2008,29,0.0496,200094,9469.7
82,SimYear,2008,30,0.0404,190329,7370.12
83,SimYear,2008,31,0.0348,182087,6090.39
84,SimYear,2008,32,0.0344,174647,5775.52
85,SimYear,2008,33,0.0296,167122,4766.8
86,SimYear,2008,34,0.0256,160299,3962.15
87,SimYear,2008,35,0.0216,154032,3218.72
88,SimYear,2008,36,0.0176,148307,2530.18
89,SimYear,2008,37,0.02,143107,2771.1
90,SimYear,2008,38,0.012,137530,1604.21
91,SimYear,2008,39,0.01,133031,1294.39
92,SimYear,2008,40,0.0076,128757,953.264
93,SimYear,2008,41,0.01,124760,1213.91
94,SimYear,2008,42,0.008,120454,938.543
95,SimYear,2008,43,0.006,116402,680.903
96,SimYear,2008,44,0.0092,112597,1008.32
97,SimYear,2008,45,0.0184,108466,1933.82
98,SimYear,2008,46,0.0236,103438,2359.29
99,SimYear,2008,47,0.034,98051.2,3205.46
100,SimYear,2008,48,0.0396,91912.6,3490.03
101,SimYear,2008,49,0.0572,85615.6,4655.28
102,SimYear,2008,50,0.0492,78305.9,3676.76
103,SimYear,2008,51,0.054,72149.9,3709.45
104,SimYear,2008,52,0.052,66120.3,3276.76
105,SimYear,2009,1,0.062,60681.9,3567.98
106,SimYear,2009,2,0.0624,55107.6,3260.49
107,SimYear,2009,3,0.0644,50000.5,3050.15
108,SimYear,2009,4,0.0584,45254.9,2510.84
109,SimYear,2009,5,0.0736,41187.9,2858.57
110,SimYear,2009,6,0.0764,36905.4,2655.15
111,SimYear,2009,7,0.0788,32962.7,2443.11
112,SimYear,2009,8,0.0496,29359.6,1389.48
113,SimYear,2009,9,0.0648,26915.6,1651.79
114,SimYear,2009,10,0.076,24294.6,1739.06
115,SimYear,2009,11,0.0708,21677.7,1449.25
116,SimYear,2009,12,0.096,19437.6,1740.43
117,SimYear,2009,13,0.0956,16990.3,1515.26
118,SimYear,2009,14,0.09,14853,1250.47
119,SimYear,2009,15,0.1016,13054.6,1233.71
120,SimYear,2009,16,0.0892,11349.5,947.382
121,SimYear,2009,17,0.0864,10141.8,821.126
122,SimYear,2009,18,0.0756,10564.6,752.403
123,SimYear,2009,19,0.092,19963.4,1716.38
124,SimYear,2009,20,0.0804,61326.9,4634.06
125,SimYear,2009,21,0.0604,169294,9704.91
126,SimYear,2009,22,0.0884,342574,28350.5
127,SimYear,2009,23,0.0736,499330,34655
128,SimYear,2009,24,0.086,584272,47095.3
129,SimYear,2009,25,0.0792,589532,43907.8
130,SimYear,2009,26,0.0668,564440,35673.3
131,SimYear,2009,27,0.0636,536369,32326
132,SimYear,2009,28,0.056,507511,27032.5
133,SimYear,2009,29,0.0496,481587,22791.7
134,SimYear,2009,30,0.0404,458118,17739.7
135,SimYear,2009,31,0.0348,438307,14660.4
136,SimYear,2009,32,0.0344,420421,13903.2
137,SimYear,2009,33,0.0296,402329,11475.6
138,SimYear,2009,34,0.0256,385922,9538.91
139,SimYear,2009,35,0.0216,370848,7749.4
140,SimYear,2009,36,0.0176,357078,6091.9
141,SimYear,2009,37,0.02,344570,6672.21
142,SimYear,2009,38,0.012,331154,3862.71
143,SimYear,2009,39,0.01,320329,3116.8
144,SimYear,2009,40,0.0076,310046,2295.45
145,SimYear,2009,41,0.01,300428,2923.16
146,SimYear,2009,42,0.008,290067,2260.11
147,SimYear,2009,43,0.006,280315,1639.72
148,SimYear,2009,44,0.0092,271157,2428.24
149,SimYear,2009,45,0.0184,261213,4657.12
150,SimYear,2009,46,0.0236,249109,5681.85
151,SimYear,2009,47,0.034,236139,7719.79
152,SimYear,2009,48,0.0396,221359,8405.26
153,SimYear,2009,49,0.0572,206196,11211.8
154,SimYear,2009,50,0.0492,188594,8855.21
155,SimYear,2009,51,0.054,173770,8934.05
156,SimYear,2009,52,0.052,159250,7892.04
157,SimYear,2010,1,0.062,146153,8593.53
158,SimYear,2010,2,0.0624,132729,7853.01
159,SimYear,2010,3,0.0644,120429,7346.47
160,SimYear,2010,4,0.0584,109000,6047.56
161,SimYear,2010,5,0.0736,99205.3,6885.15
162,SimYear,2010,6,0.0764,88891.3,6395.25
163,SimYear,2010,7,0.0788,79395.4,5884.59
164,SimYear,2010,8,0.0496,70717.3,3346.78
165,SimYear,2010,9,0.0648,64831,3978.63
166,SimYear,2010,10,0.076,58518.3,4188.86
167,SimYear,2010,11,0.0708,52215.2,3490.82
168,SimYear,2010,12,0.096,46819.7,4192.2
169,SimYear,2010,13,0.0956,40925.1,3649.85
170,SimYear,2010,14,0.09,35777.2,3012.06
171,SimYear,2010,15,0.1016,31445.3,2971.7
172,SimYear,2010,16,0.0892,27336.3,2281.86
173,SimYear,2010,17,0.0864,24400.3,1975.55
174,SimYear,2010,18,0.0756,25150,1791.16
175,SimYear,2010,19,0.092,46054.8,3959.62
176,SimYear,2010,20,0.0804,138600,10473.1
177,SimYear,2010,21,0.0604,380455,21809.9
178,SimYear,2010,22,0.0884,768729,63618
179,SimYear,2010,23,0.0736,1.11995e+06,77728.2
180,SimYear,2010,24,0.086,1.31024e+06,105612
181,SimYear,2010,25,0.0792,1.32195e+06,98457.6
182,SimYear,2010,26,0.0668,1.26564e+06,79989.9
183,SimYear,2010,27,0.0636,1.20267e+06,72482.5
184,SimYear,2010,28,0.056,1.13794e+06,60612
185,SimYear,2010,29,0.0496,1.07979e+06,51102.3
186,SimYear,2010,30,0.0404,1.02715e+06,39774.4
187,SimYear,2010,31,0.0348,982721,32869.7
188,SimYear,2010,32,0.0344,942609,31171.8
189,SimYear,2010,33,0.0296,902034,25728.6
190,SimYear,2010,34,0.0256,865240,21386.3
191,SimYear,2010,35,0.0216,831438,17374.1
192,SimYear,2010,36,0.0176,800558,13657.9
193,SimYear,2010,37,0.02,772511,14958.8
194,SimYear,2010,38,0.012,742427,8659.97
195,SimYear,2010,39,0.01,718155,6987.63
196,SimYear,2010,40,0.0076,695097,5146.21
197,SimYear,2010,41,0.01,673531,6553.44
198,SimYear,2010,42,0.008,650298,5066.92
199,SimYear,2010,43,0.006,628433,3676.06
200,SimYear,2010,44,0.0092,607899,5443.81
201,SimYear,2010,45,0.0184,585603,10440.6
202,SimYear,2010,46,0.0236,558466,12737.9
203,SimYear,2010,47,0.034,529389,17306.6
204,SimYear,2010,48,0.0396,496251,18843.3
205,SimYear,2010,49,0.0572,462258,25134.9
206,SimYear,2010,50,0.0492,422796,19851.9
207,SimYear,2010,51,0.054,389562,20028.6
208,SimYear,2010,52,0.052,357009,17692.5
