"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.92240354461921e-12
"Week3.1956",6.33067050857402e-12
"Week4.1956",5.78314451720915e-12
"Week5.1956",5.30779628707655e-12
"Week6.1956",4.82079531681694e-12
"Week7.1956",4.37203134224925e-12
"Week8.1956",3.96066685012553e-12
"Week9.1956",3.66632741202784e-12
"Week10.1956",3.35939801499604e-12
"Week11.1956",3.09661891728284e-12
"Week12.1956",2.68798851594621e-11
"Week13.1956",1.05117486047599e-08
"Week14.1956",3.1020091893244e-06
"Week15.1956",0.000572320803044928
"Week16.1956",0.0614954201479493
"Week17.1956",3.62371641141422
"Week18.1956",111.622828232902
"Week19.1956",1741.86142358681
"Week20.1956",13602.9154910344
"Week21.1956",54520.9669404615
"Week22.1956",120931.04539395
"Week23.1956",167943.325335048
"Week24.1956",181889.484926555
"Week25.1956",177923.748866629
"Week26.1956",171107.100547811
"Week27.1956",164872.659625401
"Week28.1956",158457.562019447
"Week29.1956",152482.853829139
"Week30.1956",146862.468998026
"Week31.1956",141921.257859551
"Week32.1956",137297.412713927
"Week33.1956",132517.883914469
"Week34.1956",128049.340396439
"Week35.1956",123828.113356175
"Week36.1956",119863.467049004
"Week37.1956",116155.532312147
"Week38.1956",112186.232252548
"Week39.1956",108818.20630341
"Week40.1956",105562.49988711
"Week41.1956",102454.782995104
"Week42.1956",99152.4008222193
"Week43.1956",95991.8608061983
"Week44.1956",92973.6427201561
"Week45.1956",89761.4747873427
"Week46.1956",86017.2284403704
"Week47.1956",82056.9905773963
"Week48.1956",77635.8939274598
"Week49.1956",73103.5409541935
"Week50.1956",67924.7015615011
"Week51.1956",63439.5702327608
"Week52.1956",59013.5761866974
"Week1.1957",54944.9890947382
"Week2.1957",50762.9584855393
"Week3.1957",46863.0701321764
"Week4.1957",43181.3264635686
"Week5.1957",39943.2711120734
"Week6.1957",36531.0384440161
"Week7.1957",33330.5952732292
"Week8.1957",30347.4673230287
"Week9.1957",28208.0627450271
"Week10.1957",25925.1585632358
"Week11.1957",23627.5899614818
"Week12.1957",21607.8692013377
"Week13.1957",19400.9105220731
"Week14.1957",17419.9525397415
"Week15.1957",15700.2166427387
"Week16.1957",14029.348658972
"Week17.1957",12649.2997600065
"Week18.1957",11530.3819293828
"Week19.1957",12130.8686826377
"Week20.1957",22942.4934815688
"Week21.1957",62985.9395545775
"Week22.1957",128713.023498649
"Week23.1957",174953.460819729
"Week24.1957",188270.780680954
"Week25.1957",183680.153258218
"Week26.1957",176324.577391383
"Week27.1957",169643.319808518
"Week28.1957",162829.020087726
"Week29.1957",156509.937344474
"Week30.1957",150588.964789592
"Week31.1957",145392.061447749
"Week32.1957",140542.747590147
"Week33.1957",135552.915928955
"Week34.1957",130897.187694962
"Week35.1957",126507.783356048
"Week36.1957",122391.929615955
"Week37.1957",118547.906016764
"Week38.1957",114445.698330337
"Week39.1957",110964.306626888
"Week40.1957",107603.707071824
"Week41.1957",104399.419279736
"Week42.1957",101001.695874182
"Week43.1957",97752.9011270493
"Week44.1957",94652.9281354844
"Week45.1957",91358.9735087371
"Week46.1957",87526.803222056
"Week47.1957",83478.1092275278
"Week48.1957",78963.7115318053
"Week49.1957",74339.0974898312
"Week50.1957",69059.8554384337
"Week51.1957",64488.4544373554
"Week52.1957",59979.3700237868
"Week1.1958",55835.5052746872
"Week2.1958",51578.1402693321
"Week3.1958",47609.0511725952
"Week4.1958",43862.9654313062
"Week5.1958",40568.7722671972
"Week6.1958",37098.7625526262
"Week7.1958",33844.8266616574
"Week8.1958",30812.4249252814
"Week9.1958",28637.3748122482
"Week10.1958",26317.2339475797
"Week11.1958",23982.7773198699
"Week12.1958",21930.8360934092
"Week13.1958",19689.2937336248
"Week14.1958",17677.5196600675
"Week15.1958",15931.1812270554
"Week16.1958",14234.7328534743
"Week17.1958",12833.5681898923
"Week18.1958",11696.0337433294
"Week19.1958",12280.943699276
"Week20.1958",23076.8606225763
"Week21.1958",63107.2480585203
"Week22.1958",128824.125969311
"Week23.1958",175053.184886445
"Week24.1958",188361.247306864
"Week25.1958",183761.490614855
"Week26.1958",176398.064233083
"Week27.1958",169710.308412183
"Week28.1958",162890.225346557
"Week29.1958",156566.163806476
"Week30.1958",150640.854249196
"Week31.1958",145440.265669228
"Week32.1958",140587.708877057
"Week33.1958",135594.864204884
"Week34.1958",130936.459347639
"Week35.1958",126544.654009524
"Week36.1958",122426.64530498
"Week37.1958",118580.686772911
"Week38.1958",114476.598599307
"Week39.1958",110993.602372895
"Week40.1958",107631.521568712
"Week41.1958",104425.872868887
"Week42.1958",101026.811179037
"Week43.1958",97776.7794755051
"Week44.1958",94675.662800017
"Week45.1958",91380.5694249563
"Week46.1958",87547.181992597
"Week47.1958",83497.2673552868
"Week48.1958",78981.5875693216
"Week49.1958",74355.7044549294
"Week50.1958",69075.0021921216
"Week51.1958",64501.737193032
"Week52.1958",59989.1310717708
"Week1.1959",55840.487591745
"Week2.1959",51579.5995858393
"Week3.1959",47609.2771174698
"Week4.1959",43862.9830026114
"Week5.1959",40568.7729546106
"Week6.1959",37098.7625663725
"Week7.1959",33844.826661805
"Week8.1959",30812.4249252823
"Week9.1959",28637.3748122482
"Week10.1959",26317.2339475797
"Week11.1959",23982.7773198699
"Week12.1959",21930.8360934092
"Week13.1959",19689.2937336248
"Week14.1959",17677.5196600675
"Week15.1959",15931.1812270554
"Week16.1959",14234.7328534743
"Week17.1959",12833.5681898923
"Week18.1959",11696.0337433294
"Week19.1959",12280.943699276
"Week20.1959",23076.8606225763
"Week21.1959",63107.2480585203
"Week22.1959",128824.125969311
"Week23.1959",175053.184886445
"Week24.1959",188361.247306864
"Week25.1959",183761.490614855
"Week26.1959",176398.064233083
"Week27.1959",169710.308412183
"Week28.1959",162890.225346557
"Week29.1959",156566.163806476
"Week30.1959",150640.854249196
"Week31.1959",145440.265669228
"Week32.1959",140587.708877057
"Week33.1959",135594.864204884
"Week34.1959",130936.459347639
"Week35.1959",126544.654009524
"Week36.1959",122426.64530498
"Week37.1959",118580.686772911
"Week38.1959",114476.598599307
"Week39.1959",110993.602372895
"Week40.1959",107631.521568712
"Week41.1959",104425.872868887
