"","x"
"Week1.1956",2.99696265938723e-05
"Week2.1956",0.000614708514261701
"Week3.1956",0.0108637400302264
"Week4.1956",0.165697566408885
"Week5.1956",2.10687453361612
"Week6.1956",21.5599450570731
"Week7.1956",172.812154846852
"Week8.1956",1059.08106134224
"Week9.1956",4904.60167713235
"Week10.1956",16835.796766939
"Week11.1956",43058.5967243402
"Week12.1956",83717.8316945352
"Week13.1956",125564.991624353
"Week14.1956",154555.971622489
"Week15.1956",166169.542283429
"Week16.1956",163478.791004175
"Week17.1956",156515.825983549
"Week18.1956",147967.239201325
"Week19.1956",140133.813669533
"Week20.1956",130412.343693331
"Week21.1956",122039.920552669
"Week22.1956",115662.011460358
"Week23.1956",106897.812396635
"Week24.1956",99712.1925461535
"Week25.1956",91886.6236431167
"Week26.1956",84958.2956236216
"Week27.1956",79181.338529942
"Week28.1956",73857.5777326279
"Week29.1956",69199.7550019864
"Week30.1956",65072.2892725715
"Week31.1956",61558.5833468793
"Week32.1956",58422.9590268452
"Week33.1956",55401.7416174542
"Week34.1956",52682.141655771
"Week35.1956",50206.6977776037
"Week36.1956",47956.8181095057
"Week37.1956",45915.2125426763
"Week38.1956",43842.0253303094
"Week39.1956",42097.8444525686
"Week40.1956",40458.7350253978
"Week41.1956",38932.3075797806
"Week42.1956",37369.5832744586
"Week43.1956",35906.3170863387
"Week44.1956",34536.5247400683
"Week45.1956",33117.5139851955
"Week46.1956",31510.1567711908
"Week47.1956",29843.5753387612
"Week48.1956",28020.3586158256
"Week49.1956",26181.0780527152
"Week50.1956",24113.5158936922
"Week51.1956",22342.8999127891
"Week52.1956",20616.2170205164
"Week1.1957",19046.7257417692
"Week2.1957",17451.725168563
"Week3.1957",15980.4971753753
"Week4.1957",14606.2324019355
"Week5.1957",13412.3222694356
"Week6.1957",12182.88612243
"Week7.1957",11174.3694815323
"Week8.1957",10990.190546363
"Week9.1957",14077.9100329811
"Week10.1957",25205.598748019
"Week11.1957",50626.1084949101
"Week12.1957",90587.019015027
"Week13.1957",131675.493591604
"Week14.1957",159992.338258442
"Week15.1957",171026.911519015
"Week16.1957",167778.321215739
"Week17.1957",160358.717498994
"Week18.1957",151409.140101023
"Week19.1957",143242.699522137
"Week20.1957",133183.684654107
"Week21.1957",124532.936210086
"Week22.1957",117940.320505739
"Week23.1957",108933.831493494
"Week24.1957",101553.016837594
"Week25.1957",93534.4653992789
"Week26.1957",86441.2337946549
"Week27.1957",80528.9612546591
"Week28.1957",75085.2269382969
"Week29.1957",70324.7822735736
"Week30.1957",66108.4453386952
"Week31.1957",62519.8183099336
"Week32.1957",59318.60015026
"Week33.1957",56236.4671466517
"Week34.1957",53463.0103589476
"Week35.1957",50939.4559255724
"Week36.1957",48646.5704600127
"Week37.1957",46566.5118467034
"Week38.1957",44455.810840595
"Week39.1957",42679.9347853926
"Week40.1957",41011.6102939417
"Week41.1957",39458.4045785273
"Week42.1957",37869.2185639546
"Week43.1957",36381.5540487993
"Week44.1957",34989.2528300117
"Week45.1957",33547.6837732753
"Week46.1957",31915.8951900718
"Week47.1957",30224.6729238856
"Week48.1957",28375.3474804228
"Week49.1957",26510.2643376877
"Week50.1957",24414.5223451996
"Week51.1957",22619.8848764328
"Week52.1957",20870.1179125409
"Week1.1958",19279.829294244
"Week2.1958",17664.0340063683
"Week3.1958",16173.7988903793
"Week4.1958",14781.9430235459
"Week5.1958",13572.8009298354
"Week6.1958",12327.6882425167
"Week7.1958",11304.7323389963
"Week8.1958",11107.3272698563
"Week9.1958",14185.6319642143
"Week10.1958",25303.4708083821
"Week11.1958",50714.2413981537
"Week12.1958",90666.7089160401
"Week13.1958",131746.118326166
"Week14.1958",160054.947373717
"Week15.1958",171082.661045241
"Week16.1958",167827.50595335
"Week17.1958",160402.539706574
"Week18.1958",151448.270995874
"Week19.1958",143277.942134109
"Week20.1958",133215.013609436
"Week21.1958",124561.043593751
"Week22.1958",117965.941382081
"Week23.1958",108956.671430364
"Week24.1958",101573.618381349
"Week25.1958",93552.8652905575
"Week26.1958",86457.7560898743
"Week27.1958",80543.9443384838
"Week28.1958",75098.8487277444
"Week29.1958",70337.2414715726
"Week30.1958",66119.8992753358
"Week31.1958",62530.4253345086
"Week32.1958",59328.4665954474
"Week33.1958",56245.6474743053
"Week34.1958",53471.5847766985
"Week35.1958",50947.4898164696
"Week36.1958",48654.1217680348
"Week37.1958",46573.6317847117
"Week38.1958",44462.5086756683
"Week39.1958",42686.260744422
"Week40.1958",41017.5324495439
"Week41.1958",39463.7759540945
"Week42.1958",37873.7123808493
"Week43.1958",36384.835874833
"Week44.1958",34991.2156802768
"Week45.1958",33548.5969661237
"Week46.1958",31916.2164119593
"Week47.1958",30224.7567520246
"Week48.1958",28375.3637334923
"Week49.1958",26510.2667070652
"Week50.1958",24414.5226117262
"Week51.1958",22619.8849001961
"Week52.1958",20870.1179142491
"Week1.1959",19279.8292943509
"Week2.1959",17664.0340063745
"Week3.1959",16173.79889038
"Week4.1959",14781.9430235463
"Week5.1959",13572.8009298358
"Week6.1959",12327.6882425171
"Week7.1959",11304.7323389966
"Week8.1959",11107.3272698565
"Week9.1959",14185.6319642145
"Week10.1959",25303.4708083823
"Week11.1959",50714.2413981539
"Week12.1959",90666.7089160403
"Week13.1959",131746.118326166
"Week14.1959",160054.947373717
"Week15.1959",171082.661045241
"Week16.1959",167827.50595335
"Week17.1959",160402.539706574
"Week18.1959",151448.270995874
"Week19.1959",143277.942134109
"Week20.1959",133215.013609436
"Week21.1959",124561.043593751
"Week22.1959",117965.941382081
"Week23.1959",108956.671430364
"Week24.1959",101573.618381349
"Week25.1959",93552.8652905576
"Week26.1959",86457.7560898744
"Week27.1959",80543.9443384838
"Week28.1959",75098.8487277445
"Week29.1959",70337.2414715726
"Week30.1959",66119.8992753358
"Week31.1959",62530.4253345086
"Week32.1959",59328.4665954474
"Week33.1959",56245.6474743053
"Week34.1959",53471.5847766985
"Week35.1959",50947.4898164696
"Week36.1959",48654.1217680348
"Week37.1959",46573.6317847117
"Week38.1959",44462.5086756683
"Week39.1959",42686.260744422
"Week40.1959",41017.5324495439
"Week41.1959",39463.7759540945
"Week42.1959",37873.7123808493
"Week43.1959",36384.835874833
"Week44.1959",34991.2156802768
"Week45.1959",33548.5969661237
"Week46.1959",31916.2164119593
"Week47.1959",30224.7567520246
"Week48.1959",28375.3637334923
"Week49.1959",26510.2667070652
"Week50.1959",24414.5226117262
"Week51.1959",22619.8849001961
"Week52.1959",20870.1179142491
"Week1.1960",19279.8292943509
"Week2.1960",17664.0340063745
"Week3.1960",16173.79889038
"Week4.1960",14781.9430235463
"Week5.1960",13572.8009298358
"Week6.1960",12327.6882425171
"Week7.1960",11304.7323389966
"Week8.1960",11107.3272698565
"Week9.1960",14185.6319642145
"Week10.1960",25303.4708083823
"Week11.1960",50714.2413981539
"Week12.1960",90666.7089160403
"Week13.1960",131746.118326166
"Week14.1960",160054.947373717
"Week15.1960",171082.661045241
"Week16.1960",167827.50595335
"Week17.1960",160402.539706574
"Week18.1960",151448.270995874
"Week19.1960",143277.942134109
"Week20.1960",133215.013609436
"Week21.1960",124561.043593751
"Week22.1960",117965.941382081
"Week23.1960",108956.671430364
"Week24.1960",101573.618381349
"Week25.1960",93552.8652905576
"Week26.1960",86457.7560898744
"Week27.1960",80543.9443384838
"Week28.1960",75098.8487277445
"Week29.1960",70337.2414715726
"Week30.1960",66119.8992753358
"Week31.1960",62530.4253345086
"Week32.1960",59328.4665954474
"Week33.1960",56245.6474743053
"Week34.1960",53471.5847766985
"Week35.1960",50947.4898164696
"Week36.1960",48654.1217680348
"Week37.1960",46573.6317847117
"Week38.1960",44462.5086756683
"Week39.1960",42686.260744422
"Week40.1960",41017.5324495439
"Week41.1960",39463.7759540945
"Week42.1960",37873.7123808493
"Week43.1960",36384.835874833
"Week44.1960",34991.2156802768
"Week45.1960",33548.5969661237
"Week46.1960",31916.2164119593
"Week47.1960",30224.7567520246
"Week48.1960",28375.3637334923
"Week49.1960",26510.2667070652
"Week50.1960",24414.5226117262
"Week51.1960",22619.8849001961
"Week52.1960",20870.1179142491
"Week1.1961",19279.8292943509
"Week2.1961",17664.0340063745
"Week3.1961",16173.79889038
"Week4.1961",14781.9430235463
"Week5.1961",13572.8009298358
