timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,95648.7,5623.97
2,SimYear,2007,2,0.0624,86313.6,5106.83
3,SimYear,2007,3,0.0644,77846.2,4748.8
4,SimYear,2007,4,0.0584,70065.5,3887.39
5,SimYear,2007,5,0.0736,63476.7,4405.48
6,SimYear,2007,6,0.0764,56844.3,4089.64
7,SimYear,2007,7,0.0788,51610.2,3825.22
8,SimYear,2007,8,0.0496,49557.9,2345.38
9,SimYear,2007,9,0.0648,56204.1,3449.2
10,SimYear,2007,10,0.076,76235.9,5457.12
11,SimYear,2007,11,0.0708,116275,7773.48
12,SimYear,2007,12,0.096,177235,15869.5
13,SimYear,2007,13,0.0956,243019,21673.3
14,SimYear,2007,14,0.09,298261,25110.4
15,SimYear,2007,15,0.1016,331070,31287.3
16,SimYear,2007,16,0.0892,334990,27962.9
17,SimYear,2007,17,0.0864,324909,26306
18,SimYear,2007,18,0.0756,306340,21817.3
19,SimYear,2007,19,0.092,287368,24706.8
20,SimYear,2007,20,0.0804,263059,19877.6
21,SimYear,2007,21,0.0604,242438,13897.9
22,SimYear,2007,22,0.0884,227133,18796.9
23,SimYear,2007,23,0.0736,206300,14317.9
24,SimYear,2007,24,0.086,189671,15288.5
25,SimYear,2007,25,0.0792,171827,12797.5
26,SimYear,2007,26,0.0668,156390,9884.05
27,SimYear,2007,27,0.0636,143837,8668.82
28,SimYear,2007,28,0.056,132483,7056.67
29,SimYear,2007,29,0.0496,122758,5809.65
30,SimYear,2007,30,0.0404,114308,4426.34
31,SimYear,2007,31,0.0348,107278,3588.2
32,SimYear,2007,32,0.0344,101119,3343.99
33,SimYear,2007,33,0.0296,95242.1,2716.58
34,SimYear,2007,34,0.0256,90041.8,2225.58
35,SimYear,2007,35,0.0216,85381.7,1784.17
36,SimYear,2007,36,0.0176,81212.1,1385.51
37,SimYear,2007,37,0.02,77489,1500.49
38,SimYear,2007,38,0.012,73700.1,859.667
39,SimYear,2007,39,0.01,70606.3,686.997
40,SimYear,2007,40,0.0076,67730.1,501.445
41,SimYear,2007,41,0.01,65084.2,633.267
42,SimYear,2007,42,0.008,62353,485.836
43,SimYear,2007,43,0.006,59821.2,349.928
44,SimYear,2007,44,0.0092,57475.5,514.701
45,SimYear,2007,45,0.0184,55017,980.889
46,SimYear,2007,46,0.0236,52155.8,1189.61
47,SimYear,2007,47,0.034,49164.4,1607.27
48,SimYear,2007,48,0.0396,45845.1,1740.79
49,SimYear,2007,49,0.0572,42493.7,2310.56
50,SimYear,2007,50,0.0492,38685,1816.41
51,SimYear,2007,51,0.054,35487.5,1824.52
52,SimYear,2007,52,0.052,32387,1605.02
53,SimYear,2008,1,0.062,29606.8,1740.83
54,SimYear,2008,2,0.0624,26787.8,1584.92
55,SimYear,2008,3,0.0644,24221.8,1477.59
56,SimYear,2008,4,0.0584,21861.6,1212.93
57,SimYear,2008,5,0.0736,19899.4,1381.08
58,SimYear,2008,6,0.0764,18095,1301.84
59,SimYear,2008,7,0.0788,17442.6,1292.8
60,SimYear,2008,8,0.0496,20132.5,952.793
61,SimYear,2008,9,0.0648,31788.7,1950.85
62,SimYear,2008,10,0.076,59975.6,4293.17
63,SimYear,2008,11,0.0708,112527,7522.94
64,SimYear,2008,12,0.096,190061,17017.9
65,SimYear,2008,13,0.0956,273725,24411.8
66,SimYear,2008,14,0.09,344079,28967.8
67,SimYear,2008,15,0.1016,386585,36533.7
68,SimYear,2008,16,0.0892,393710,32864.4
69,SimYear,2008,17,0.0864,383273,31031.4
70,SimYear,2008,18,0.0756,362217,25796.8
71,SimYear,2008,19,0.092,340365,29263.3
72,SimYear,2008,20,0.0804,312004,23576
73,SimYear,2008,21,0.0604,287888,16503.4
74,SimYear,2008,22,0.0884,269995,22344.1
75,SimYear,2008,23,0.0736,245459,17035.6
76,SimYear,2008,24,0.086,225862,18205.6
77,SimYear,2008,25,0.0792,204766,15250.8
78,SimYear,2008,26,0.0668,186496,11786.8
79,SimYear,2008,27,0.0636,171632,10344
80,SimYear,2008,28,0.056,158172,8425.02
81,SimYear,2008,29,0.0496,146637,6939.75
