timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,66868.4,3931.74
2,SimYear,2007,2,0.0624,60277.4,3566.37
3,SimYear,2007,3,0.0644,63895,3897.74
4,SimYear,2007,4,0.0584,108891,6041.51
5,SimYear,2007,5,0.0736,258760,17958.7
6,SimYear,2007,6,0.0764,540138,38860
7,SimYear,2007,7,0.0788,856475,63479.8
8,SimYear,2007,8,0.0496,1.05782e+06,50062.8
9,SimYear,2007,9,0.0648,1.13895e+06,69896.5
10,SimYear,2007,10,0.076,1.11781e+06,80014.9
11,SimYear,2007,11,0.0708,1.05553e+06,70567.1
12,SimYear,2007,12,0.096,992514,88868.9
13,SimYear,2007,13,0.0956,905422,80748.8
14,SimYear,2007,14,0.09,822985,69286.6
15,SimYear,2007,15,0.1016,749622,70842
16,SimYear,2007,16,0.0892,672832,56163.8
17,SimYear,2007,17,0.0864,609754,49368.2
18,SimYear,2007,18,0.0756,552765,39367.5
19,SimYear,2007,19,0.092,505412,43453.4
20,SimYear,2007,20,0.0804,453680,34281.5
21,SimYear,2007,21,0.0604,411237,23574.5
22,SimYear,2007,22,0.0884,379657,31419.4
23,SimYear,2007,23,0.0736,340301,23618
24,SimYear,2007,24,0.086,309137,24918
25,SimYear,2007,25,0.0792,277006,20631.1
26,SimYear,2007,26,0.0668,249608,15775.5
27,SimYear,2007,27,0.0636,227474,13709.5
28,SimYear,2007,28,0.056,207754,11066
29,SimYear,2007,29,0.0496,191008,9039.67
30,SimYear,2007,30,0.0404,176582,6837.77
31,SimYear,2007,31,0.0348,164617,5506.07
32,SimYear,2007,32,0.0344,154206,5099.54
33,SimYear,2007,33,0.0296,144405,4118.85
34,SimYear,2007,34,0.0256,135786,3356.25
35,SimYear,2007,35,0.0216,128111,2677.07
36,SimYear,2007,36,0.0176,121282,2069.12
37,SimYear,2007,37,0.02,115212,2230.94
38,SimYear,2007,38,0.012,109125,1272.88
39,SimYear,2007,39,0.01,104137,1013.25
40,SimYear,2007,40,0.0076,99530,736.878
41,SimYear,2007,41,0.01,95312.4,927.387
42,SimYear,2007,42,0.008,91016.2,709.171
43,SimYear,2007,43,0.006,87052.9,509.222
44,SimYear,2007,44,0.0092,83397.2,746.833
45,SimYear,2007,45,0.0184,79611.3,1419.38
46,SimYear,2007,46,0.0236,75275.5,1716.94
47,SimYear,2007,47,0.034,70783.9,2314.05
48,SimYear,2007,48,0.0396,65851.5,2500.46
49,SimYear,2007,49,0.0572,60902.9,3311.54
50,SimYear,2007,50,0.0492,55328.1,2597.86
51,SimYear,2007,51,0.054,50654.3,2604.29
52,SimYear,2007,52,0.052,46148.9,2287.03
53,SimYear,2008,1,0.062,42276.4,2485.78
54,SimYear,2008,2,0.0624,40071.3,2370.86
55,SimYear,2008,3,0.0644,50384,3073.54
56,SimYear,2008,4,0.0584,114308,6342.05
57,SimYear,2008,5,0.0736,315104,21869.2
58,SimYear,2008,6,0.0764,688355,49523.4
59,SimYear,2008,7,0.0788,1.10699e+06,82047.3
60,SimYear,2008,8,0.0496,1.37417e+06,65034.3
61,SimYear,2008,9,0.0648,1.48269e+06,90991.2
62,SimYear,2008,10,0.076,1.45682e+06,104282
63,SimYear,2008,11,0.0708,1.37677e+06,92043.3
64,SimYear,2008,12,0.096,1.29544e+06,115993
65,SimYear,2008,13,0.0956,1.18245e+06,105455
66,SimYear,2008,14,0.09,1.07534e+06,90531.8
67,SimYear,2008,15,0.1016,979916,92605.6
68,SimYear,2008,16,0.0892,879885,73447.2
69,SimYear,2008,17,0.0864,797679,64583.4
70,SimYear,2008,18,0.0756,723358,51516.9
71,SimYear,2008,19,0.092,661582,56880.3
72,SimYear,2008,20,0.0804,594020,44886
73,SimYear,2008,21,0.0604,538576,30874.3
74,SimYear,2008,22,0.0884,497326,41157.4
75,SimYear,2008,23,0.0736,445861,30944.1
76,SimYear,2008,24,0.086,405104,32653.4
77,SimYear,2008,25,0.0792,363059,27040.3
