"","x"
"Week1.1956",10.0921237376431
"Week2.1956",42.165311790824
"Week3.1956",140.531784181779
"Week4.1956",423.535159904023
"Week5.1956",1179.17915645285
"Week6.1956",2972.85544173535
"Week7.1956",6825.35072756325
"Week8.1956",14132.0286815798
"Week9.1956",26928.7662473239
"Week10.1956",44855.0835663789
"Week11.1956",66202.1557763668
"Week12.1956",88694.1448225427
"Week13.1956",104245.494291159
"Week14.1956",112751.491317223
"Week15.1956",114231.619763343
"Week16.1956",106974.435431881
"Week17.1956",97767.1677548471
"Week18.1956",86973.2331444941
"Week19.1956",77222.6317284881
"Week20.1956",65806.0596278404
"Week21.1956",56776.1414826683
"Week22.1956",50461.9015472312
"Week23.1956",42549.579096689
"Week24.1956",36706.2740689136
"Week25.1956",30907.5938942478
"Week26.1956",26276.2028328924
"Week27.1956",22781.4520032753
"Week28.1956",19825.5865767013
"Week29.1956",17454.3808308691
"Week30.1956",15515.5914334117
"Week31.1956",13995.7415623197
"Week32.1956",12732.280488895
"Week33.1956",11577.0649818533
"Week34.1956",10603.5045891463
"Week35.1956",9769.83791044879
"Week36.1956",9056.15796855786
"Week37.1956",8445.93916277348
"Week38.1956",7837.37341926981
"Week39.1956",7369.23807872877
"Week40.1956",6948.23105352355
"Week41.1956",6574.29405819855
"Week42.1956",6190.49716112902
"Week43.1956",5845.98675629791
"Week44.1956",5536.8394022259
"Week45.1956",5212.04160451264
"Week46.1956",4825.67717070768
"Week47.1956",4425.4721223951
"Week48.1956",3983.64686802866
"Week49.1956",3549.59117022174
"Week50.1956",3066.06792390371
"Week51.1956",2685.32094018086
"Week52.1956",2333.67700384561
"Week1.1957",2042.15566545331
"Week2.1957",1780.3845990409
"Week3.1957",1625.89040916786
"Week4.1957",1688.01423704674
"Week5.1957",2266.65704209673
"Week6.1957",3883.36730387063
"Week7.1957",7583.78224755962
"Week8.1957",14760.9869978883
"Week9.1957",27477.5140661719
"Week10.1957",45321.2051797801
"Week11.1957",66590.3423176905
"Week12.1957",89020.3104673974
"Week13.1957",104507.699000488
"Week14.1957",112962.386510576
"Week15.1957",114402.882869253
"Week16.1957",107110.702362724
"Week17.1957",97877.945397612
"Week18.1957",87063.7170323195
"Week19.1957",77297.9356118738
"Week20.1957",65866.9521587413
"Week21.1957",56826.3815437998
"Week22.1957",50504.8204419212
"Week23.1957",42584.4897266616
"Week24.1957",36735.410783742
"Week25.1957",30931.3880396475
"Week26.1957",26295.8640174219
"Week27.1957",22798.0520257341
"Week28.1957",19839.6791753936
"Week29.1957",17466.5034300178
"Week30.1957",15526.1356611401
"Week31.1957",14005.0606495503
"Week32.1957",12740.5970344468
"Week33.1957",11584.491437788
"Week34.1957",10610.1915246589
"Week35.1957",9775.90072604156
"Week36.1957",9061.6930521816
"Week37.1957",8451.02753267998
"Week38.1957",7842.03126370393
"Week39.1957",7373.56154630552
"Week40.1957",6952.25794900728
"Week41.1957",6578.06025763255
"Week42.1957",6194.00461493771
"Week43.1957",5849.26449459916
"Week44.1957",5539.91303023804
"Week45.1957",5214.90762827472
"Week46.1957",4828.30689424294
"Week47.1957",4427.86310669462
"Week48.1957",3985.78156027749
"Week49.1957",3551.47841465146
"Week50.1957",3067.68583539763
"Week51.1957",2686.72741415026
"Week52.1957",2334.88942187132
"Week1.1958",2043.20442162513
"Week2.1958",1781.27605078427
"Week3.1958",1626.64759686091
"Week4.1958",1688.65511947235
"Week5.1958",2267.20518025429
"Week6.1958",3883.82382385368
"Week7.1958",7584.16059746949
"Week8.1958",14761.2992426103
"Week9.1958",27477.7852299645
"Week10.1958",45321.4344933858
"Week11.1958",66590.532479641
"Week12.1958",89020.4695971293
"Week13.1958",104507.82642616
"Week14.1958",112962.488617673
"Week15.1958",114402.965490621
"Week16.1958",107110.767874845
"Week17.1958",97877.9984796264
"Week18.1958",87063.7602527038
"Week19.1958",77297.9714721697
"Week20.1958",65866.9810717685
"Week21.1958",56826.4053321408
"Week22.1958",50504.8407092384
"Week23.1958",42584.506169825
"Week24.1958",36735.4244734011
"Week25.1958",30931.3991925799
"Week26.1958",26295.8732120996
"Week27.1958",22798.0597718286
"Week28.1958",19839.6857376196
"Week29.1958",17466.5090635402
"Week30.1958",15526.1405517075
"Week31.1958",14005.0649638718
"Week32.1958",12740.6008777615
"Week33.1958",11584.494863813
"Week34.1958",10610.1946041751
"Week35.1958",9775.90351288058
"Week36.1958",9061.69559021834
"Week37.1958",8451.02985619097
"Week38.1958",7842.03337257255
"Week39.1958",7373.56346844373
"Week40.1958",6952.25967743299
"Week41.1958",6578.06177454637
"Week42.1958",6194.00588490511
"Week43.1958",5849.26550472982
"Week44.1958",5539.91377911068
"Week45.1958",5214.90813513365
"Week46.1958",4828.30720325764
"Week47.1958",4427.86327566688
"Week48.1958",3985.78164346713
"Week49.1958",3551.47845259301
"Week50.1958",3067.6858520103
"Week51.1958",2686.72742188681
"Week52.1958",2334.88942602668
"Week1.1959",2043.20442437103
"Week2.1959",1781.27605283893
"Week3.1959",1626.64759851992
"Week4.1959",1688.65512084992
"Week5.1959",2267.20518142422
"Week6.1959",3883.82382482545
"Week7.1959",7584.16059827394
"Week8.1959",14761.2992432737
"Week9.1959",27477.7852305404
"Week10.1959",45321.4344938727
"Week11.1959",66590.5324800447
"Week12.1959",89020.469597467
"Week13.1959",104507.82642643
"Week14.1959",112962.488617889
"Week15.1959",114402.965490796
"Week16.1959",107110.767874984
"Week17.1959",97877.9984797389
"Week18.1959",87063.7602527954
"Week19.1959",77297.9714722456
"Week20.1959",65866.9810718298
"Week21.1959",56826.4053321912
"Week22.1959",50504.8407092813
"Week23.1959",42584.5061698598
"Week24.1959",36735.42447343
"Week25.1959",30931.3991926035
"Week26.1959",26295.873212119
"Week27.1959",22798.059771845
"Week28.1959",19839.6857376333
"Week29.1959",17466.5090635514
"Week30.1959",15526.1405517152
"Week31.1959",14005.0649638718
"Week32.1959",12740.6008777615
"Week33.1959",11584.494863813
"Week34.1959",10610.1946041751
"Week35.1959",9775.90351288058
"Week36.1959",9061.69559021834
"Week37.1959",8451.02985619097
"Week38.1959",7842.03337257255
"Week39.1959",7373.56346844373
"Week40.1959",6952.25967743299
"Week41.1959",6578.06177454637
"Week42.1959",6194.00588490511
"Week43.1959",5849.26550472982
"Week44.1959",5539.91377911068
"Week45.1959",5214.90813513365
"Week46.1959",4828.30720325764
"Week47.1959",4427.86327566688
"Week48.1959",3985.78164346713
"Week49.1959",3551.47845259301
"Week50.1959",3067.6858520103
"Week51.1959",2686.72742188681
"Week52.1959",2334.88942602668
"Week1.1960",2043.20442437103
"Week2.1960",1781.27605283893
"Week3.1960",1626.64759851992
"Week4.1960",1688.65512084992
"Week5.1960",2267.20518142422
"Week6.1960",3883.82382482545
"Week7.1960",7584.16059827394
"Week8.1960",14761.2992432737
"Week9.1960",27477.7852305404
"Week10.1960",45321.4344938727
"Week11.1960",66590.5324800447
"Week12.1960",89020.469597467
"Week13.1960",104507.82642643
"Week14.1960",112962.488617889
"Week15.1960",114402.965490796
"Week16.1960",107110.767874984
"Week17.1960",97877.9984797389
"Week18.1960",87063.7602527954
"Week19.1960",77297.9714722456
"Week20.1960",65866.9810718298
"Week21.1960",56826.4053321912
"Week22.1960",50504.8407092813
"Week23.1960",42584.5061698598
"Week24.1960",36735.42447343
"Week25.1960",30931.3991926035
"Week26.1960",26295.873212119
"Week27.1960",22798.059771845
"Week28.1960",19839.6857376333
"Week29.1960",17466.5090635514
"Week30.1960",15526.1405517152
"Week31.1960",14005.0649638718
"Week32.1960",12740.6008777615
"Week33.1960",11584.494863813
"Week34.1960",10610.1946041751
"Week35.1960",9775.90351288058
"Week36.1960",9061.69559021834
"Week37.1960",8451.02985619097
"Week38.1960",7842.03337257255
"Week39.1960",7373.56346844373
"Week40.1960",6952.25967743299
