timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0203347,1.75031e+06,34632.2
2,SimYear,2007,2,0.0204659,1.68428e+06,33538.6
3,SimYear,2007,3,0.0211218,1.61915e+06,33264.2
4,SimYear,2007,4,0.0191539,1.55427e+06,28984.6
5,SimYear,2007,5,0.0241392,1.49381e+06,35021
6,SimYear,2007,6,0.0250576,1.42756e+06,34725.3
7,SimYear,2007,7,0.0258447,1.3621e+06,34160.5
8,SimYear,2007,8,0.0162677,1.29782e+06,20584.7
9,SimYear,2007,9,0.021253,1.24774e+06,25791.6
10,SimYear,2007,10,0.0249264,1.19299e+06,28869.3
11,SimYear,2007,11,0.0232209,1.13586e+06,25627.9
12,SimYear,2007,12,0.0314859,1.0828e+06,32991
13,SimYear,2007,13,0.0313548,1.02324e+06,31048.7
14,SimYear,2007,14,0.0295181,966675,27639
15,SimYear,2007,15,0.0333226,914536,29463
16,SimYear,2007,16,0.0292557,861589,24418.6
17,SimYear,2007,17,0.0283373,814716,22375.5
18,SimYear,2007,18,0.0247952,770832,18556.5
19,SimYear,2007,19,0.030174,731657,21377.4
20,SimYear,2007,20,0.0263695,690531,17665.1
21,SimYear,2007,21,0.0198099,654005,12609.7
22,SimYear,2007,22,0.0289933,623311,17509.4
23,SimYear,2007,23,0.0241392,588469,13796.1
24,SimYear,2007,24,0.0282062,558134,15258.7
25,SimYear,2007,25,0.0259759,527085,13285.2
26,SimYear,2007,26,0.021909,498762,10624.4
27,SimYear,2007,27,0.0208594,473812,9614.46
28,SimYear,2007,28,0.0183668,450816,8064.65
29,SimYear,2007,29,0.0162677,432277,6856.36
30,SimYear,2007,30,0.0132503,427391,5529.76
31,SimYear,2007,31,0.0114137,466291,5201.54
32,SimYear,2007,32,0.0112825,603322,6653.21
33,SimYear,2007,33,0.00970817,876497,8323.48
34,SimYear,2007,34,0.00839625,1.23905e+06,10183
35,SimYear,2007,35,0.00708434,1.56903e+06,10887.1
36,SimYear,2007,36,0.00577242,1.78185e+06,10080.8
37,SimYear,2007,37,0.00655957,1.88654e+06,12123.8
38,SimYear,2007,38,0.00393574,1.9293e+06,7448.82
39,SimYear,2007,39,0.00327979,1.95215e+06,6282.94
40,SimYear,2007,40,0.00249264,1.96525e+06,4808.94
41,SimYear,2007,41,0.00327979,1.9727e+06,6349.07
42,SimYear,2007,42,0.00262383,1.9726e+06,5080.66
43,SimYear,2007,43,0.00196787,1.96849e+06,3803.79
44,SimYear,2007,44,0.0030174,1.96092e+06,5807.03
45,SimYear,2007,45,0.00603481,1.94709e+06,11514.8
46,SimYear,2007,46,0.00774029,1.92372e+06,14579.4
47,SimYear,2007,47,0.0111513,1.89398e+06,20644.6
48,SimYear,2007,48,0.012988,1.85531e+06,23532.5
49,SimYear,2007,49,0.0187604,1.81137e+06,33091.4
50,SimYear,2007,50,0.0161365,1.75586e+06,27626.9
51,SimYear,2007,51,0.0177108,1.70435e+06,29409.7
52,SimYear,2007,52,0.0170549,1.64981e+06,27423.1
53,SimYear,2008,1,0.0203347,1.59632e+06,31585.4
54,SimYear,2008,2,0.0204659,1.53796e+06,30624.9
55,SimYear,2008,3,0.0211218,1.48014e+06,30408.5
56,SimYear,2008,4,0.0191539,1.42232e+06,26524
57,SimYear,2008,5,0.0241392,1.36833e+06,32079.4
58,SimYear,2008,6,0.0250576,1.30885e+06,31837.7
59,SimYear,2008,7,0.0258447,1.24991e+06,31346.8
60,SimYear,2008,8,0.0162677,1.19188e+06,18904.5
61,SimYear,2008,9,0.021253,1.14677e+06,23704.3
62,SimYear,2008,10,0.0249264,1.09723e+06,26552
63,SimYear,2008,11,0.0232209,1.04539e+06,23586.6
64,SimYear,2008,12,0.0314859,997186,30382.6
65,SimYear,2008,13,0.0313548,942906,28610.9
66,SimYear,2008,14,0.0295181,891282,25483.4
67,SimYear,2008,15,0.0333226,843662,27179.7
68,SimYear,2008,16,0.0292557,795221,22537.7
69,SimYear,2008,17,0.0283373,752320,20661.9
70,SimYear,2008,18,0.0247952,712121,17143.2
71,SimYear,2008,19,0.030174,676223,19757.7
72,SimYear,2008,20,0.0263695,638474,16333.4
73,SimYear,2008,21,0.0198099,604938,11663.7
74,SimYear,2008,22,0.0289933,576761,16201.7
75,SimYear,2008,23,0.0241392,544712,12770.3
76,SimYear,2008,24,0.0282062,516806,14128.9
77,SimYear,2008,25,0.0259759,488212,12305.4
78,SimYear,2008,26,0.021909,462115,9843.8
79,SimYear,2008,27,0.0208594,439093,8909.94
80,SimYear,2008,28,0.0183668,417566,7469.84
81,SimYear,2008,29,0.0162677,398059,6313.62
82,SimYear,2008,30,0.0132503,380690,4925.53
83,SimYear,2008,31,0.0114137,368353,4109.02
84,SimYear,2008,32,0.0112825,371614,4098.02
85,SimYear,2008,33,0.00970817,419087,3979.77
86,SimYear,2008,34,0.00839625,553004,4544.79
87,SimYear,2008,35,0.00708434,783763,5438.35
88,SimYear,2008,36,0.00577242,1.05083e+06,5945.08
89,SimYear,2008,37,0.00655957,1.26504e+06,8129.73
90,SimYear,2008,38,0.00393574,1.38687e+06,5354.57
91,SimYear,2008,39,0.00327979,1.44428e+06,4648.37
92,SimYear,2008,40,0.00249264,1.47013e+06,3597.39
93,SimYear,2008,41,0.00327979,1.48406e+06,4776.38
94,SimYear,2008,42,0.00262383,1.49022e+06,3838.24
95,SimYear,2008,43,0.00196787,1.49252e+06,2884.06
96,SimYear,2008,44,0.0030174,1.49162e+06,4417.25
97,SimYear,2008,45,0.00603481,1.48543e+06,8784.69
98,SimYear,2008,46,0.00774029,1.4715e+06,11152.2
99,SimYear,2008,47,0.0111513,1.45225e+06,15829.6
100,SimYear,2008,48,0.012988,1.42572e+06,18083.7
101,SimYear,2008,49,0.0187604,1.39476e+06,25480.5
102,SimYear,2008,50,0.0161365,1.35451e+06,21312.1
103,SimYear,2008,51,0.0177108,1.31702e+06,22726.1
104,SimYear,2008,52,0.0170549,1.27688e+06,21224.3
105,SimYear,2009,1,0.0203347,1.23728e+06,24481.2
106,SimYear,2009,2,0.0204659,1.19365e+06,23768.8
107,SimYear,2009,3,0.0211218,1.15022e+06,23630.4
108,SimYear,2009,4,0.0191539,1.10658e+06,20635.9
109,SimYear,2009,5,0.0241392,1.06573e+06,24985.2
110,SimYear,2009,6,0.0250576,1.02044e+06,24822.2
111,SimYear,2009,7,0.0258447,975418,24462.8
112,SimYear,2009,8,0.0162677,930967,14766.1
113,SimYear,2009,9,0.021253,896479,18530.7
114,SimYear,2009,10,0.0249264,858425,20773.2
115,SimYear,2009,11,0.0232209,818478,18466.9
116,SimYear,2009,12,0.0314859,781280,23804.3
117,SimYear,2009,13,0.0313548,739239,22431
118,SimYear,2009,14,0.0295181,699200,19991.4
119,SimYear,2009,15,0.0333226,662231,21334.7
120,SimYear,2009,16,0.0292557,624554,17700.7
121,SimYear,2009,17,0.0283373,591170,16236
122,SimYear,2009,18,0.0247952,559861,13477.7
123,SimYear,2009,19,0.030174,531888,15540.6
124,SimYear,2009,20,0.0263695,502421,12852.9
125,SimYear,2009,21,0.0198099,476234,9182.15
126,SimYear,2009,22,0.0289933,454234,12759.8
127,SimYear,2009,23,0.0241392,429158,10061.2
128,SimYear,2009,24,0.0282062,407321,11135.7
129,SimYear,2009,25,0.0259759,384923,9701.96
130,SimYear,2009,26,0.021909,364524,7764.95
131,SimYear,2009,27,0.0208594,346993,7041.08
132,SimYear,2009,28,0.0183668,333624,5968.2
133,SimYear,2009,29,0.0162677,335591,5322.83
134,SimYear,2009,30,0.0132503,382025,4942.8
135,SimYear,2009,31,0.0114137,517263,5770.13
136,SimYear,2009,32,0.0112825,756025,8337.16
137,SimYear,2009,33,0.00970817,1.03784e+06,9855.68
138,SimYear,2009,34,0.00839625,1.26818e+06,10422.3
139,SimYear,2009,35,0.00708434,1.40282e+06,9733.81
140,SimYear,2009,36,0.00577242,1.4643e+06,8284.28
141,SimYear,2009,37,0.00655957,1.49097e+06,9581.65
142,SimYear,2009,38,0.00393574,1.50166e+06,5797.78
143,SimYear,2009,39,0.00327979,1.50906e+06,4856.86
144,SimYear,2009,40,0.00249264,1.51227e+06,3700.51
145,SimYear,2009,41,0.00327979,1.51223e+06,4867.05
146,SimYear,2009,42,0.00262383,1.50705e+06,3881.57
147,SimYear,2009,43,0.00196787,1.49935e+06,2897.25
148,SimYear,2009,44,0.0030174,1.4895e+06,4410.97
149,SimYear,2009,45,0.00603481,1.47532e+06,8724.89
150,SimYear,2009,46,0.00774029,1.45433e+06,11022
151,SimYear,2009,47,0.0111513,1.42889e+06,15575.1
152,SimYear,2009,48,0.012988,1.39707e+06,17720.3
153,SimYear,2009,49,0.0187604,1.36161e+06,24875
154,SimYear,2009,50,0.0161365,1.31777e+06,20734
155,SimYear,2009,51,0.0177108,1.27722e+06,22039.4
156,SimYear,2009,52,0.0170549,1.23466e+06,20522.5
157,SimYear,2010,1,0.0203347,1.19311e+06,23607.3
158,SimYear,2010,2,0.0204659,1.14813e+06,22862.3
159,SimYear,2010,3,0.0211218,1.10375e+06,22675.7
160,SimYear,2010,4,0.0191539,1.05954e+06,19758.7
161,SimYear,2010,5,0.0241392,1.01834e+06,23874.1
162,SimYear,2010,6,0.0250576,973193,23672.9
163,SimYear,2010,7,0.0258447,928582,23288.2
164,SimYear,2010,8,0.0162677,884772,14033.4
165,SimYear,2010,9,0.021253,850647,17583.3
166,SimYear,2010,10,0.0249264,813326,19681.8
167,SimYear,2010,11,0.0232209,774392,17472.2
168,SimYear,2010,12,0.0314859,738221,22492.4
169,SimYear,2010,13,0.0313548,697627,21168.3
170,SimYear,2010,14,0.0295181,659065,18843.9
171,SimYear,2010,15,0.0333226,623523,20087.7
172,SimYear,2010,16,0.0292557,587430,16648.6
173,SimYear,2010,17,0.0283373,555476,15255.7
174,SimYear,2010,18,0.0247952,525560,12652
175,SimYear,2010,19,0.030174,498854,14575.4
176,SimYear,2010,20,0.0263695,470817,12044.4
177,SimYear,2010,21,0.0198099,445916,8597.61
178,SimYear,2010,22,0.0289933,424991,11938.4
179,SimYear,2010,23,0.0241392,401237,9406.65
180,SimYear,2010,24,0.0282062,380556,10404
181,SimYear,2010,25,0.0259759,359388,9058.36
182,SimYear,2010,26,0.021909,340076,7244.16
183,SimYear,2010,27,0.0208594,323047,6555.18
184,SimYear,2010,28,0.0183668,307200,5495.49
185,SimYear,2010,29,0.0162677,293439,4654.24
186,SimYear,2010,30,0.0132503,285054,3688.14
187,SimYear,2010,31,0.0114137,297419,3317.75
188,SimYear,2010,32,0.0112825,372298,4105.56
189,SimYear,2010,33,0.00970817,574097,5451.8
190,SimYear,2010,34,0.00839625,928708,7632.47
191,SimYear,2010,35,0.00708434,1.35281e+06,9386.8
192,SimYear,2010,36,0.00577242,1.70586e+06,9650.87
193,SimYear,2010,37,0.00655957,1.91911e+06,12333.1
194,SimYear,2010,38,0.00393574,2.01893e+06,7794.89
195,SimYear,2010,39,0.00327979,2.06828e+06,6656.7
196,SimYear,2010,40,0.00249264,2.09648e+06,5130.08
197,SimYear,2010,41,0.00327979,2.11537e+06,6808.25
198,SimYear,2010,42,0.00262383,2.12473e+06,5472.48
199,SimYear,2010,43,0.00196787,2.12872e+06,4113.42
200,SimYear,2010,44,0.0030174,2.1281e+06,6302.1
201,SimYear,2010,45,0.00603481,2.11987e+06,12536.6
202,SimYear,2010,46,0.00774029,2.10051e+06,15919.3
203,SimYear,2010,47,0.0111513,2.0735e+06,22601.4
204,SimYear,2010,48,0.012988,2.03606e+06,25825
205,SimYear,2010,49,0.0187604,1.99221e+06,36395.3
206,SimYear,2010,50,0.0161365,1.93507e+06,30446.7
207,SimYear,2010,51,0.0177108,1.88181e+06,32471.9
208,SimYear,2010,52,0.0170549,1.82472e+06,30330.5
