"","x"
"Week1.1956",7.5694300268998e-12
"Week2.1956",7.32454865377014e-12
"Week3.1956",6.79493341990884e-12
"Week4.1956",6.19602512659194e-12
"Week5.1956",6.25387783302084e-12
"Week6.1956",2.82025341419104e-11
"Week7.1956",1.70077310717339e-09
"Week8.1956",1.17796731844944e-07
"Week9.1956",7.14177192643552e-06
"Week10.1956",0.000356031076897755
"Week11.1956",0.0138197361055995
"Week12.1956",0.398614525180038
"Week13.1956",8.14934597636238
"Week14.1956",114.201899710719
"Week15.1956",1060.32391037708
"Week16.1956",6443.60643554463
"Week17.1956",25791.3026550264
"Week18.1956",68128.4448727283
"Week19.1956",124624.745791805
"Week20.1956",165168.120939369
"Week21.1956",186239.454193125
"Week22.1956",184849.338393151
"Week23.1956",185065.285187986
"Week24.1956",188408.564483389
"Week25.1956",186026.434739276
"Week26.1956",183540.840782172
"Week27.1956",179103.313036215
"Week28.1956",175821.164346175
"Week29.1956",168732.029929712
"Week30.1956",166794.87315764
"Week31.1956",157571.19378269
"Week32.1956",148594.666134984
"Week33.1956",142473.475037692
"Week34.1956",137457.466253294
"Week35.1956",131354.740425447
"Week36.1956",122613.520453125
"Week37.1956",115583.774322626
"Week38.1956",113716.626095406
"Week39.1956",111680.367600073
"Week40.1956",110159.117324253
"Week41.1956",104578.257707341
"Week42.1956",97590.773194009
"Week43.1956",88139.4309312355
"Week44.1956",80895.4976286403
"Week45.1956",77576.0759023335
"Week46.1956",73655.2015880286
"Week47.1956",71213.114404972
"Week48.1956",70117.0906679085
"Week49.1956",67562.6319189901
"Week50.1956",63548.8562325721
"Week51.1956",59761.3276116958
"Week52.1956",58754.3397826564
"Week1.1957",57536.0596873276
"Week2.1957",54049.8159921442
"Week3.1957",50463.6892484525
"Week4.1957",46887.9851419739
"Week5.1957",42602.8052679611
"Week6.1957",40345.6529893464
"Week7.1957",39268.7686929898
"Week8.1957",35836.7706667444
"Week9.1957",34548.5023002472
"Week10.1957",33212.8765501763
"Week11.1957",31536.3743483295
"Week12.1957",29332.7305992921
"Week13.1957",26826.9345643706
"Week14.1957",25414.764428047
