timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0147462,106597,1539.48
2,SimYear,2007,2,0.0328718,103041,3287.58
3,SimYear,2007,3,0.0319502,97779.6,3033.64
4,SimYear,2007,4,0.0328718,92841.8,2962.18
5,SimYear,2007,5,0.0420882,88044.5,3580.36
6,SimYear,2007,6,0.0405522,82704.4,3242.92
7,SimYear,2007,7,0.0132102,77785.5,1007.13
8,SimYear,2007,8,0.0482325,75166.8,3492.3
9,SimYear,2007,9,0.0193544,70118.4,1326.07
10,SimYear,2007,10,0.0463892,67309,3010.45
11,SimYear,2007,11,0.041781,62874.1,2538.52
12,SimYear,2007,12,0.0291853,58990.4,1674.1
13,SimYear,2007,13,0.0470037,56051,2539.36
14,SimYear,2007,14,0.0294925,52492.4,1505.15
15,SimYear,2007,15,0.0528407,51542.3,2617.52
16,SimYear,2007,16,0.03748,57287.6,2079.29
17,SimYear,2007,17,0.0344079,87332.6,2914.39
18,SimYear,2007,18,0.0540696,156182,8111.08
19,SimYear,2007,19,0.0393233,246750,9387.82
20,SimYear,2007,20,0.050383,323331,15675.3
21,SimYear,2007,21,0.0884775,357963,29910
22,SimYear,2007,22,0.0494614,351128,16719.1
23,SimYear,2007,23,0.0531479,346544,17698.5
24,SimYear,2007,24,0.0365584,337121,11940.6
25,SimYear,2007,25,0.0119813,331743,3898.07
26,SimYear,2007,26,0.0344079,333288,11122.2
27,SimYear,2007,27,0.0549912,326321,17228
28,SimYear,2007,28,0.0211977,312064,6457.86
29,SimYear,2007,29,0.0614427,307870,18103.1
30,SimYear,2007,30,0.0605211,291057,16865.4
31,SimYear,2007,31,0.00890919,274824,2404.91
32,SimYear,2007,32,0.0341007,272710,9020.77
33,SimYear,2007,33,0.0282636,263412,7242.66
34,SimYear,2007,34,0.010138,255506,2542.7
35,SimYear,2007,35,0.0629788,251996,15176.6
36,SimYear,2007,36,0.0165895,235420,3821.44
37,SimYear,2007,37,0.0107525,230088,2427.79
38,SimYear,2007,38,0.0497686,225931,10823
39,SimYear,2007,39,0.0147462,213130,3078.02
40,SimYear,2007,40,0.041781,208012,8398.42
41,SimYear,2007,41,0.0159751,197419,3086.83
42,SimYear,2007,42,0.0384017,192096,7140.43
43,SimYear,2007,43,0.0586778,182624,10269.3
44,SimYear,2007,44,0.00245771,170006,411.711
45,SimYear,2007,45,0.0110597,167293,1815.36
46,SimYear,2007,46,0.0427027,163105,6727.53
47,SimYear,2007,47,0.0642076,153973,9448.37
48,SimYear,2007,48,0.0629788,142177,8562.7
49,SimYear,2007,49,0.0150535,131373,1936.52
50,SimYear,2007,50,0.0362512,127283,4471.07
51,SimYear,2007,51,0.0497686,120675,5780.83
52,SimYear,2007,52,0.0639004,112822,6891.09
53,SimYear,2008,1,0.0626716,103954,6231.11
54,SimYear,2008,2,0.0552984,95861.3,5088.48
55,SimYear,2008,3,0.0457748,89017.9,3929.86
56,SimYear,2008,4,0.014439,83423.2,1179.88
57,SimYear,2008,5,0.0135174,80640.3,1068.21
58,SimYear,2008,6,0.0377873,77996.1,2853.68
59,SimYear,2008,7,0.0721952,73606.4,5058.73
60,SimYear,2008,8,0.0442387,67094.2,2864.77
61,SimYear,2008,9,0.064822,62874,3893.92
62,SimYear,2008,10,0.0116741,57703.2,660.743
63,SimYear,2008,11,0.0288781,55834,1568.08
64,SimYear,2008,12,0.00798755,53092.8,416.729
65,SimYear,2008,13,0.014439,51576.5,729.461
66,SimYear,2008,14,0.0242699,50232,1188.34
67,SimYear,2008,15,0.0509974,52231.6,2562.33
68,SimYear,2008,16,0.044546,72247.2,3105.74
69,SimYear,2008,17,0.0405522,150916,5917.56
70,SimYear,2008,18,0.0119813,325603,3825.91
