timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,85553.8,5030.41
2,SimYear,2007,2,0.0624,67388.6,3987.11
3,SimYear,2007,3,0.0644,52384,3195.55
4,SimYear,2007,4,0.0584,40341.5,2238.23
5,SimYear,2007,5,0.0736,32879.9,2281.97
6,SimYear,2007,6,0.0764,35901.9,2582.95
7,SimYear,2007,7,0.0788,69888.8,5179.98
8,SimYear,2007,8,0.0496,175868,8323.17
9,SimYear,2007,9,0.0648,408293,25056.6
10,SimYear,2007,10,0.076,772883,55324.5
11,SimYear,2007,11,0.0708,1.19278e+06,79742.8
12,SimYear,2007,12,0.096,1.55277e+06,139034
13,SimYear,2007,13,0.0956,1.72431e+06,153780
14,SimYear,2007,14,0.09,1.7431e+06,146751
15,SimYear,2007,15,0.1016,1.67554e+06,158345
16,SimYear,2007,16,0.0892,1.54855e+06,129263
17,SimYear,2007,17,0.0864,1.43062e+06,115829
18,SimYear,2007,18,0.0756,1.31679e+06,93780.4
19,SimYear,2007,19,0.092,1.21993e+06,104885
20,SimYear,2007,20,0.0804,1.10796e+06,83721.3
21,SimYear,2007,21,0.0604,1.01495e+06,58183.2
22,SimYear,2007,22,0.0884,945992,78287.9
23,SimYear,2007,23,0.0736,855307,59360.9
24,SimYear,2007,24,0.086,783141,63125.2
25,SimYear,2007,25,0.0792,706834,52644.4
26,SimYear,2007,26,0.0668,641165,40522.4
27,SimYear,2007,27,0.0636,587890,35431.1
28,SimYear,2007,28,0.056,539960,28760.9
29,SimYear,2007,29,0.0496,499032,23617.3
30,SimYear,2007,30,0.0404,463580,17951.2
31,SimYear,2007,31,0.0348,434116,14520.2
32,SimYear,2007,32,0.0344,408365,13504.5
33,SimYear,2007,33,0.0296,383907,10950.1
34,SimYear,2007,34,0.0256,362312,8955.33
35,SimYear,2007,35,0.0216,343002,7167.51
36,SimYear,2007,36,0.0176,325757,5557.55
37,SimYear,2007,37,0.02,310383,6010.2
38,SimYear,2007,38,0.012,294815,3438.84
39,SimYear,2007,39,0.01,282088,2744.71
40,SimYear,2007,40,0.0076,270282,2001.05
41,SimYear,2007,41,0.01,259439,2524.33
42,SimYear,2007,42,0.008,248296,1934.65
43,SimYear,2007,43,0.006,237983,1392.1
44,SimYear,2007,44,0.0092,228443,2045.73
45,SimYear,2007,45,0.0184,218482,3895.29
46,SimYear,2007,46,0.0236,206951,4720.29
47,SimYear,2007,47,0.034,194931,6372.63
48,SimYear,2007,48,0.0396,181638,6897.01
49,SimYear,2007,49,0.0572,168244,9148.1
50,SimYear,2007,50,0.0492,153064,7186.93
51,SimYear,2007,51,0.054,140325,7214.55
52,SimYear,2007,52,0.052,127990,6342.88
53,SimYear,2008,1,0.062,116938,6875.73
54,SimYear,2008,2,0.0624,105749,6256.72
55,SimYear,2008,3,0.0644,95585.2,5830.92
56,SimYear,2008,4,0.0584,86329.7,4789.76
57,SimYear,2008,5,0.0736,79100.7,5489.83
58,SimYear,2008,6,0.0764,74288.9,5344.69
59,SimYear,2008,7,0.0788,79138.2,5865.53
60,SimYear,2008,8,0.0496,106261,5028.91
61,SimYear,2008,9,0.0648,173859,10669.6
