"","x"
"Week1.1956",7.68758948608184e-12
"Week2.1956",2.52141183764613e-10
"Week3.1956",2.81377498924468e-07
"Week4.1956",0.000162036914587456
"Week5.1956",0.043000237862965
"Week6.1956",4.90099972776039
"Week7.1956",227.867537457904
"Week8.1956",4207.40102763999
"Week9.1956",31283.7757664406
"Week10.1956",100193.606952601
"Week11.1956",164780.490316827
"Week12.1956",186091.504822628
"Week13.1956",181465.963167476
"Week14.1956",172899.61140036
"Week15.1956",164412.284335644
"Week16.1956",153995.77154947
"Week17.1956",145170.249238081
"Week18.1956",136654.074606136
"Week19.1956",129412.297228505
"Week20.1956",120452.89562719
"Week21.1956",112946.95507712
"Week22.1956",107511.016540317
"Week23.1956",99657.9705112067
"Week24.1956",93394.7472856332
"Week25.1956",86430.7998437493
"Week26.1956",80326.3386824807
"Week27.1956",75349.0724708708
"Week28.1956",70780.4811302061
"Week29.1956",66846.3687176596
"Week30.1956",63408.303518105
"Week31.1956",60564.1195948124
"Week32.1956",58071.2064850283
"Week33.1956",55647.9914984466
"Week34.1956",53503.7541273804
"Week35.1956",51580.7579593412
"Week36.1956",49861.7591388483
"Week37.1956",48331.0740788621
"Week38.1956",46717.3272630913
"Week39.1956",45445.5428450814
"Week40.1956",44260.7786517961
"Week41.1956",43173.191405188
"Week42.1956",42001.1377397162
"Week43.1956",40911.5377762104
"Week44.1956",39901.9490657245
"Week45.1956",38791.79032186
"Week46.1956",37395.6997316393
"Week47.1956",35873.419160289
"Week48.1956",34091.2054513842
"Week49.1956",32229.0374433091
"Week50.1956",29995.1267715768
"Week51.1956",28100.7575392061
"Week52.1956",26207.9905053978
"Week1.1957",24479.0397481155
"Week2.1957",22660.5892045659
"Week3.1957",20964.2275050594
"Week4.1957",19356.1618394485
"Week5.1957",17961.2141791418
"Week6.1957",16448.7258944184
"Week7.1957",15242.2946512583
"Week8.1957",17885.6337201805
"Week9.1957",44063.0433404016
"Week10.1957",111973.944932897
"Week11.1957",175532.664666112
"Week12.1957",195947.930923944
"Week13.1957",190303.90130587
"Week14.1957",180826.045676593
"Week15.1957",171554.965062019
"Week16.1957",160366.459872163
"Week17.1957",150913.211622548
"Week18.1957",141843.181925142
"Week19.1957",134144.593483305
"Week20.1957",124706.979288147
"Week21.1957",116809.504911939
"Week22.1957",111079.170235382
"Week23.1957",102874.5450078
"Week24.1957",96331.7452031319
"Week25.1957",89083.4285319317
"Week26.1957",82736.0464196984
"Week27.1957",77561.6881064081
"Week28.1957",72817.6485861152
"Week29.1957",68734.2849640804
"Week30.1957",65167.5284193275
"Week31.1957",62216.4810317032
"Week32.1957",59630.6775465911
"Week33.1957",57120.1606221424
"Week34.1957",54899.2123513737
"Week35.1957",52908.071731
"Week36.1957",51128.6211601022
"Week37.1957",49544.3630602397
"Week38.1957",47876.773603029
"Week39.1957",46561.2214022496
"Week40.1957",45336.1818176783
"Week41.1957",44211.8808352223
"Week42.1957",43002.2165724192
"Week43.1957",41878.0195913753
"Week44.1957",40836.6191203602
"Week45.1957",39693.1147411601
"Week46.1957",38257.9034619435
"Week47.1957",36694.4583350018
"Week48.1957",34865.9721806689
"Week49.1957",32956.5601208179
"Week50.1957",30667.8791977753
"Week51.1957",28727.1930490638
"Week52.1957",26788.8556944304
"Week1.1958",25018.5657055566
"Week2.1958",23157.3596275632
"Week3.1958",21421.4530601837
"Week4.1958",19776.2494238139
"Week5.1958",18349.1924788607
"Week6.1958",16802.3291456189
"Week7.1958",15563.7782584118
"Week8.1958",18177.3039520172
"Week9.1958",44334.4681218851
"Week10.1958",112223.202569688
"Week11.1958",175759.341197009
"Week12.1958",196155.002633451
"Week13.1958",190488.955286149
"Week14.1958",180991.477463521
"Week15.1958",171703.576972665
"Week16.1958",160498.62127503
"Week17.1958",151032.016166434
"Week18.1958",141950.236073113
"Week19.1958",134241.968075777
"Week20.1958",124794.294676184
"Week21.1958",116888.59405111
"Week22.1958",111152.064240654
"Week23.1958",102940.110091363
"Week24.1958",96391.4812655492
"Week25.1958",89137.2697089666
"Week26.1958",82784.8623268105
"Week27.1958",77606.4277749114
"Week28.1958",72858.7666822741
"Week29.1958",68772.3252129218
"Week30.1958",65202.9171040587
"Week31.1958",62249.6663141367
"Week32.1958",59661.9479785044
"Week33.1958",57149.6368687288
"Week34.1958",54927.1135282666
"Week35.1958",52934.5737048326
"Week36.1958",51153.8813255362
"Week37.1958",49568.5234835234
"Week38.1958",47899.8147790558
"Week39.1958",46582.9962819947
"Week40.1958",45354.5438000872
"Week41.1958",44222.6110739998
"Week42.1958",43005.4573259744
"Week43.1958",41878.4518440726
"Week44.1958",40836.6423749603
"Week45.1958",39693.1152361601
"Week46.1958",38257.9034662693
"Week47.1958",36694.4583350179
"Week48.1958",34865.972180669
"Week49.1958",32956.5601208179
"Week50.1958",30667.8791977753
"Week51.1958",28727.1930490638
"Week52.1958",26788.8556944304
"Week1.1959",25018.5657055566
"Week2.1959",23157.3596275632
"Week3.1959",21421.4530601837
"Week4.1959",19776.2494238139
"Week5.1959",18349.1924788607
"Week6.1959",16802.3291456189
"Week7.1959",15563.7782584118
"Week8.1959",18177.3039520172
"Week9.1959",44334.4681218851
"Week10.1959",112223.202569688
"Week11.1959",175759.341197009
"Week12.1959",196155.002633451
"Week13.1959",190488.955286149
"Week14.1959",180991.477463521
"Week15.1959",171703.576972665
"Week16.1959",160498.62127503
"Week17.1959",151032.016166434
"Week18.1959",141950.236073113
"Week19.1959",134241.968075777
"Week20.1959",124794.294676184
"Week21.1959",116888.59405111
"Week22.1959",111152.064240654
"Week23.1959",102940.110091363
"Week24.1959",96391.4812655492
"Week25.1959",89137.2697089666
"Week26.1959",82784.8623268105
"Week27.1959",77606.4277749114
"Week28.1959",72858.7666822741
"Week29.1959",68772.3252129218
"Week30.1959",65202.9171040587
"Week31.1959",62249.6663141367
"Week32.1959",59661.9479785044
"Week33.1959",57149.6368687288
"Week34.1959",54927.1135282666
"Week35.1959",52934.5737048326
"Week36.1959",51153.8813255362
"Week37.1959",49568.5234835234
"Week38.1959",47899.8147790558
"Week39.1959",46582.9962819947
"Week40.1959",45354.5438000872
"Week41.1959",44222.6110739998
"Week42.1959",43005.4573259744
"Week43.1959",41878.4518440726
"Week44.1959",40836.6423749603
