timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0563448,709440,38307.2
2,SimYear,2007,2,0.0567083,661614,35948.8
3,SimYear,2007,3,0.0585259,616281,34527.9
4,SimYear,2007,4,0.0530731,572570,29168.5
5,SimYear,2007,5,0.0668867,534483,34082.4
6,SimYear,2007,6,0.0694313,491753,32509.8
7,SimYear,2007,7,0.0716124,451003,30719.5
8,SimYear,2007,8,0.0450758,412483,17917.4
9,SimYear,2007,9,0.0588894,387180,21823.1
10,SimYear,2007,10,0.0690678,358256,23564.5
11,SimYear,2007,11,0.0643421,327971,20143.3
12,SimYear,2007,12,0.0872435,301527,24829.9
13,SimYear,2007,13,0.08688,270819,22212.2
14,SimYear,2007,14,0.0817908,243224,18827.3
15,SimYear,2007,15,0.0923327,219469,19079.2
16,SimYear,2007,16,0.0810638,195883,15033.3
17,SimYear,2007,17,0.0785192,176750,13155.5
18,SimYear,2007,18,0.0687043,159838,10460
19,SimYear,2007,19,0.0836084,145924,11536.2
20,SimYear,2007,20,0.0730665,131209,9112.12
21,SimYear,2007,21,0.0548907,119195,6274.47
22,SimYear,2007,22,0.0803368,110236,8387.29
23,SimYear,2007,23,0.0668867,99362.5,6336.05
24,SimYear,2007,24,0.0781557,90752.3,6724.64
25,SimYear,2007,25,0.0719759,81953.7,5609.52
26,SimYear,2007,26,0.060707,74756.3,4339.74
27,SimYear,2007,27,0.0577988,72840.3,4031.72
28,SimYear,2007,28,0.0508921,98147.9,4799.65
29,SimYear,2007,29,0.0450758,218867,9507.11
30,SimYear,2007,30,0.036715,493224,17523
31,SimYear,2007,31,0.0316258,826386,25353.4
32,SimYear,2007,32,0.0312623,1.04728e+06,31766.8
33,SimYear,2007,33,0.0269001,1.12858e+06,29520
34,SimYear,2007,34,0.0232649,1.14985e+06,26058.9
35,SimYear,2007,35,0.0196298,1.15663e+06,22156.5
36,SimYear,2007,36,0.0159946,1.16046e+06,18146
37,SimYear,2007,37,0.0181757,1.16335e+06,20649.5
38,SimYear,2007,38,0.0109054,1.15926e+06,12390.8
39,SimYear,2007,39,0.00908787,1.15969e+06,10338.8
40,SimYear,2007,40,0.00690678,1.15875e+06,7859.6
41,SimYear,2007,41,0.00908787,1.15723e+06,10316.8
42,SimYear,2007,42,0.00727029,1.15042e+06,8212.33
43,SimYear,2007,43,0.00545272,1.14325e+06,6126.38
44,SimYear,2007,44,0.00836084,1.13595e+06,9320.34
45,SimYear,2007,45,0.0167217,1.12341e+06,18358.5
46,SimYear,2007,46,0.0214474,1.09995e+06,23001.2
47,SimYear,2007,47,0.0308988,1.07031e+06,32093.6
48,SimYear,2007,48,0.035988,1.03024e+06,35889.9
49,SimYear,2007,49,0.0519826,985394,49194.1
50,SimYear,2007,50,0.0447123,926456,39925.9
51,SimYear,2007,51,0.0490745,876448,41366.6
52,SimYear,2007,52,0.0472569,824699,37516.2
53,SimYear,2008,1,0.0563448,776690,41938.4
54,SimYear,2008,2,0.0567083,724226,39350.8
55,SimYear,2008,3,0.0585259,674512,37790.4
56,SimYear,2008,4,0.0530731,626592,31920.6
