timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0444444,367807,15664.8
2,SimYear,2007,2,0.0406565,344856,13460.7
3,SimYear,2007,3,0.0368687,324172,11495.9
4,SimYear,2007,4,0.0401515,305541,11780.9
5,SimYear,2007,5,0.0419192,286739,11532.6
6,SimYear,2007,6,0.00277778,268359,729.208
7,SimYear,2007,7,0.0224747,260948,5681.3
8,SimYear,2007,8,0.0050505,248584,1226.75
9,SimYear,2007,9,0.0282828,240780,6578.01
10,SimYear,2007,10,0.0441919,227698,9643.68
11,SimYear,2007,11,0.0547979,211782,11064.4
12,SimYear,2007,12,0.0131313,194775,2489.14
13,SimYear,2007,13,0.0532828,186643,9488.46
14,SimYear,2007,14,0.00959595,171713,1606.43
15,SimYear,2007,15,0.0421717,164944,6673.16
16,SimYear,2007,16,0.000757575,153286,113.711
17,SimYear,2007,17,0.020202,148404,2907.56
18,SimYear,2007,18,0.0050505,140848,695.076
19,SimYear,2007,19,0.0358586,135659,4681.33
20,SimYear,2007,20,0.0108586,126647,1339.88
21,SimYear,2007,21,0.0588384,121181,6784.28
22,SimYear,2007,22,0.0242424,110479,2592.24
23,SimYear,2007,23,0.0727272,104236,7164.14
24,SimYear,2007,24,0.0113636,93670.5,1036.83
25,SimYear,2007,25,0.0628788,89502.8,5344.28
26,SimYear,2007,26,0.0494949,81282.1,3845.59
27,SimYear,2007,27,0.0441919,75005.4,3176.71
28,SimYear,2007,28,0.00757575,70115.6,518.375
29,SimYear,2007,29,0.0300505,69267.2,2008.87
30,SimYear,2007,30,0.00732323,69745.5,498.513
31,SimYear,2007,31,0.0308081,77203.5,2294.62
32,SimYear,2007,32,0.0575757,92326.9,5061.14
33,SimYear,2007,33,0.0484848,119074,5521.36
34,SimYear,2007,34,0.045202,164062,7103.79
35,SimYear,2007,35,0.0184343,227360,4068.26
36,SimYear,2007,36,0.0381313,309943,11360.6
37,SimYear,2007,37,0.00959595,392309,3670.17
38,SimYear,2007,38,0.0247475,478821,11466.1
39,SimYear,2007,39,0.0449495,544009,23426.7
40,SimYear,2007,40,0.014899,578507,8380.94
41,SimYear,2007,41,0.0517676,610215,30162.2
42,SimYear,2007,42,0.0378788,604480,22012.6
43,SimYear,2007,43,0.0459596,596268,26241
44,SimYear,2007,44,0.0292929,576641,16308.1
45,SimYear,2007,45,0.0411616,562710,22231.4
46,SimYear,2007,46,0.0492424,539879,25415.4
47,SimYear,2007,47,0.0325757,511910,16073.8
48,SimYear,2007,48,0.0285353,492103,13562.4
49,SimYear,2007,49,0.00277778,473809,1287.47
50,SimYear,2007,50,0.0492424,467087,21988.7
51,SimYear,2007,51,0.0484848,438706,20342.4
52,SimYear,2007,52,0.0590909,411640,23141.7
53,SimYear,2008,1,0.0224747,381557,8307.18
54,SimYear,2008,2,0.0136364,366327,4860.34
55,SimYear,2008,3,0.00757575,354349,2619.76
56,SimYear,2008,4,0.0161616,344418,5409.12
57,SimYear,2008,5,0.0416666,331524,13255.2
58,SimYear,2008,6,0.00176768,310745,537.603
59,SimYear,2008,7,0.0133838,302826,3943.91
60,SimYear,2008,8,0.0257576,291432,7259.99
61,SimYear,2008,9,0.0300505,276781,8027.13
