"","x"
"Month1.1956",2085.51511887416
"Month2.1956",185244.07517063
"Month3.1956",224939.309110371
"Month4.1956",211868.406997112
"Month5.1956",148391.072460459
"Month6.1956",98928.1737744231
"Month7.1956",57649.2592696569
"Month8.1956",31501.0358218048
"Month9.1956",15726.5625409714
"Month10.1956",8068.88816862616
"Month11.1956",4431.57007373386
"Month12.1956",2866.24422124066
"Month1.1957",4275.28658693631
"Month2.1957",187212.624248859
"Month3.1957",226687.772338885
"Month4.1957",213229.377132006
"Month5.1957",149224.216394005
"Month6.1957",99430.6714627843
"Month7.1957",57920.5071620216
"Month8.1957",31640.6050811368
"Month9.1957",15792.9849123176
"Month10.1957",8101.67061974852
"Month11.1957",4449.01877859803
"Month12.1957",2877.23930798426
"Month1.1958",4283.50928661375
"Month2.1958",187219.884791348
"Month3.1958",226694.126183541
"Month4.1958",213234.261271672
"Month5.1958",149227.175063969
"Month6.1958",99432.4404149377
"Month7.1958",57921.4550625763
"Month8.1958",31641.0896881093
"Month9.1958",15793.2121146747
"Month10.1958",8101.67432365663
"Month11.1958",4449.01877859963
"Month12.1958",2877.2393079852
"Month1.1959",4283.50928661445
"Month2.1959",187219.884791348
"Month3.1959",226694.126183541
"Month4.1959",213234.261271673
"Month5.1959",149227.17506397
"Month6.1959",99432.4404149378
"Month7.1959",57921.4550625764
"Month8.1959",31641.0896881093
"Month9.1959",15793.2121146747
"Month10.1959",8101.67432365663
"Month11.1959",4449.01877859963
"Month12.1959",2877.2393079852
"Month1.1960",4283.50928661445
"Month2.1960",187219.884791348
"Month3.1960",226694.126183541
"Month4.1960",213234.261271673
"Month5.1960",149227.17506397
"Month6.1960",99432.4404149378
"Month7.1960",57921.4550625764
"Month8.1960",31641.0896881093
"Month9.1960",15793.2121146747
"Month10.1960",8101.67432365663
"Month11.1960",4449.01877859963
"Month12.1960",2877.2393079852
"Month1.1961",4283.50928661445
"Month2.1961",187219.884791348
"Month3.1961",226694.126183541
"Month4.1961",213234.261271673
"Month5.1961",149227.17506397
"Month6.1961",99432.4404149378
"Month7.1961",57921.4550625764
"Month8.1961",31641.0896881093
"Month9.1961",15793.2121146747
"Month10.1961",8101.67432365663
"Month11.1961",4449.01877859963
"Month12.1961",2877.2393079852
"Month1.1962",4283.50928661445
"Month2.1962",187219.884791348
"Month3.1962",226694.126183541
"Month4.1962",213234.261271673
"Month5.1962",149227.17506397
"Month6.1962",99432.4404149378
"Month7.1962",57921.4550625764
"Month8.1962",31641.0896881093
"Month9.1962",15793.2121146747
"Month10.1962",8101.67432365663
"Month11.1962",4449.01877859963
"Month12.1962",2877.2393079852
"Month1.1963",4283.50928661445
"Month2.1963",187219.884791348
"Month3.1963",226694.126183541
"Month4.1963",213234.261271673
"Month5.1963",149227.17506397
"Month6.1963",99432.4404149378
"Month7.1963",57921.4550625764
"Month8.1963",31641.0896881093
"Month9.1963",15793.2121146747
"Month10.1963",8101.67432365663
"Month11.1963",4449.01877859963
"Month12.1963",2877.2393079852
"Month1.1964",4283.50928661445
"Month2.1964",187219.884791348
"Month3.1964",226694.126183541
"Month4.1964",213234.261271673
"Month5.1964",149227.17506397
"Month6.1964",99432.4404149378
"Month7.1964",57921.4550625764
"Month8.1964",31641.0896881093
"Month9.1964",15793.2121146747
"Month10.1964",8101.67432365663
"Month11.1964",4449.01877859963
"Month12.1964",2877.2393079852
"Month1.1965",4283.50928661445
"Month2.1965",187219.884791348
"Month3.1965",226694.126183541
"Month4.1965",213234.261271673
"Month5.1965",149227.17506397
"Month6.1965",99432.4404149378
"Month7.1965",57921.4550625764
"Month8.1965",31641.0896881093
"Month9.1965",15793.2121146747
"Month10.1965",8101.67432365663
"Month11.1965",4449.01877859963
"Month12.1965",2877.2393079852
"Month1.1966",4283.50928661445
"Month2.1966",187219.884791348
"Month3.1966",226694.126183541
"Month4.1966",213234.261271673
"Month5.1966",149227.17506397
"Month6.1966",99432.4404149378
"Month7.1966",57921.4550625764
"Month8.1966",31641.0896881093
"Month9.1966",15793.2121146747
"Month10.1966",8101.67432365663
"Month11.1966",4449.01877859963
"Month12.1966",2877.2393079852
"Month1.1967",4283.50928661445
"Month2.1967",187219.884791348
"Month3.1967",226694.126183541
"Month4.1967",213234.261271673
"Month5.1967",149227.17506397
"Month6.1967",99432.4404149378
"Month7.1967",57921.4550625764
"Month8.1967",31641.0896881093
"Month9.1967",15793.2121146747
"Month10.1967",8101.67432365663
"Month11.1967",4449.01877859963
"Month12.1967",2877.2393079852
"Month1.1968",4283.50928661445
"Month2.1968",187219.884791348
"Month3.1968",226694.126183541
"Month4.1968",213234.261271673
"Month5.1968",149227.17506397
"Month6.1968",99432.4404149378
"Month7.1968",57921.4550625764
"Month8.1968",31641.0896881093
"Month9.1968",15793.2121146747
"Month10.1968",8101.67432365663
"Month11.1968",4449.01877859963
"Month12.1968",2877.2393079852
"Month1.1969",4283.50928661445
"Month2.1969",187219.884791348
"Month3.1969",226694.126183541
"Month4.1969",213234.261271673
"Month5.1969",149227.17506397
"Month6.1969",99432.4404149378
"Month7.1969",57921.4550625764
"Month8.1969",31641.0896881093
"Month9.1969",15793.2121146747
"Month10.1969",8101.67432365663
"Month11.1969",4449.01877859963
"Month12.1969",2877.2393079852
"Month1.1970",4283.50928661445
"Month2.1970",187219.884791348
"Month3.1970",226694.126183541
"Month4.1970",213234.261271673
"Month5.1970",149227.17506397
"Month6.1970",99432.4404149378
"Month7.1970",57921.4550625764
"Month8.1970",31641.0896881093
"Month9.1970",15793.2121146747
"Month10.1970",8101.67432365663
"Month11.1970",4449.01877859963
"Month12.1970",2877.2393079852
"Month1.1971",4283.50928661445
"Month2.1971",187219.884791348
"Month3.1971",226694.126183541
"Month4.1971",213234.261271673
"Month5.1971",149227.17506397
"Month6.1971",99432.4404149378
"Month7.1971",57921.4550625764
"Month8.1971",31641.0896881093
"Month9.1971",15793.2121146747
"Month10.1971",8101.67432365663
"Month11.1971",4449.01877859963
"Month12.1971",2877.2393079852
"Month1.1972",4283.50928661445
"Month2.1972",187219.884791348
"Month3.1972",226694.126183541
"Month4.1972",213234.261271673
"Month5.1972",149227.17506397
"Month6.1972",99432.4404149378
"Month7.1972",57921.4550625764
"Month8.1972",31641.0896881093
