timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0775144,499115,36229.7
2,SimYear,2007,2,0.0780145,443579,32398.3
3,SimYear,2007,3,0.080515,393730,29642.9
4,SimYear,2007,4,0.0730136,348366,23871.4
5,SimYear,2007,5,0.0920171,310345,26553.3
6,SimYear,2007,6,0.0955177,271101,24037
7,SimYear,2007,7,0.0985183,235855,21537.3
8,SimYear,2007,8,0.0620115,204464,11963.8
9,SimYear,2007,9,0.081015,183747,13916.3
10,SimYear,2007,10,0.0950176,161942,14286.8
11,SimYear,2007,11,0.0885164,140675,11598.2
12,SimYear,2007,12,0.120022,122945,13535.1
13,SimYear,2007,13,0.119522,104074,11412.6
14,SimYear,2007,14,0.112521,88109.2,9126.94
15,SimYear,2007,15,0.127024,75089.9,8719.25
16,SimYear,2007,16,0.111521,63051,6476.33
17,SimYear,2007,17,0.10802,53751.6,5356.94
18,SimYear,2007,18,0.0945176,45970.6,4035.24
19,SimYear,2007,19,0.115021,39843,4213.8
20,SimYear,2007,20,0.100519,33853.4,3151.06
21,SimYear,2007,21,0.075514,29364.3,2078.52
22,SimYear,2007,22,0.110521,27037.8,2753.64
23,SimYear,2007,23,0.0920171,27798.6,2378.47
24,SimYear,2007,24,0.10752,40497,4018.27
25,SimYear,2007,25,0.0990184,79447.6,7289.88
26,SimYear,2007,26,0.0835155,165240,12885.2
27,SimYear,2007,27,0.0795148,307942,22907.3
28,SimYear,2007,28,0.070013,485563,31952.1
29,SimYear,2007,29,0.0620115,653030,38210.6
30,SimYear,2007,30,0.0505094,768337,36825.9
31,SimYear,2007,31,0.0435081,823782,34127.6
32,SimYear,2007,32,0.043008,833097,34125.2
33,SimYear,2007,33,0.0370069,814089,28778.5
34,SimYear,2007,34,0.0320059,787096,24123.6
35,SimYear,2007,35,0.027005,758614,19666.1
36,SimYear,2007,36,0.0220041,731240,15484.2
37,SimYear,2007,37,0.0250046,705767,16957.6
38,SimYear,2007,38,0.0150028,677003,9808.19
39,SimYear,2007,39,0.0125023,654112,7906.9
40,SimYear,2007,40,0.00950176,631999,5814.71
41,SimYear,2007,41,0.0125023,611093,7386.89
42,SimYear,2007,42,0.0100019,587911,5692.37
43,SimYear,2007,43,0.00750139,565978,4115.09
44,SimYear,2007,44,0.0115021,545307,6067.33
45,SimYear,2007,45,0.0230043,522486,11561
46,SimYear,2007,46,0.0295055,494194,13980.4
47,SimYear,2007,47,0.0425079,463800,18781.8
48,SimYear,2007,48,0.0495092,429136,20170.8
49,SimYear,2007,49,0.0715133,393853,26453.2
50,SimYear,2007,50,0.0615114,353239,20507.4
51,SimYear,2007,51,0.0675125,319691,20310.6
52,SimYear,2007,52,0.0650121,287341,17600.8
53,SimYear,2008,1,0.0775144,258696,18778.2
54,SimYear,2008,2,0.0780145,229833,16786.7
55,SimYear,2008,3,0.080515,203940,15354.1
56,SimYear,2008,4,0.0730136,180389,12361
57,SimYear,2008,5,0.0920171,160656,13745.9
58,SimYear,2008,6,0.0955177,140304,12440
59,SimYear,2008,7,0.0985183,122033,11143.6
60,SimYear,2008,8,0.0620115,105767,6188.7
61,SimYear,2008,9,0.081015,95029.1,7197.16
62,SimYear,2008,10,0.0950176,83734.7,7387.21
63,SimYear,2008,11,0.0885164,72724.1,5995.84
64,SimYear,2008,12,0.120022,63546.3,6995.86
65,SimYear,2008,13,0.119522,53783.1,5897.78
66,SimYear,2008,14,0.112521,45525.4,4715.82
67,SimYear,2008,15,0.127024,38792.3,4504.47
68,SimYear,2008,16,0.111521,32568,3345.25
69,SimYear,2008,17,0.10802,27760.5,2766.65
70,SimYear,2008,18,0.0945176,23738.4,2083.73
71,SimYear,2008,19,0.115021,20569,2175.38
72,SimYear,2008,20,0.100519,17456.5,1624.84
73,SimYear,2008,21,0.075514,15029.8,1063.87
74,SimYear,2008,22,0.110521,13281.9,1352.68
75,SimYear,2008,23,0.0920171,11440,978.818
76,SimYear,2008,24,0.10752,10619.2,1053.68
77,SimYear,2008,25,0.0990184,12259.1,1124.86
78,SimYear,2008,26,0.0835155,22525.4,1756.5
79,SimYear,2008,27,0.0795148,55729.8,4145.65
80,SimYear,2008,28,0.070013,134741,8866.52
81,SimYear,2008,29,0.0620115,279633,16362.1
82,SimYear,2008,30,0.0505094,483302,23164.4
83,SimYear,2008,31,0.0435081,703334,29137.7
84,SimYear,2008,32,0.043008,882070,36131.2
85,SimYear,2008,33,0.0370069,984054,34786.8
