"","x"
"Week1.1956",2.1086895405056e-11
"Week2.1956",2.57824872111376e-11
"Week3.1956",2.77272094057112e-11
"Week4.1956",2.86723514393517e-11
"Week5.1956",2.98626934780455e-11
"Week6.1956",3.16472988515431e-11
"Week7.1956",3.68123268245458e-11
"Week8.1956",5.24673308809054e-11
"Week9.1956",1.07293583137801e-10
"Week10.1956",3.19638333324646e-10
"Week11.1956",1.32591754170261e-09
"Week12.1956",7.0661430633339e-09
"Week13.1956",4.51042923501716e-08
"Week14.1956",3.34174411773896e-07
"Week15.1956",2.76507229904207e-06
"Week16.1956",2.46160160567765e-05
"Week17.1956",0.000229168243527665
"Week18.1956",0.00214975790839761
"Week19.1956",0.0197028292987717
"Week20.1956",0.170167300278319
"Week21.1956",1.35267781326173
"Week22.1956",9.6075035673531
"Week23.1956",58.8148425632739
"Week24.1956",307.716368398173
"Week25.1956",1333.86543663898
"Week26.1956",4760.17573142813
"Week27.1956",13850.3718342633
"Week28.1956",32579.8131387362
"Week29.1956",62478.7850646475
"Week30.1956",98951.1536397436
"Week31.1956",133007.76130215
"Week32.1956",156565.933208383
"Week33.1956",167143.513257911
"Week34.1956",169047.502655878
"Week35.1956",166528.855590096
"Week36.1956",162452.286071803
"Week37.1956",158101.8628307
"Week38.1956",152691.427282752
"Week39.1956",148421.989388995
"Week40.1956",144186.128169604
"Week41.1956",140108.781850838
"Week42.1956",135401.330047317
"Week43.1956",130892.084353383
"Week44.1956",126598.186159477
"Week45.1956",121729.061822994
"Week46.1956",115503.570975204
"Week47.1956",108713.35592853
"Week48.1956",100847.411133724
"Week49.1956",92772.3915987623
"Week50.1956",83371.1422703812
"Week51.1956",75598.538863732
"Week52.1956",68067.1057620608
"Week1.1957",61382.4838656047
"Week2.1957",54612.6033663521
"Week3.1957",48524.8592834385
"Week4.1957",42973.6704222531
"Week5.1957",38318.4118263201
"Week6.1957",33495.815236621
"Week7.1957",29158.4241228567
"Week8.1957",25290.9854961428
"Week9.1957",22746.5411840427
"Week10.1957",20059.0285187495
"Week11.1957",17432.2114931773
"Week12.1957",15241.8322220995
"Week13.1957",12904.0953603692
"Week14.1957",10925.8287869581
"Week15.1957",9312.71421411061
"Week16.1957",7819.57677491233
"Week17.1957",6666.92138044129
"Week18.1957",5702.3015567599
"Week19.1957",4942.48706519622
"Week20.1957",4194.98730772995
"Week21.1957",3612.46936553276
"Week22.1957",3193.08631919855
"Week23.1957",2746.72656430501
"Week24.1957",2527.03571990047
"Week25.1957",2803.75771324567
"Week26.1957",4775.37244017168
"Week27.1957",11081.8232298648
"Week28.1957",25664.0928624382
"Week29.1957",51509.8374952232
"Week30.1957",86496.441125942
"Week31.1957",122806.28881714
"Week32.1957",151009.542864714
"Week33.1957",166120.534024425
"Week34.1957",170952.946297574
