timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,78136.9,4594.31
2,SimYear,2007,2,0.0624,74561.6,4411.51
3,SimYear,2007,3,0.0644,74723.2,4558.29
4,SimYear,2007,4,0.0584,79277.5,4398.49
5,SimYear,2007,5,0.0736,89338.8,6200.39
6,SimYear,2007,6,0.0764,103220,7426.1
7,SimYear,2007,7,0.0788,120969,8965.96
8,SimYear,2007,8,0.0496,140784,6662.78
9,SimYear,2007,9,0.0648,164393,10088.6
10,SimYear,2007,10,0.076,183431,13130.3
11,SimYear,2007,11,0.0708,196107,13110.6
12,SimYear,2007,12,0.096,204162,18280.5
13,SimYear,2007,13,0.0956,201772,17994.8
14,SimYear,2007,14,0.09,194844,16403.8
15,SimYear,2007,15,0.1016,185519,17532.2
16,SimYear,2007,16,0.0892,171974,14355.3
17,SimYear,2007,17,0.0864,159510,12914.6
18,SimYear,2007,18,0.0756,147067,10474
19,SimYear,2007,19,0.092,136176,11707.9
20,SimYear,2007,20,0.0804,123450,9328.26
21,SimYear,2007,21,0.0604,112800,6466.36
22,SimYear,2007,22,0.0884,104841,8676.35
23,SimYear,2007,23,0.0736,94524.1,6560.26
24,SimYear,2007,24,0.086,86314.4,6957.38
25,SimYear,2007,25,0.0792,77705.5,5787.44
26,SimYear,2007,26,0.0668,70318.7,4444.23
27,SimYear,2007,27,0.0636,64333.7,3877.27
28,SimYear,2007,28,0.056,58967.9,3140.91
29,SimYear,2007,29,0.0496,54395.2,2574.32
30,SimYear,2007,30,0.0404,50442.2,1953.27
31,SimYear,2007,31,0.0348,47159.5,1577.38
32,SimYear,2007,32,0.0344,44295,1464.82
33,SimYear,2007,33,0.0296,41583.6,1186.08
34,SimYear,2007,34,0.0256,39193.1,968.743
35,SimYear,2007,35,0.0216,37058.9,774.399
36,SimYear,2007,36,0.0176,35155.7,599.771
37,SimYear,2007,37,0.02,33460.9,647.933
38,SimYear,2007,38,0.012,31751.2,370.359
39,SimYear,2007,39,0.01,30352.7,295.331
40,SimYear,2007,40,0.0076,29057.8,215.131
41,SimYear,2007,41,0.01,27870.7,271.181
42,SimYear,2007,42,0.008,26655.9,207.695
43,SimYear,2007,43,0.006,25535.5,149.372
44,SimYear,2007,44,0.0092,24504.8,219.444
45,SimYear,2007,45,0.0184,23439.8,417.904
46,SimYear,2007,46,0.0236,22224.8,506.92
47,SimYear,2007,47,0.034,20991.5,686.248
48,SimYear,2007,48,0.0396,19685.8,747.493
49,SimYear,2007,49,0.0572,18491.6,1005.46
50,SimYear,2007,50,0.0492,17330.5,813.734
51,SimYear,2007,51,0.054,16857.8,866.713
52,SimYear,2007,52,0.052,17165.9,850.699
53,SimYear,2008,1,0.062,28890.7,1698.72
54,SimYear,2008,2,0.0624,49075,2903.57
55,SimYear,2008,3,0.0644,81603.2,4977.99
56,SimYear,2008,4,0.0584,130170,7222.14
57,SimYear,2008,5,0.0736,198414,13770.6
58,SimYear,2008,6,0.0764,283354,20385.8
59,SimYear,2008,7,0.0788,382720,28366.3
60,SimYear,2008,8,0.0496,488756,23131
61,SimYear,2008,9,0.0648,605656,37168.6
62,SimYear,2008,10,0.076,702695,50300.3
63,SimYear,2008,11,0.0708,771237,51560.6
64,SimYear,2008,12,0.096,817441,73193
65,SimYear,2008,13,0.0956,818186,72968.7
66,SimYear,2008,14,0.09,797359,67129.1
67,SimYear,2008,15,0.1016,764347,72233.7
68,SimYear,2008,16,0.0892,712209,59450.7
69,SimYear,2008,17,0.0864,663276,53701.6
70,SimYear,2008,18,0.0756,613551,43696.6
71,SimYear,2008,19,0.092,569678,48978.7
72,SimYear,2008,20,0.0804,517656,39115.7
73,SimYear,2008,21,0.0604,473975,27171
74,SimYear,2008,22,0.0884,441337,36523.9
75,SimYear,2008,23,0.0736,398561,27661.4
76,SimYear,2008,24,0.086,364485,29379.3
77,SimYear,2008,25,0.0792,328574,24471.9
78,SimYear,2008,26,0.0668,297705,18815.3
79,SimYear,2008,27,0.0636,272674,16433.6
80,SimYear,2008,28,0.056,250191,13326.4
81,SimYear,2008,29,0.0496,231012,10932.9
82,SimYear,2008,30,0.0404,214414,8302.74
83,SimYear,2008,31,0.0348,200625,6710.43
84,SimYear,2008,32,0.0344,188583,6236.38
85,SimYear,2008,33,0.0296,177165,5053.25
86,SimYear,2008,34,0.0256,167091,4130.02
87,SimYear,2008,35,0.0216,158090,3303.53
88,SimYear,2008,36,0.0176,150058,2560.06
89,SimYear,2008,37,0.02,142902,2767.14
90,SimYear,2008,38,0.012,135670,1582.51
91,SimYear,2008,39,0.01,129756,1262.52
92,SimYear,2008,40,0.0076,124276,920.09
93,SimYear,2008,41,0.01,119250,1160.3
94,SimYear,2008,42,0.008,114099,889.023
95,SimYear,2008,43,0.006,109345,639.619
96,SimYear,2008,44,0.0092,104970,940.016
97,SimYear,2008,45,0.0184,100443,1790.79
98,SimYear,2008,46,0.0236,95271.4,2173.02
99,SimYear,2008,47,0.034,90019.1,2942.87
100,SimYear,2008,48,0.0396,84458.2,3206.98
101,SimYear,2008,49,0.0572,79383.4,4316.41
102,SimYear,2008,50,0.0492,74469.9,3496.64
103,SimYear,2008,51,0.054,72550.2,3730.03
104,SimYear,2008,52,0.052,74053.7,3669.92
105,SimYear,2009,1,0.062,75943.4,4465.33
106,SimYear,2009,2,0.0624,82321.4,4870.62
107,SimYear,2009,3,0.0644,95984.8,5855.3
108,SimYear,2009,4,0.0584,118928,6598.35
109,SimYear,2009,5,0.0736,153536,10655.9
110,SimYear,2009,6,0.0764,197240,14190.3
111,SimYear,2009,7,0.0788,249335,18480.1
112,SimYear,2009,8,0.0496,305471,14456.8
113,SimYear,2009,9,0.0648,368874,22637.5
114,SimYear,2009,10,0.076,420879,30127.3
115,SimYear,2009,11,0.0708,456817,30540.2
116,SimYear,2009,12,0.096,480552,43028.2
117,SimYear,2009,13,0.0956,478460,42670.8
118,SimYear,2009,14,0.09,464534,39108.9
119,SimYear,2009,15,0.1016,444094,41968.5
120,SimYear,2009,16,0.0892,412962,34471.5
121,SimYear,2009,17,0.0864,383992,31089.6
122,SimYear,2009,18,0.0756,354768,25266.3
123,SimYear,2009,19,0.092,329069,28292.1
124,SimYear,2009,20,0.0804,298766,22575.7
125,SimYear,2009,21,0.0604,273356,15670.3
126,SimYear,2009,22,0.0884,254368,21050.9
127,SimYear,2009,23,0.0736,229582,15933.7
128,SimYear,2009,24,0.086,209845,16914.6
129,SimYear,2009,25,0.0792,189081,14082.6
130,SimYear,2009,26,0.0668,171244,10822.8
131,SimYear,2009,27,0.0636,156785,9449.14
132,SimYear,2009,28,0.056,143806,7659.78
133,SimYear,2009,29,0.0496,132737,6281.95
134,SimYear,2009,30,0.0404,123163,4769.22
135,SimYear,2009,31,0.0348,115209,3853.48
136,SimYear,2009,32,0.0344,108265,3580.31
137,SimYear,2009,33,0.0296,101686,2900.36
138,SimYear,2009,34,0.0256,95881.6,2369.93
139,SimYear,2009,35,0.0216,90697.5,1895.25
140,SimYear,2009,36,0.0176,86072.2,1468.43
141,SimYear,2009,37,0.02,81952.1,1586.91
142,SimYear,2009,38,0.012,77790.6,907.381
143,SimYear,2009,39,0.01,74387.6,723.79
144,SimYear,2009,40,0.0076,71235.1,527.394
145,SimYear,2009,41,0.01,68344.1,664.986
146,SimYear,2009,42,0.008,65382.5,509.44
147,SimYear,2009,43,0.006,62649.8,366.474
148,SimYear,2009,44,0.0092,60135.3,538.519
149,SimYear,2009,45,0.0184,57534.7,1025.78
150,SimYear,2009,46,0.0236,54564.6,1244.55
151,SimYear,2009,47,0.034,51548.1,1685.19
152,SimYear,2009,48,0.0396,48353,1836.02
153,SimYear,2009,49,0.0572,45432,2470.33
154,SimYear,2009,50,0.0492,42594.5,1999.97
155,SimYear,2009,51,0.054,41453.3,2131.24
156,SimYear,2009,52,0.052,42240.7,2093.35
157,SimYear,2010,1,0.062,41728.6,2453.57
158,SimYear,2010,2,0.0624,42741.2,2528.83
159,SimYear,2010,3,0.0644,46421,2831.79
160,SimYear,2010,4,0.0584,53452.6,2965.67
161,SimYear,2010,5,0.0736,64765.3,4494.91
