timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0227022,132963,2907.36
2,SimYear,2007,2,0.105792,127827,12505
3,SimYear,2007,3,0.0880845,112783,9266.21
4,SimYear,2007,4,0.0422261,101052,4070.47
5,SimYear,2007,5,0.0735551,94593.7,6536.08
6,SimYear,2007,6,0.0735551,85658.1,5918.66
7,SimYear,2007,7,0.0154375,77436,1155.52
8,SimYear,2007,8,0.0304209,74078.2,2162.26
9,SimYear,2007,9,0.0771875,69713.6,5045.86
10,SimYear,2007,10,0.103522,62527.5,5992.28
11,SimYear,2007,11,0.093079,54559,4725.17
12,SimYear,2007,12,0.0590257,48052.6,2683.44
13,SimYear,2007,13,0.0903547,43743.1,3682.45
14,SimYear,2007,14,0.0867224,38555,3120.75
15,SimYear,2007,15,0.0594797,34075.6,1917.13
16,SimYear,2007,16,0.0195239,30922.7,582.404
17,SimYear,2007,17,0.0158915,29182.8,448.181
18,SimYear,2007,18,0.0948952,27621,2436.68
19,SimYear,2007,19,0.0885385,24140.5,1993.15
20,SimYear,2007,20,0.0440423,21219.6,890.713
21,SimYear,2007,21,0.0590257,19489.1,1088.35
22,SimYear,2007,22,0.0118051,17623.8,201.469
23,SimYear,2007,23,0.0367775,16698.9,587.43
24,SimYear,2007,24,0.0145294,15425.3,216.738
25,SimYear,2007,25,0.0258805,14564,362.47
26,SimYear,2007,26,0.0740091,13593.5,944.849
27,SimYear,2007,27,0.00317831,12097.1,37.3911
28,SimYear,2007,28,0.0276967,11578.4,308.108
29,SimYear,2007,29,0.0653823,10882.5,671.075
30,SimYear,2007,30,0.0540312,10039,514.439
31,SimYear,2007,31,0.062204,9837.14,578.023
32,SimYear,2007,32,0.0653823,10658.8,657.277
33,SimYear,2007,33,0.0281507,13775.1,372.49
34,SimYear,2007,34,0.113057,22032.7,2295.29
35,SimYear,2007,35,0.0172537,37397.6,623.15
36,SimYear,2007,36,0.114419,69797.3,7353.99
37,SimYear,2007,37,0.0158915,117954,1811.5
38,SimYear,2007,38,0.0217941,201096,4223.14
39,SimYear,2007,39,0.00454044,313137,1381.76
40,SimYear,2007,40,0.0272426,454353,11895.1
41,SimYear,2007,41,0.051761,597995,29388.9
42,SimYear,2007,42,0.0113511,719535,7910.88
43,SimYear,2007,43,0.0921709,843577,72378.6
44,SimYear,2007,44,0.0758253,871436,62002.5
45,SimYear,2007,45,0.041318,878398,34637.3
46,SimYear,2007,46,0.0867224,886205,71731.8
47,SimYear,2007,47,0.0422261,835354,33648.9
48,SimYear,2007,48,0.0426801,809755,32961.1
