"","x"
"Week1.1956",1.82800158922877e-05
"Week2.1956",1.87991740744106e-05
"Week3.1956",1.84084979406673e-05
"Week4.1956",1.78258283826527e-05
"Week5.1956",1.72773332394126e-05
"Week6.1956",1.66483644825744e-05
"Week7.1956",1.59396147878707e-05
"Week8.1956",1.51497142994625e-05
"Week9.1956",1.45924239062279e-05
"Week10.1956",1.38093313783761e-05
"Week11.1956",1.28133344467206e-05
"Week12.1956",1.17277172802867e-05
"Week13.1956",1.101970229752e-05
"Week14.1956",9.93996275687661e-06
"Week15.1956",9.00216052842774e-06
"Week16.1956",8.51058882070812e-06
"Week17.1956",7.86082461566517e-06
"Week18.1956",7.51788853821769e-06
"Week19.1956",7.0068392401072e-06
"Week20.1956",6.37409414132251e-06
"Week21.1956",6.02892123861606e-06
"Week22.1956",5.6020195992624e-06
"Week23.1956",5.33364005638723e-06
"Week24.1956",5.00999990793965e-06
"Week25.1956",4.66495017766295e-06
"Week26.1956",4.16938769908219e-06
"Week27.1956",3.85269925994829e-06
"Week28.1956",3.62690165098146e-06
"Week29.1956",3.4006634672459e-06
"Week30.1956",3.17000415833278e-06
"Week31.1956",2.9105435859608e-06
"Week32.1956",5.68229500598983e-06
"Week33.1956",0.000132273895093609
"Week34.1956",0.00446220239454691
"Week35.1956",0.119963778180359
"Week36.1956",2.42301868089274
"Week37.1956",35.3417355645949
"Week38.1956",360.157429651953
"Week39.1956",2516.02282334499
"Week40.1956",11806.9847334539
"Week41.1956",37709.7004125398
"Week42.1956",84237.3355587597
"Week43.1956",136698.545721575
"Week44.1956",171498.056141494
"Week45.1956",184983.511327087
"Week46.1956",188420.563944247
"Week47.1956",175590.329563155
"Week48.1956",169020.163828966
"Week49.1956",162498.803777294
"Week50.1956",157593.223328302
"Week51.1956",149255.056560155
"Week52.1956",140981.99764597
"Week1.1957",134237.885919116
"Week2.1957",128661.223270301
"Week3.1957",122166.441808922
"Week4.1957",117281.564674937
"Week5.1957",110413.227259354
"Week6.1957",105803.83515435
"Week7.1957",96778.7849130789
"Week8.1957",91896.4607307041
"Week9.1957",86592.0396647503
"Week10.1957",82685.2284735061
"Week11.1957",75547.5013701922
"Week12.1957",69549.5583203984
"Week13.1957",62414.0896002824
"Week14.1957",58548.7605370796
"Week15.1957",55460.4267295637
"Week16.1957",52455.1851828796
"Week17.1957",49563.3256645874
"Week18.1957",45238.0379634308
"Week19.1957",40890.410446114
"Week20.1957",37848.3014383553
"Week21.1957",34832.7565771098
"Week22.1957",31586.8303303362
"Week23.1957",29485.2359069846
"Week24.1957",27094.5460278697
"Week25.1957",25511.734025386
"Week26.1957",23858.2434960766
"Week27.1957",22534.3117838855
"Week28.1957",20785.1751989787
"Week29.1957",19416.1923856943
"Week30.1957",18215.8468520711
"Week31.1957",16381.0071404029
"Week32.1957",15025.8867932168
"Week33.1957",13935.4996066041
"Week34.1957",12788.2120097275
"Week35.1957",11436.515626981
"Week36.1957",10692.2446829194
"Week37.1957",9801.68301384797
"Week38.1957",9492.28430620178
"Week39.1957",11006.2589214309
"Week40.1957",19810.703601975
"Week41.1957",44835.9547790101
"Week42.1957",89295.1447610327
"Week43.1957",140786.605896319
"Week44.1957",175839.826538787
"Week45.1957",185187.847348389
"Week46.1957",183758.47573775
"Week47.1957",177231.28808875
"Week48.1957",174057.113522808
"Week49.1957",171178.621730742
"Week50.1957",157576.713228896
"Week51.1957",153634.079411419
"Week52.1957",144920.636151758
"Week1.1958",138250.07732878
"Week2.1958",133190.521906909
"Week3.1958",121925.959340384
"Week4.1958",112327.066767823
"Week5.1958",105891.082482298
"Week6.1958",100913.648536235
"Week7.1958",95552.4476137301
"Week8.1958",89071.6556260595
"Week9.1958",83866.6843554858
"Week10.1958",75127.6070587532
"Week11.1958",71167.6419453958
"Week12.1958",63569.4764553583
"Week13.1958",59162.6482860982
"Week14.1958",55311.5043225528
"Week15.1958",51770.8251218633
"Week16.1958",46828.4696634005
"Week17.1958",42305.7422873043
"Week18.1958",40047.7527907448
"Week19.1958",36985.1125888122
"Week20.1958",34848.6505153333
"Week21.1958",32305.5593018181
"Week22.1958",30183.0767302325
"Week23.1958",27293.1613986334
"Week24.1958",24283.5563159957
"Week25.1958",22717.2668259021
"Week26.1958",21400.1527672393
"Week27.1958",20042.8289560168
"Week28.1958",18908.1650852433
"Week29.1958",17199.060507059
"Week30.1958",16102.9677389616
"Week31.1958",14727.5192797405
"Week32.1958",13294.3332364972
"Week33.1958",12286.5219081404
"Week34.1958",11060.3637315885
"Week35.1958",9873.77199191065
"Week36.1958",9197.08341295666
"Week37.1958",8466.28996604226
"Week38.1958",8237.52716834946
"Week39.1958",9667.93842766789
"Week40.1958",18296.4363885219
"Week41.1958",43869.0761433457
"Week42.1958",88831.5410572603
"Week43.1958",139044.974839931
"Week44.1958",174617.16644206
"Week45.1958",188118.012970404
"Week46.1958",191989.942010859
"Week47.1958",185661.123778015
"Week48.1958",182175.802401369
"Week49.1958",177780.066991983
"Week50.1958",172843.821744552
"Week51.1958",162157.495892871
"Week52.1958",156469.336867046
"Week1.1959",150936.919506943
"Week2.1959",140643.939931349
"Week3.1959",133885.115793202
"Week4.1959",123411.647124874
"Week5.1959",112578.482487753
"Week6.1959",106268.29248733
"Week7.1959",100601.85877509
"Week8.1959",92137.7687689068
"Week9.1959",84236.3244759351
"Week10.1959",80319.7226172556
"Week11.1959",75845.6297929213
"Week12.1959",71004.5084889187
"Week13.1959",64591.2237576568
"Week14.1959",59183.8039718469
"Week15.1959",54158.4690652615
"Week16.1959",50479.6363232243
"Week17.1959",45773.5044333732
"Week18.1959",43097.5847237604
"Week19.1959",39548.7620303641
"Week20.1959",36066.4181004724
"Week21.1959",33838.9911301231
"Week22.1959",31406.2546716051
"Week23.1959",29733.9863346759
"Week24.1959",27556.4214390808
"Week25.1959",25671.8431100697
"Week26.1959",23274.4416349263
"Week27.1959",20865.8214874906
"Week28.1959",18935.3634059915
"Week29.1959",17001.1721649545
"Week30.1959",15619.5760390602
"Week31.1959",14246.9993355612
"Week32.1959",13174.0579517803
"Week33.1959",11815.9668982029
"Week34.1959",10689.2430157231
