timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0740124,9974.17,647.254
2,SimYear,2007,2,0.0827198,8504.13,614.226
3,SimYear,2007,3,0.21333,7012.22,1228.15
4,SimYear,2007,4,0.453508,4984.8,1663.39
5,SimYear,2007,5,0.466569,2750.39,938.737
6,SimYear,2007,6,0.576862,1486.91,597.691
7,SimYear,2007,7,0.624027,168516,71790.5
8,SimYear,2007,8,0.701667,176879,81950.4
9,SimYear,2007,9,0.663935,92522.4,41221.7
10,SimYear,2007,10,0.58702,46553.8,18958.6
11,SimYear,2007,11,0.415776,24169.7,7520.23
12,SimYear,2007,12,0.242354,14452.6,2837.15
13,SimYear,2008,1,0.0740124,10065.4,653.172
14,SimYear,2008,2,0.0827198,8168.86,590.01
15,SimYear,2008,3,0.21333,6496.58,1137.84
16,SimYear,2008,4,0.453508,4493.65,1499.5
17,SimYear,2008,5,0.466569,2427.44,828.508
18,SimYear,2008,6,0.576862,1292.68,519.618
19,SimYear,2008,7,0.624027,232177,98910.8
20,SimYear,2008,8,0.701667,243917,113010
21,SimYear,2008,9,0.663935,127606,56852.6
22,SimYear,2008,10,0.58702,64211.4,26149.4
23,SimYear,2008,11,0.415776,33338.6,10373.1
24,SimYear,2008,12,0.242354,19936,3913.58
25,SimYear,2009,1,0.0740124,13884.5,901.008
26,SimYear,2009,2,0.0827198,11268.6,813.895
27,SimYear,2009,3,0.21333,8961.88,1569.63
28,SimYear,2009,4,0.453508,6198.95,2068.55
29,SimYear,2009,5,0.466569,3348.65,1142.93
30,SimYear,2009,6,0.576862,1784.89,717.471
31,SimYear,2009,7,0.624027,386416,164619
32,SimYear,2009,8,0.701667,406060,188133
33,SimYear,2009,9,0.663935,212440,94649
34,SimYear,2009,10,0.58702,106902,43534.9
35,SimYear,2009,11,0.415776,55504.7,17269.9
36,SimYear,2009,12,0.242354,33191.2,6515.68
37,SimYear,2010,1,0.0740124,23116.3,1500.09
38,SimYear,2010,2,0.0827198,18761.2,1355.06
39,SimYear,2010,3,0.21333,14920.8,2613.3
40,SimYear,2010,4,0.453508,10320.8,3443.97
41,SimYear,2010,5,0.466569,5575.26,1902.89
42,SimYear,2010,6,0.576862,2974.7,1195.74
43,SimYear,2010,7,0.624027,764932,325873
44,SimYear,2010,8,0.701667,803978,372494
45,SimYear,2010,9,0.663935,420633,187406
46,SimYear,2010,10,0.58702,211671,86200.9
47,SimYear,2010,11,0.415776,109903,34195.5
48,SimYear,2010,12,0.242354,65721.2,12901.5
