"","x"
"Month1.1956",1.78257e-12
"Month2.1956",1.3629551828837e-12
"Month3.1956",1.03862890403911e-12
"Month4.1956",1.48714191843644e-12
"Month5.1956",0.000350119614312526
"Month6.1956",496.38484790147
"Month7.1956",131685.358120968
"Month8.1956",135323.919992096
"Month9.1956",69021.2457562662
"Month10.1956",33899.7038522367
"Month11.1956",17228.5628144854
"Month12.1956",10147.0426679066
"Month1.1957",7004.33086374055
"Month2.1957",5669.54129965758
"Month3.1957",4495.49012197596
"Month4.1957",3085.31079272027
"Month5.1957",1639.18099771296
"Month6.1957",1350.73841996178
"Month7.1957",132080.721239663
"Month8.1957",135497.504015106
"Month9.1957",69091.3522736283
"Month10.1957",33929.0753732842
"Month11.1957",17241.8612964531
"Month12.1957",10154.2204760154
"Month1.1958",7008.96143942681
"Month2.1958",5673.09404371156
"Month3.1958",4498.18852892108
"Month4.1958",3087.0992931682
"Month5.1958",1640.10445623986
"Month6.1958",1351.20851565789
"Month7.1958",132080.934571554
"Month8.1958",135497.596162545
"Month9.1958",69091.3889863658
"Month10.1958",33929.0905788583
"Month11.1958",17241.8681153942
"Month12.1958",10154.2241271831
"Month1.1959",7008.96377877145
"Month2.1959",5673.09582657142
"Month3.1959",4498.18921229766
"Month4.1959",3087.09929347137
"Month5.1959",1640.10445623986
"Month6.1959",1351.20851565789
"Month7.1959",132080.934571554
"Month8.1959",135497.596162545
"Month9.1959",69091.3889863658
"Month10.1959",33929.0905788583
"Month11.1959",17241.8681153942
"Month12.1959",10154.2241271831
"Month1.1960",7008.96377877145
"Month2.1960",5673.09582657142
"Month3.1960",4498.18921229766
"Month4.1960",3087.09929347137
"Month5.1960",1640.10445623986
"Month6.1960",1351.20851565789
"Month7.1960",132080.934571554
"Month8.1960",135497.596162545
"Month9.1960",69091.3889863658
"Month10.1960",33929.0905788583
"Month11.1960",17241.8681153942
"Month12.1960",10154.2241271831
"Month1.1961",7008.96377877145
"Month2.1961",5673.09582657142
"Month3.1961",4498.18921229766
"Month4.1961",3087.09929347137
"Month5.1961",1640.10445623986
"Month6.1961",1351.20851565789
"Month7.1961",132080.934571554
"Month8.1961",135497.596162545
"Month9.1961",69091.3889863658
"Month10.1961",33929.0905788583
"Month11.1961",17241.8681153942
"Month12.1961",10154.2241271831
"Month1.1962",7008.96377877145
"Month2.1962",5673.09582657142
"Month3.1962",4498.18921229766
"Month4.1962",3087.09929347137
"Month5.1962",1640.10445623986
"Month6.1962",1351.20851565789
"Month7.1962",132080.934571554
"Month8.1962",135497.596162545
"Month9.1962",69091.3889863658
"Month10.1962",33929.0905788583
"Month11.1962",17241.8681153942
"Month12.1962",10154.2241271831
"Month1.1963",7008.96377877145
"Month2.1963",5673.09582657142
"Month3.1963",4498.18921229766
"Month4.1963",3087.09929347137
"Month5.1963",1640.10445623986
"Month6.1963",1351.20851565789
"Month7.1963",132080.934571554
"Month8.1963",135497.596162545
"Month9.1963",69091.3889863658
"Month10.1963",33929.0905788583
"Month11.1963",17241.8681153942
"Month12.1963",10154.2241271831
"Month1.1964",7008.96377877145
"Month2.1964",5673.09582657142
"Month3.1964",4498.18921229766
"Month4.1964",3087.09929347137
"Month5.1964",1640.10445623986
"Month6.1964",1351.20851565789
"Month7.1964",132080.934571554
"Month8.1964",135497.596162545
"Month9.1964",69091.3889863658
"Month10.1964",33929.0905788583
"Month11.1964",17241.8681153942
"Month12.1964",10154.2241271831
"Month1.1965",7008.96377877145
"Month2.1965",5673.09582657142
"Month3.1965",4498.18921229766
"Month4.1965",3087.09929347137
"Month5.1965",1640.10445623986
"Month6.1965",1351.20851565789
"Month7.1965",132080.934571554
"Month8.1965",135497.596162545
"Month9.1965",69091.3889863658
"Month10.1965",33929.0905788583
"Month11.1965",17241.8681153942
"Month12.1965",10154.2241271831
"Month1.1966",7008.96377877145
"Month2.1966",5673.09582657142
"Month3.1966",4498.18921229766
"Month4.1966",3087.09929347137
"Month5.1966",1640.10445623986
"Month6.1966",1351.20851565789
"Month7.1966",132080.934571554
"Month8.1966",135497.596162545
"Month9.1966",69091.3889863658
"Month10.1966",33929.0905788583
"Month11.1966",17241.8681153942
"Month12.1966",10154.2241271831
"Month1.1967",7008.96377877145
"Month2.1967",5673.09582657142
"Month3.1967",4498.18921229766
"Month4.1967",3087.09929347137
"Month5.1967",1640.10445623986
"Month6.1967",1351.20851565789
"Month7.1967",132080.934571554
"Month8.1967",135497.596162545
"Month9.1967",69091.3889863658
"Month10.1967",33929.0905788583
"Month11.1967",17241.8681153942
"Month12.1967",10154.2241271831
"Month1.1968",7008.96377877145
"Month2.1968",5673.09582657142
"Month3.1968",4498.18921229766
"Month4.1968",3087.09929347137
"Month5.1968",1640.10445623986
"Month6.1968",1351.20851565789
"Month7.1968",132080.934571554
"Month8.1968",135497.596162545
"Month9.1968",69091.3889863658
"Month10.1968",33929.0905788583
"Month11.1968",17241.8681153942
"Month12.1968",10154.2241271831
"Month1.1969",7008.96377877145
"Month2.1969",5673.09582657142
"Month3.1969",4498.18921229766
"Month4.1969",3087.09929347137
"Month5.1969",1640.10445623986
"Month6.1969",1351.20851565789
"Month7.1969",132080.934571554
"Month8.1969",135497.596162545
"Month9.1969",69091.3889863658
"Month10.1969",33929.0905788583
"Month11.1969",17241.8681153942
"Month12.1969",10154.2241271831
"Month1.1970",7008.96377877145
"Month2.1970",5673.09582657142
"Month3.1970",4498.18921229766
"Month4.1970",3087.09929347137
"Month5.1970",1640.10445623986
"Month6.1970",1351.20851565789
"Month7.1970",132080.934571554
"Month8.1970",135497.596162545
"Month9.1970",69091.3889863658
"Month10.1970",33929.0905788583
"Month11.1970",17241.8681153942
