timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,16019.8,941.937
2,SimYear,2007,2,0.0624,16431.7,972.198
3,SimYear,2007,3,0.0644,16521.3,1007.84
4,SimYear,2007,4,0.0584,16345.9,906.904
5,SimYear,2007,5,0.0736,16969,1177.7
6,SimYear,2007,6,0.0764,36466.3,2623.55
7,SimYear,2007,7,0.0788,192251,14249.1
8,SimYear,2007,8,0.0496,609707,28855.1
9,SimYear,2007,9,0.0648,999971,61367.4
10,SimYear,2007,10,0.076,1.09645e+06,78485.9
11,SimYear,2007,11,0.0708,1.05617e+06,70609.9
12,SimYear,2007,12,0.096,1.00243e+06,89756.8
13,SimYear,2007,13,0.0956,921821,82211.3
14,SimYear,2007,14,0.09,843775,71036.9
15,SimYear,2007,15,0.1016,773294,73079.1
16,SimYear,2007,16,0.0892,697858,58252.8
17,SimYear,2007,17,0.0864,635497,51452.5
18,SimYear,2007,18,0.0756,578598,41207.3
19,SimYear,2007,19,0.092,531094,45661.4
20,SimYear,2007,20,0.0804,478412,36150.3
21,SimYear,2007,21,0.0604,435041,24939.1
22,SimYear,2007,22,0.0884,402802,33334.8
23,SimYear,2007,23,0.0736,362008,25124.4
24,SimYear,2007,24,0.086,329658,26572.1
25,SimYear,2007,25,0.0792,296056,22050
26,SimYear,2007,26,0.0668,267327,16895.4
27,SimYear,2007,27,0.0636,244088,14710.8
28,SimYear,2007,28,0.056,223323,11895.2
29,SimYear,2007,29,0.0496,205660,9733.08
30,SimYear,2007,30,0.0404,190418,7373.57
31,SimYear,2007,31,0.0348,177770,5945.99
32,SimYear,2007,32,0.0344,166748,5514.33
33,SimYear,2007,33,0.0296,156346,4459.43
34,SimYear,2007,34,0.0256,147185,3638.01
35,SimYear,2007,35,0.0216,139018,2904.99
36,SimYear,2007,36,0.0176,131743,2247.59
37,SimYear,2007,37,0.02,125270,2425.71
38,SimYear,2007,38,0.012,118760,1385.27
39,SimYear,2007,39,0.01,113430,1103.67
40,SimYear,2007,40,0.0076,108499,803.281
41,SimYear,2007,41,0.01,103981,1011.73
42,SimYear,2007,42,0.008,99365.7,774.227
43,SimYear,2007,43,0.006,95103.8,556.316
44,SimYear,2007,44,0.0092,91169,816.43
45,SimYear,2007,45,0.0184,87083.7,1552.6
46,SimYear,2007,46,0.0236,82388.9,1879.19
47,SimYear,2007,47,0.034,77515.6,2534.12
48,SimYear,2007,48,0.0396,72151.9,2739.69
49,SimYear,2007,49,0.0572,66763,3630.18
50,SimYear,2007,50,0.0492,60680.6,2849.18
51,SimYear,2007,51,0.054,55579.3,2857.5
52,SimYear,2007,52,0.052,50649.3,2510.06
53,SimYear,2008,1,0.062,46237,2718.65
54,SimYear,2008,2,0.0624,41778.8,2471.88
55,SimYear,2008,3,0.0644,37726.5,2301.41
56,SimYear,2008,4,0.0584,34014.1,1887.17
57,SimYear,2008,5,0.0736,32233.4,2237.09
58,SimYear,2008,6,0.0764,60249.7,4334.64
59,SimYear,2008,7,0.0788,300551,22276.1
60,SimYear,2008,8,0.0496,947918,44861.4
61,SimYear,2008,9,0.0648,1.55335e+06,95327.5
62,SimYear,2008,10,0.076,1.70245e+06,121865
63,SimYear,2008,11,0.0708,1.63927e+06,109593
64,SimYear,2008,12,0.096,1.55533e+06,139263
65,SimYear,2008,13,0.0956,1.42984e+06,127518
66,SimYear,2008,14,0.09,1.30845e+06,110158
67,SimYear,2008,15,0.1016,1.19889e+06,113299
68,SimYear,2008,16,0.0892,1.08173e+06,90295.7
69,SimYear,2008,17,0.0864,984893,79741
70,SimYear,2008,18,0.0756,896574,63853.3
71,SimYear,2008,19,0.092,822851,70745.6
72,SimYear,2008,20,0.0804,741136,56002.6
