"","x"
"Week1.1956",4.18496269777163e-08
"Week2.1956",6.67187693990835e-06
"Week3.1956",0.000733199748720469
"Week4.1956",0.0524897172165437
"Week5.1956",2.30873334935777
"Week6.1956",59.664070346369
"Week7.1956",870.46807442782
"Week8.1956",7092.31092647055
"Week9.1956",32388.409467266
"Week10.1956",82978.7585665269
"Week11.1956",133181.718982254
"Week12.1956",154254.495160706
"Week13.1956",157623.725225317
"Week14.1956",142656.319073385
"Week15.1956",124626.988357753
"Week16.1956",113177.314369817
"Week17.1956",111075.983900337
"Week18.1956",101417.423247401
"Week19.1956",87164.0861873697
"Week20.1956",80082.6826354375
"Week21.1956",72466.0463069752
"Week22.1956",63128.8238436446
"Week23.1956",59846.0606954513
"Week24.1956",57260.9478580135
"Week25.1956",50168.9647721729
"Week26.1956",46450.0549902838
"Week27.1956",43819.5052239301
"Week28.1956",39749.8279459079
"Week29.1956",37566.0275857431
"Week30.1956",33991.9798328416
"Week31.1956",30585.1517080462
"Week32.1956",28986.612643015
"Week33.1956",26893.9822521264
"Week34.1956",24678.7990784947
"Week35.1956",22348.869636128
"Week36.1956",19320.8097744714
"Week37.1956",17022.7686513353
"Week38.1956",15651.9549240282
"Week39.1956",14197.1550806874
"Week40.1956",12247.4900385955
"Week41.1956",11115.3503596997
"Week42.1956",9969.32899055183
"Week43.1956",8180.11262805618
"Week44.1956",7202.5395774747
"Week45.1956",6509.11224350264
"Week46.1956",5929.79805619004
"Week47.1956",5158.93317902622
"Week48.1956",4486.64103767799
"Week49.1956",3693.11010492705
"Week50.1956",3306.90763477291
"Week51.1956",2925.21989200615
"Week52.1956",2630.82694891701
"Week1.1957",2439.85402392158
"Week2.1957",2264.72490660721
"Week3.1957",2096.89156330921
"Week4.1957",1750.85324419314
"Week5.1957",1546.78057654554
"Week6.1957",1407.16526384297
"Week7.1957",2142.44814449791
"Week8.1957",8071.47931848926
"Week9.1957",32965.7511861325
"Week10.1957",87528.9426840184
"Week11.1957",143200.262093196
"Week12.1957",178699.376663536
"Week13.1957",186084.410483888
"Week14.1957",174947.563228874
"Week15.1957",158989.246766167
"Week16.1957",149485.572383029
"Week17.1957",142620.558717436
"Week18.1957",133335.379733873
"Week19.1957",121313.750391472
"Week20.1957",108801.454896327
"Week21.1957",103942.430467366
"Week22.1957",90109.5956578257
"Week23.1957",76811.5212246057
"Week24.1957",70233.0505534707
