"","x"
"Week1.1956",0.0999129867188741
"Week2.1956",0.0956787135220534
"Week3.1956",0.0864023777425798
"Week4.1956",0.0768994437745422
"Week5.1956",0.0689946339353143
"Week6.1956",0.05931897024133
"Week7.1956",0.0504386059497833
"Week8.1956",0.0424518650263666
"Week9.1956",0.0382240225622236
"Week10.1956",0.0330685156690797
"Week11.1956",0.0277488208067781
"Week12.1956",0.023530687160613
"Week13.1956",0.0187197630276448
"Week14.1956",0.014876423518626
"Week15.1956",0.0119648277529777
"Week16.1956",0.00933637554999625
"Week17.1956",0.00749802433734017
"Week18.1956",0.00605351445649809
"Week19.1956",0.0050113329126781
"Week20.1956",0.00398154989311035
"Week21.1956",0.00324974397718863
"Week22.1956",0.00278250686628074
"Week23.1956",0.00222276997310309
"Week24.1956",0.00183942183260224
"Week25.1956",0.00147558961026441
"Week26.1956",0.00120268291215208
"Week27.1956",0.00100946406818035
"Week28.1956",0.000853225674085651
"Week29.1956",0.000734208456274226
"Week30.1956",0.000641359401694281
"Week31.1956",0.000572638160303204
"Week32.1956",0.000518069923834642
"Week33.1956",0.000470166712236341
"Week34.1956",0.000472603551898759
"Week35.1956",0.00158737399448409
"Week36.1956",0.0278050016082192
"Week37.1956",0.510550472990848
"Week38.1956",7.36185088510193
"Week39.1956",79.9200589845969
"Week40.1956",633.774231734957
"Week41.1956",3605.26895951361
"Week42.1956",14536.6094845978
"Week43.1956",41858.7622507595
"Week44.1956",87821.736863061
"Week45.1956",138955.443369204
"Week46.1956",174644.48746569
"Week47.1956",189237.912902887
"Week48.1956",186501.837291311
"Week49.1956",176212.232954333
"Week50.1956",157780.828433258
"Week51.1956",143251.818991069
"Week52.1956",128017.400105742
"Week1.1957",114553.198670346
"Week2.1957",99724.9271715499
"Week3.1957",86489.4581850005
"Week4.1957",74460.1216728033
"Week5.1957",64901.884394943
"Week6.1957",54404.5894923464
"Week7.1957",45211.5255249265
"Week8.1957",37289.5684994598
"Week9.1957",32970.997240641
"Week10.1957",28053.3960206018
"Week11.1957",23196.8241926482
"Week12.1957",19402.0669099952
"Week13.1957",15245.101668845
"Week14.1957",11978.0203334506
"Week15.1957",9531.17084511453
"Week16.1957",7366.40302868954
"Week17.1957",5863.01255986282
"Week18.1957",4694.69249716988
"Week19.1957",3856.47765373822
"Week20.1957",3041.7711262833
"Week21.1957",2466.33699493499
"Week22.1957",2098.32990712363
"Week23.1957",1666.63024611674
