timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.26542e+06,74404.5
2,SimYear,2007,2,0.0624,1.0809e+06,63952.5
3,SimYear,2007,3,0.0644,922281,56261.3
4,SimYear,2007,4,0.0584,784787,43541.7
5,SimYear,2007,5,0.0736,671282,46589
6,SimYear,2007,6,0.0764,565054,40652.6
7,SimYear,2007,7,0.0788,473879,35122.7
8,SimYear,2007,8,0.0496,396077,18744.8
9,SimYear,2007,9,0.0648,340502,20896.3
10,SimYear,2007,10,0.076,287984,20614.5
11,SimYear,2007,11,0.0708,240560,16082.5
12,SimYear,2007,12,0.096,201727,18062.5
13,SimYear,2007,13,0.0956,164716,14689.9
14,SimYear,2007,14,0.09,134339,11309.9
15,SimYear,2007,15,0.1016,109991,10394.5
16,SimYear,2007,16,0.0892,88849.9,7416.63
17,SimYear,2007,17,0.0864,72518,5871.36
18,SimYear,2007,18,0.0756,59218.5,4217.5
19,SimYear,2007,19,0.092,48759.3,4192.14
20,SimYear,2007,20,0.0804,39382.5,2975.87
21,SimYear,2007,21,0.0604,32077.8,1838.89
22,SimYear,2007,22,0.0884,26560,2198.04
23,SimYear,2007,23,0.0736,21296.8,1478.06
24,SimYear,2007,24,0.086,17249.9,1390.43
25,SimYear,2007,25,0.0792,13724.8,1022.21
26,SimYear,2007,26,0.0668,10924.7,690.456
27,SimYear,2007,27,0.0636,8737.99,526.623
28,SimYear,2007,28,0.056,6947.68,370.067
29,SimYear,2007,29,0.0496,5504.35,260.5
30,SimYear,2007,30,0.0404,4327.57,167.576
31,SimYear,2007,31,0.0348,3371.98,112.785
32,SimYear,2007,32,0.0344,2578.5,85.2704
33,SimYear,2007,33,0.0296,1905.8,54.359
34,SimYear,2007,34,0.0256,1343.35,33.2038
35,SimYear,2007,35,0.0216,869.883,18.1775
36,SimYear,2007,36,0.0176,469.666,8.01271
37,SimYear,2007,37,0.02,129.764,2.51274
38,SimYear,2007,38,0.012,0,0
39,SimYear,2007,39,0.01,190.819,1.85667
40,SimYear,2007,40,0.0076,10801.1,79.9668
41,SimYear,2007,41,0.01,143611,1397.34
42,SimYear,2007,42,0.008,718373,5597.35
43,SimYear,2007,43,0.006,1.59141e+06,9309.08
44,SimYear,2007,44,0.0092,2.0767e+06,18597.1
45,SimYear,2007,45,0.0184,2.19425e+06,39121
46,SimYear,2007,46,0.0236,2.20429e+06,50277
47,SimYear,2007,47,0.034,2.18444e+06,71413.1
48,SimYear,2007,48,0.0396,2.13084e+06,80910.5
49,SimYear,2007,49,0.0572,2.05741e+06,111870
50,SimYear,2007,50,0.0492,1.944e+06,91278.2
51,SimYear,2007,51,0.054,1.84504e+06,94859.4
52,SimYear,2007,52,0.052,1.73728e+06,86095.2
53,SimYear,2008,1,0.062,1.6345e+06,96105.5
54,SimYear,2008,2,0.0624,1.51868e+06,89854.4
55,SimYear,2008,3,0.0644,1.40733e+06,85850.5
56,SimYear,2008,4,0.0584,1.29888e+06,72064.6
57,SimYear,2008,5,0.0736,1.20376e+06,83544.8
58,SimYear,2008,6,0.0764,1.09692e+06,78917.7
59,SimYear,2008,7,0.0788,995227,73763.7
60,SimYear,2008,8,0.0496,899515,42570.6
61,SimYear,2008,9,0.0648,836003,51304.8
62,SimYear,2008,10,0.076,764330,54712.3
63,SimYear,2008,11,0.0708,690247,46146.1
64,SimYear,2008,12,0.096,625946,56046.7
65,SimYear,2008,13,0.0956,552976,49316.3
