"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.6346688285214e-12
"Week3.1956",5.81478518222817e-12
"Week4.1956",5.0851789797797e-12
"Week5.1956",4.48635024295708e-12
"Week6.1956",3.88029213424872e-12
"Week7.1956",3.34673577082234e-12
"Week8.1956",2.88065006896499e-12
"Week9.1956",2.58283727686321e-12
"Week10.1956",2.27170979709063e-12
"Week11.1956",1.97139545727819e-12
"Week12.1956",1.72635631082415e-12
"Week13.1956",1.46480843093584e-12
"Week14.1956",1.24750534608787e-12
"Week15.1956",1.07435104787201e-12
"Week16.1956",9.14732091071002e-13
"Week17.1956",7.95747482161083e-13
"Week18.1956",7.01898355360439e-13
"Week19.1956",1.11419287657619e-12
"Week20.1956",6.56266768715528e-11
"Week21.1956",7.83586655478915e-09
"Week22.1956",7.96924533270522e-07
"Week23.1956",6.40749338156292e-05
"Week24.1956",0.00383547683482616
"Week25.1956",0.16145396860426
"Week26.1956",4.55525395328527
"Week27.1956",82.6924103536151
"Week28.1956",935.675210794823
"Week29.1956",6487.94080459805
"Week30.1956",27537.46917083
"Week31.1956",73382.5325823984
"Week32.1956",129958.904760452
"Week33.1956",168354.869822895
"Week34.1956",182031.978267719
"Week35.1956",182845.188993548
"Week36.1956",180275.664132138
"Week37.1956",177286.101753978
"Week38.1956",172926.887213878
"Week39.1956",169819.348934478
"Week40.1956",166616.97141817
"Week41.1956",163484.079097293
"Week42.1956",159432.066594067
"Week43.1956",155508.74611049
"Week44.1956",151749.421614594
"Week45.1956",147135.52277494
"Week46.1956",140624.630818968
"Week47.1956",133224.501301413
"Week48.1956",124244.376365972
"Week49.1956",114825.200652152
"Week50.1956",103474.217730796
"Week51.1956",94150.6553224831
"Week52.1956",85013.243558292
"Week1.1957",76890.7167199489
"Week2.1957",68538.1422568218
"Week3.1957",61005.150339856
"Week4.1957",54107.9660458203
"Week5.1957",48345.8128183362
"Week6.1957",42281.3043538448
"Week7.1957",36810.537341138
"Week8.1957",31922.4964408989
"Week9.1957",28788.0941573647
"Week10.1957",25416.0956921477
"Week11.1957",22087.7645984669
"Week12.1957",19321.4400630834
