timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.125009,364989,41861.5
2,SimYear,2007,2,0.125816,311012,35886.8
3,SimYear,2007,3,0.129849,264606,31449.2
4,SimYear,2007,4,0.117751,224062,24291.6
5,SimYear,2007,5,0.148398,191913,25834.8
6,SimYear,2007,6,0.154044,159318,22202.2
7,SimYear,2007,7,0.158883,131438,18848.2
8,SimYear,2007,8,0.100008,107855,10017.2
9,SimYear,2007,9,0.130655,93821.8,11215.9
10,SimYear,2007,10,0.153237,79113,10971.5
11,SimYear,2007,11,0.142753,65190.7,8464.99
12,SimYear,2007,12,0.193563,54261.1,9322.56
13,SimYear,2007,13,0.192756,42908.9,7344.27
14,SimYear,2007,14,0.181465,33946,5499.58
15,SimYear,2007,15,0.204854,27150.3,4910.13
16,SimYear,2007,16,0.179852,21205.6,3407.62
17,SimYear,2007,17,0.174207,16976.2,2649.54
18,SimYear,2007,18,0.152431,13663.1,1885.58
19,SimYear,2007,19,0.185498,11235.3,1857.07
20,SimYear,2007,20,0.162109,8935.82,1305.38
21,SimYear,2007,21,0.121783,7273.21,813.928
22,SimYear,2007,22,0.178239,6161.97,982.073
23,SimYear,2007,23,0.148398,4932.74,664.031
24,SimYear,2007,24,0.1734,4067.39,632.118
25,SimYear,2007,25,0.159689,3270.31,471.16
26,SimYear,2007,26,0.134688,2665.17,327.798
27,SimYear,2007,27,0.128235,2226.55,261.549
28,SimYear,2007,28,0.112912,1871.79,195.048
29,SimYear,2007,29,0.100008,1597.64,148.384
30,SimYear,2007,30,0.0814578,1383.58,105.62
31,SimYear,2007,31,0.0701666,1271.17,84.0512
32,SimYear,2007,32,0.0693601,1816.61,118.782
33,SimYear,2007,33,0.0596819,6925.72,391.516
34,SimYear,2007,34,0.0516168,30334.5,1488.98
35,SimYear,2007,35,0.0435517,90832.9,3776.88
36,SimYear,2007,36,0.0354865,179294,6098.73
37,SimYear,2007,37,0.0403256,252227,9726.32
38,SimYear,2007,38,0.0241954,282898,6597.68
39,SimYear,2007,39,0.0201628,290479,5656.67
40,SimYear,2007,40,0.0153237,289556,4295.67
41,SimYear,2007,41,0.0201628,287113,5591.12
42,SimYear,2007,42,0.0161302,281812,4399.08
43,SimYear,2007,43,0.0120977,276541,3244.06
44,SimYear,2007,44,0.0185498,271451,4867.11
45,SimYear,2007,45,0.0370996,263869,9376.12
46,SimYear,2007,46,0.0475842,251049,11382.7
47,SimYear,2007,47,0.0685536,235743,15241.3
48,SimYear,2007,48,0.0798447,216266,16195.2
49,SimYear,2007,49,0.115331,195755,20811
50,SimYear,2007,50,0.099201,170681,15730.7
51,SimYear,2007,51,0.108879,150974,15200
52,SimYear,2007,52,0.104847,132044,12826.9
53,SimYear,2008,1,0.125009,115784,13279.5
54,SimYear,2008,2,0.125816,99364.6,11465.4
55,SimYear,2008,3,0.129849,85098.9,10114.2
56,SimYear,2008,4,0.117751,72504.4,7860.52
57,SimYear,2008,5,0.148398,62459,8408.04
58,SimYear,2008,6,0.154044,52129.6,7264.66
59,SimYear,2008,7,0.158883,43223.7,6198.27
60,SimYear,2008,8,0.100008,35635.6,3309.72
61,SimYear,2008,9,0.130655,31136.3,3722.17
62,SimYear,2008,10,0.153237,26364.2,3656.24
63,SimYear,2008,11,0.142753,21809.7,2831.98
64,SimYear,2008,12,0.193563,18220.1,3130.38
65,SimYear,2008,13,0.192756,14458.3,2474.68
66,SimYear,2008,14,0.181465,11475.8,1859.18
67,SimYear,2008,15,0.204854,9206.84,1665.06
68,SimYear,2008,16,0.179852,7212.05,1158.93
69,SimYear,2008,17,0.174207,5789.66,903.612
70,SimYear,2008,18,0.152431,4671.97,644.759
71,SimYear,2008,19,0.185498,3851.37,636.59
72,SimYear,2008,20,0.162109,3070.37,448.532
73,SimYear,2008,21,0.121783,2504.7,280.295
74,SimYear,2008,22,0.178239,2126.54,338.92
75,SimYear,2008,23,0.148398,1705.77,229.626
76,SimYear,2008,24,0.1734,1409.24,219.011
77,SimYear,2008,25,0.159689,1135.15,163.542
