"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.35993163759551e-12
"Week3.1956",5.34276887997441e-12
"Week4.1956",4.4739081561178e-12
"Week5.1956",3.79529008747934e-12
"Week6.1956",3.12700197094992e-12
"Week7.1956",2.56625982086102e-12
"Week8.1956",2.10039502629884e-12
"Week9.1956",1.8264352769886e-12
"Week10.1956",1.54453269237679e-12
"Week11.1956",1.28148248168673e-12
"Week12.1956",1.0785744515462e-12
"Week13.1956",8.67912611267372e-13
"Week14.1956",7.03761729909074e-13
"Week15.1956",5.81635201044245e-13
"Week16.1956",4.74371983455599e-13
"Week17.1956",4.00815253067961e-13
"Week18.1956",3.44611059468539e-13
"Week19.1956",3.30210290866721e-13
"Week20.1956",3.8487441387306e-12
"Week21.1956",4.91416996893527e-10
"Week22.1956",5.86607989882749e-08
"Week23.1956",5.69466728838669e-06
"Week24.1956",0.000421941181855382
"Week25.1956",0.0224509627722413
"Week26.1956",0.814232613864841
"Week27.1956",19.2256973705483
"Week28.1956",284.618187339338
"Week29.1956",2578.61796509056
"Week30.1956",14144.1916612369
"Week31.1956",47552.1015135049
"Week32.1956",101831.357584399
"Week33.1956",149799.726077785
"Week34.1956",171862.487664085
"Week35.1956",174489.050397255
"Week36.1956",170675.39941099
"Week37.1956",166111.660451438
"Week38.1956",159958.351417004
"Week39.1956",155832.795654814
"Week40.1956",151835.905767415
"Week41.1956",148149.068359108
"Week42.1956",143421.767672384
"Week43.1956",139028.529105523
"Week44.1956",134986.935695019
"Week45.1956",129942.201532849
"Week46.1956",122557.057831764
"Week47.1956",114185.864576174
"Week48.1956",104016.048470882
"Week49.1956",93551.4018817292
"Week50.1956",81107.6596005033
"Week51.1956",71367.0812850062
"Week52.1956",62121.0151586037
"Week1.1957",54230.8925609554
"Week2.1957",46355.1370316757
"Week3.1957",39554.3523867504
"Week4.1957",33587.2998619495
"Week5.1957",28842.8269757545
"Week6.1957",24005.751839817
"Week7.1957",19853.1029472516
"Week8.1957",16328.6865020453
"Week9.1957",14231.7976144857
"Week10.1957",12024.6324574049
"Week11.1957",9928.43692945973
"Week12.1957",8279.20328405364
"Week13.1957",6560.13309043979
"Week14.1957",5199.78747475858
"Week15.1957",4166.27494434317
"Week16.1957",3259.98275674673
"Week17.1957",2614.10307990681
"Week18.1957",2107.24387451889
"Week19.1957",1735.27990359791
"Week20.1957",1382.21736828002
"Week21.1957",1126.53264296371
"Week22.1957",955.450884823315
"Week23.1957",765.866781777478
"Week24.1957",632.583436096586
"Week25.1957",518.149055067534
"Week26.1957",568.184861694991
"Week27.1957",1913.43685411607
"Week28.1957",9992.47839137904
"Week29.1957",36817.5030036938
"Week30.1957",86696.1998663886
"Week31.1957",138208.501965855
"Week32.1957",165888.40733155
"Week33.1957",169530.989377042
"Week34.1957",164367.49580692
"Week35.1957",157778.89360147
"Week36.1957",151648.647534929
"Week37.1957",146248.581928372
"Week38.1957",139802.564439333
"Week39.1957",135325.605111308
"Week40.1957",131108.219857138
"Week41.1957",127281.211400237
"Week42.1957",122667.989722634
"Week43.1957",118433.686012169
"Week44.1957",114575.050665369
"Week45.1957",109930.266310535
"Week46.1957",103368.478309993
"Week47.1957",96040.0975216535
"Week48.1957",87264.932262636
"Week49.1957",78304.2641556492
"Week50.1957",67743.6673388613
"Week51.1957",59489.4774915252
"Week52.1957",51686.6014251065
"Week1.1958",45044.7101370223
