"","x"
"Week1.1956",7.85519016679173e-12
"Week2.1956",6.99082157778357e-12
"Week3.1956",6.21990506519438e-12
"Week4.1956",5.52249795680993e-12
"Week5.1956",4.94098423649832e-12
"Week6.1956",4.34250721873397e-12
"Week7.1956",3.80636751250018e-12
"Week8.1956",3.32954065743201e-12
"Week9.1956",3.01961960079232e-12
"Week10.1956",2.69138170140156e-12
"Week11.1956",2.36947503333813e-12
"Week12.1956",2.10226451746774e-12
"Week13.1956",1.81260560497172e-12
"Week14.1956",1.5671269986449e-12
"Week15.1956",1.36753985651547e-12
"Week16.1956",1.18032220304975e-12
"Week17.1956",1.03750544277195e-12
"Week18.1956",9.18304816807219e-13
"Week19.1956",8.26469864317859e-13
"Week20.1956",7.32413165580288e-13
"Week21.1956",6.61128988629446e-13
"Week22.1956",6.13804303602604e-13
"Week23.1956",5.53712415468273e-13
"Week24.1956",5.10968867165791e-13
"Week25.1956",4.67056349189294e-13
"Week26.1956",4.32735696102174e-13
"Week27.1956",4.08885324731268e-13
"Week28.1956",3.89527188951586e-13
"Week29.1956",3.75898578445363e-13
"Week30.1956",3.66684081096381e-13
"Week31.1956",3.63518412394217e-13
"Week32.1956",1.22256063293646e-12
"Week33.1956",5.39418866453021e-10
"Week34.1956",2.29820646317882e-07
"Week35.1956",6.13118635161901e-05
"Week36.1956",0.00948213538036531
"Week37.1956",0.795593753575294
"Week38.1956",34.3109531150699
"Week39.1956",732.327606255792
"Week40.1956",7598.83025585225
"Week41.1956",38852.2554915312
"Week42.1956",103899.163282621
"Week43.1956",166446.83061518
"Week44.1956",195724.996387688
"Week45.1956",203224.547903915
"Week46.1956",202762.721451049
"Week47.1956",199452.151978875
"Week48.1956",192762.130891474
"Week49.1956",184238.134994861
"Week50.1956",171719.337515003
"Week51.1956",161065.033758145
"Week52.1956",149745.916205775
"Week1.1957",139188.412145811
"Week2.1957",127515.035654093
"Week3.1957",116513.780894332
"Week4.1957",105999.149219925
"Week5.1957",96963.0151108038
"Week6.1957",86935.8340962915
"Week7.1957",77565.4601868428
"Week8.1957",68910.5611188874
"Week9.1957",63345.374985772
"Week10.1957",57100.6952675689
"Week11.1957",50723.1421602868
"Week12.1957",45296.7880742648
"Week13.1957",39198.8909279536
"Week14.1957",33909.6568153719
"Week15.1957",29510.3522881471
"Week16.1957",25304.072652485
"Week17.1957",22008.9612729206
"Week18.1957",19194.8210639969
"Week19.1957",16950.6533062065
"Week20.1957",14666.3687348882
"Week21.1957",12862.293273204
"Week22.1957",11550.303914642
"Week23.1957",10021.4267842411
