"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.60538868866504e-12
"Week3.1956",5.76362866703119e-12
"Week4.1956",5.01814896790713e-12
"Week5.1956",4.40833629626999e-12
"Week6.1956",3.79547745668173e-12
"Week7.1956",3.25867891306378e-12
"Week8.1956",2.79213948084638e-12
"Week9.1956",2.49387556865359e-12
"Week10.1956",2.18454593709748e-12
"Week11.1956",1.88782493678357e-12
"Week12.1956",1.64668050482933e-12
"Week13.1956",1.39124219542742e-12
"Week14.1956",1.18009698310952e-12
"Week15.1956",1.0126291390665e-12
"Week16.1956",8.5916025890599e-13
"Week17.1956",7.45245887060231e-13
"Week18.1956",6.52479645816774e-13
"Week19.1956",5.83028228066589e-13
"Week20.1956",5.12716173651567e-13
"Week21.1956",4.61375208667946e-13
"Week22.1956",6.07110131966758e-13
"Week23.1956",1.21312372767444e-10
"Week24.1956",5.70349436801627e-08
"Week25.1956",1.71525455164798e-05
"Week26.1956",0.00304086874955148
"Week27.1956",0.296624642417685
"Week28.1956",15.0326667084796
"Week29.1956",379.359995119725
"Week30.1956",4655.47141899716
"Week31.1956",27903.1386227997
"Week32.1956",85487.8675556621
"Week33.1956",149338.828735051
"Week34.1956",180436.830579938
"Week35.1956",185447.572958739
"Week36.1956",183302.422131985
"Week37.1956",180311.96533626
"Week38.1956",175826.59579876
"Week39.1956",172580.941287652
"Week40.1956",169191.079092697
"Week41.1956",165838.046293637
"Week42.1956",161511.744814702
"Week43.1956",157298.629426959
"Week44.1956",153243.64882084
"Week45.1956",148306.452835496
"Week46.1956",141434.172850603
"Week47.1956",133671.006151645
"Week48.1956",124320.752546408
"Week49.1956",114556.668725513
"Week50.1956",102880.000120322
"Week51.1956",93301.1919059292
"Week52.1956",83954.6004484689
"Week1.1957",75668.9986110553
"Week2.1957",67196.2368278029
"Week3.1957",59582.3182035682
"Week4.1957",52639.6715255557
"Week5.1957",46855.4858114509
"Week6.1957",40808.6043407039
"Week7.1957",35377.8683367003
"Week8.1957",30546.6780450537
"Week9.1957",27443.8847464285
"Week10.1957",24130.2445614639
"Week11.1957",20879.4182321218
"Week12.1957",18186.7528014086
"Week13.1957",15291.4628817852
"Week14.1957",12858.3233438475
"Week15.1957",10891.481001239
"Week16.1957",9074.87961952012
"Week17.1957",7688.87699491685
"Week18.1957",6537.46359392536
"Week19.1957",5640.08135130675
"Week20.1957",4755.21549519422
"Week21.1957",4072.47877346654
"Week22.1957",3584.29870715508
"Week23.1957",3034.11868642956
"Week24.1957",2620.79655580185
"Week25.1957",2224.74369605376
"Week26.1957",1905.87117760473
"Week27.1957",1660.53926529057
"Week28.1957",1452.86158196124
"Week29.1957",1284.28311830438
"Week30.1957",1146.42164808028
"Week31.1957",1086.4425888362
"Week32.1957",1964.50442708108
"Week33.1957",10532.4311995257
"Week34.1957",45947.6654391072
"Week35.1957",112093.929051574
"Week36.1957",168004.430841739
"Week37.1957",189379.894703582
"Week38.1957",191233.521160518
"Week39.1957",190498.725364988
"Week40.1957",188917.018960997
"Week41.1957",187044.001481341
"Week42.1957",183791.317774373
"Week43.1957",180413.116180553
"Week44.1957",176998.049251276
"Week45.1957",172370.302405508
"Week46.1957",165308.874463534
"Week47.1957",157033.17050185
"Week48.1957",146732.56911252
"Week49.1957",135791.389344259
"Week50.1957",122430.27795363
"Week51.1957",111428.131969583
"Week52.1957",100595.312564953
"Week1.1958",90944.623531014
"Week2.1958",80991.3379278099
"Week3.1958",72003.6228292591
"Week4.1958",63767.9396126748
"Week5.1958",56887.4215654736
"Week6.1958",49649.0515411562
"Week7.1958",43128.2975279305
"Week8.1958",37310.6217026366
"Week9.1958",33580.5337590135
"Week10.1958",29573.1864553707
"Week11.1958",25626.9017682457
"Week12.1958",22354.0349539575
"Week13.1958",18821.5335929951
"Week14.1958",15847.2637793197
"Week15.1958",13439.3245425306
"Week16.1958",11210.585536735
"Week17.1958",9508.78746976769
"Week18.1958",8093.00196110622
"Week19.1958",6988.60684156074
"Week20.1958",5897.49904402746
"Week21.1958",5055.36530084932
"Week22.1958",4453.35500232345
"Week23.1958",3772.84511689084
"Week24.1958",3261.19498675086
"Week25.1958",2770.20518625952
"Week26.1958",2374.74037249994
"Week27.1958",2070.39434806724
"Week28.1958",1813.30090629083
"Week29.1958",1635.879085063
"Week30.1958",2134.5807880846
"Week31.1958",8658.74949426384
"Week32.1958",39016.7918831577
"Week33.1958",102111.145723591
"Week34.1958",161101.079294108
"Week35.1958",185119.081813147
"Week36.1958",188047.350865178
"Week37.1958",186198.618544421
"Week38.1958",182263.489799597
"Week39.1958",179478.063679778
"Week40.1958",176457.082289527
"Week41.1958",173396.170904799
"Week42.1958",169251.379321788
"Week43.1958",165164.943452267
"Week44.1958",161191.769380101
"Week45.1958",156248.033092072
"Week46.1958",149221.823003535
"Week47.1958",141217.871750465
"Week48.1958",131501.486566476
"Week49.1958",121308.745109946
"Week50.1958",109053.964243427
"Week51.1958",98991.788935742
"Week52.1958",89152.585997359
"Week1.1959",80418.9416860059
"Week2.1959",71467.6857502607
"Week3.1959",63413.6445115042
