timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0571523,101419,5123.28
2,SimYear,2007,2,0.0638761,89194.8,5019.67
3,SimYear,2007,3,0.164733,75685.6,10471.7
4,SimYear,2007,4,0.350198,56886.6,15356.8
5,SimYear,2007,5,0.360283,34990.6,9673.49
6,SimYear,2007,6,0.445452,21066.6,6929.79
7,SimYear,2007,7,0.481872,351783,123164
8,SimYear,2007,8,0.541826,937091,359271
9,SimYear,2007,9,0.51269,593487,218081
10,SimYear,2007,10,0.453296,353392,117881
11,SimYear,2007,11,0.321061,211982,53166
12,SimYear,2007,12,0.187146,140363,21831.9
13,SimYear,2008,1,0.0571523,103839,5245.51
14,SimYear,2008,2,0.0638761,86035.4,4841.87
15,SimYear,2008,3,0.164733,69928.3,9675.15
16,SimYear,2008,4,0.350198,50893.4,13738.9
17,SimYear,2008,5,0.360283,30539.3,8442.87
18,SimYear,2008,6,0.445452,18033.8,5932.16
19,SimYear,2008,7,0.481872,498101,174392
20,SimYear,2008,8,0.541826,1.34143e+06,514289
21,SimYear,2008,9,0.51269,850057,312360
22,SimYear,2008,10,0.453296,506324,168894
23,SimYear,2008,11,0.321061,303775,76188.2
24,SimYear,2008,12,0.187146,201170,31289.6
25,SimYear,2009,1,0.0571523,148836,7518.58
26,SimYear,2009,2,0.0638761,123326,6940.5
27,SimYear,2009,3,0.164733,100243,13869.4
28,SimYear,2009,4,0.350198,72958.8,19695.6
29,SimYear,2009,5,0.360283,43781.3,12103.8
30,SimYear,2009,6,0.445452,25854,8504.58
31,SimYear,2009,7,0.481872,628524,220055
32,SimYear,2009,8,0.541826,1.68896e+06,647529
33,SimYear,2009,9,0.51269,1.07016e+06,393237
34,SimYear,2009,10,0.453296,637382,212610
35,SimYear,2009,11,0.321061,382390,95905.1
36,SimYear,2009,12,0.187146,253224,39386.1
37,SimYear,2010,1,0.0571523,187345,9463.9
38,SimYear,2010,2,0.0638761,155233,8736.12
39,SimYear,2010,3,0.164733,126176,17457.5
40,SimYear,2010,4,0.350198,91832.8,24790.7
41,SimYear,2010,5,0.360283,55106.9,15234.8
42,SimYear,2010,6,0.445452,32541.6,10704.5
43,SimYear,2010,7,0.481872,436470,152814
44,SimYear,2010,8,0.541826,1.15541e+06,442973
45,SimYear,2010,9,0.51269,731478,268787
46,SimYear,2010,10,0.453296,435470,145259
47,SimYear,2010,11,0.321061,261184,65506
48,SimYear,2010,12,0.187146,172928,26896.9
