"","x"
"Month1.1956",1.78257e-12
"Month2.1956",1.39118579642588e-12
"Month3.1956",1.0841257009897e-12
"Month4.1956",0.000190205261381948
"Month5.1956",5661.00783006458
"Month6.1956",187374.118683752
"Month7.1956",136866.548338791
"Month8.1956",86121.7585566477
"Month9.1956",48239.4981448582
"Month10.1956",26817.9898511691
"Month11.1956",15409.5596221149
"Month12.1956",9903.11907898888
"Month1.1957",7159.64490893344
"Month2.1957",5820.22422326925
"Month3.1957",4662.61109445305
"Month4.1957",3363.68140567057
"Month5.1957",7674.29538332938
"Month6.1957",188562.543930672
"Month7.1957",137509.75126026
"Month8.1957",86456.808714692
"Month9.1957",48403.6992693902
"Month10.1957",26900.6302109373
"Month11.1957",15453.5662641144
"Month12.1957",9929.7593349797
"Month1.1958",7178.00957766928
"Month2.1958",5834.58779617847
"Month3.1958",4673.76421833291
"Month4.1958",3371.52134629076
"Month5.1958",7678.88923268272
"Month6.1958",188565.207616215
"Month7.1958",137511.171772333
"Month8.1958",86457.539497444
"Month9.1958",48404.0536835884
"Month10.1958",26900.8070382453
"Month11.1958",15453.6597405476
"Month12.1958",9929.81556077231
"Month1.1959",7178.04746689563
"Month2.1959",5834.58831048322
"Month3.1959",4673.76421833292
"Month4.1959",3371.52134629076
"Month5.1959",7678.88923268272
"Month6.1959",188565.207616215
"Month7.1959",137511.171772333
"Month8.1959",86457.539497444
"Month9.1959",48404.0536835884
"Month10.1959",26900.8070382453
"Month11.1959",15453.6597405476
"Month12.1959",9929.81556077231
"Month1.1960",7178.04746689563
"Month2.1960",5834.58831048322
"Month3.1960",4673.76421833292
"Month4.1960",3371.52134629076
"Month5.1960",7678.88923268272
"Month6.1960",188565.207616215
"Month7.1960",137511.171772333
"Month8.1960",86457.539497444
"Month9.1960",48404.0536835884
"Month10.1960",26900.8070382453
"Month11.1960",15453.6597405476
"Month12.1960",9929.81556077231
"Month1.1961",7178.04746689563
"Month2.1961",5834.58831048322
"Month3.1961",4673.76421833292
"Month4.1961",3371.52134629076
"Month5.1961",7678.88923268272
"Month6.1961",188565.207616215
"Month7.1961",137511.171772333
"Month8.1961",86457.539497444
"Month9.1961",48404.0536835884
"Month10.1961",26900.8070382453
"Month11.1961",15453.6597405476
"Month12.1961",9929.81556077231
"Month1.1962",7178.04746689563
"Month2.1962",5834.58831048322
"Month3.1962",4673.76421833292
"Month4.1962",3371.52134629076
"Month5.1962",7678.88923268272
"Month6.1962",188565.207616215
"Month7.1962",137511.171772333
"Month8.1962",86457.539497444
"Month9.1962",48404.0536835884
"Month10.1962",26900.8070382453
"Month11.1962",15453.6597405476
"Month12.1962",9929.81556077231
"Month1.1963",7178.04746689563
"Month2.1963",5834.58831048322
"Month3.1963",4673.76421833292
"Month4.1963",3371.52134629076
"Month5.1963",7678.88923268272
"Month6.1963",188565.207616215
"Month7.1963",137511.171772333
"Month8.1963",86457.539497444
"Month9.1963",48404.0536835884
"Month10.1963",26900.8070382453
"Month11.1963",15453.6597405476
"Month12.1963",9929.81556077231
"Month1.1964",7178.04746689563
"Month2.1964",5834.58831048322
"Month3.1964",4673.76421833292
"Month4.1964",3371.52134629076
"Month5.1964",7678.88923268272
"Month6.1964",188565.207616215
"Month7.1964",137511.171772333
"Month8.1964",86457.539497444
"Month9.1964",48404.0536835884
"Month10.1964",26900.8070382453
"Month11.1964",15453.6597405476
"Month12.1964",9929.81556077231
"Month1.1965",7178.04746689563
"Month2.1965",5834.58831048322
"Month3.1965",4673.76421833292
"Month4.1965",3371.52134629076
