timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,501135,29465.9
2,SimYear,2007,2,0.0624,428858,25373.8
3,SimYear,2007,3,0.0644,366648,22366.4
4,SimYear,2007,4,0.0584,312647,17346.4
5,SimYear,2007,5,0.0736,268031,18602.2
6,SimYear,2007,6,0.0764,226160,16271
7,SimYear,2007,7,0.0788,190157,14094
8,SimYear,2007,8,0.0496,159377,7542.71
9,SimYear,2007,9,0.0648,137422,8433.48
10,SimYear,2007,10,0.076,116599,8346.37
11,SimYear,2007,11,0.0708,97734.5,6533.98
12,SimYear,2007,12,0.096,82263.6,7365.81
13,SimYear,2007,13,0.0956,67442.8,6014.79
14,SimYear,2007,14,0.09,55247.2,4651.23
15,SimYear,2007,15,0.1016,45451.2,4295.31
16,SimYear,2007,16,0.0892,36908.1,3080.86
17,SimYear,2007,17,0.0864,30297.6,2453.02
18,SimYear,2007,18,0.0756,24898.3,1773.24
19,SimYear,2007,19,0.092,20644.8,1774.96
20,SimYear,2007,20,0.0804,16805,1269.84
21,SimYear,2007,21,0.0604,13807.5,791.527
22,SimYear,2007,22,0.0884,11544.7,955.408
23,SimYear,2007,23,0.0736,9359.77,649.597
24,SimYear,2007,24,0.086,7677.2,618.822
25,SimYear,2007,25,0.0792,6197.32,461.571
26,SimYear,2007,26,0.0668,5016.41,317.043
27,SimYear,2007,27,0.0636,4092.07,246.621
28,SimYear,2007,28,0.056,3330.71,177.41
29,SimYear,2007,29,0.0496,2714.48,128.466
30,SimYear,2007,30,0.0404,2209.84,85.5718
31,SimYear,2007,31,0.0348,1799.34,60.1838
32,SimYear,2007,32,0.0344,1457.11,48.1864
33,SimYear,2007,33,0.0296,1164.2,33.2063
34,SimYear,2007,34,0.0256,920.712,22.7574
35,SimYear,2007,35,0.0216,931.264,19.4601
36,SimYear,2007,36,0.0176,7276.26,124.136
37,SimYear,2007,37,0.02,75391.3,1459.87
38,SimYear,2007,38,0.012,323850,3777.52
39,SimYear,2007,39,0.01,642852,6254.93
40,SimYear,2007,40,0.0076,793199,5872.51
41,SimYear,2007,41,0.01,828762,8063.83
42,SimYear,2007,42,0.008,837849,6528.26
43,SimYear,2007,43,0.006,842530,4928.44
44,SimYear,2007,44,0.0092,844497,7562.57
45,SimYear,2007,45,0.0184,839962,14975.6
46,SimYear,2007,46,0.0236,824543,18806.8
47,SimYear,2007,47,0.034,802418,26232.4
48,SimYear,2007,48,0.0396,770432,29254.2
49,SimYear,2007,49,0.0572,733573,39887.4
50,SimYear,2007,50,0.0492,684604,32144.7
51,SimYear,2007,51,0.054,642607,33038.4
52,SimYear,2007,52,0.052,599092,29689.6
53,SimYear,2008,1,0.062,558620,32845.8
54,SimYear,2008,2,0.0624,514840,30461
55,SimYear,2008,3,0.0644,473577,28889.3
56,SimYear,2008,4,0.0584,434142,24087.2
57,SimYear,2008,5,0.0736,399870,27752.2
58,SimYear,2008,6,0.0764,362314,26066.6
59,SimYear,2008,7,0.0788,327007,24237
60,SimYear,2008,8,0.0496,294132,13920.2
61,SimYear,2008,9,0.0648,272142,16701.1
62,SimYear,2008,10,0.076,247778,17736.5
63,SimYear,2008,11,0.0708,222899,14901.8
