"","x"
"Week1.1956",0.0582502718636119
"Week2.1956",0.101327042529759
"Week3.1956",0.135672951971193
"Week4.1956",0.165449110951253
"Week5.1956",0.195973203409564
"Week6.1956",0.226706272573667
"Week7.1956",0.266109415869852
"Week8.1956",0.323700418760239
"Week9.1956",0.429202300681355
"Week10.1956",0.599649586686045
"Week11.1956",0.904126178712759
"Week12.1956",1.5038133813234
"Week13.1956",2.67813207981145
"Week14.1956",5.18047026899306
"Week15.1956",10.6870369685309
"Week16.1956",22.7935869855298
"Week17.1956",50.3401970284263
"Week18.1956",112.191727784962
"Week19.1956",250.298436714765
"Week20.1956",542.89617814483
"Week21.1956",1158.76843604601
"Week22.1956",2408.9363259613
"Week23.1956",4672.16094690872
"Week24.1956",8722.84884306964
"Week25.1956",15181.7832862188
"Week26.1956",24953.3134283231
"Week27.1956",38664.2362827674
"Week28.1956",55846.7529258335
"Week29.1956",75632.2048369781
"Week30.1956",96193.4467076081
"Week31.1956",115854.451884679
"Week32.1956",132540.938657417
"Week33.1956",144438.574670905
"Week34.1956",152178.467009707
"Week35.1956",156256.902782187
"Week36.1956",157645.684118305
"Week37.1956",157323.366619102
"Week38.1956",154791.861860109
"Week39.1956",152737.633493595
"Week40.1956",150297.616905256
"Week41.1956",147774.693282824
"Week42.1956",144386.667592792
"Week43.1956",141081.533356857
"Week44.1956",137906.099510984
"Week45.1956",133972.553229141
"Week46.1956",128361.691614722
"Week47.1956",121952.71316237
"Week48.1956",114125.286151004
"Week49.1956",105875.037936113
"Week50.1956",95859.9396681449
"Week51.1956",87606.6677459544
"Week52.1956",79476.5834161015
"Week1.1957",72218.7845060109
"Week2.1957",64708.9388373374
"Week3.1957",57899.7930550227
"Week4.1957",51629.9057331562
"Week5.1957",46367.8321192529
"Week6.1957",40791.3014242588
"Week7.1957",35730.2999648837
"Week8.1957",31179.5480653309
"Week9.1957",28254.3036600305
"Week10.1957",25084.4317946799
"Week11.1957",21934.2714106582
"Week12.1957",19301.9480605948
"Week13.1957",16426.5027481502
"Week14.1957",13982.3883037364
"Week15.1957",11988.5149311089
"Week16.1957",10128.309989446
"Week17.1957",8712.8133194778
"Week18.1957",7562.38528654148
"Week19.1957",6747.11135119674
"Week20.1957",6086.00500658078
"Week21.1957",5959.2437650354
"Week22.1957",6675.56451237594
"Week23.1957",8326.57857992575
"Week24.1957",11913.4406772631
"Week25.1957",17921.8101118834
"Week26.1957",27326.9326580559
"Week27.1957",40753.6995200382
"Week28.1957",57693.4242081767
"Week29.1957",77280.3150903621
"Week30.1957",97676.4603106221
"Week31.1957",117204.859621838
"Week32.1957",133779.445523796
"Week33.1957",145574.858569017
"Week34.1957",153227.380914957
"Week35.1957",157230.108498592
"Week36.1957",158553.262313
"Week37.1957",158174.075151724
"Week38.1957",155586.650518902
"Week39.1957",153487.913858088
"Week40.1957",151007.654122419
"Week41.1957",148448.684769418
"Week42.1957",145024.360139746
"Week43.1957",141686.401047529
"Week44.1957",138481.278999363
"Week45.1957",134517.156103088
"Week46.1957",128871.109169261
"Week47.1957",122425.936161027
"Week48.1957",114558.892144885
"Week49.1957",106269.402815707
"Week50.1957",96210.4012557434
"Week51.1957",87921.3746890717
"Week52.1957",79757.389003592
"Week1.1958",72469.9810124972
"Week2.1958",64930.7051090815
"Week3.1958",58095.4617889687
"Week4.1958",51802.085083792
"Week5.1958",46520.5298491883
"Week6.1958",40924.0409498253
"Week7.1958",35845.260502672
"Week8.1958",31278.7926629728
"Week9.1958",28343.3213670935
"Week10.1958",25162.696454429
"Week11.1958",22002.0752170712
"Week12.1958",19361.0884886351
"Week13.1958",16476.4072880158
"Week14.1958",14024.5195913967
"Week15.1958",12024.3444945929
"Week16.1958",10158.3191063817
"Week17.1958",8738.3587004269
"Week18.1958",7584.21012723293
"Week19.1958",6766.02290373126
"Week20.1958",6102.04287437766
"Week21.1958",5973.05269371896
"Week22.1958",6687.76993306067
"Week23.1958",8336.97735182349
"Week24.1958",11922.4736265705
"Week25.1958",17929.5298298092
"Week26.1958",27333.5889996562
"Week27.1958",40759.5329341274
"Week28.1958",57698.5578156461
"Week29.1958",77284.8780003729
"Week30.1958",97680.5500638035
"Week31.1958",117208.569703109
"Week32.1958",133782.83591943
"Week33.1958",145577.95838654
"Week34.1958",153230.232902921
"Week35.1958",157232.746225604
"Week36.1958",158555.7146662
"Week37.1958",158176.367114317
"Week38.1958",155588.78581333
"Week39.1958",153489.924146338
"Week40.1958",151009.551664631
"Week41.1958",148450.481508843
"Week42.1958",145026.056058984
"Week43.1958",141688.005986115
"Week44.1958",138482.801807936
"Week45.1958",134518.594915134
"Week46.1958",128872.452295292
"Week47.1958",122427.181423411
"Week48.1958",114560.031004726
"Week49.1958",106270.436692458
"Week50.1958",96211.3183098658
"Week51.1958",87922.1964907582
"Week52.1958",79758.1203958226
"Week1.1959",72470.6328415306
"Week2.1959",64931.2769093465
"Week3.1959",58095.9605387329
"Week4.1959",51802.5148271697
"Week5.1959",46520.8971505228
"Week6.1959",40924.3414411185
"Week7.1959",35845.4973876964
"Week8.1959",31278.9709923348
"Week9.1959",28343.4538181347
"Week10.1959",25162.7874683831
"Week11.1959",22002.1331458161
"Week12.1959",19361.1232500724
"Week13.1959",16476.4261858827
"Week14.1959",14024.529237323
"Week15.1959",12024.3491700731
"Week16.1959",10158.3212257619
"Week17.1959",8738.35963036304
"Week18.1959",7584.21052223424
"Week19.1959",6766.02306964151
"Week20.1959",6102.04294176604
"Week21.1959",5973.05272145215
"Week22.1959",6687.76994492463
"Week23.1959",8336.97735685925
"Week24.1959",11922.4736288404
"Week25.1959",17929.52983086
"Week26.1959",27333.5890001677
"Week27.1959",40759.532934387
"Week28.1959",57698.5578157783
"Week29.1959",77284.8780004363
"Week30.1959",97680.5500638275
"Week31.1959",117208.569703109
"Week32.1959",133782.83591943
"Week33.1959",145577.95838654
"Week34.1959",153230.232902921
"Week35.1959",157232.746225604
"Week36.1959",158555.7146662
"Week37.1959",158176.367114317
"Week38.1959",155588.78581333
"Week39.1959",153489.924146338
"Week40.1959",151009.551664631
"Week41.1959",148450.481508843
"Week42.1959",145026.056058984
"Week43.1959",141688.005986115
"Week44.1959",138482.801807936
"Week45.1959",134518.594915134
"Week46.1959",128872.452295292
"Week47.1959",122427.181423411
"Week48.1959",114560.031004726
"Week49.1959",106270.436692458
"Week50.1959",96211.3183098658
"Week51.1959",87922.1964907582
"Week52.1959",79758.1203958226
"Week1.1960",72470.6328415306
"Week2.1960",64931.2769093465
"Week3.1960",58095.9605387329
"Week4.1960",51802.5148271697
"Week5.1960",46520.8971505228
"Week6.1960",40924.3414411185
"Week7.1960",35845.4973876964
"Week8.1960",31278.9709923348
"Week9.1960",28343.4538181347
"Week10.1960",25162.7874683831
"Week11.1960",22002.1331458161
"Week12.1960",19361.1232500724
"Week13.1960",16476.4261858827
"Week14.1960",14024.529237323
"Week15.1960",12024.3491700731
"Week16.1960",10158.3212257619
"Week17.1960",8738.35963036304
"Week18.1960",7584.21052223424
"Week19.1960",6766.02306964151
"Week20.1960",6102.04294176604
"Week21.1960",5973.05272145215
"Week22.1960",6687.76994492463
"Week23.1960",8336.97735685925
"Week24.1960",11922.4736288404
"Week25.1960",17929.52983086
"Week26.1960",27333.5890001677
"Week27.1960",40759.532934387
"Week28.1960",57698.5578157783
"Week29.1960",77284.8780004363
"Week30.1960",97680.5500638275
"Week31.1960",117208.569703109
"Week32.1960",133782.83591943
"Week33.1960",145577.95838654
"Week34.1960",153230.232902921
"Week35.1960",157232.746225604
"Week36.1960",158555.7146662
"Week37.1960",158176.367114317
"Week38.1960",155588.78581333
"Week39.1960",153489.924146338
"Week40.1960",151009.551664631
"Week41.1960",148450.481508843
"Week42.1960",145026.056058984
"Week43.1960",141688.005986115
"Week44.1960",138482.801807936
"Week45.1960",134518.594915134
"Week46.1960",128872.452295292
"Week47.1960",122427.181423411
"Week48.1960",114560.031004726
"Week49.1960",106270.436692458
"Week50.1960",96211.3183098658
"Week51.1960",87922.1964907582
"Week52.1960",79758.1203958226
"Week1.1961",72470.6328415306
"Week2.1961",64931.2769093465
"Week3.1961",58095.9605387329
"Week4.1961",51802.5148271697
"Week5.1961",46520.8971505228
"Week6.1961",40924.3414411185
"Week7.1961",35845.4973876964
"Week8.1961",31278.9709923348
"Week9.1961",28343.4538181347
"Week10.1961",25162.7874683831
"Week11.1961",22002.1331458161
"Week12.1961",19361.1232500724
"Week13.1961",16476.4261858827
"Week14.1961",14024.529237323
"Week15.1961",12024.3491700731
"Week16.1961",10158.3212257619
"Week17.1961",8738.35963036304
"Week18.1961",7584.21052223424
"Week19.1961",6766.02306964151
"Week20.1961",6102.04294176604
"Week21.1961",5973.05272145215
"Week22.1961",6687.76994492463
"Week23.1961",8336.97735685925
"Week24.1961",11922.4736288404
"Week25.1961",17929.52983086
"Week26.1961",27333.5890001677
"Week27.1961",40759.532934387
"Week28.1961",57698.5578157783
"Week29.1961",77284.8780004363
"Week30.1961",97680.5500638275
"Week31.1961",117208.569703109
"Week32.1961",133782.83591943
"Week33.1961",145577.95838654
"Week34.1961",153230.232902921
"Week35.1961",157232.746225604
"Week36.1961",158555.7146662
"Week37.1961",158176.367114317
"Week38.1961",155588.78581333
"Week39.1961",153489.924146338
"Week40.1961",151009.551664631
"Week41.1961",148450.481508843
"Week42.1961",145026.056058984
"Week43.1961",141688.005986115
"Week44.1961",138482.801807936
"Week45.1961",134518.594915134
"Week46.1961",128872.452295292
"Week47.1961",122427.181423411
"Week48.1961",114560.031004726
"Week49.1961",106270.436692458
"Week50.1961",96211.3183098658
"Week51.1961",87922.1964907582
"Week52.1961",79758.1203958226
"Week1.1962",72470.6328415306
"Week2.1962",64931.2769093465
"Week3.1962",58095.9605387329
"Week4.1962",51802.5148271697
"Week5.1962",46520.8971505228
"Week6.1962",40924.3414411185
"Week7.1962",35845.4973876964
"Week8.1962",31278.9709923348
"Week9.1962",28343.4538181347
"Week10.1962",25162.7874683831
"Week11.1962",22002.1331458161
"Week12.1962",19361.1232500724
"Week13.1962",16476.4261858827
"Week14.1962",14024.529237323
"Week15.1962",12024.3491700731
"Week16.1962",10158.3212257619
"Week17.1962",8738.35963036304
"Week18.1962",7584.21052223424
"Week19.1962",6766.02306964151
"Week20.1962",6102.04294176604
"Week21.1962",5973.05272145215
"Week22.1962",6687.76994492463
"Week23.1962",8336.97735685925
"Week24.1962",11922.4736288404
"Week25.1962",17929.52983086
"Week26.1962",27333.5890001677
"Week27.1962",40759.532934387
"Week28.1962",57698.5578157783
"Week29.1962",77284.8780004363
"Week30.1962",97680.5500638275
"Week31.1962",117208.569703109
"Week32.1962",133782.83591943
"Week33.1962",145577.95838654
"Week34.1962",153230.232902921
"Week35.1962",157232.746225604
"Week36.1962",158555.7146662
"Week37.1962",158176.367114317
"Week38.1962",155588.78581333
"Week39.1962",153489.924146338
"Week40.1962",151009.551664631
"Week41.1962",148450.481508843
"Week42.1962",145026.056058984
"Week43.1962",141688.005986115
"Week44.1962",138482.801807936
"Week45.1962",134518.594915134
"Week46.1962",128872.452295292
"Week47.1962",122427.181423411
"Week48.1962",114560.031004726
"Week49.1962",106270.436692458
"Week50.1962",96211.3183098658
"Week51.1962",87922.1964907582
"Week52.1962",79758.1203958226
"Week1.1963",72470.6328415306
"Week2.1963",64931.2769093465
"Week3.1963",58095.9605387329
"Week4.1963",51802.5148271697
"Week5.1963",46520.8971505228
"Week6.1963",40924.3414411185
"Week7.1963",35845.4973876964
"Week8.1963",31278.9709923348
"Week9.1963",28343.4538181347
"Week10.1963",25162.7874683831
"Week11.1963",22002.1331458161
"Week12.1963",19361.1232500724
"Week13.1963",16476.4261858827
"Week14.1963",14024.529237323
"Week15.1963",12024.3491700731
"Week16.1963",10158.3212257619
"Week17.1963",8738.35963036304
"Week18.1963",7584.21052223424
"Week19.1963",6766.02306964151
"Week20.1963",6102.04294176604
"Week21.1963",5973.05272145215
"Week22.1963",6687.76994492463
"Week23.1963",8336.97735685925
"Week24.1963",11922.4736288404
"Week25.1963",17929.52983086
"Week26.1963",27333.5890001677
"Week27.1963",40759.532934387
"Week28.1963",57698.5578157783
"Week29.1963",77284.8780004363
"Week30.1963",97680.5500638275
"Week31.1963",117208.569703109
"Week32.1963",133782.83591943
"Week33.1963",145577.95838654
"Week34.1963",153230.232902921
"Week35.1963",157232.746225604
"Week36.1963",158555.7146662
"Week37.1963",158176.367114317
"Week38.1963",155588.78581333
"Week39.1963",153489.924146338
"Week40.1963",151009.551664631
"Week41.1963",148450.481508843
"Week42.1963",145026.056058984
"Week43.1963",141688.005986115
"Week44.1963",138482.801807936
"Week45.1963",134518.594915134
"Week46.1963",128872.452295292
"Week47.1963",122427.181423411
"Week48.1963",114560.031004726
"Week49.1963",106270.436692458
"Week50.1963",96211.3183098658
"Week51.1963",87922.1964907582
"Week52.1963",79758.1203958226
"Week1.1964",72470.6328415306
"Week2.1964",64931.2769093465
"Week3.1964",58095.9605387329
"Week4.1964",51802.5148271697
"Week5.1964",46520.8971505228
"Week6.1964",40924.3414411185
"Week7.1964",35845.4973876964
"Week8.1964",31278.9709923348
"Week9.1964",28343.4538181347
"Week10.1964",25162.7874683831
"Week11.1964",22002.1331458161
"Week12.1964",19361.1232500724
"Week13.1964",16476.4261858827
"Week14.1964",14024.529237323
"Week15.1964",12024.3491700731
"Week16.1964",10158.3212257619
"Week17.1964",8738.35963036304
"Week18.1964",7584.21052223424
"Week19.1964",6766.02306964151
"Week20.1964",6102.04294176604
"Week21.1964",5973.05272145215
"Week22.1964",6687.76994492463
"Week23.1964",8336.97735685925
"Week24.1964",11922.4736288404
"Week25.1964",17929.52983086
"Week26.1964",27333.5890001677
"Week27.1964",40759.532934387
"Week28.1964",57698.5578157783
"Week29.1964",77284.8780004363
"Week30.1964",97680.5500638275
"Week31.1964",117208.569703109
"Week32.1964",133782.83591943
"Week33.1964",145577.95838654
"Week34.1964",153230.232902921
"Week35.1964",157232.746225604
"Week36.1964",158555.7146662
"Week37.1964",158176.367114317
"Week38.1964",155588.78581333
"Week39.1964",153489.924146338
"Week40.1964",151009.551664631
"Week41.1964",148450.481508843
"Week42.1964",145026.056058984
"Week43.1964",141688.005986115
"Week44.1964",138482.801807936
"Week45.1964",134518.594915134
"Week46.1964",128872.452295292
"Week47.1964",122427.181423411
"Week48.1964",114560.031004726
"Week49.1964",106270.436692458
"Week50.1964",96211.3183098658
"Week51.1964",87922.1964907582
"Week52.1964",79758.1203958226
"Week1.1965",72470.6328415306
"Week2.1965",64931.2769093465
"Week3.1965",58095.9605387329
"Week4.1965",51802.5148271697
"Week5.1965",46520.8971505228
"Week6.1965",40924.3414411185
"Week7.1965",35845.4973876964
"Week8.1965",31278.9709923348
"Week9.1965",28343.4538181347
"Week10.1965",25162.7874683831
"Week11.1965",22002.1331458161
"Week12.1965",19361.1232500724
"Week13.1965",16476.4261858827
"Week14.1965",14024.529237323
"Week15.1965",12024.3491700731
"Week16.1965",10158.3212257619
"Week17.1965",8738.35963036304
"Week18.1965",7584.21052223424
"Week19.1965",6766.02306964151
"Week20.1965",6102.04294176604
"Week21.1965",5973.05272145215
"Week22.1965",6687.76994492463
"Week23.1965",8336.97735685925
"Week24.1965",11922.4736288404
"Week25.1965",17929.52983086
"Week26.1965",27333.5890001677
"Week27.1965",40759.532934387
"Week28.1965",57698.5578157783
"Week29.1965",77284.8780004363
"Week30.1965",97680.5500638275
"Week31.1965",117208.569703109
"Week32.1965",133782.83591943
"Week33.1965",145577.95838654
"Week34.1965",153230.232902921
"Week35.1965",157232.746225604
"Week36.1965",158555.7146662
"Week37.1965",158176.367114317
"Week38.1965",155588.78581333
"Week39.1965",153489.924146338
"Week40.1965",151009.551664631
"Week41.1965",148450.481508843
"Week42.1965",145026.056058984
"Week43.1965",141688.005986115
"Week44.1965",138482.801807936
"Week45.1965",134518.594915134
"Week46.1965",128872.452295292
"Week47.1965",122427.181423411
"Week48.1965",114560.031004726
"Week49.1965",106270.436692458
"Week50.1965",96211.3183098658
"Week51.1965",87922.1964907582
"Week52.1965",79758.1203958226
"Week1.1966",72470.6328415306
"Week2.1966",64931.2769093465
"Week3.1966",58095.9605387329
"Week4.1966",51802.5148271697
"Week5.1966",46520.8971505228
"Week6.1966",40924.3414411185
"Week7.1966",35845.4973876964
"Week8.1966",31278.9709923348
"Week9.1966",28343.4538181347
"Week10.1966",25162.7874683831
"Week11.1966",22002.1331458161
"Week12.1966",19361.1232500724
"Week13.1966",16476.4261858827
"Week14.1966",14024.529237323
"Week15.1966",12024.3491700731
"Week16.1966",10158.3212257619
"Week17.1966",8738.35963036304
"Week18.1966",7584.21052223424
"Week19.1966",6766.02306964151
"Week20.1966",6102.04294176604
"Week21.1966",5973.05272145215
"Week22.1966",6687.76994492463
"Week23.1966",8336.97735685925
"Week24.1966",11922.4736288404
"Week25.1966",17929.52983086
"Week26.1966",27333.5890001677
"Week27.1966",40759.532934387
"Week28.1966",57698.5578157783
"Week29.1966",77284.8780004363
"Week30.1966",97680.5500638275
"Week31.1966",117208.569703109
"Week32.1966",133782.83591943
"Week33.1966",145577.95838654
"Week34.1966",153230.232902921
"Week35.1966",157232.746225604
"Week36.1966",158555.7146662
"Week37.1966",158176.367114317
"Week38.1966",155588.78581333
"Week39.1966",153489.924146338
"Week40.1966",151009.551664631
"Week41.1966",148450.481508843
"Week42.1966",145026.056058984
"Week43.1966",141688.005986115
"Week44.1966",138482.801807936
"Week45.1966",134518.594915134
"Week46.1966",128872.452295292
"Week47.1966",122427.181423411
"Week48.1966",114560.031004726
"Week49.1966",106270.436692458
"Week50.1966",96211.3183098658
"Week51.1966",87922.1964907582
"Week52.1966",79758.1203958226
"Week1.1967",72470.6328415306
"Week2.1967",64931.2769093465
"Week3.1967",58095.9605387329
"Week4.1967",51802.5148271697
"Week5.1967",46520.8971505228
"Week6.1967",40924.3414411185
"Week7.1967",35845.4973876964
"Week8.1967",31278.9709923348
"Week9.1967",28343.4538181347
"Week10.1967",25162.7874683831
"Week11.1967",22002.1331458161
"Week12.1967",19361.1232500724
"Week13.1967",16476.4261858827
"Week14.1967",14024.529237323
"Week15.1967",12024.3491700731
"Week16.1967",10158.3212257619
"Week17.1967",8738.35963036304
"Week18.1967",7584.21052223424
"Week19.1967",6766.02306964151
"Week20.1967",6102.04294176604
"Week21.1967",5973.05272145215
"Week22.1967",6687.76994492463
"Week23.1967",8336.97735685925
"Week24.1967",11922.4736288404
"Week25.1967",17929.52983086
"Week26.1967",27333.5890001677
"Week27.1967",40759.532934387
"Week28.1967",57698.5578157783
"Week29.1967",77284.8780004363
"Week30.1967",97680.5500638275
"Week31.1967",117208.569703109
"Week32.1967",133782.83591943
"Week33.1967",145577.95838654
"Week34.1967",153230.232902921
"Week35.1967",157232.746225604
"Week36.1967",158555.7146662
"Week37.1967",158176.367114317
"Week38.1967",155588.78581333
"Week39.1967",153489.924146338
"Week40.1967",151009.551664631
"Week41.1967",148450.481508843
"Week42.1967",145026.056058984
"Week43.1967",141688.005986115
"Week44.1967",138482.801807936
"Week45.1967",134518.594915134
"Week46.1967",128872.452295292
"Week47.1967",122427.181423411
"Week48.1967",114560.031004726
"Week49.1967",106270.436692458
"Week50.1967",96211.3183098658
"Week51.1967",87922.1964907582
"Week52.1967",79758.1203958226
"Week1.1968",72470.6328415306
"Week2.1968",64931.2769093465
"Week3.1968",58095.9605387329
"Week4.1968",51802.5148271697
"Week5.1968",46520.8971505228
"Week6.1968",40924.3414411185
"Week7.1968",35845.4973876964
"Week8.1968",31278.9709923348
"Week9.1968",28343.4538181347
"Week10.1968",25162.7874683831
"Week11.1968",22002.1331458161
"Week12.1968",19361.1232500724
"Week13.1968",16476.4261858827
"Week14.1968",14024.529237323
"Week15.1968",12024.3491700731
"Week16.1968",10158.3212257619
"Week17.1968",8738.35963036304
"Week18.1968",7584.21052223424
"Week19.1968",6766.02306964151
"Week20.1968",6102.04294176604
"Week21.1968",5973.05272145215
"Week22.1968",6687.76994492463
"Week23.1968",8336.97735685925
"Week24.1968",11922.4736288404
"Week25.1968",17929.52983086
"Week26.1968",27333.5890001677
"Week27.1968",40759.532934387
"Week28.1968",57698.5578157783
"Week29.1968",77284.8780004363
"Week30.1968",97680.5500638275
"Week31.1968",117208.569703109
"Week32.1968",133782.83591943
