timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,587715,34556.6
2,SimYear,2007,2,0.0624,521857,30876.1
3,SimYear,2007,3,0.0644,463332,28264.3
4,SimYear,2007,4,0.0584,410670,22784.9
5,SimYear,2007,5,0.0736,366292,25421.8
6,SimYear,2007,6,0.0764,321873,23157
7,SimYear,2007,7,0.0788,282130,20910.8
8,SimYear,2007,8,0.0496,246770,11678.7
9,SimYear,2007,9,0.0648,222298,13642.2
10,SimYear,2007,10,0.076,197285,14122.1
11,SimYear,2007,11,0.0708,173182,11578
12,SimYear,2007,12,0.096,152857,13686.7
13,SimYear,2007,13,0.0956,131593,11735.9
14,SimYear,2007,14,0.09,113361,9543.79
15,SimYear,2007,15,0.1016,98229.4,9283.04
16,SimYear,2007,16,0.0892,84161.9,7025.3
17,SimYear,2007,17,0.0864,73042.8,5913.85
18,SimYear,2007,18,0.0756,63634.9,4532.03
19,SimYear,2007,19,0.092,56195,4831.43
20,SimYear,2007,20,0.0804,49214.8,3718.83
21,SimYear,2007,21,0.0604,44590.6,2556.19
22,SimYear,2007,22,0.0884,43474.7,3597.85
23,SimYear,2007,23,0.0736,45942.7,3188.57
24,SimYear,2007,24,0.086,57317.7,4620.1
25,SimYear,2007,25,0.0792,81141.9,6043.38
26,SimYear,2007,26,0.0668,123219,7787.58
27,SimYear,2007,27,0.0636,186904,11264.4
28,SimYear,2007,28,0.056,269014,14329
29,SimYear,2007,29,0.0496,362071,17135.4
30,SimYear,2007,30,0.0404,453704,17568.8
31,SimYear,2007,31,0.0348,533461,17843.1
32,SimYear,2007,32,0.0344,592854,19605.6
33,SimYear,2007,33,0.0296,627884,17909.1
34,SimYear,2007,34,0.0256,644735,15936
35,SimYear,2007,35,0.0216,648659,13554.7
36,SimYear,2007,36,0.0176,644985,11003.7
37,SimYear,2007,37,0.02,637559,12345.6
38,SimYear,2007,38,0.012,624724,7287.03
39,SimYear,2007,39,0.01,614350,5977.61
40,SimYear,2007,40,0.0076,603338,4466.86
41,SimYear,2007,41,0.01,592317,5763.22
42,SimYear,2007,42,0.008,578726,4509.26
43,SimYear,2007,43,0.006,565383,3307.25
44,SimYear,2007,44,0.0092,552401,4946.82
45,SimYear,2007,45,0.0184,537061,9575.18
46,SimYear,2007,46,0.0236,516547,11781.8
47,SimYear,2007,47,0.034,493524,16134.1
48,SimYear,2007,48,0.0396,466027,17695.6
49,SimYear,2007,49,0.0572,437065,23765.1
50,SimYear,2007,50,0.0492,402295,18889.2
51,SimYear,2007,51,0.054,372871,19170.4
52,SimYear,2007,52,0.052,343608,17028.4
53,SimYear,2008,1,0.062,316986,18638.2
54,SimYear,2008,2,0.0624,289271,17115
55,SimYear,2008,3,0.0644,263665,16084.2
56,SimYear,2008,4,0.0584,239667,13297.2
57,SimYear,2008,5,0.0736,219012,15200.1
58,SimYear,2008,6,0.0764,196989,14172.3
59,SimYear,2008,7,0.0788,176578,13087.5
60,SimYear,2008,8,0.0496,157811,7468.59
61,SimYear,2008,9,0.0648,145139,8907.06
62,SimYear,2008,10,0.076,131404,9406.14
63,SimYear,2008,11,0.0708,117587,7861.19
64,SimYear,2008,12,0.096,105723,9466.34
65,SimYear,2008,13,0.0956,92650.9,8262.93
66,SimYear,2008,14,0.09,81195,6835.75
67,SimYear,2008,15,0.1016,71528.7,6759.73
68,SimYear,2008,16,0.0892,62267.4,5197.69
69,SimYear,2008,17,0.0864,54873.2,4442.77
70,SimYear,2008,18,0.0756,48508.2,3454.71
71,SimYear,2008,19,0.092,43422.7,3733.32
72,SimYear,2008,20,0.0804,38470.2,2906.93
73,SimYear,2008,21,0.0604,35085.5,2011.31
74,SimYear,2008,22,0.0884,34054.5,2818.26
75,SimYear,2008,23,0.0736,35128.4,2438.02
76,SimYear,2008,24,0.086,41977.3,3383.58
77,SimYear,2008,25,0.0792,56709.9,4223.7
78,SimYear,2008,26,0.0668,83133.6,5254.14
79,SimYear,2008,27,0.0636,123406,7437.47
80,SimYear,2008,28,0.056,175451,9345.35
81,SimYear,2008,29,0.0496,234516,11098.7
82,SimYear,2008,30,0.0404,292705,11334.4
83,SimYear,2008,31,0.0348,343361,11484.6
84,SimYear,2008,32,0.0344,381057,12601.5
85,SimYear,2008,33,0.0296,403226,11501.2
