timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0172408,200918,3359.58
2,SimYear,2007,2,0.0509729,192042,9337.16
3,SimYear,2007,3,0.0512228,177320,8662.54
4,SimYear,2007,4,0.00774589,163555,1234.48
5,SimYear,2007,5,0.0259862,157446,3950.96
6,SimYear,2007,6,0.014992,148722,2164.84
7,SimYear,2007,7,0.0417279,141941,5675.32
8,SimYear,2007,8,0.00674642,131816,866.972
9,SimYear,2007,9,0.0417279,126697,5065.81
10,SimYear,2007,10,0.00099947,117528,114.845
11,SimYear,2007,11,0.0332324,113495,3629.23
12,SimYear,2007,12,0.0354812,106074,3617.43
13,SimYear,2007,13,0.0184902,98870.3,1771.93
14,SimYear,2007,14,0.041478,93694.6,3724.27
15,SimYear,2007,15,0.031983,86736.7,2670.95
16,SimYear,2007,16,0.0477247,81030.4,3694.57
17,SimYear,2007,17,0.0509729,74489.9,3621.72
18,SimYear,2007,18,0.0442265,68231.7,2887.95
19,SimYear,2007,19,0.0177406,62901.6,1082.01
20,SimYear,2007,20,0.0412281,59525.7,2352.13
21,SimYear,2007,21,0.0229878,55007.1,1222.89
22,SimYear,2007,22,0.0364806,51752.5,1813.73
23,SimYear,2007,23,0.0219883,48025.3,1021.76
24,SimYear,2007,24,0.00274854,45209.9,121.384
25,SimYear,2007,25,0.0574695,43451.2,2374.27
26,SimYear,2007,26,0.0334822,40419.5,1302.05
27,SimYear,2007,27,0.0612175,45355.5,2635.1
28,SimYear,2007,28,0.035731,81696.2,2805.35
29,SimYear,2007,29,0.0284849,211781,5818.29
30,SimYear,2007,30,0.054721,485155,25276.2
31,SimYear,2007,31,0.0259862,825144,20706.3
32,SimYear,2007,32,0.058469,1.10734e+06,61529.6
33,SimYear,2007,33,0.011244,1.20965e+06,13230.5
34,SimYear,2007,34,0.0249867,1.2642e+06,30519
35,SimYear,2007,35,0.0569698,1.26089e+06,68315.6
36,SimYear,2007,36,0.0147422,1.20471e+06,17246
37,SimYear,2007,37,0.0154918,1.19411e+06,17956.8
38,SimYear,2007,38,0.0807072,1.17779e+06,89355.4
39,SimYear,2007,39,0.0167411,1.08443e+06,17611.7
40,SimYear,2007,40,0.0509729,1.06104e+06,51588
41,SimYear,2007,41,0.030234,1.00037e+06,29145.5
42,SimYear,2007,42,0.00949496,960479,8878.8
43,SimYear,2007,43,0.0157416,939354,14351.9
44,SimYear,2007,44,0.0099947,911084,8863.26
45,SimYear,2007,45,0.0332324,887088,28366.3
46,SimYear,2007,46,0.0252366,842438,20538
47,SimYear,2007,47,0.0279851,805195,21738.5
48,SimYear,2007,48,0.0382297,766383,28122.3
49,SimYear,2007,49,0.0279851,721051,19466.8
50,SimYear,2007,50,0.0284849,684551,18806.7
51,SimYear,2007,51,0.0532218,648839,32902.1
52,SimYear,2007,52,0.0284849,599337,16465.6
53,SimYear,2008,1,0.0297342,566925,16248.3
54,SimYear,2008,2,0.0399788,535112,20516.5
55,SimYear,2008,3,0.00949496,499514,4617.58
56,SimYear,2008,4,0.0342318,480339,15813.9
57,SimYear,2008,5,0.0502233,450282,21578.8
58,SimYear,2008,6,0.0437268,415122,17376
59,SimYear,2008,7,0.00624668,384952,2344.93
60,SimYear,2008,8,0.0247369,370383,8853.06
61,SimYear,2008,9,0.0242371,349637,8190.36
62,SimYear,2008,10,0.0234875,330039,7494.94
63,SimYear,2008,11,0.031983,311615,9595.8
64,SimYear,2008,12,0.0432271,291591,12068.8
65,SimYear,2008,13,0.0502233,269681,12923.9
66,SimYear,2008,14,0.00474748,247572,1146.99
67,SimYear,2008,15,0.000749602,237753,174.266
68,SimYear,2008,16,0.030234,229151,6676.27
69,SimYear,2008,17,0.0222382,214365,4611.97
70,SimYear,2008,18,0.0269857,202073,5263.27
71,SimYear,2008,19,0.0294844,189522,5386.78
72,SimYear,2008,20,0.0359809,177252,6128.41
73,SimYear,2008,21,0.0364806,164654,5770.49
74,SimYear,2008,22,0.0549708,152832,7997.8
75,SimYear,2008,23,0.00524721,139223,712.734
76,SimYear,2008,24,0.041478,133260,5296.94
77,SimYear,2008,25,0.0459756,123019,5408.12
78,SimYear,2008,26,0.0372302,113449,4056.15
79,SimYear,2008,27,0.00674642,108753,715.282
80,SimYear,2008,28,0.0122435,123000,1464.18
81,SimYear,2008,29,0.0209889,180828,3674.15
82,SimYear,2008,30,0.0442265,305449,12928.3
83,SimYear,2008,31,0.0594684,461602,26074.7
84,SimYear,2008,32,0.00424775,574796,2383.28
85,SimYear,2008,33,0.0409783,648085,25456.6
86,SimYear,2008,34,0.0329825,651796,20688.3
87,SimYear,2008,35,0.00749602,641548,4686.66
88,SimYear,2008,36,0.0647157,641367,39324.3
