timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,67100.5,3945.39
2,SimYear,2007,2,0.0624,59086.1,3495.88
3,SimYear,2007,3,0.0644,52026.2,3173.72
4,SimYear,2007,4,0.0584,45734.3,2537.44
5,SimYear,2007,5,0.0736,40459.5,2808.01
6,SimYear,2007,6,0.0764,35266.7,2537.25
7,SimYear,2007,7,0.0788,30814.1,2283.86
8,SimYear,2007,8,0.0496,32634.2,1544.45
9,SimYear,2007,9,0.0648,111216,6825.21
10,SimYear,2007,10,0.076,498553,35687.4
11,SimYear,2007,11,0.0708,1.1332e+06,75759.5
12,SimYear,2007,12,0.096,1.47053e+06,131670
13,SimYear,2007,13,0.0956,1.44968e+06,129288
14,SimYear,2007,14,0.09,1.35095e+06,113736
15,SimYear,2007,15,0.1016,1.25331e+06,118443
16,SimYear,2007,16,0.0892,1.14301e+06,95411.4
17,SimYear,2007,17,0.0864,1.05051e+06,85053.8
18,SimYear,2007,18,0.0756,964275,68674.9
19,SimYear,2007,19,0.092,891536,76650.9
20,SimYear,2007,20,0.0804,808314,61078.8
21,SimYear,2007,21,0.0604,739326,42382.5
22,SimYear,2007,22,0.0884,688146,56949.2
23,SimYear,2007,23,0.0736,621409,43127.7
24,SimYear,2007,24,0.086,568341,45811.2
25,SimYear,2007,25,0.0792,512441,38166.2
26,SimYear,2007,26,0.0668,464400,29350.7
27,SimYear,2007,27,0.0636,425451,25641.2
28,SimYear,2007,28,0.056,390459,20797.7
29,SimYear,2007,29,0.0496,360604,17066
30,SimYear,2007,30,0.0404,334763,12963
31,SimYear,2007,31,0.0348,313294,10478.9
32,SimYear,2007,32,0.0344,294541,9740.41
33,SimYear,2007,33,0.0296,276754,7893.82
34,SimYear,2007,34,0.0256,261057,6452.6
35,SimYear,2007,35,0.0216,247030,5162.04
36,SimYear,2007,36,0.0176,234509,4000.83
37,SimYear,2007,37,0.02,223351,4324.94
38,SimYear,2007,38,0.012,212069,2473.66
39,SimYear,2007,39,0.01,202842,1973.65
40,SimYear,2007,40,0.0076,194288,1438.43
41,SimYear,2007,41,0.01,186435,1814.01
42,SimYear,2007,42,0.008,178375,1389.85
43,SimYear,2007,43,0.006,170919,999.802
44,SimYear,2007,44,0.0092,164024,1468.85
45,SimYear,2007,45,0.0184,156833,2796.16
46,SimYear,2007,46,0.0236,148521,3387.58
47,SimYear,2007,47,0.034,139864,4572.38
48,SimYear,2007,48,0.0396,130299,4947.59
49,SimYear,2007,49,0.0572,120666,6561.11
50,SimYear,2007,50,0.0492,109758,5153.56
51,SimYear,2007,51,0.054,100606,5172.44
52,SimYear,2007,52,0.052,91746.2,4546.72
53,SimYear,2008,1,0.062,83809.8,4927.87
54,SimYear,2008,2,0.0624,75777,4483.42
55,SimYear,2008,3,0.0644,68468.5,4176.74
56,SimYear,2008,4,0.0584,61725.7,3424.67
57,SimYear,2008,5,0.0736,55968.3,3884.37
58,SimYear,2008,6,0.0764,49972.5,3595.25
59,SimYear,2008,7,0.0788,44661.6,3310.21
60,SimYear,2008,8,0.0496,46666.9,2208.56
61,SimYear,2008,9,0.0648,140166,8601.85
62,SimYear,2008,10,0.076,600965,43018.3
63,SimYear,2008,11,0.0708,1.35599e+06,90653.8
64,SimYear,2008,12,0.096,1.75713e+06,157332
65,SimYear,2008,13,0.0956,1.73177e+06,154446
66,SimYear,2008,14,0.09,1.61374e+06,135859
67,SimYear,2008,15,0.1016,1.49704e+06,141476
68,SimYear,2008,16,0.0892,1.36525e+06,113962
69,SimYear,2008,17,0.0864,1.25472e+06,101588
70,SimYear,2008,18,0.0756,1.15169e+06,82022.6
71,SimYear,2008,19,0.092,1.06479e+06,91546.7
72,SimYear,2008,20,0.0804,965377,72947
73,SimYear,2008,21,0.0604,882967,50616.8
74,SimYear,2008,22,0.0884,821830,68012.5
75,SimYear,2008,23,0.0736,742117,51505.2
76,SimYear,2008,24,0.086,678732,54709.3
77,SimYear,2008,25,0.0792,611967,45578.8
78,SimYear,2008,26,0.0668,554589,35050.7
79,SimYear,2008,27,0.0636,508070,30620.5
80,SimYear,2008,28,0.056,466279,24836.3
81,SimYear,2008,29,0.0496,430623,20379.7
82,SimYear,2008,30,0.0404,399761,15479.9
83,SimYear,2008,31,0.0348,374121,12513.5
84,SimYear,2008,32,0.0344,351725,11631.5
85,SimYear,2008,33,0.0296,330482,9426.31
86,SimYear,2008,34,0.0256,311736,7705.25
87,SimYear,2008,35,0.0216,294984,6164.11
88,SimYear,2008,36,0.0176,280031,4777.46
89,SimYear,2008,37,0.02,266706,5164.47
90,SimYear,2008,38,0.012,253232,2953.81
91,SimYear,2008,39,0.01,242214,2356.74
92,SimYear,2008,40,0.0076,231999,1717.62
93,SimYear,2008,41,0.01,222621,2166.09
94,SimYear,2008,42,0.008,212996,1659.6
95,SimYear,2008,43,0.006,204092,1193.85
96,SimYear,2008,44,0.0092,195858,1753.93
97,SimYear,2008,45,0.0184,187271,3338.82
98,SimYear,2008,46,0.0236,177345,4045.01
99,SimYear,2008,47,0.034,167007,5459.74
100,SimYear,2008,48,0.0396,155585,5907.75
101,SimYear,2008,49,0.0572,144083,7834.38
102,SimYear,2008,50,0.0492,131058,6153.66
103,SimYear,2008,51,0.054,120129,6176.19
104,SimYear,2008,52,0.052,109550,5429.04
105,SimYear,2009,1,0.062,100073,5884.14
106,SimYear,2009,2,0.0624,90481.6,5353.43
107,SimYear,2009,3,0.0644,81754.8,4987.23
108,SimYear,2009,4,0.0584,73703.3,4089.22
109,SimYear,2009,5,0.0736,66828.6,4638.11
110,SimYear,2009,6,0.0764,59668.6,4292.83
111,SimYear,2009,7,0.0788,53245.2,3946.4
112,SimYear,2009,8,0.0496,52427.8,2481.21
113,SimYear,2009,9,0.0648,119579,7338.45
114,SimYear,2009,10,0.076,456558,32681.3
115,SimYear,2009,11,0.0708,1.00977e+06,67507.8
116,SimYear,2009,12,0.096,1.30316e+06,116684
117,SimYear,2009,13,0.0956,1.28301e+06,114423
118,SimYear,2009,14,0.09,1.19494e+06,100601
119,SimYear,2009,15,0.1016,1.10807e+06,104717
120,SimYear,2009,16,0.0892,1.01016e+06,84322
121,SimYear,2009,17,0.0864,928099,75142.8
122,SimYear,2009,18,0.0756,851659,60654.4
123,SimYear,2009,19,0.092,787209,67681.3
124,SimYear,2009,20,0.0804,713561,53918.9
125,SimYear,2009,21,0.0604,652524,37406.5
126,SimYear,2009,22,0.0884,607240,50253.6
127,SimYear,2009,23,0.0736,548257,38050.7
128,SimYear,2009,24,0.086,501359,40412.1
129,SimYear,2009,25,0.0792,451985,33663.4
130,SimYear,2009,26,0.0668,409560,25884.7
131,SimYear,2009,27,0.0636,375166,22610.6
132,SimYear,2009,28,0.056,344273,18337.7
133,SimYear,2009,29,0.0496,317918,15045.8
134,SimYear,2009,30,0.0404,295109,11427.5
135,SimYear,2009,31,0.0348,276160,9236.91
136,SimYear,2009,32,0.0344,259610,8585.23
137,SimYear,2009,33,0.0296,243914,6957.14
138,SimYear,2009,34,0.0256,230064,5686.55
139,SimYear,2009,35,0.0216,217689,4548.92
140,SimYear,2009,36,0.0176,206643,3525.42
141,SimYear,2009,37,0.02,196800,3810.81
142,SimYear,2009,38,0.012,186849,2179.48
143,SimYear,2009,39,0.01,178711,1738.85
144,SimYear,2009,40,0.0076,171167,1267.25
145,SimYear,2009,41,0.01,164241,1598.06
146,SimYear,2009,42,0.008,157134,1224.34
147,SimYear,2009,43,0.006,150560,880.712
148,SimYear,2009,44,0.0092,144481,1293.85
149,SimYear,2009,45,0.0184,138143,2462.92
150,SimYear,2009,46,0.0236,130817,2983.77
151,SimYear,2009,47,0.034,123188,4027.21
152,SimYear,2009,48,0.0396,114760,4357.56
153,SimYear,2009,49,0.0572,106273,5778.49
154,SimYear,2009,50,0.0492,96663.6,4538.72
155,SimYear,2009,51,0.054,88600.7,4555.24
156,SimYear,2009,52,0.052,80796.6,4004.09
