"","x"
"Week1.1956",7.56943002348012e-12
"Week2.1956",6.77792243986025e-12
"Week3.1956",1.07140200455197e-11
"Week4.1956",2.09718066092225e-08
"Week5.1956",3.77918932601846e-05
"Week6.1956",0.024617191086332
"Week7.1956",5.34846941345416
"Week8.1956",366.86942075132
"Week9.1956",7802.51141971917
"Week10.1956",53359.6571036399
"Week11.1956",135677.588250624
"Week12.1956",177326.88251681
"Week13.1956",172704.622185775
"Week14.1956",159903.2014926
"Week15.1956",147614.764040054
"Week16.1956",133857.514881983
"Week17.1956",122419.263145839
"Week18.1956",111826.492759012
"Week19.1956",102950.813806814
"Week20.1956",92845.6756856498
"Week21.1956",84524.2541302919
"Week22.1956",78401.757879445
"Week23.1956",70431.2454410251
"Week24.1956",64140.4163782572
"Week25.1956",57541.26321072
"Week26.1956",51903.5518089699
"Week27.1956",47362.9263346222
"Week28.1956",43303.9801494997
"Week29.1956",39861.5692529404
"Week30.1956",36898.1085916008
"Week31.1956",34450.2890351166
"Week32.1956",32322.8735481015
"Week33.1956",30309.6225078187
"Week34.1956",28541.4504650072
"Week35.1956",26968.8222088453
"Week36.1956",25571.600956538
"Week37.1956",24331.0468608462
"Week38.1956",23074.4457121054
"Week39.1956",22055.1354142187
"Week40.1956",21113.6293773181
"Week41.1956",20252.8141990841
"Week42.1956",19366.858778956
"Week43.1956",18548.8030663632
"Week44.1956",17794.8695586693
"Week45.1956",17006.2648313068
"Week46.1956",16087.3831846145
"Week47.1956",15128.0856299809
"Week48.1956",14064.7490457703
"Week49.1956",12994.1301149293
"Week50.1956",11778.8050754278
"Week51.1956",10764.2876282085
"Week52.1956",9783.63283559267
"Week1.1957",8908.68636158017
"Week2.1957",8024.43370253208
"Week3.1957",7223.04908494355
"Week4.1957",6486.06485767068
"Week5.1957",5860.14474286407
"Week6.1957",5208.83527618395
"Week7.1957",4620.23345098586
"Week8.1957",4444.29780552802
"Week9.1957",11517.8798105259
"Week10.1957",56690.3105653811
"Week11.1957",138627.513219828
"Week12.1957",179953.569278956
"Week13.1957",174981.33928628
"Week14.1957",161877.121289121
"Week15.1957",149336.165948824
"Week16.1957",135340.093276685
"Week17.1957",123712.840741267
"Week18.1957",112958.402089914
"Week19.1957",103952.548505518
"Week20.1957",93716.7957052296
"Week21.1957",85291.0944271858
"Week22.1957",79091.2061244021
"Week23.1957",71032.8807378841
"Week24.1957",64673.702514326
"Week25.1957",58007.7422306399
"Week26.1957",52314.4905852303
"Week27.1957",47729.6963485112
"Week28.1957",43632.4261400079
"Week29.1957",40158.0528612237
"Week30.1957",37167.5441383097
"Week31.1957",34697.5254343877
"Week32.1957",32551.0806315834
"Week33.1957",30520.3377609662
"Week34.1957",28736.9873031186
"Week35.1957",27151.0361826962
"Week36.1957",25742.1195513868
"Week37.1957",24491.2932754916
"Week38.1957",23224.6405803832
"Week39.1957",22197.097611055
"Week40.1957",21248.0929706462
"Week41.1957",20380.4949681016
"Week42.1957",19487.7824956524
"Week43.1957",18663.56497279
"Week44.1957",17904.0136337945
"Week45.1957",17109.7075189779
"Week46.1957",16184.4620273335
"Week47.1957",15218.6891402652
"Week48.1957",14148.3777473965
"Week49.1957",13070.8603145866
"Week50.1957",11847.9001670251
"Week51.1957",10827.035396439
"Week52.1957",9840.32629714175
"Week1.1958",8960.0167759249
"Week2.1958",8070.41580957781
"Week3.1958",7264.2211649336
"Week4.1958",6522.85037120544
"Week5.1958",5893.22079884467
"Week6.1958",5238.09890666141
"Week7.1958",4646.04633512659
"Week8.1958",4467.00872691418
"Week9.1958",11538.4905141791
"Week10.1958",56708.7153598322
"Week11.1958",138643.753296353
"Week12.1958",179967.978460991
"Week13.1958",174993.786094344
"Week14.1958",161887.877169029
"Week15.1958",149345.515962108
"Week16.1958",135348.121697845
"Week17.1958",123719.825683866
"Week18.1958",112964.49709873
"Week19.1958",103957.928077518
"Week20.1958",93721.461858124
"Week21.1958",85295.1918957002
"Week22.1958",79094.8814273802
"Week23.1958",71036.0807196976
"Week24.1958",64676.5326688946
"Week25.1958",58010.2125472043
"Week26.1958",52316.6624353201
"Week27.1958",47731.6310939899
"Week28.1958",43634.1555306228
"Week29.1958",40159.6112150614
"Week30.1958",37168.9579373937
"Week31.1958",34698.8206403428
"Week32.1958",32552.2742200364
"Week33.1958",30521.4381687054
"Week34.1958",28738.0069812695
"Week35.1958",27151.9850752895
"Week36.1958",25743.0063048662
"Week37.1958",24492.1254794425
"Week38.1958",23225.4196110943
"Week39.1958",22197.8321060895
"Week40.1958",21248.7669610372
"Week41.1958",20380.9976426502
"Week42.1958",19487.9873484969
"Week43.1958",18663.5980248526
"Week44.1958",17904.0153816118
"Week45.1958",17109.7075474743
"Week46.1958",16184.4620274806
"Week47.1958",15218.6891402655
"Week48.1958",14148.3777473965
"Week49.1958",13070.8603145866
"Week50.1958",11847.9001670251
"Week51.1958",10827.035396439
"Week52.1958",9840.32629714175
"Week1.1959",8960.0167759249
"Week2.1959",8070.41580957781
"Week3.1959",7264.2211649336
"Week4.1959",6522.85037120544
"Week5.1959",5893.22079884467
"Week6.1959",5238.09890666141
"Week7.1959",4646.04633512659
"Week8.1959",4467.00872691418
"Week9.1959",11538.4905141791
"Week10.1959",56708.7153598322
"Week11.1959",138643.753296353
"Week12.1959",179967.978460991
"Week13.1959",174993.786094344
"Week14.1959",161887.877169029
"Week15.1959",149345.515962108
"Week16.1959",135348.121697845
"Week17.1959",123719.825683866
"Week18.1959",112964.49709873
"Week19.1959",103957.928077518
"Week20.1959",93721.461858124
"Week21.1959",85295.1918957002
"Week22.1959",79094.8814273802
"Week23.1959",71036.0807196976
"Week24.1959",64676.5326688946
"Week25.1959",58010.2125472043
"Week26.1959",52316.6624353201
"Week27.1959",47731.6310939899
"Week28.1959",43634.1555306228
"Week29.1959",40159.6112150614
"Week30.1959",37168.9579373937
"Week31.1959",34698.8206403428
"Week32.1959",32552.2742200364
"Week33.1959",30521.4381687054
"Week34.1959",28738.0069812695
"Week35.1959",27151.9850752895
"Week36.1959",25743.0063048662
"Week37.1959",24492.1254794425
"Week38.1959",23225.4196110943
"Week39.1959",22197.8321060895
