timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,129571,4709.44
2,SimYear,2007,2,0.0456,127321,5160.19
3,SimYear,2007,3,0.1176,120206,12140
4,SimYear,2007,4,0.25,101141,20408.6
5,SimYear,2007,5,0.2572,73187.6,15142.9
6,SimYear,2007,6,0.318,52395.2,13033.9
7,SimYear,2007,7,0.344,36211.6,9629.6
8,SimYear,2007,8,0.3868,27100.8,7947.68
9,SimYear,2007,9,0.366,26825.8,7514.39
10,SimYear,2007,10,0.3236,44085.4,11131.3
11,SimYear,2007,11,0.2292,91280.3,17050.2
12,SimYear,2007,12,0.1336,169070,19251.8
13,SimYear,2008,1,0.0408,254327,9243.88
14,SimYear,2008,2,0.0456,313982,12725.4
15,SimYear,2008,3,0.1176,326270,32951.2
16,SimYear,2008,4,0.25,288946,58304.8
17,SimYear,2008,5,0.2572,213876,44252
18,SimYear,2008,6,0.318,153031,38068.1
19,SimYear,2008,7,0.344,102272,27196.7
20,SimYear,2008,8,0.3868,68771.9,20168.3
21,SimYear,2008,9,0.366,52216.9,14626.9
22,SimYear,2008,10,0.3236,61183.5,15448.5
23,SimYear,2008,11,0.2292,106248,19845.9
24,SimYear,2008,12,0.1336,186553,21242.5
25,SimYear,2009,1,0.0408,386040,14031.2
26,SimYear,2009,2,0.0456,526503,21338.7
27,SimYear,2009,3,0.1176,570367,57603.4
28,SimYear,2009,4,0.25,516409,104203
29,SimYear,2009,5,0.2572,387836,80245.2
30,SimYear,2009,6,0.318,280646,69813.7
31,SimYear,2009,7,0.344,189693,50444.3
32,SimYear,2009,8,0.3868,129783,38060.5
33,SimYear,2009,9,0.366,102307,28658.2
34,SimYear,2009,10,0.3236,126889,32038.6
35,SimYear,2009,11,0.2292,228271,42638.6
36,SimYear,2009,12,0.1336,405467,46170
37,SimYear,2010,1,0.0408,573470,20843.6
38,SimYear,2010,2,0.0456,691255,28015.9
39,SimYear,2010,3,0.1176,710566,71762.7
40,SimYear,2010,4,0.25,625534,126223
41,SimYear,2010,5,0.2572,461176,95419.7
42,SimYear,2010,6,0.318,328960,81832.5
43,SimYear,2010,7,0.344,219177,58284.9
44,SimYear,2010,8,0.3868,146713,43025.5
45,SimYear,2010,9,0.366,110287,30893.5
46,SimYear,2010,10,0.3236,127180,32112.3
47,SimYear,2010,11,0.2292,218550,40822.7
48,SimYear,2010,12,0.1336,382384,43541.5
