"","x"
"Month1.1956",24.933611843958
"Month2.1956",27.1947565928956
"Month3.1956",26.6717930548073
"Month4.1956",23.6399709492305
"Month5.1956",18.6529475927188
"Month6.1956",14.2903947170758
"Month7.1956",10.3692908592265
"Month8.1956",7.30831266490083
"Month9.1956",6.79935439396998
"Month10.1956",8709.45333796233
"Month11.1956",160113.337385143
"Month12.1956",184375.637794534
"Month1.1957",174064.071180999
"Month2.1957",163100.545304802
"Month3.1957",146529.044829449
"Month4.1957",122692.008829655
"Month5.1957",93049.6460585382
"Month6.1957",69285.561784588
"Month7.1957",49202.0154044699
"Month8.1957",34106.9434117296
"Month9.1957",22891.9261387891
"Month10.1957",24180.5754497258
"Month11.1957",170799.60765278
"Month12.1957",192164.338573136
"Month1.1958",180063.127700902
"Month2.1958",167977.074166127
"Month3.1958",150473.683155672
"Month4.1958",125741.237305234
"Month5.1958",95222.0734164223
"Month6.1958",70824.7831175298
"Month7.1958",50252.0599623626
"Month8.1958",34811.5597519036
"Month9.1958",23352.2828255286
"Month10.1958",24484.9978562926
"Month11.1958",171006.035522439
"Month12.1958",192312.506661389
"Month1.1959",180175.790485255
"Month2.1959",168067.670617208
"Month3.1959",150546.309452461
"Month4.1959",125796.955212237
"Month5.1959",95261.5097530391
"Month6.1959",70851.7494662124
"Month7.1959",50255.945686549
"Month8.1959",34811.5597519036
"Month9.1959",23352.2828255286
"Month10.1959",24484.9978562926
"Month11.1959",171006.035522439
"Month12.1959",192312.506661389
"Month1.1960",180175.790485255
"Month2.1960",168067.670617208
"Month3.1960",150546.309452461
"Month4.1960",125796.955212237
"Month5.1960",95261.5097530391
"Month6.1960",70851.7494662124
"Month7.1960",50255.945686549
"Month8.1960",34811.5597519036
"Month9.1960",23352.2828255286
"Month10.1960",24484.9978562926
"Month11.1960",171006.035522439
"Month12.1960",192312.506661389
"Month1.1961",180175.790485255
"Month2.1961",168067.670617208
"Month3.1961",150546.309452461
"Month4.1961",125796.955212237
"Month5.1961",95261.5097530391
"Month6.1961",70851.7494662124
"Month7.1961",50255.945686549
"Month8.1961",34811.5597519036
"Month9.1961",23352.2828255286
"Month10.1961",24484.9978562926
"Month11.1961",171006.035522439
"Month12.1961",192312.506661389
"Month1.1962",180175.790485255
"Month2.1962",168067.670617208
"Month3.1962",150546.309452461
"Month4.1962",125796.955212237
"Month5.1962",95261.5097530391
"Month6.1962",70851.7494662124
"Month7.1962",50255.945686549
"Month8.1962",34811.5597519036
"Month9.1962",23352.2828255286
"Month10.1962",24484.9978562926
"Month11.1962",171006.035522439
"Month12.1962",192312.506661389
"Month1.1963",180175.790485255
"Month2.1963",168067.670617208
"Month3.1963",150546.309452461
"Month4.1963",125796.955212237
"Month5.1963",95261.5097530391
"Month6.1963",70851.7494662124
"Month7.1963",50255.945686549
"Month8.1963",34811.5597519036
"Month9.1963",23352.2828255286
"Month10.1963",24484.9978562926
"Month11.1963",171006.035522439
"Month12.1963",192312.506661389
"Month1.1964",180175.790485255
"Month2.1964",168067.670617208
"Month3.1964",150546.309452461
"Month4.1964",125796.955212237
"Month5.1964",95261.5097530391
"Month6.1964",70851.7494662124
"Month7.1964",50255.945686549
"Month8.1964",34811.5597519036
"Month9.1964",23352.2828255286
"Month10.1964",24484.9978562926
"Month11.1964",171006.035522439
"Month12.1964",192312.506661389
"Month1.1965",180175.790485255
"Month2.1965",168067.670617208
"Month3.1965",150546.309452461
"Month4.1965",125796.955212237
"Month5.1965",95261.5097530391
"Month6.1965",70851.7494662124
"Month7.1965",50255.945686549
"Month8.1965",34811.5597519036
"Month9.1965",23352.2828255286
"Month10.1965",24484.9978562926
"Month11.1965",171006.035522439
"Month12.1965",192312.506661389
"Month1.1966",180175.790485255
"Month2.1966",168067.670617208
"Month3.1966",150546.309452461
"Month4.1966",125796.955212237
"Month5.1966",95261.5097530391
"Month6.1966",70851.7494662124
"Month7.1966",50255.945686549
"Month8.1966",34811.5597519036
"Month9.1966",23352.2828255286
"Month10.1966",24484.9978562926
"Month11.1966",171006.035522439
"Month12.1966",192312.506661389
"Month1.1967",180175.790485255
"Month2.1967",168067.670617208
"Month3.1967",150546.309452461
"Month4.1967",125796.955212237
"Month5.1967",95261.5097530391
"Month6.1967",70851.7494662124
"Month7.1967",50255.945686549
"Month8.1967",34811.5597519036
"Month9.1967",23352.2828255286
"Month10.1967",24484.9978562926
"Month11.1967",171006.035522439
"Month12.1967",192312.506661389
"Month1.1968",180175.790485255
"Month2.1968",168067.670617208
"Month3.1968",150546.309452461
"Month4.1968",125796.955212237
"Month5.1968",95261.5097530391
"Month6.1968",70851.7494662124
"Month7.1968",50255.945686549
"Month8.1968",34811.5597519036
"Month9.1968",23352.2828255286
"Month10.1968",24484.9978562926
"Month11.1968",171006.035522439
"Month12.1968",192312.506661389
"Month1.1969",180175.790485255
"Month2.1969",168067.670617208
"Month3.1969",150546.309452461
"Month4.1969",125796.955212237
"Month5.1969",95261.5097530391
"Month6.1969",70851.7494662124
"Month7.1969",50255.945686549
"Month8.1969",34811.5597519036
"Month9.1969",23352.2828255286
"Month10.1969",24484.9978562926
"Month11.1969",171006.035522439
"Month12.1969",192312.506661389
"Month1.1970",180175.790485255
"Month2.1970",168067.670617208
"Month3.1970",150546.309452461
"Month4.1970",125796.955212237
"Month5.1970",95261.5097530391
"Month6.1970",70851.7494662124
"Month7.1970",50255.945686549
"Month8.1970",34811.5597519036
"Month9.1970",23352.2828255286
"Month10.1970",24484.9978562926
"Month11.1970",171006.035522439
"Month12.1970",192312.506661389
"Month1.1971",180175.790485255
"Month2.1971",168067.670617208
"Month3.1971",150546.309452461
"Month4.1971",125796.955212237
"Month5.1971",95261.5097530391
"Month6.1971",70851.7494662124
"Month7.1971",50255.945686549
"Month8.1971",34811.5597519036
"Month9.1971",23352.2828255286
"Month10.1971",24484.9978562926
"Month11.1971",171006.035522439
"Month12.1971",192312.506661389
"Month1.1972",180175.790485255
"Month2.1972",168067.670617208
"Month3.1972",150546.309452461
"Month4.1972",125796.955212237
"Month5.1972",95261.5097530391
