timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0663537,59589.5,3479.51
2,SimYear,2007,2,0.07416,49171.3,3197.01
3,SimYear,2007,3,0.191255,39710,6299.91
4,SimYear,2007,4,0.406579,28228.6,8624.47
5,SimYear,2007,5,0.418288,16048.2,5017.8
6,SimYear,2007,6,0.517168,9407.78,3480.27
7,SimYear,2007,7,0.559453,23505.3,9233.21
8,SimYear,2007,8,0.629059,20470.9,8772.12
9,SimYear,2007,9,0.595231,11169.6,4595.89
10,SimYear,2007,10,0.526276,5914.13,2217.45
11,SimYear,2007,11,0.372752,3225.87,917.483
12,SimYear,2007,12,0.217276,1998.04,355.764
13,SimYear,2008,1,0.0663537,1418.79,82.8449
14,SimYear,2008,2,0.07416,1155.4,75.1219
15,SimYear,2008,3,0.191255,923.763,146.553
16,SimYear,2008,4,0.406579,651.561,199.066
17,SimYear,2008,5,0.418288,369.802,115.626
18,SimYear,2008,6,0.517168,29901.1,11061.5
19,SimYear,2008,7,0.559453,1.25807e+06,494189
20,SimYear,2008,8,0.629059,1.21222e+06,519457
21,SimYear,2008,9,0.595231,675645,278003
22,SimYear,2008,10,0.526276,362157,135788
23,SimYear,2008,11,0.372752,199108,56629
24,SimYear,2008,12,0.217276,123999,22078.8
25,SimYear,2009,1,0.0663537,88399.8,5161.78
26,SimYear,2009,2,0.07416,72203.2,4694.5
27,SimYear,2009,3,0.191255,57859.4,9179.28
28,SimYear,2009,4,0.406579,40883.2,12490.7
29,SimYear,2009,5,0.418288,23132.1,7232.73
30,SimYear,2009,6,0.517168,16744.7,6194.46
31,SimYear,2009,7,0.559453,170810,67096.6
32,SimYear,2009,8,0.629059,161464,69190.4
33,SimYear,2009,9,0.595231,89649.2,36887.3
34,SimYear,2009,10,0.526276,47948.5,17977.9
35,SimYear,2009,11,0.372752,26324.4,7487.04
36,SimYear,2009,12,0.217276,16378.4,2916.29
37,SimYear,2010,1,0.0663537,11668.2,681.322
38,SimYear,2010,2,0.07416,9525.44,619.324
39,SimYear,2010,3,0.191255,7630.09,1210.5
40,SimYear,2010,4,0.406579,5389.71,1646.68
41,SimYear,2010,5,0.418288,3049.61,953.522
42,SimYear,2010,6,0.517168,16587.8,6136.42
43,SimYear,2010,7,0.559453,631712,248146
44,SimYear,2010,8,0.629059,608301,260667
45,SimYear,2010,9,0.595231,339001,139486
46,SimYear,2010,10,0.526276,181697,68125.8
47,SimYear,2010,11,0.372752,99889.2,28409.9
48,SimYear,2010,12,0.217276,62206.5,11076.3
