"","x"
"Month1.1956",1.78257000094933e-12
"Month2.1956",1.3797642405634e-12
"Month3.1956",1.07243165602094e-12
"Month4.1956",4.61006243036181e-08
"Month5.1956",0.129455195684099
"Month6.1956",3422.47482365713
"Month7.1956",147858.20676804
"Month8.1956",137173.328568999
"Month9.1956",77624.89835268
"Month10.1956",42283.9297450963
"Month11.1956",23596.9769111094
"Month12.1956",14850.4534415895
"Month1.1957",10650.5588394351
"Month2.1957",8712.30679182484
"Month3.1957",6994.90442355852
"Month4.1957",4970.12014856947
"Month5.1957",2847.20250361851
"Month6.1957",5026.1596279102
"Month7.1957",148675.362794566
"Month8.1957",137571.54759927
"Month9.1957",77805.7768672763
"Month10.1957",42368.6205985383
"Month11.1957",23639.2835383385
"Month12.1957",14874.933855848
"Month1.1958",10667.0050068628
"Month2.1958",8725.08058951987
"Month3.1958",7004.74083319647
"Month4.1958",4976.87688133017
"Month5.1958",2850.96688436873
"Month6.1958",5028.2319735998
"Month7.1958",148676.398813783
"Month8.1958",137572.044523596
"Month9.1958",77805.9995987988
"Month10.1958",42368.7237259622
"Month11.1958",23639.3345763356
"Month12.1958",14874.9631590164
"Month1.1959",10667.0245608431
"Month2.1959",8725.09558062019
"Month3.1959",7004.74510585472
"Month4.1959",4976.87688597754
"Month5.1959",2850.96688436874
"Month6.1959",5028.2319735998
"Month7.1959",148676.398813783
"Month8.1959",137572.044523596
"Month9.1959",77805.9995987988
"Month10.1959",42368.7237259622
"Month11.1959",23639.3345763356
"Month12.1959",14874.9631590164
"Month1.1960",10667.0245608431
"Month2.1960",8725.09558062019
"Month3.1960",7004.74510585472
"Month4.1960",4976.87688597754
"Month5.1960",2850.96688436874
"Month6.1960",5028.2319735998
"Month7.1960",148676.398813783
"Month8.1960",137572.044523596
"Month9.1960",77805.9995987988
"Month10.1960",42368.7237259622
"Month11.1960",23639.3345763356
"Month12.1960",14874.9631590164
"Month1.1961",10667.0245608431
"Month2.1961",8725.09558062019
"Month3.1961",7004.74510585472
"Month4.1961",4976.87688597754
"Month5.1961",2850.96688436874
"Month6.1961",5028.2319735998
"Month7.1961",148676.398813783
"Month8.1961",137572.044523596
"Month9.1961",77805.9995987988
"Month10.1961",42368.7237259622
"Month11.1961",23639.3345763356
"Month12.1961",14874.9631590164
"Month1.1962",10667.0245608431
