"","x"
"Week1.1956",3.54140270615829e-11
"Week2.1956",1.69100241845651e-10
"Week3.1956",9.46308694828543e-10
"Week4.1956",6.51012709793726e-09
"Week5.1956",5.103337409817e-08
"Week6.1956",4.57360451537622e-07
"Week7.1956",4.46736675073101e-06
"Week8.1956",4.66326367573409e-05
"Week9.1956",0.000493216682514413
"Week10.1956",0.00512336707576016
"Week11.1956",0.0499841120524556
"Week12.1956",0.452797828430382
"Week13.1956",3.68605926858007
"Week14.1956",26.0585837319666
"Week15.1956",155.488079187093
"Week16.1956",770.492779746596
"Week17.1956",2978.99195974169
"Week18.1956",9721.14459178006
"Week19.1956",24471.2273397961
"Week20.1956",50661.4837707151
"Week21.1956",81613.135250059
"Week22.1956",114911.539765906
"Week23.1956",133801.740406308
"Week24.1956",135920.467378651
"Week25.1956",132761.614553796
"Week26.1956",117162.03135654
"Week27.1956",113156.965588046
"Week28.1956",109988.426616837
"Week29.1956",92193.1358329197
"Week30.1956",71463.4738995282
"Week31.1956",66179.6543324808
"Week32.1956",65625.5990489016
"Week33.1956",56657.0230332498
"Week34.1956",50038.2591117423
"Week35.1956",47773.2341756255
"Week36.1956",42225.5194307355
"Week37.1956",36194.5796374056
"Week38.1956",33297.7295902724
"Week39.1956",28509.0771134434
"Week40.1956",26688.3536642105
"Week41.1956",24642.0204763536
"Week42.1956",22968.7315314585
"Week43.1956",19779.7397146376
"Week44.1956",17805.4502237661
"Week45.1956",15069.9380705637
"Week46.1956",14087.7681386387
"Week47.1956",13222.6469585999
"Week48.1956",10070.0314506694
"Week49.1956",8366.30153028795
"Week50.1956",6169.52156380873
"Week51.1956",5921.33882273838
"Week52.1956",5423.03081048267
"Week1.1957",5239.28579902551
"Week2.1957",4390.68293721075
"Week3.1957",3531.79347523777
"Week4.1957",2812.36452523781
"Week5.1957",2467.43436831435
"Week6.1957",2279.55913405318
"Week7.1957",1911.70770393355
"Week8.1957",1799.18067930791
"Week9.1957",1469.02649698835
"Week10.1957",1107.9139159475
"Week11.1957",950.524785666446
"Week12.1957",835.506295332571
"Week13.1957",667.111445899848
"Week14.1957",660.897728833502
"Week15.1957",768.246743381684
"Week16.1957",1271.4153740778
"Week17.1957",3551.34670442373
"Week18.1957",9797.1625711464
"Week19.1957",25307.9989244602
"Week20.1957",53440.5887832087
"Week21.1957",85539.5360802122
"Week22.1957",113265.33524849
"Week23.1957",129878.088631018
"Week24.1957",122553.55952405
"Week25.1957",108457.764939986
"Week26.1957",99773.092523579
"Week27.1957",89425.572107924
"Week28.1957",86670.1964033989
"Week29.1957",84317.9861840812
"Week30.1957",84093.2517135149
"Week31.1957",82943.1895237832
"Week32.1957",76759.2436631953
"Week33.1957",66738.0979943982
"Week34.1957",65553.2282721953
"Week35.1957",59025.8792928816
"Week36.1957",51088.0549829161
"Week37.1957",44523.9316920638
"Week38.1957",43115.7953411753
"Week39.1957",36850.4152724032
"Week40.1957",31849.2306331958
"Week41.1957",28380.8807361676
"Week42.1957",25334.0220023382
"Week43.1957",19948.3130528635
"Week44.1957",18918.9658245648
"Week45.1957",16579.6271675139
"Week46.1957",12931.1524844011
"Week47.1957",11872.0107789006
"Week48.1957",11484.3775074918
"Week49.1957",10671.207830182
"Week50.1957",9795.02008308889
"Week51.1957",9133.65152244113
"Week52.1957",8002.6973709783
"Week1.1958",6437.93153039864
"Week2.1958",5976.02467002724
"Week3.1958",5614.45728009481
"Week4.1958",4890.40217270196
"Week5.1958",4524.47310583573
"Week6.1958",4369.71914344442
"Week7.1958",3700.24603352708
"Week8.1958",3302.74174503947
"Week9.1958",2882.27861680715
"Week10.1958",2132.33846966338
"Week11.1958",1695.29862788684
"Week12.1958",1474.17925400081
"Week13.1958",1306.88870454327
"Week14.1958",1009.94306704399
"Week15.1958",1072.31025271173
"Week16.1958",1509.12364604462
"Week17.1958",3568.46351220225
"Week18.1958",9854.64579690039
"Week19.1958",25899.6258948889
"Week20.1958",49936.43512315
"Week21.1958",87526.5120880377
"Week22.1958",122372.46728632
"Week23.1958",151761.380243257
"Week24.1958",166690.266489482
"Week25.1958",150276.715334722
"Week26.1958",147668.298319793
"Week27.1958",124998.336586482
"Week28.1958",105250.613160149
"Week29.1958",102155.527691275
"Week30.1958",95306.9989860659
"Week31.1958",82686.2590508218
"Week32.1958",72224.3630719265
"Week33.1958",68167.3096943717
"Week34.1958",57233.9153671828
"Week35.1958",53835.7780751839
"Week36.1958",50837.5213863079
"Week37.1958",49807.5269779093
"Week38.1958",37737.3778888066
"Week39.1958",29275.7600531112
"Week40.1958",24124.7380130978
"Week41.1958",22572.042536064
"Week42.1958",18881.5431753189
"Week43.1958",16147.197276597
"Week44.1958",15712.8666423453
"Week45.1958",14755.3849608938
"Week46.1958",11080.7022526776
"Week47.1958",9379.36420615841
"Week48.1958",8237.25505431811
"Week49.1958",7930.10894401049
"Week50.1958",6868.43978798974
"Week51.1958",5388.52706855437
"Week52.1958",4657.14674008891
"Week1.1959",3818.79752802407
"Week2.1959",3169.22667679001
"Week3.1959",2616.23993165245
"Week4.1959",2215.68720951395
"Week5.1959",1938.15196891989
"Week6.1959",1512.47577643561
"Week7.1959",1461.40561576414
"Week8.1959",1300.49362997943
"Week9.1959",1210.51645926664
"Week10.1959",890.289771005702
"Week11.1959",754.26212168565
"Week12.1959",614.446564902757
"Week13.1959",494.751201098226
"Week14.1959",438.572410565209
"Week15.1959",497.781695041744
"Week16.1959",1018.73112998046
"Week17.1959",3187.20571032792
"Week18.1959",9623.38441007034
"Week19.1959",24588.7452836987
"Week20.1959",52819.3080530821
"Week21.1959",80501.7874998224
"Week22.1959",119992.587320794
"Week23.1959",146961.21565571
"Week24.1959",153824.847305862
"Week25.1959",139624.901978348
"Week26.1959",128320.165728743
"Week27.1959",118224.313395805
"Week28.1959",114075.609843248
"Week29.1959",94293.3039222993
"Week30.1959",88939.9114409836
"Week31.1959",86733.8493794317
"Week32.1959",78910.9878088756
"Week33.1959",63724.4414093113
"Week34.1959",54872.8629427932
"Week35.1959",52074.8471087351
"Week36.1959",44362.5816089964
"Week37.1959",42190.8240253418
"Week38.1959",37700.856393047
"Week39.1959",36724.1781746545
"Week40.1959",31154.5586323961
"Week41.1959",24133.2994685736
"Week42.1959",20963.2608144428
"Week43.1959",20264.2955211497
"Week44.1959",19740.0392858692
"Week45.1959",19211.8830869218
"Week46.1959",18307.6939106035
"Week47.1959",17398.5719597665
"Week48.1959",13863.2866328671
"Week49.1959",11729.7457465078
"Week50.1959",11145.1701540269
"Week51.1959",10810.1406669386
"Week52.1959",10368.6547404393
"Week1.1960",9968.53688515939
"Week2.1960",9597.43354421229
"Week3.1960",8733.44171353255
"Week4.1960",8384.22274353236
"Week5.1960",7376.8492872736
"Week6.1960",6658.99104148905
"Week7.1960",6238.9002219381
"Week8.1960",5798.30320425177
"Week9.1960",4365.85693642781
"Week10.1960",3615.25417117474
"Week11.1960",3110.43805302243
"Week12.1960",2667.96498731282
"Week13.1960",2510.12379847007
"Week14.1960",1974.52939442995
"Week15.1960",1751.07406738695
"Week16.1960",2127.95126513252
"Week17.1960",4292.92098139444
"Week18.1960",11180.0681204653
"Week19.1960",26505.8225714482
"Week20.1960",54891.3283961918
"Week21.1960",90126.1851087674
"Week22.1960",128282.566911059
"Week23.1960",140868.106872867
"Week24.1960",129648.563210199
"Week25.1960",124330.407570647
"Week26.1960",103747.380905779
"Week27.1960",84902.0880598966
"Week28.1960",77104.6604270472
"Week29.1960",73186.3761021073
"Week30.1960",66377.681822169
"Week31.1960",61821.4437275784
"Week32.1960",60536.1095667892
"Week33.1960",59294.4553280743
"Week34.1960",57886.7194143191
"Week35.1960",56448.0433552326
"Week36.1960",46995.7729265572
"Week37.1960",40829.0340708235
"Week38.1960",36069.4163888776
"Week39.1960",32625.4277018375
"Week40.1960",27627.2445634376
"Week41.1960",24637.9991137266
"Week42.1960",19157.6607318455
"Week43.1960",16213.5624517924
"Week44.1960",13215.292894662
"Week45.1960",11501.8354652245
"Week46.1960",9286.42372515748
"Week47.1960",6862.50621899169
"Week48.1960",5489.57736265648
"Week49.1960",5080.73942029089
"Week50.1960",4304.55315301552
"Week51.1960",3554.47839540663
"Week52.1960",3274.18032640864
"Week1.1961",3160.14781579711
"Week2.1961",2958.76107491621
"Week3.1961",2615.76093012579
"Week4.1961",2185.76012788297
"Week5.1961",1685.27044767752
"Week6.1961",1546.46542298203
"Week7.1961",1451.74812645072
"Week8.1961",1284.5296846524
"Week9.1961",1176.29560179956
"Week10.1961",1030.11088309214
"Week11.1961",966.664852711168
"Week12.1961",907.220995698072
"Week13.1961",714.421683633088
"Week14.1961",667.104431129099
"Week15.1961",657.529584298362
"Week16.1961",1187.43413145395
"Week17.1961",3489.26443596195
"Week18.1961",10531.6635917443
"Week19.1961",25284.752433
"Week20.1961",49413.4981628905
"Week21.1961",78686.2757668581
"Week22.1961",118805.414008454
"Week23.1961",151284.360817688
"Week24.1961",145715.710437869
"Week25.1961",137484.381936059
"Week26.1961",119582.560572209
"Week27.1961",117436.362317466
"Week28.1961",107488.788029072
"Week29.1961",95522.2426646769
"Week30.1961",85373.6125475415
"Week31.1961",72262.6708793267
"Week32.1961",63753.3208604441
"Week33.1961",57746.8917098859
"Week34.1961",49969.3756353878
"Week35.1961",42284.4302236967
"Week36.1961",36974.2204629526
"Week37.1961",35816.019950737
"Week38.1961",30647.2891140269
"Week39.1961",26593.2446946051
"Week40.1961",26046.0369976782
"Week41.1961",22695.0900287316
"Week42.1961",19506.6875725497
"Week43.1961",15914.1695222361
"Week44.1961",11665.5007132998
"Week45.1961",9674.72322296383
"Week46.1961",8879.43681210191
"Week47.1961",7288.4924255188
"Week48.1961",6634.02114878851
"Week49.1961",5543.26877213585
"Week50.1961",4167.11209894446
"Week51.1961",3731.11412692259
"Week52.1961",2894.86489869069
"Week1.1962",2406.1592131917
"Week2.1962",2228.98961167198
"Week3.1962",2075.84015928437
"Week4.1962",1992.85990302114
"Week5.1962",1678.99872845849
"Week6.1962",1517.09186516675
"Week7.1962",1284.56579856654
"Week8.1962",1099.93480499871
"Week9.1962",987.050791870643
"Week10.1962",804.07604705122
"Week11.1962",691.17477807106
"Week12.1962",614.70344568159
"Week13.1962",527.783212500385
"Week14.1962",465.504906219092
"Week15.1962",578.564549163751
"Week16.1962",1080.71875204795
"Week17.1962",3390.8632241108
"Week18.1962",10201.7270793911
"Week19.1962",24550.7176653025
"Week20.1962",53008.7977670556
"Week21.1962",91589.7477106603
"Week22.1962",126773.640318207
"Week23.1962",144986.686689607
"Week24.1962",133254.070779768
"Week25.1962",121395.334191615
"Week26.1962",105341.090646467
"Week27.1962",88956.5933965944
"Week28.1962",87578.0893706516
"Week29.1962",79671.8628753492
"Week30.1962",63136.3004370004
"Week31.1962",50203.3437516728
"Week32.1962",48081.1415900827
"Week33.1962",43725.5000567431
"Week34.1962",40133.1127872614
"Week35.1962",35436.1514421449
"Week36.1962",34356.2930582458
"Week37.1962",31808.7676178433
"Week38.1962",30588.5662604035
"Week39.1962",23919.66179418
"Week40.1962",22521.0867494834
"Week41.1962",20873.8983359207
"Week42.1962",15966.9230021346
"Week43.1962",12522.2211485792
"Week44.1962",11726.4898193625
"Week45.1962",10679.1271941146
"Week46.1962",8137.58993114307
"Week47.1962",6889.09661481948
"Week48.1962",5838.99533588034
"Week49.1962",5194.68832845379
"Week50.1962",4884.02062124057
"Week51.1962",4620.17220138287
"Week52.1962",3665.12954031982
"Week1.1963",3345.11247284726
"Week2.1963",3165.3213334007
"Week3.1963",2953.59860212515
"Week4.1963",2475.20778957711
"Week5.1963",2196.87245348821
"Week6.1963",1930.3437736424
"Week7.1963",1723.51402546091
"Week8.1963",1465.89006838133
"Week9.1963",1364.5534502849
"Week10.1963",1078.89191340052
"Week11.1963",1004.66039841179
"Week12.1963",839.906484426439
"Week13.1963",723.411664298395
"Week14.1963",638.525411034781
"Week15.1963",643.312152719017
"Week16.1963",1132.38789076576
"Week17.1963",3449.98892984621
"Week18.1963",10369.0915214075
"Week19.1963",25557.4760615864
"Week20.1963",49659.2771596884
"Week21.1963",80508.2709294566
"Week22.1963",111840.099625143
"Week23.1963",133904.191333539
"Week24.1963",129715.986826728
"Week25.1963",134299.445103337
"Week26.1963",120185.677842253
"Week27.1963",120599.934368084
"Week28.1963",105037.57987637
"Week29.1963",105032.080312241
"Week30.1963",94631.7305850205
"Week31.1963",88232.1341149858
"Week32.1963",80380.0879504839
"Week33.1963",64370.7053456175
"Week34.1963",60179.9313358549
"Week35.1963",51976.2352140993
"Week36.1963",42613.8084626052
"Week37.1963",38406.0823776099
"Week38.1963",35986.2109792185
"Week39.1963",29789.2411949435
"Week40.1963",24342.9350091546
"Week41.1963",23025.1261046547
"Week42.1963",21900.8804936537
"Week43.1963",20392.2348326686
"Week44.1963",18481.3191844023
"Week45.1963",16383.0187622532
"Week46.1963",15902.2262724738
"Week47.1963",15114.1011953368
"Week48.1963",13904.636579054
"Week49.1963",11288.0368550731
"Week50.1963",10065.1287616672
"Week51.1963",9012.53097593547
"Week52.1963",7715.51756040952
"Week1.1964",7418.31385655921
"Week2.1964",6555.3422154936
"Week3.1964",5029.75583661545
"Week4.1964",4380.89016611788
"Week5.1964",3956.3926609203
"Week6.1964",3309.65952272879
"Week7.1964",3059.44516372338
"Week8.1964",2802.69096633044
"Week9.1964",2229.60751514686
"Week10.1964",1875.06505101961
"Week11.1964",1663.87364130337
"Week12.1964",1483.52658407962
"Week13.1964",1270.36884152125
"Week14.1964",1097.98030770969
"Week15.1964",1003.59945255793
"Week16.1964",1554.19632311276
"Week17.1964",3801.87898615709
"Week18.1964",10177.3802714691
"Week19.1964",25468.1393149919
"Week20.1964",52086.9528070357
"Week21.1964",78191.1655613834
"Week22.1964",107691.357631222
"Week23.1964",136420.680111867
"Week24.1964",121071.505368561
"Week25.1964",125244.02682829
"Week26.1964",112306.452579367
"Week27.1964",99395.7091289682
"Week28.1964",92482.8789334021
"Week29.1964",90042.8629270672
"Week30.1964",82487.5464163872
"Week31.1964",73023.2110226201
"Week32.1964",62075.1251496305
"Week33.1964",51924.4667303381
"Week34.1964",47715.7876828408
"Week35.1964",46361.0460250633
"Week36.1964",39969.0391786733
"Week37.1964",34764.0441615781
"Week38.1964",30392.5753352813
"Week39.1964",24871.7843198999
"Week40.1964",22995.8529341514
"Week41.1964",19339.0224027028
"Week42.1964",18062.231689089
"Week43.1964",14112.5794875593
"Week44.1964",11426.5842544745
"Week45.1964",11016.1109195663
"Week46.1964",7900.44771167304
"Week47.1964",7626.02444728458
"Week48.1964",6457.88719665542
"Week49.1964",5549.71928587266
"Week50.1964",4374.21750352313
"Week51.1964",4078.76977708102
"Week52.1964",3488.55542389155
"Week1.1965",3246.13077302263
"Week2.1965",2907.58008953767
"Week3.1965",2294.2432862872
"Week4.1965",2171.07031480954
"Week5.1965",1741.50932407523
"Week6.1965",1302.73213531203
"Week7.1965",1131.12726890203
"Week8.1965",1041.23163975115
"Week9.1965",908.665991320403
"Week10.1965",720.549984729819
"Week11.1965",633.300368624473
"Week12.1965",558.429648563392
"Week13.1965",537.715057977281
"Week14.1965",501.209194947131
"Week15.1965",547.389202917926
"Week16.1965",1144.03429385039
"Week17.1965",3309.13286674993
"Week18.1965",9967.58063978436
"Week19.1965",25040.2212715323
"Week20.1965",53735.8476822586
"Week21.1965",93144.4685475987
"Week22.1965",122452.734120118
"Week23.1965",135601.30123357
"Week24.1965",139046.357624302
"Week25.1965",141076.410980353
"Week26.1965",146014.51079328
"Week27.1965",125940.479044157
"Week28.1965",115132.621712499
"Week29.1965",105098.771863968
"Week30.1965",88985.7459811742
"Week31.1965",78425.0200271428
"Week32.1965",63312.162826752
"Week33.1965",53755.9844643949
"Week34.1965",42812.101609529
"Week35.1965",40864.5242834496
"Week36.1965",36637.4645680612
"Week37.1965",35147.5604960534
"Week38.1965",31105.9275990457
"Week39.1965",28846.3827334242
"Week40.1965",24780.0315019089
"Week41.1965",21342.8523068568
"Week42.1965",18791.2358075753
"Week43.1965",17094.3565383678
"Week44.1965",15165.5371875816
"Week45.1965",13210.8923521486
"Week46.1965",10522.5303856036
"Week47.1965",8545.84464870819
"Week48.1965",7187.1294183433
"Week49.1965",6826.85693020949
"Week50.1965",5717.05112016002
"Week51.1965",5040.41334357692
"Week52.1965",4857.9054762909
"Week1.1966",3712.9184326778
"Week2.1966",3215.03323558122
"Week3.1966",2779.87246994619
"Week4.1966",2496.9686170784
"Week5.1966",2165.42226028599
"Week6.1966",2019.83059830775
"Week7.1966",1801.61371571563
"Week8.1966",1500.11344710664
"Week9.1966",1257.0869629863
"Week10.1966",1123.34500442059
"Week11.1966",958.17255418088
"Week12.1966",806.459327603676
"Week13.1966",673.711416687424
"Week14.1966",638.035907077798
"Week15.1966",723.991214728824
"Week16.1966",1260.26322590048
"Week17.1966",3486.19486817056
"Week18.1966",10246.8773371158
"Week19.1966",26253.5772423815
"Week20.1966",55632.8727322871
"Week21.1966",95862.435505694
