"","x"
"Week1.1956",19135.3308855317
"Week2.1956",43531.2509402909
"Week3.1956",72208.1878628935
"Week4.1956",98405.8445026173
"Week5.1956",123365.014350944
"Week6.1956",138072.871636924
"Week7.1956",144277.670790999
"Week8.1956",146845.060115002
"Week9.1956",150313.645703189
"Week10.1956",148410.890871438
"Week11.1956",144894.558652857
"Week12.1956",136854.457334843
"Week13.1956",123843.36389335
"Week14.1956",116881.775497931
"Week15.1956",111417.900159609
"Week16.1956",108512.259883414
"Week17.1956",106377.169704294
"Week18.1956",100725.777709026
"Week19.1956",95257.601265771
"Week20.1956",87323.3781741402
"Week21.1956",84489.9604128121
"Week22.1956",80852.4556647011
"Week23.1956",76351.8801634281
"Week24.1956",72417.5803929992
"Week25.1956",70274.2277307429
"Week26.1956",67689.3589144438
"Week27.1956",62784.4544819575
"Week28.1956",57222.6191370579
"Week29.1956",52676.7406397309
"Week30.1956",49397.918868217
"Week31.1956",46574.7864878804
"Week32.1956",42421.5301937073
"Week33.1956",38512.4869785663
"Week34.1956",36359.1764261989
"Week35.1956",33416.9629042727
"Week36.1956",31791.7994916515
"Week37.1956",28648.4945955742
"Week38.1956",27340.4870486918
"Week39.1956",24896.9770553207
"Week40.1956",23767.8663137886
"Week41.1956",21702.6903306335
"Week42.1956",20207.9358730408
"Week43.1956",18714.2282435202
"Week44.1956",17637.0315096778
"Week45.1956",15633.2616310875
"Week46.1956",14509.2374027508
"Week47.1956",13161.1401379869
"Week48.1956",12974.4039723959
"Week49.1956",14239.7726638975
"Week50.1956",17756.7393573596
"Week51.1956",25269.7284606293
"Week52.1956",37054.4872113777
"Week1.1957",55970.9568959667
"Week2.1957",79389.5001974223
"Week3.1957",106261.901355602
"Week4.1957",135341.790905653
"Week5.1957",160542.372586158
"Week6.1957",172994.340914403
"Week7.1957",182654.266722188
"Week8.1957",189003.60016579
"Week9.1957",190442.431481184
"Week10.1957",186614.473692367
"Week11.1957",184977.771481321
"Week12.1957",171497.539821545
"Week13.1957",161259.974670192
"Week14.1957",157977.355942957
"Week15.1957",153236.456987241
"Week16.1957",146964.082183761
"Week17.1957",137815.905497859
"Week18.1957",128774.288205926
"Week19.1957",119739.34946411
"Week20.1957",113663.746819876
"Week21.1957",107807.852143164
"Week22.1957",101289.520713037
"Week23.1957",93673.4550863902
"Week24.1957",88373.7528372163
"Week25.1957",80021.1117312582
"Week26.1957",73927.7069074485
"Week27.1957",71231.9819365488
"Week28.1957",68397.7005833338
"Week29.1957",61846.7592989178
"Week30.1957",55654.5188284139
"Week31.1957",52091.7902118062
"Week32.1957",48527.1632728533
"Week33.1957",44811.3665979244
"Week34.1957",42075.7783582204
"Week35.1957",38192.9184677153
"Week36.1957",36319.6858512109
"Week37.1957",33942.0540691611
"Week38.1957",31365.0663569177
"Week39.1957",28954.6547036054
"Week40.1957",26201.1089990103
