"","x"
"Month1.1956",0.00300533563128436
"Month2.1956",0.00364655254780347
"Month3.1956",0.00396449224542504
"Month4.1956",0.00369160530768269
"Month5.1956",0.00277263775461952
"Month6.1956",0.00201111421846642
"Month7.1956",0.00132040904302969
"Month8.1956",0.000825900158248749
"Month9.1956",0.145055731830837
"Month10.1956",16050.3052854296
"Month11.1956",184514.378004515
"Month12.1956",175297.144565469
"Month1.1957",168911.724615241
"Month2.1957",174310.328299504
"Month3.1957",172454.874567087
"Month4.1957",150996.517592194
"Month5.1957",108641.402927092
"Month6.1957",76393.3437493061
"Month7.1957",48991.0750694985
"Month8.1957",30091.4952638536
"Month9.1957",17339.1604575843
"Month10.1957",26273.3025603001
"Month11.1957",190871.941460606
"Month12.1957",179773.712877211
"Month1.1958",172489.309874855
"Month2.1958",177544.08634641
"Month3.1958",175353.377214241
"Month4.1958",153349.633139602
"Month5.1958",110236.807275115
"Month6.1958",77463.3147696712
"Month7.1958",49651.405781057
"Month8.1958",30484.6811894551
"Month9.1958",17559.9461274686
"Month10.1958",26400.752260784
"Month11.1958",190949.804568096
"Month12.1958",179827.738515584
"Month1.1959",172531.953278032
"Month2.1959",177582.232279083
"Month3.1959",175387.273626391
"Month4.1959",153376.951842652
"Month5.1959",110255.211455024
"Month6.1959",77474.9446024615
"Month7.1959",49651.5805779606
"Month8.1959",30484.6811894551
"Month9.1959",17559.9461274686
"Month10.1959",26400.752260784
"Month11.1959",190949.804568096
"Month12.1959",179827.738515584
"Month1.1960",172531.953278032
"Month2.1960",177582.232279083
"Month3.1960",175387.273626391
"Month4.1960",153376.951842652
"Month5.1960",110255.211455024
"Month6.1960",77474.9446024615
"Month7.1960",49651.5805779606
"Month8.1960",30484.6811894551
"Month9.1960",17559.9461274686
"Month10.1960",26400.752260784
"Month11.1960",190949.804568096
"Month12.1960",179827.738515584
"Month1.1961",172531.953278032
"Month2.1961",177582.232279083
"Month3.1961",175387.273626391
"Month4.1961",153376.951842652
"Month5.1961",110255.211455024
"Month6.1961",77474.9446024615
"Month7.1961",49651.5805779606
"Month8.1961",30484.6811894551
"Month9.1961",17559.9461274686
"Month10.1961",26400.752260784
"Month11.1961",190949.804568096
"Month12.1961",179827.738515584
"Month1.1962",172531.953278032
"Month2.1962",177582.232279083
"Month3.1962",175387.273626391
"Month4.1962",153376.951842652
"Month5.1962",110255.211455024
"Month6.1962",77474.9446024615
"Month7.1962",49651.5805779606
"Month8.1962",30484.6811894551
"Month9.1962",17559.9461274686
"Month10.1962",26400.752260784
"Month11.1962",190949.804568096
"Month12.1962",179827.738515584
"Month1.1963",172531.953278032
"Month2.1963",177582.232279083
"Month3.1963",175387.273626391
"Month4.1963",153376.951842652
"Month5.1963",110255.211455024
"Month6.1963",77474.9446024615
"Month7.1963",49651.5805779606
"Month8.1963",30484.6811894551
"Month9.1963",17559.9461274686
"Month10.1963",26400.752260784
"Month11.1963",190949.804568096
"Month12.1963",179827.738515584
"Month1.1964",172531.953278032
"Month2.1964",177582.232279083
"Month3.1964",175387.273626391
"Month4.1964",153376.951842652
"Month5.1964",110255.211455024
"Month6.1964",77474.9446024615
"Month7.1964",49651.5805779606
"Month8.1964",30484.6811894551
"Month9.1964",17559.9461274686
"Month10.1964",26400.752260784
"Month11.1964",190949.804568096
"Month12.1964",179827.738515584
"Month1.1965",172531.953278032
"Month2.1965",177582.232279083
"Month3.1965",175387.273626391
"Month4.1965",153376.951842652
"Month5.1965",110255.211455024
"Month6.1965",77474.9446024615
"Month7.1965",49651.5805779606
"Month8.1965",30484.6811894551
"Month9.1965",17559.9461274686
"Month10.1965",26400.752260784
"Month11.1965",190949.804568096
"Month12.1965",179827.738515584
"Month1.1966",172531.953278032
"Month2.1966",177582.232279083
"Month3.1966",175387.273626391
"Month4.1966",153376.951842652
"Month5.1966",110255.211455024
"Month6.1966",77474.9446024615
"Month7.1966",49651.5805779606
"Month8.1966",30484.6811894551
"Month9.1966",17559.9461274686
"Month10.1966",26400.752260784
"Month11.1966",190949.804568096
"Month12.1966",179827.738515584
"Month1.1967",172531.953278032
"Month2.1967",177582.232279083
"Month3.1967",175387.273626391
"Month4.1967",153376.951842652
"Month5.1967",110255.211455024
"Month6.1967",77474.9446024615
"Month7.1967",49651.5805779606
"Month8.1967",30484.6811894551
"Month9.1967",17559.9461274686
"Month10.1967",26400.752260784
"Month11.1967",190949.804568096
"Month12.1967",179827.738515584
"Month1.1968",172531.953278032
"Month2.1968",177582.232279083
"Month3.1968",175387.273626391
"Month4.1968",153376.951842652
"Month5.1968",110255.211455024
"Month6.1968",77474.9446024615
"Month7.1968",49651.5805779606
"Month8.1968",30484.6811894551
"Month9.1968",17559.9461274686
"Month10.1968",26400.752260784
"Month11.1968",190949.804568096
"Month12.1968",179827.738515584
"Month1.1969",172531.953278032
"Month2.1969",177582.232279083
"Month3.1969",175387.273626391
"Month4.1969",153376.951842652
"Month5.1969",110255.211455024
"Month6.1969",77474.9446024615
"Month7.1969",49651.5805779606
"Month8.1969",30484.6811894551
"Month9.1969",17559.9461274686
"Month10.1969",26400.752260784
"Month11.1969",190949.804568096
"Month12.1969",179827.738515584
"Month1.1970",172531.953278032
"Month2.1970",177582.232279083
"Month3.1970",175387.273626391
"Month4.1970",153376.951842652
"Month5.1970",110255.211455024
"Month6.1970",77474.9446024615
"Month7.1970",49651.5805779606
"Month8.1970",30484.6811894551
"Month9.1970",17559.9461274686
"Month10.1970",26400.752260784
"Month11.1970",190949.804568096
"Month12.1970",179827.738515584
"Month1.1971",172531.953278032
"Month2.1971",177582.232279083
"Month3.1971",175387.273626391
"Month4.1971",153376.951842652
"Month5.1971",110255.211455024
"Month6.1971",77474.9446024615
"Month7.1971",49651.5805779606
"Month8.1971",30484.6811894551
"Month9.1971",17559.9461274686
"Month10.1971",26400.752260784
"Month11.1971",190949.804568096
"Month12.1971",179827.738515584
"Month1.1972",172531.953278032
"Month2.1972",177582.232279083
"Month3.1972",175387.273626391
"Month4.1972",153376.951842652
"Month5.1972",110255.211455024
"Month6.1972",77474.9446024615
"Month7.1972",49651.5805779606
"Month8.1972",30484.6811894551
"Month9.1972",17559.9461274686
"Month10.1972",26400.752260784
"Month11.1972",190949.804568096
"Month12.1972",179827.738515584
"Month1.1973",172531.953278032
"Month2.1973",177582.232279083
"Month3.1973",175387.273626391
"Month4.1973",153376.951842652
"Month5.1973",110255.211455024
"Month6.1973",77474.9446024615
"Month7.1973",49651.5805779606
"Month8.1973",30484.6811894551
"Month9.1973",17559.9461274686
"Month10.1973",26400.752260784
"Month11.1973",190949.804568096
"Month12.1973",179827.738515584
"Month1.1974",172531.953278032
"Month2.1974",177582.232279083
"Month3.1974",175387.273626391
"Month4.1974",153376.951842652
"Month5.1974",110255.211455024
"Month6.1974",77474.9446024615
"Month7.1974",49651.5805779606
"Month8.1974",30484.6811894551
"Month9.1974",17559.9461274686
"Month10.1974",26400.752260784
"Month11.1974",190949.804568096
"Month12.1974",179827.738515584
"Month1.1975",172531.953278032
"Month2.1975",177582.232279083
"Month3.1975",175387.273626391
"Month4.1975",153376.951842652
"Month5.1975",110255.211455024
"Month6.1975",77474.9446024615
"Month7.1975",49651.5805779606
"Month8.1975",30484.6811894551
"Month9.1975",17559.9461274686
"Month10.1975",26400.752260784
"Month11.1975",190949.804568096
"Month12.1975",179827.738515584
"Month1.1976",172531.953278032
"Month2.1976",177582.232279083
"Month3.1976",175387.273626391
"Month4.1976",153376.951842652
"Month5.1976",110255.211455024
"Month6.1976",77474.9446024615
"Month7.1976",49651.5805779606
"Month8.1976",30484.6811894551
"Month9.1976",17559.9461274686
"Month10.1976",26400.752260784
"Month11.1976",190949.804568096
"Month12.1976",179827.738515584
"Month1.1977",172531.953278032
"Month2.1977",177582.232279083
"Month3.1977",175387.273626391
"Month4.1977",153376.951842652
"Month5.1977",110255.211455024
"Month6.1977",77474.9446024615
"Month7.1977",49651.5805779606
"Month8.1977",30484.6811894551
"Month9.1977",17559.9461274686
"Month10.1977",26400.752260784
"Month11.1977",190949.804568096
"Month12.1977",179827.738515584
"Month1.1978",172531.953278032
"Month2.1978",177582.232279083
"Month3.1978",175387.273626391
"Month4.1978",153376.951842652
"Month5.1978",110255.211455024
"Month6.1978",77474.9446024615
"Month7.1978",49651.5805779606
"Month8.1978",30484.6811894551
"Month9.1978",17559.9461274686
"Month10.1978",26400.752260784
"Month11.1978",190949.804568096
"Month12.1978",179827.738515584
"Month1.1979",172531.953278032
"Month2.1979",177582.232279083
"Month3.1979",175387.273626391
"Month4.1979",153376.951842652
"Month5.1979",110255.211455024
"Month6.1979",77474.9446024615
"Month7.1979",49651.5805779606
"Month8.1979",30484.6811894551
"Month9.1979",17559.9461274686
"Month10.1979",26400.752260784
"Month11.1979",190949.804568096
