timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,453183,26646.3
2,SimYear,2007,2,0.0624,407914,24134.6
3,SimYear,2007,3,0.0644,366996,22387.6
4,SimYear,2007,4,0.0584,329501,18281.4
5,SimYear,2007,5,0.0736,297599,20654.3
6,SimYear,2007,6,0.0764,264715,19044.8
7,SimYear,2007,7,0.0788,234792,17402.2
8,SimYear,2007,8,0.0496,207742,9831.63
9,SimYear,2007,9,0.0648,189244,11613.7
10,SimYear,2007,10,0.076,169784,12153.5
11,SimYear,2007,11,0.0708,150621,10069.7
12,SimYear,2007,12,0.096,134312,12026.1
13,SimYear,2007,13,0.0956,116782,10415.1
14,SimYear,2007,14,0.09,101577,8551.7
15,SimYear,2007,15,0.1016,88844,8396.08
16,SimYear,2007,16,0.0892,76808,6411.45
17,SimYear,2007,17,0.0864,67229,5443.14
18,SimYear,2007,18,0.0756,59009,4202.57
19,SimYear,2007,19,0.092,52359.2,4501.64
20,SimYear,2007,20,0.0804,45714.9,3454.36
21,SimYear,2007,21,0.0604,40416.6,2316.92
22,SimYear,2007,22,0.0884,36558.7,3025.5
23,SimYear,2007,23,0.0736,32434.9,2251.08
24,SimYear,2007,24,0.086,29881.7,2408.62
25,SimYear,2007,25,0.0792,28700.8,2137.61
26,SimYear,2007,26,0.0668,30690.6,1939.68
27,SimYear,2007,27,0.0636,37908.3,2284.66
28,SimYear,2007,28,0.056,52495.9,2796.19
29,SimYear,2007,29,0.0496,76715.6,3630.66
30,SimYear,2007,30,0.0404,111073,4301.07
31,SimYear,2007,31,0.0348,153802,5144.32
32,SimYear,2007,32,0.0344,199940,6611.97
33,SimYear,2007,33,0.0296,242627,6920.41
34,SimYear,2007,34,0.0256,277673,6863.31
35,SimYear,2007,35,0.0216,302600,6323.25
36,SimYear,2007,36,0.0176,317844,5422.56
37,SimYear,2007,37,0.02,325577,6304.43
38,SimYear,2007,38,0.012,326342,3806.59
39,SimYear,2007,39,0.01,325681,3168.87
40,SimYear,2007,40,0.0076,323129,2392.31
41,SimYear,2007,41,0.01,319698,3110.66
42,SimYear,2007,42,0.008,314361,2449.41
43,SimYear,2007,43,0.006,308810,1806.41
44,SimYear,2007,44,0.0092,303200,2715.2
45,SimYear,2007,45,0.0184,296086,5278.87
46,SimYear,2007,46,0.0236,285923,6521.54
47,SimYear,2007,47,0.034,274185,8963.56
48,SimYear,2007,48,0.0396,259782,9864.24
49,SimYear,2007,49,0.0572,244395,13288.8
50,SimYear,2007,50,0.0492,225597,10592.6
51,SimYear,2007,51,0.054,209652,10778.8
52,SimYear,2007,52,0.052,193673,9597.99
53,SimYear,2008,1,0.062,179077,10529.4
54,SimYear,2008,2,0.0624,163767,9689.44
55,SimYear,2008,3,0.0644,149567,9123.91
56,SimYear,2008,4,0.0584,136206,7556.98
57,SimYear,2008,5,0.0736,124683,8653.38
58,SimYear,2008,6,0.0764,112328,8081.39
