"","x"
"Month1.1956",1.81567780186524e-12
"Month2.1956",1.65677967161446e-12
"Month3.1956",7.8416945672006e-10
"Month4.1956",5.18602846873669e-05
"Month5.1956",2.43359808534216
"Month6.1956",5218.36754129158
"Month7.1956",131102.473363087
"Month8.1956",169136.489347335
"Month9.1956",130276.458251616
"Month10.1956",94682.1701016909
"Month11.1956",68137.0483753834
"Month12.1956",51343.3388171277
"Month1.1957",40904.157234507
"Month2.1957",34564.6891649317
"Month3.1957",28770.300178402
"Month4.1957",22416.4931639197
"Month5.1957",15615.4166754029
"Month6.1957",15971.068836672
"Month7.1957",138126.7958099
"Month8.1957",173614.929505836
"Month9.1957",133028.094349807
"Month10.1957",96396.8450328681
"Month11.1957",69239.8839279305
"Month12.1957",52106.5908485959
"Month1.1958",41473.319124788
"Month2.1958",35021.0917316542
"Month3.1958",29134.5054941873
"Month4.1958",22690.733988932
"Month5.1958",15801.1411133997
"Month6.1958",16096.0521125466
"Month7.1958",138206.88796071
"Month8.1958",173665.181549995
"Month9.1958",133058.559088465
"Month10.1958",96415.6161615268
"Month11.1958",69251.8439104021
"Month12.1958",52114.8032196507
"Month1.1959",41479.4017622764
"Month2.1959",35025.8690212464
"Month3.1959",29136.1183650127
"Month4.1959",22690.7463645425
"Month5.1959",15801.1411147443
"Month6.1959",16096.0521125466
"Month7.1959",138206.88796071
"Month8.1959",173665.181549995
"Month9.1959",133058.559088465
"Month10.1959",96415.6161615268
"Month11.1959",69251.8439104021
"Month12.1959",52114.8032196507
"Month1.1960",41479.4017622764
"Month2.1960",35025.8690212464
"Month3.1960",29136.1183650127
"Month4.1960",22690.7463645425
"Month5.1960",15801.1411147443
"Month6.1960",16096.0521125466
"Month7.1960",138206.88796071
"Month8.1960",173665.181549995
"Month9.1960",133058.559088465
"Month10.1960",96415.6161615268
"Month11.1960",69251.8439104021
"Month12.1960",52114.8032196507
"Month1.1961",41479.4017622764
"Month2.1961",35025.8690212464
"Month3.1961",29136.1183650127
"Month4.1961",22690.7463645425
"Month5.1961",15801.1411147443
"Month6.1961",16096.0521125466
"Month7.1961",138206.88796071
"Month8.1961",173665.181549995
"Month9.1961",133058.559088465
"Month10.1961",96415.6161615268
"Month11.1961",69251.8439104021
"Month12.1961",52114.8032196507
"Month1.1962",41479.4017622764
"Month2.1962",35025.8690212464
"Month3.1962",29136.1183650127
"Month4.1962",22690.7463645425
"Month5.1962",15801.1411147443
"Month6.1962",16096.0521125466
"Month7.1962",138206.88796071
"Month8.1962",173665.181549995
"Month9.1962",133058.559088465
"Month10.1962",96415.6161615268
"Month11.1962",69251.8439104021
"Month12.1962",52114.8032196507
"Month1.1963",41479.4017622764
"Month2.1963",35025.8690212464
"Month3.1963",29136.1183650127
"Month4.1963",22690.7463645425
"Month5.1963",15801.1411147443
"Month6.1963",16096.0521125466
"Month7.1963",138206.88796071
"Month8.1963",173665.181549995
"Month9.1963",133058.559088465
"Month10.1963",96415.6161615268
"Month11.1963",69251.8439104021
"Month12.1963",52114.8032196507
"Month1.1964",41479.4017622764
"Month2.1964",35025.8690212464
"Month3.1964",29136.1183650127
"Month4.1964",22690.7463645425
"Month5.1964",15801.1411147443
"Month6.1964",16096.0521125466
"Month7.1964",138206.88796071
"Month8.1964",173665.181549995
"Month9.1964",133058.559088465
"Month10.1964",96415.6161615268
"Month11.1964",69251.8439104021
"Month12.1964",52114.8032196507
"Month1.1965",41479.4017622764
"Month2.1965",35025.8690212464
"Month3.1965",29136.1183650127
"Month4.1965",22690.7463645425
"Month5.1965",15801.1411147443
"Month6.1965",16096.0521125466
"Month7.1965",138206.88796071
"Month8.1965",173665.181549995
"Month9.1965",133058.559088465
"Month10.1965",96415.6161615268
"Month11.1965",69251.8439104021
"Month12.1965",52114.8032196507
"Month1.1966",41479.4017622764
"Month2.1966",35025.8690212464
"Month3.1966",29136.1183650127
"Month4.1966",22690.7463645425
"Month5.1966",15801.1411147443
