timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.031414,357110,10038.9
2,SimYear,2007,2,0.0351098,302276,9480.31
3,SimYear,2007,3,0.0905464,252016,19850.3
4,SimYear,2007,4,0.192488,197028,31441.6
5,SimYear,2007,5,0.198032,138143,22620.8
6,SimYear,2007,6,0.244845,96527.2,19121.6
7,SimYear,2007,7,0.264863,81943.9,17398.1
8,SimYear,2007,8,0.297817,64677.1,15208
9,SimYear,2007,9,0.281802,43890.9,9837.59
10,SimYear,2007,10,0.249156,29551.6,5945.24
11,SimYear,2007,11,0.176473,20214.7,2979.73
12,SimYear,2007,12,0.102866,14684.6,1306.34
13,SimYear,2008,1,0.031414,11371.8,319.681
14,SimYear,2008,2,0.0351098,9387.43,294.419
15,SimYear,2008,3,0.0905464,7674.44,604.486
16,SimYear,2008,4,0.192488,5907.02,942.635
17,SimYear,2008,5,0.198032,4108.3,672.732
18,SimYear,2008,6,0.244845,47330.1,9375.89
19,SimYear,2008,7,0.264863,1.13258e+06,240465
20,SimYear,2008,8,0.297817,1.44624e+06,340065
21,SimYear,2008,9,0.281802,1.12274e+06,251648
22,SimYear,2008,10,0.249156,822831,165539
23,SimYear,2008,11,0.176473,596600,87941
24,SimYear,2008,12,0.102866,452002,40210
25,SimYear,2009,1,0.031414,361224,10154.6
26,SimYear,2009,2,0.0351098,305488,9581.03
27,SimYear,2009,3,0.0905464,254520,20047.6
28,SimYear,2009,4,0.192488,198880,31737.1
29,SimYear,2009,5,0.198032,139402,22827
30,SimYear,2009,6,0.244845,144613,28647.2
31,SimYear,2009,7,0.264863,1.2827e+06,272338
32,SimYear,2009,8,0.297817,1.59887e+06,375955
33,SimYear,2009,9,0.281802,1.23505e+06,276821
34,SimYear,2009,10,0.249156,902587,181584
35,SimYear,2009,11,0.176473,653243,96290.4
36,SimYear,2009,12,0.102866,494299,43972.8
37,SimYear,2010,1,0.031414,394672,11094.9
38,SimYear,2010,2,0.0351098,333550,10461.1
39,SimYear,2010,3,0.0905464,277757,21877.8
40,SimYear,2010,4,0.192488,216950,34620.6
41,SimYear,2010,5,0.198032,152004,24890.6
42,SimYear,2010,6,0.244845,121818,24131.7
43,SimYear,2010,7,0.264863,488141,103641
44,SimYear,2010,8,0.297817,579803,136334
45,SimYear,2010,9,0.281802,443224,99343.2
46,SimYear,2010,10,0.249156,321980,64776.6
47,SimYear,2010,11,0.176473,232134,34217.4
48,SimYear,2010,12,0.102866,175184,15584.3
