timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0416093,151992,6010.99
2,SimYear,2007,2,0.0418777,139705,5560
3,SimYear,2007,3,0.04322,128252,5264.32
4,SimYear,2007,4,0.0391933,117474,4381.31
5,SimYear,2007,5,0.0493943,107944,5048.35
6,SimYear,2007,6,0.0512734,98102.7,4758.26
7,SimYear,2007,7,0.0528841,88925.6,4445.12
8,SimYear,2007,8,0.0332874,80421.5,2554.86
9,SimYear,2007,9,0.0434884,74121.9,3060.94
10,SimYear,2007,10,0.0510049,67581.1,3261.15
11,SimYear,2007,11,0.0475151,61121,2752.32
12,SimYear,2007,12,0.0644273,55441.7,3357.24
13,SimYear,2007,13,0.0641589,49421.6,2980.61
14,SimYear,2007,14,0.0604006,44045.8,2505.4
15,SimYear,2007,15,0.0681856,39384.7,2519.4
16,SimYear,2007,16,0.0598637,34928.8,1969.67
17,SimYear,2007,17,0.0579846,31223.1,1707.01
18,SimYear,2007,18,0.0507365,27952.4,1341.93
19,SimYear,2007,19,0.0617428,25197.1,1464.15
20,SimYear,2007,20,0.0539579,22457.1,1144.75
21,SimYear,2007,21,0.0405355,20164.8,777.312
22,SimYear,2007,22,0.0593268,18345.5,1025.51
23,SimYear,2007,23,0.0493943,16374.7,765.82
24,SimYear,2007,24,0.0577161,14757.5,803.178
25,SimYear,2007,25,0.0531525,13186.2,662.395
26,SimYear,2007,26,0.0448307,11833,503.409
27,SimYear,2007,27,0.0426831,10704.9,434.057
28,SimYear,2007,28,0.0375826,9702.94,347.285
29,SimYear,2007,29,0.0332874,8838.24,280.776
30,SimYear,2007,30,0.0271132,8098.93,210.204
31,SimYear,2007,31,0.0233549,7752.71,173.648
32,SimYear,2007,32,0.0230864,10369.1,229.612
33,SimYear,2007,33,0.0198651,28210.7,538.382
34,SimYear,2007,34,0.0171806,84177.2,1391.21
35,SimYear,2007,35,0.0144961,175136,2445.48
36,SimYear,2007,36,0.0118117,252433,2875.88
37,SimYear,2007,37,0.0134224,286696,3708.66
38,SimYear,2007,38,0.00805341,292720,2277.98
39,SimYear,2007,39,0.00671118,291490,1891.6
40,SimYear,2007,40,0.00510049,288117,1422.11
41,SimYear,2007,41,0.00671118,283804,1841.72
42,SimYear,2007,42,0.00536894,277933,1443.86
43,SimYear,2007,43,0.00402671,271546,1058.71
44,SimYear,2007,44,0.00617428,264799,1581.34
45,SimYear,2007,45,0.0123486,256920,3059.22
46,SimYear,2007,46,0.0158384,247099,3767.31
47,SimYear,2007,47,0.022818,236275,5171.89
48,SimYear,2007,48,0.0265763,223882,5697.2
49,SimYear,2007,49,0.0383879,210939,7708.6
50,SimYear,2007,50,0.033019,196069,6179.37
51,SimYear,2007,51,0.0362404,182937,6317.97
52,SimYear,2007,52,0.0348981,169888,5653.71
53,SimYear,2008,1,0.0416093,157769,6239.48
54,SimYear,2008,2,0.0418777,145355,5784.85
55,SimYear,2008,3,0.04322,133728,5489.09
56,SimYear,2008,4,0.0391933,122737,4577.6
57,SimYear,2008,5,0.0493943,112991,5284.43
58,SimYear,2008,6,0.0512734,102870,4989.5
59,SimYear,2008,7,0.0528841,93399.8,4668.77
60,SimYear,2008,8,0.0332874,84597.3,2687.51
61,SimYear,2008,9,0.0434884,78082.6,3224.51
62,SimYear,2008,10,0.0510049,71288.3,3440.03
63,SimYear,2008,11,0.0475151,64555.5,2906.98
64,SimYear,2008,12,0.0644273,58626.9,3550.11
65,SimYear,2008,13,0.0641589,52319.6,3155.39
66,SimYear,2008,14,0.0604006,46677.9,2655.12
67,SimYear,2008,15,0.0681856,41780,2672.62
68,SimYear,2008,16,0.0598637,37088,2091.43
69,SimYear,2008,17,0.0579846,33182.9,1814.15
70,SimYear,2008,18,0.0507365,29732,1427.36
71,SimYear,2008,19,0.0617428,26822.8,1558.61
72,SimYear,2008,20,0.0539579,23924.1,1219.53
73,SimYear,2008,21,0.0405355,21497.5,828.684
74,SimYear,2008,22,0.0593268,19571.3,1094.03
75,SimYear,2008,23,0.0493943,17480.2,817.521
76,SimYear,2008,24,0.0577161,15763.4,857.929
77,SimYear,2008,25,0.0531525,14093.3,707.964
78,SimYear,2008,26,0.0448307,12654.1,538.34
79,SimYear,2008,27,0.0426831,11453.8,464.423
80,SimYear,2008,28,0.0375826,10388.3,371.814
81,SimYear,2008,29,0.0332874,9512.06,302.182
82,SimYear,2008,30,0.0271132,9658.22,250.675
83,SimYear,2008,31,0.0233549,20147.3,451.267
84,SimYear,2008,32,0.0230864,91176.2,2018.99
85,SimYear,2008,33,0.0198651,335654,6405.72
86,SimYear,2008,34,0.0171806,777581,12851.2
87,SimYear,2008,35,0.0144961,1.19587e+06,16698.4
88,SimYear,2008,36,0.0118117,1.40209e+06,15973.4
89,SimYear,2008,37,0.0134224,1.45121e+06,18772.6
90,SimYear,2008,38,0.00805341,1.4424e+06,11225
91,SimYear,2008,39,0.00671118,1.42616e+06,9254.94
92,SimYear,2008,40,0.00510049,1.40437e+06,6931.82
93,SimYear,2008,41,0.00671118,1.37909e+06,8949.5
94,SimYear,2008,42,0.00536894,1.34693e+06,6997.27
95,SimYear,2008,43,0.00402671,1.31285e+06,5118.58
96,SimYear,2008,44,0.00617428,1.27753e+06,7629.21
97,SimYear,2008,45,0.0123486,1.23718e+06,14731.5
98,SimYear,2008,46,0.0158384,1.18787e+06,18110.4
99,SimYear,2008,47,0.022818,1.1341e+06,24824.5
100,SimYear,2008,48,0.0265763,1.07312e+06,27308
101,SimYear,2008,49,0.0383879,1.0098e+06,36902.3
102,SimYear,2008,50,0.033019,937530,29547.4
103,SimYear,2008,51,0.0362404,873811,30178.1
104,SimYear,2008,52,0.0348981,810688,26979
105,SimYear,2009,1,0.0416093,752183,29747.5
106,SimYear,2009,2,0.0418777,692421,27557
107,SimYear,2009,3,0.04322,636547,26128.1
108,SimYear,2009,4,0.0391933,583809,21773.8
109,SimYear,2009,5,0.0493943,537098,25119.2
110,SimYear,2009,6,0.0512734,488684,23702.6
111,SimYear,2009,7,0.0528841,443439,22166.2
112,SimYear,2009,8,0.0332874,401430,12752.8
113,SimYear,2009,9,0.0434884,370329,15293.1
114,SimYear,2009,10,0.0510049,337945,16307.6
115,SimYear,2009,11,0.0475151,305891,13774.5
116,SimYear,2009,12,0.0644273,277683,16814.9
117,SimYear,2009,13,0.0641589,247711,14939.4
118,SimYear,2009,14,0.0604006,220918,12566.2
119,SimYear,2009,15,0.0681856,197668,12644.6
120,SimYear,2009,16,0.0598637,175411,9891.61
121,SimYear,2009,17,0.0579846,156893,8577.5
122,SimYear,2009,18,0.0507365,140535,6746.73
123,SimYear,2009,19,0.0617428,126748,7365.02
124,SimYear,2009,20,0.0539579,113021,5761.23
125,SimYear,2009,21,0.0405355,101532,3913.83
126,SimYear,2009,22,0.0593268,92412.2,5165.83
127,SimYear,2009,23,0.0493943,82519.7,3859.31
128,SimYear,2009,24,0.0577161,74399.3,4049.2
129,SimYear,2009,25,0.0531525,66503,3340.72
130,SimYear,2009,26,0.0448307,59700.4,2539.81
131,SimYear,2009,27,0.0426831,54029.8,2190.77
132,SimYear,2009,28,0.0375826,49053,1755.69
133,SimYear,2009,29,0.0332874,45707.5,1452.05
134,SimYear,2009,30,0.0271132,50667.8,1315.06
135,SimYear,2009,31,0.0233549,88459.4,1981.35
136,SimYear,2009,32,0.0230864,187523,4152.48
137,SimYear,2009,33,0.0198651,317400,6057.36
138,SimYear,2009,34,0.0171806,404918,6692.17
139,SimYear,2009,35,0.0144961,433271,6049.9
140,SimYear,2009,36,0.0118117,433905,4943.32
141,SimYear,2009,37,0.0134224,427767,5533.54
142,SimYear,2009,38,0.00805341,418362,3255.75
143,SimYear,2009,39,0.00671118,409551,2657.74
144,SimYear,2009,40,0.00510049,399940,1974.06
145,SimYear,2009,41,0.00671118,389875,2530.06
146,SimYear,2009,42,0.00536894,378323,1965.38
147,SimYear,2009,43,0.00402671,366630,1429.42
148,SimYear,2009,44,0.00617428,354926,2119.57
149,SimYear,2009,45,0.0123486,342120,4073.73
150,SimYear,2009,46,0.0158384,327106,4987.09
151,SimYear,2009,47,0.022818,311106,6809.89
152,SimYear,2009,48,0.0265763,293354,7465.1
153,SimYear,2009,49,0.0383879,275167,10055.8
154,SimYear,2009,50,0.033019,254728,8028.08
155,SimYear,2009,51,0.0362404,236778,8177.41
156,SimYear,2009,52,0.0348981,219128,7292.4
157,SimYear,2010,1,0.0416093,202848,8022.28
158,SimYear,2010,2,0.0418777,186335,7415.76
159,SimYear,2010,3,0.04322,170960,7017.32
160,SimYear,2010,4,0.0391933,156508,5837.12
161,SimYear,2010,5,0.0493943,143738,6722.41
162,SimYear,2010,6,0.0512734,130572,6333.13
163,SimYear,2010,7,0.0528841,118306,5913.74
164,SimYear,2010,8,0.0332874,106948,3397.54
165,SimYear,2010,9,0.0434884,98531.7,4068.98
166,SimYear,2010,10,0.0510049,89804.1,4333.52
167,SimYear,2010,11,0.0475151,81191.7,3656.12
168,SimYear,2010,12,0.0644273,73623.6,4458.23
169,SimYear,2010,13,0.0641589,65609.1,3956.88
170,SimYear,2010,14,0.0604006,58455.6,3325.06
171,SimYear,2010,15,0.0681856,52255.3,3342.72
172,SimYear,2010,16,0.0598637,46331.2,2612.66
173,SimYear,2010,17,0.0579846,41405.8,2263.7
174,SimYear,2010,18,0.0507365,37059.8,1779.15
175,SimYear,2010,19,0.0617428,33399.5,1940.76
176,SimYear,2010,20,0.0539579,29761.2,1517.08
177,SimYear,2010,21,0.0405355,26718.1,1029.93
178,SimYear,2010,22,0.0593268,24303,1358.53
179,SimYear,2010,23,0.0493943,21688.4,1014.33
180,SimYear,2010,24,0.0577161,19542.9,1063.63
181,SimYear,2010,25,0.0531525,17459.3,877.052
182,SimYear,2010,26,0.0448307,15665.3,666.441
183,SimYear,2010,27,0.0426831,14169.7,574.545
184,SimYear,2010,28,0.0375826,12841.8,459.63
185,SimYear,2010,29,0.0332874,11703.4,371.798
186,SimYear,2010,30,0.0271132,10917.5,283.359
187,SimYear,2010,31,0.0233549,13240.9,296.574
188,SimYear,2010,32,0.0230864,38439.4,851.197
189,SimYear,2010,33,0.0198651,151640,2893.94
190,SimYear,2010,34,0.0171806,415928,6874.13
191,SimYear,2010,35,0.0144961,739088,10320.1
192,SimYear,2010,36,0.0118117,945839,10775.6
193,SimYear,2010,37,0.0134224,1.01372e+06,13113.4
194,SimYear,2010,38,0.00805341,1.01691e+06,7913.7
195,SimYear,2010,39,0.00671118,1.0083e+06,6543.26
196,SimYear,2010,40,0.00510049,994703,4909.74
197,SimYear,2010,41,0.00671118,978307,6348.64
198,SimYear,2010,42,0.00536894,956788,4970.49
199,SimYear,2010,43,0.00402671,933699,3640.33
200,SimYear,2010,44,0.00617428,909546,5431.67
201,SimYear,2010,45,0.0123486,881657,10498.2
202,SimYear,2010,46,0.0158384,847246,12917.2
203,SimYear,2010,47,0.022818,809519,17719.8
204,SimYear,2010,48,0.0265763,766530,19506.2
205,SimYear,2010,49,0.0383879,721766,26376.4
206,SimYear,2010,50,0.033019,670503,21131.8
207,SimYear,2010,51,0.0362404,625268,21594.4
208,SimYear,2010,52,0.0348981,580387,19314.8
