timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0722161,275447,18791.3
2,SimYear,2007,2,0.072682,250025,17163.1
3,SimYear,2007,3,0.0750115,226624,16037
4,SimYear,2007,4,0.0680229,204751,13184.3
5,SimYear,2007,5,0.0857275,186129,14974.3
6,SimYear,2007,6,0.0889889,166102,13849.3
7,SimYear,2007,7,0.0917843,147639,12679.2
8,SimYear,2007,8,0.0577729,130771,7187.87
9,SimYear,2007,9,0.0754775,119761,8525.54
10,SimYear,2007,10,0.0885229,107687,8933.81
11,SimYear,2007,11,0.0824661,95521.6,7404.24
12,SimYear,2007,12,0.111818,85199.2,8827.29
13,SimYear,2007,13,0.111353,73756.9,7611.66
14,SimYear,2007,14,0.10483,63850.5,6223.1
15,SimYear,2007,15,0.118341,55611.3,6078.52
16,SimYear,2007,16,0.103898,47764.8,4616.05
17,SimYear,2007,17,0.100637,41605.5,3900.79
18,SimYear,2007,18,0.088057,36344.9,3000.01
19,SimYear,2007,19,0.107159,32139.8,3198.43
20,SimYear,2007,20,0.093648,27873.8,2440.19
21,SimYear,2007,21,0.0703524,24495,1629.44
22,SimYear,2007,22,0.102966,22026.3,2110.51
23,SimYear,2007,23,0.0857275,19166.2,1541.94
24,SimYear,2007,24,0.100171,16987,1585.63
25,SimYear,2007,25,0.0922502,15212.5,1312.78
26,SimYear,2007,26,0.077807,17504.1,1283.07
27,SimYear,2007,27,0.0740797,42838.7,2995.18
28,SimYear,2007,28,0.0652274,149761,9259.85
29,SimYear,2007,29,0.0577729,414790,22799.1
30,SimYear,2007,30,0.0470569,806739,36308.8
31,SimYear,2007,31,0.0405342,1.15369e+06,44870.7
32,SimYear,2007,32,0.0400683,1.3332e+06,51268.2
33,SimYear,2007,33,0.0344774,1.37547e+06,45638.8
34,SimYear,2007,34,0.0298183,1.36736e+06,39328.9
35,SimYear,2007,35,0.0251592,1.34745e+06,32776.1
36,SimYear,2007,36,0.0205001,1.32609e+06,26343.7
37,SimYear,2007,37,0.0232955,1.30541e+06,29428.4
38,SimYear,2007,38,0.0139773,1.27662e+06,17347.4
